x,y,s,t
5.05312192125543,2.311430154055593,0,218.284
5.080683885181324,2.3397921802855106,0,218.304
5.080683885181324,2.3397921802855106,0,218.324
5.1152703708321905,2.37532967713215,0,218.344
5.1152703708321905,2.37532967713215,0,218.364
5.136117598431435,2.3967152100614286,0,218.384
5.136117598431435,2.3967152100614286,0,218.404
5.136117598431435,2.3967152100614286,0,218.424
5.171051956627027,2.4324833243396706,0,218.444
5.199183599608194,2.461218978115278,0,218.464
5.213312531266226,2.4756275548991984,0,218.484
5.213312531266226,2.4756275548991984,0,218.504
5.213312531266226,2.4756275548991984,0,218.524
5.241695181793609,2.5045230472134157,0,218.544
5.241695181793609,2.5045230472134157,0,218.564
5.270236942033615,2.533514990168881,0,218.584
5.270236942033615,2.533514990168881,0,218.604
5.298923809011897,2.5625897664721196,0,218.624
5.298923809011897,2.5625897664721196,0,218.644
5.327736884799091,2.5917301850307557,0,218.664
5.327736884799091,2.5917301850307557,0,218.684
5.356653639305997,2.6209167249939718,0,218.704
5.356653639305997,2.6209167249939718,0,218.724
5.385649287880817,2.6501286582415973,0,218.744
5.385649287880817,2.6501286582415973,0,218.764
5.414698112750356,2.6793451021212125,0,218.784
5.414698112750356,2.6793451021212125,0,218.804
5.443774671014258,2.708545965991405,0,218.824
5.443774671014258,2.708545965991405,0,218.844
5.472854853128097,2.73771276064092,0,218.864
5.472854853128097,2.73771276064092,0,218.884
5.50191676773192,2.7668292521118962,0,218.904
5.50191676773192,2.7668292521118962,0,218.924
5.53094143918529,2.7958819517401245,0,218.944
5.53094143918529,2.7958819517401245,0,218.964
5.559913313157434,2.8248604421975747,0,218.984
5.588820572980628,2.8537575454087762,0,219.004
5.596036275858369,2.860968574681069,0,219.024
5.596036275858369,2.860968574681069,0,219.044
5.624852058112397,2.8897587989337983,0,219.064
5.624852058112397,2.8897587989337983,0,219.084
5.6535907479212595,2.9184632068772705,1,219.104
5.6535907479212595,2.9184632068772705,1,219.124
5.689348845157151,2.954169461081656,1,219.144
5.689348845157151,2.954169461081656,1,219.164
5.710577601963201,2.9753628038134434,1,219.184
5.710577601963201,2.9753628038134434,1,219.204
5.738521738977335,3.0032549365218855,1,219.224
5.738521738977335,3.0032549365218855,1,219.244
5.765873857491751,3.030548696492859,1,219.264
5.765873857491751,3.030548696492859,1,219.284
5.7923865965519745,3.056994727118713,1,219.304
5.7923865965519745,3.056994727118713,1,219.324
5.81783067155638,3.0823611057427303,1,219.344
5.81783067155638,3.0823611057427303,1,219.364
5.842027573289359,3.106466284025828,1,219.384
5.842027573289359,3.106466284025828,1,219.404
5.864858886627833,3.129186924077987,1,219.424
5.864858886627833,3.129186924077987,1,219.444
5.8862796475800465,3.150441630140647,1,219.464
5.8862796475800465,3.150441630140647,1,219.484
5.906309073385677,3.170191583587534,1,219.504
5.906309073385677,3.170191583587534,1,219.524
5.924852791018173,3.1882115527249173,1,219.544
5.924852791018173,3.1882115527249173,1,219.564
5.941768838036079,3.2041813653583255,1,219.584
5.941768838036079,3.2041813653583255,1,219.604
5.9605368116071205,3.2209194227676687,1,219.624
5.9605368116071205,3.2209194227676687,1,219.644
5.973386860353962,3.2313706282757697,1,219.664
5.976257890583569,3.2335898153563187,1,219.684
5.983999141036939,3.2392768348786047,1,219.704
5.988406061460652,3.242264933065992,1,219.724
5.988406061460652,3.242264933065992,1,219.744
5.993828843519045,3.245632931064678,1,219.764
5.993828843519045,3.245632931064678,1,219.784
5.99874173378372,3.2483779380304254,1,219.805
5.99874173378372,3.2483779380304254,1,219.824
6.000917799615522,3.2496649184005655,1,219.848
6.000738082328233,3.2500193507450517,1,219.864
5.999763947545574,3.250088203947212,1,219.884
5.999763947545574,3.250088203947212,1,219.906
5.995817322166259,3.2500863547904677,1,219.924
5.995817322166259,3.2500863547904677,1,219.944
5.989323694960776,3.250226271866105,1,219.964
5.987332850577746,3.250313470505613,1,219.984
5.987332850577746,3.250313470505613,1,220.004
5.9805159649188635,3.25079631080234,1,220.024
5.9805159649188635,3.25079631080234,1,220.044
5.969591228867959,3.252103195463306,1,220.064
5.969591228867959,3.252103195463306,1,220.084
5.956832710518775,3.2543331378826483,1,220.104
5.956832710518775,3.2543331378826483,1,220.124
5.9349787890691825,3.2592931174068362,1,220.144
5.9349787890691825,3.2592931174068362,1,220.164
5.923159722405426,3.2622630986784538,1,220.184
5.923159722405426,3.2622630986784538,1,220.204
5.906954455915867,3.2666337683848132,1,220.224
5.906954455915867,3.2666337683848132,1,220.244
5.890782130792845,3.2711314978979,1,220.264
5.890782130792845,3.2711314978979,1,220.285
5.871402894187106,3.2764491118650687,1,220.304
5.871402894187106,3.2764491118650687,1,220.324
5.860626178315257,3.279445880208492,1,220.344
5.860626178315257,3.279445880208492,1,220.364
5.847691017381051,3.2832235902509725,1,220.384
5.847691017381051,3.2832235902509725,1,220.404
5.834384071503476,3.2878920722246963,1,220.424
5.834384071503476,3.2878920722246963,1,220.444
5.826304635652289,3.2919058698081765,1,220.464
5.824661121951598,3.2929860085476963,1,220.484
5.821835897812305,3.29526900075019,1,220.504
5.819631916369511,3.2977422339032945,1,220.524
5.819631916369511,3.2977422339032945,1,220.544
5.8170448362945235,3.303322909255219,1,220.564
5.8170448362945235,3.303322909255219,1,220.584
5.81722986476393,3.311757364216541,1,220.604
5.81722986476393,3.311757364216541,1,220.624
5.819985605070219,3.319789479925792,1,220.644
5.82101788280909,3.3219821465939154,1,220.664
5.824898820880594,3.3290084297847087,1,220.686
5.824898820880594,3.3290084297847087,1,220.705
5.8318015183327185,3.3394186504393657,1,220.724
5.835941476487157,3.3450617174520194,1,220.744
5.835941476487157,3.3450617174520194,1,220.764
5.84294335630251,3.354053785255922,1,220.784
5.84294335630251,3.354053785255922,1,220.804
5.853605801051149,3.3669566106216324,1,220.824
5.853605801051149,3.3669566106216324,1,220.844
5.86874272014277,3.384373920554462,1,220.864
5.86874272014277,3.384373920554462,1,220.884
5.878645602954017,3.395429153316173,1,220.904
5.878645602954017,3.395429153316173,1,220.924
5.892510663256174,3.410639501595423,1,220.944
5.892510663256174,3.410639501595423,1,220.964
5.906966970540589,3.4262627789926445,1,220.984
5.906966970540589,3.4262627789926445,1,221.004
5.921851388112577,3.442167886355096,1,221.024
5.921851388112577,3.442167886355096,1,221.044
5.936961455668242,3.458174846288237,1,221.064
5.936961455668242,3.458174846288237,1,221.084
5.955993348092264,3.478166893741733,1,221.104
5.955993348092264,3.478166893741733,1,221.124
5.967444107032212,3.4901047171695962,1,221.144
5.967444107032212,3.4901047171695962,1,221.164
5.982719548915123,3.5059196238307737,1,221.185
5.982719548915123,3.5059196238307737,1,221.204
6.001735166372001,3.5254178226018285,1,221.224
6.001735166372001,3.5254178226018285,1,221.244
6.009323331878508,3.5331326635823483,1,221.265
6.020660738469149,3.544583561488539,1,221.284
6.020660738469149,3.544583561488539,1,221.304
6.03568687184941,3.559473488151186,1,221.324
6.03568687184941,3.559473488151186,1,221.344
6.054393807465415,3.57721870170715,1,221.364
6.054393807465415,3.57721870170715,1,221.384
6.065628150477008,3.58725607341081,1,221.404
6.065628150477008,3.58725607341081,1,221.424
6.076909817234935,3.596703896828499,1,221.444
6.088294833564871,3.6054519062306474,1,221.464
6.088294833564871,3.6054519062306474,1,221.484
6.103742982409386,3.615849161247955,1,221.504
6.103742982409386,3.615849161247955,1,221.524
6.119556094218327,3.624639628224086,1,221.544
6.119556094218327,3.624639628224086,1,221.564
6.135882543805012,3.6317045122057987,1,221.584
6.135882543805012,3.6317045122057987,1,221.604
6.1527906806786845,3.637006640836802,1,221.624
6.1527906806786845,3.637006640836802,1,221.644
6.170317321112882,3.6405567554696687,1,221.664
6.170317321112882,3.6405567554696687,1,221.684
6.188496985988631,3.6424112729130522,1,221.704
6.188496985988631,3.6424112729130522,1,221.724
6.207353016285487,3.642688830952592,1,221.744
6.207353016285487,3.642688830952592,1,221.764
6.231879739129629,3.6410804156239456,1,221.784
6.231879739129629,3.6410804156239456,1,221.804
6.247092775473569,3.6392139317702523,1,221.824
6.247092775473569,3.6392139317702523,1,221.844
6.267926227338193,3.635866074478495,1,221.864
6.267926227338193,3.635866074478495,1,221.887
6.289317010994902,3.631760840227741,1,221.904
6.289317010994902,3.631760840227741,1,221.924
6.311134589865633,3.6271349777845536,1,221.944
6.311134589865633,3.6271349777845536,1,221.964
6.333290385126161,3.622214359505766,1,221.984
6.333290385126161,3.622214359505766,1,222.004
6.355694290902735,3.617208174614078,1,222.024
6.355694290902735,3.617208174614078,1,222.044
6.378221010413425,3.6122991352556917,1,222.064
6.378221010413425,3.6122991352556917,1,222.084
6.400797445112616,3.6076414782402355,1,222.104
6.400797445112616,3.6076414782402355,1,222.124
6.4290278302811386,3.602361778335364,1,222.144
6.4290278302811386,3.602361778335364,1,222.164
6.445953657013612,3.5995548595187463,1,222.184
6.462862059453308,3.597054425388811,1,222.204
6.474114826140916,3.5955684426294026,1,222.224
6.474114826140916,3.5955684426294026,1,222.244
6.490918121463293,3.593619886491228,1,222.269
6.490918121463293,3.593619886491228,1,222.284
6.51324417889891,3.5915562479220093,1,222.304
6.51324417889891,3.5915562479220093,1,222.324
6.5354366258370336,3.590099921930678,1,222.344
6.5354366258370336,3.590099921930678,1,222.364
6.562934549673083,3.5890992049997457,1,222.384
6.562934549673083,3.5890992049997457,1,222.404
6.57924556409159,3.588904813965555,1,222.424
6.57924556409159,3.588904813965555,1,222.445
6.6008262608119095,3.5890746687929544,1,222.464
6.6008262608119095,3.5890746687929544,1,222.484
6.622173982038478,3.5896739120442143,1,222.504
6.622173982038478,3.5896739120442143,1,222.524
6.643238939808098,3.590629165417805,1,222.544
6.643238939808098,3.590629165417805,1,222.564
6.6640727289575965,3.591867209843079,1,222.584
6.6640727289575965,3.591867209843079,1,222.604
6.684676665291373,3.5933125381411983,1,222.624
6.684676665291373,3.5933125381411983,1,222.644
6.705087136623063,3.5948939165833087,1,222.664
6.705087136623063,3.5948939165833087,1,222.684
6.7253114010566115,3.5966533934027844,1,222.704
6.7253114010566115,3.5966533934027844,1,222.724
6.745327125769368,3.598714175758421,1,222.744
6.745327125769368,3.598714175758421,1,222.764
6.769936158734835,3.601771476558095,1,222.784
6.769936158734835,3.601771476558095,1,222.804
6.789209005702712,3.6048668134084685,1,222.824
6.798672076268081,3.6067081139457033,1,222.844
6.798672076268081,3.6067081139457033,1,222.864
6.812603565626564,3.6098956236418864,1,222.884
6.812603565626564,3.6098956236418864,1,222.904
6.830631358914029,3.6150520391598184,1,222.924
6.830631358914029,3.6150520391598184,1,222.944
6.847994136481706,3.6213817102702888,1,222.964
6.847994136481706,3.6213817102702888,1,222.984
6.864682314336317,3.6289982443807522,1,223.007
6.864682314336317,3.6289982443807522,1,223.024
6.8846215386862735,3.6404242349734663,1,223.044
6.8846215386862735,3.6404242349734663,1,223.064
6.896074562891895,3.6482490264110417,1,223.084
6.896074562891895,3.6482490264110417,1,223.104
6.910782185098732,3.659768208120754,1,223.124
6.910782185098732,3.659768208120754,1,223.144
6.924912912607922,3.6724686822974735,1,223.164
6.924912912607922,3.6724686822974735,1,223.184
6.938487965289641,3.6861850830946734,1,223.204
6.938487965289641,3.6861850830946734,1,223.224
6.951571423630593,3.700773555924611,1,223.244
6.951571423630593,3.700773555924611,1,223.264
6.967371848205406,3.7200376379593685,1,223.284
6.967371848205406,3.7200376379593685,1,223.304
6.976641119047355,3.7320300086157654,1,223.324
6.976641119047355,3.7320300086157654,1,223.344
6.98892997432729,3.748254209412085,1,223.364
6.98892997432729,3.748254209412085,1,223.384
7.0043770909082,3.7686089959453346,1,223.404
7.0043770909082,3.7686089959453346,1,223.424
7.017021336951869,3.784593749592153,1,223.444
7.020247428385061,3.7885050878466395,1,223.464
7.020247428385061,3.7885050878466395,1,223.484
7.03012637036074,3.799956875930298,1,223.504
7.03012637036074,3.799956875930298,1,223.524
7.043855194712194,3.8144073281982944,1,223.544
7.043855194712194,3.8144073281982944,1,223.564
7.058332598202343,3.827713709048072,1,223.584
7.073643537283075,3.839708550101275,1,223.604
7.073643537283075,3.839708550101275,1,223.624
7.073643537283075,3.839708550101275,1,223.644
7.089834753124164,3.8502864939505437,1,223.664
7.089834753124164,3.8502864939505437,1,223.684
7.10691743623826,3.8594006436166133,1,223.704
7.10691743623826,3.8594006436166133,1,223.724
7.129490701722256,3.868748803272421,1,223.744
7.129490701722256,3.868748803272421,1,223.764
7.153324915492501,3.8759348952873847,1,223.784
7.153324915492501,3.8759348952873847,1,223.804
7.1681702013998265,3.8792903143999005,1,223.824
7.1681702013998265,3.8792903143999005,1,223.844
7.188520050785843,3.8827633744304744,1,223.864
7.188520050785843,3.8827633744304744,1,223.884
7.214709973739688,3.8857092934430364,1,223.904
7.214709973739688,3.8857092934430364,1,223.924
7.225378391477987,3.886518189523604,1,223.944
7.246973635489339,3.8876162120431297,1,223.964
7.246973635489339,3.8876162120431297,1,223.984
7.268829489519223,3.888157521874815,1,224.004
7.268829489519223,3.888157521874815,1,224.024
7.290850727149264,3.8882997987838888,1,224.044
7.2963714798432,3.888290553340236,1,224.064
7.2963714798432,3.888290553340236,1,224.084
7.3129503866875645,3.888190294128699,1,224.104
7.3129503866875645,3.888190294128699,1,224.124
7.335051384169604,3.887962670208973,1,224.144
7.335051384169604,3.887962670208973,1,224.164
7.357087579929469,3.8877347240053166,1,224.184
7.357087579929469,3.8877347240053166,1,224.204
7.379004392148101,3.887606859019931,1,224.224
7.379004392148101,3.887606859019931,1,224.244
7.400759032313891,3.887661193455976,1,224.264
7.400759032313891,3.887661193455976,1,224.284
7.422320419581359,3.8879612189417116,1,224.304
7.422320419581359,3.8879612189417116,1,224.324
7.443668816009267,3.888551946734716,1,224.344
7.443668816009267,3.888551946734716,1,224.364
7.464795212856095,3.8894604956126733,1,224.384
7.464795212856095,3.8894604956126733,1,224.404
7.485652043210002,3.8906908963414324,1,224.424
7.485652043210002,3.8906908963414324,1,224.444
7.506235677666821,3.8922365860830923,1,224.464
7.526559325080071,3.8940787681465876,1,224.484
7.526559325080071,3.8940787681465876,1,224.504
7.526559325080071,3.8940787681465876,1,224.524
7.546608752368494,3.8961834258346326,1,224.544
7.546608752368494,3.8961834258346326,1,224.564
7.566404631467712,3.8985121478677245,1,224.584
7.566404631467712,3.8985121478677245,1,224.604
7.585989489034067,3.9010232141107197,1,224.624
7.6054163966088835,3.903672957556767,1,224.644
7.6054163966088835,3.903672957556767,1,224.664
7.624741909725217,3.90641742226159,1,224.684
7.629564024585806,3.907113294218432,1,224.704
7.629564024585806,3.907113294218432,1,224.724
7.643973270775591,3.909207484888326,1,224.744
7.643973270775591,3.909207484888326,1,224.764
7.6631489989222406,3.912001531838759,1,224.784
7.6631489989222406,3.912001531838759,1,224.804
7.682311286809827,3.914763324695822,1,224.824
7.701413214545569,3.9174506766326704,1,224.844
7.701413214545569,3.9174506766326704,1,224.864
7.720417514042358,3.9200295896047668,1,224.884
7.720417514042358,3.9200295896047668,1,224.904
7.720417514042358,3.9200295896047668,1,224.924
7.739343010062693,3.922481411285718,1,224.944
7.739343010062693,3.922481411285718,1,224.964
7.758185091812232,3.924792110720623,1,224.984
7.758185091812232,3.924792110720623,1,225.004
7.7769327081301975,3.926954714305482,1,225.024
7.7769327081301975,3.926954714305482,1,225.044
7.795617635131041,3.928975527643859,1,225.064
7.795617635131041,3.928975527643859,1,225.084
7.8142922177616905,3.9308703940942165,1,225.104
7.8142922177616905,3.9308703940942165,1,225.124
7.837707817285458,3.933096152957331,1,225.144
7.837707817285458,3.933096152957331,1,225.164
7.861298869124101,3.935211856683741,1,225.184
7.861298869124101,3.935211856683741,1,225.204
7.875572639751694,3.9364516424232523,1,225.224
7.875572639751694,3.9364516424232523,1,225.244
7.894771086736636,3.938095192224901,1,225.264
7.894771086736636,3.938095192224901,1,225.284
7.914178854520361,3.9397529934184856,1,225.304
7.914178854520361,3.9397529934184856,1,225.324
7.933805962453903,3.9414502127916933,1,225.344
7.933805962453903,3.9414502127916933,1,225.364
7.95864666774833,3.943660253666219,1,225.384
7.95864666774833,3.943660253666219,1,225.404
7.9737069043384015,3.945046842104069,1,225.424
7.9737069043384015,3.945046842104069,1,225.444
7.993952876128691,3.9469780635036904,1,225.464
7.993952876128691,3.9469780635036904,1,225.484
8.014365386910814,3.9490116643224153,1,225.504
8.014365386910814,3.9490116643224153,1,225.524
8.034915151513935,3.951152294438118,1,225.544
8.034915151513935,3.951152294438118,1,225.564
8.060745906136555,3.9539786829458223,1,225.584
8.060745906136555,3.9539786829458223,1,225.604
8.081484173957767,3.956355288150843,1,225.624
8.091866326545194,3.9575795839071337,1,225.645
8.091866326545194,3.9575795839071337,1,225.664
8.112636607126028,3.960093953081111,1,225.684
8.112636607126028,3.960093953081111,1,225.707
8.13339005949959,3.962686155111052,1,225.724
8.138572581698233,3.9633448449813,1,225.744
8.154100024774754,3.9653429815530203,1,225.764
8.154100024774754,3.9653429815530203,1,225.784
8.154100024774754,3.9653429815530203,1,225.804
8.17474403622071,3.9680502850962105,1,225.824
8.195304320082474,3.97079363839685,1,225.844
8.200429696116583,3.9714834418586213,1,225.864
8.215768057713847,3.973558940218003,1,225.884
8.215768057713847,3.973558940218003,1,225.904
8.236127424081145,3.976332951419393,1,225.924
8.236127424081145,3.976332951419393,1,225.944
8.236127424081145,3.976332951419393,1,225.964
8.256372161218376,3.979102590874162,1,225.984
8.256372161218376,3.979102590874162,1,226.004
8.276427464254247,3.9818455711141305,1,226.024
8.276427464254247,3.9818455711141305,1,226.044
8.296338020035698,3.9845600100620255,1,226.064
8.296338020035698,3.9845600100620255,1,226.084
8.316070397754121,3.987228868324314,1,226.104
8.316070397754121,3.987228868324314,1,226.124
8.335617575506856,3.9898299063204363,1,226.144
8.335617575506856,3.9898299063204363,1,226.164
8.354999383283314,3.99235159699699,1,226.184
8.354999383283314,3.99235159699699,1,226.204
8.374251927469484,3.9947745739974425,1,226.224
8.374251927469484,3.9947745739974425,1,226.244
8.393419411071052,3.997067679738996,1,226.264
8.393419411071052,3.997067679738996,1,226.284
8.41254714432576,3.9992089450716333,1,226.304
8.41254714432576,3.9992089450716333,1,226.324
8.431679065444284,4.001176019758727,1,226.344
8.431679065444284,4.001176019758727,1,226.364
8.45085559101683,4.002943627774913,1,226.384
8.45085559101683,4.002943627774913,1,226.404
8.470111269176355,4.004494821806712,1,226.424
8.470111269176355,4.004494821806712,1,226.444
8.489474253990917,4.005812860628675,1,226.464
8.489474253990917,4.005812860628675,1,226.484
8.50891653012645,4.006888696706409,1,226.504
8.50891653012645,4.006888696706409,1,226.524
8.528438490703438,4.00770649281623,1,226.544
8.528438490703438,4.00770649281623,1,226.564
8.548042879995737,4.008261707613342,1,226.584
8.548042879995737,4.008261707613342,1,226.604
8.567692039142667,4.008551778442611,1,226.625
8.587373253147733,4.008570412434953,1,226.644
8.587373253147733,4.008570412434953,1,226.664
8.602129730330178,4.008411898578865,1,226.684
8.602129730330178,4.008411898578865,1,226.704
8.621771839852249,4.008003179738793,1,226.724
8.621771839852249,4.008003179738793,1,226.744
8.641404276306579,4.007419691585827,1,226.764
8.641404276306579,4.007419691585827,1,226.784
8.660989442194758,4.006718549069764,1,226.804
8.660989442194758,4.006718549069764,1,226.824
8.68051626461601,4.005983013580233,1,226.844
8.68051626461601,4.005983013580233,1,226.864
8.699992397729886,4.005311630017329,1,226.884
8.699992397729886,4.005311630017329,1,226.904
8.719433323283921,4.004805143266487,1,226.924
8.719433323283921,4.004805143266487,1,226.944
8.743713171128444,4.004538104300724,1,226.964
8.743713171128444,4.004538104300724,1,226.984
8.763140855277141,4.004712579278554,1,227.004
8.763140855277141,4.004712579278554,1,227.024
8.782587484648865,4.005300648981593,1,227.044
8.787453504460116,4.005517831184328,1,227.064
8.787453504460116,4.005517831184328,1,227.084
8.802064501639988,4.0063458086227834,1,227.104
8.802064501639988,4.0063458086227834,1,227.124
8.821580550909127,4.0078712506009335,1,227.144
8.841141485300186,4.009880192153975,1,227.164
8.841141485300186,4.009880192153975,1,227.184
8.841141485300186,4.009880192153975,1,227.204
8.8607504643197,4.012357450795281,1,227.224
8.880408135086508,4.015271706055418,1,227.244
8.880408135086508,4.015271706055418,1,227.264
8.900112868470915,4.01857831056665,1,227.284
8.900112868470915,4.01857831056665,1,227.304
8.919861075547539,4.022222497371927,1,227.324
8.919861075547539,4.022222497371927,1,227.344
8.919861075547539,4.022222497371927,1,227.364
8.93964758166654,4.026142718751891,1,227.384
8.93964758166654,4.026142718751891,1,227.404
8.959411057821324,4.03026411920714,0,227.424
8.979061522437432,4.034517129868892,0,227.444
8.983972297028044,4.035626050192764,0,227.464
8.983972297028044,4.035626050192764,0,227.485
8.998702279084856,4.03915240734784,0,227.504
8.998702279084856,4.03915240734784,0,227.524
9.018311512892133,4.04436069622802,0,227.544
9.018311512892133,4.04436069622802,0,227.564
9.037926921412646,4.050390863582297,0,227.584
9.037926921412646,4.050390863582297,0,227.604
9.057667929506659,4.057667287067551,0,227.629
9.077671559770666,4.066617376440741,0,227.644
9.08272838340734,4.069159484514386,0,227.664
9.098060436453043,4.0775904305126085,0,227.684
9.098060436453043,4.0775904305126085,0,227.704
9.118932522146423,4.090836606750938,0,227.724
9.118932522146423,4.090836606750938,0,227.744
9.118932522146423,4.090836606750938,0,227.764
9.1403592735989,4.10650676197772,0,227.784
9.1403592735989,4.10650676197772,0,227.804
9.162385849611326,4.124658383319915,0,227.824
9.162385849611326,4.124658383319915,0,227.844
9.190791004013484,4.1507901539137615,0,227.865
9.208296475363717,4.16822791698367,0,227.884
9.214206845992173,4.174319221187126,0,227.904
9.214206845992173,4.174319221187126,0,227.924
9.232095482183059,4.1933179383533234,0,227.944
9.232095482183059,4.1933179383533234,0,227.964
9.256381933429163,4.220323731501904,0,227.984
9.256381933429163,4.220323731501904,0,228.004
9.281101746705437,4.249006021176097,0,228.024
9.281101746705437,4.249006021176097,0,228.044
9.312459457103053,4.286761569879369,0,228.064
9.312459457103053,4.286761569879369,1,228.084
9.344210145069944,4.326157017774611,1,228.104
9.350592450875043,4.334162601423057,1,228.124
9.350592450875043,4.334162601423057,1,228.144
9.376166137742553,4.366314698761273,1,228.164
9.376166137742553,4.366314698761273,1,228.184
9.408154496309537,4.406402341088397,1,228.204
9.408154496309537,4.406402341088397,1,228.224
9.433628388994372,4.437769082489695,1,228.244
9.433628388994372,4.437769082489695,1,228.264
9.433628388994372,4.437769082489695,1,228.284
9.458863495809386,4.467904665177941,1,228.304
9.458863495809386,4.467904665177941,1,228.324
9.483752451080315,4.4963291785346415,1,228.344
9.508136163537506,4.522562088279807,1,228.364
9.508136163537506,4.522562088279807,1,228.385
9.531708184271624,4.546072869910703,1,228.404
9.537460422951517,4.551489014508753,1,228.424
9.537460422951517,4.551489014508753,1,228.444
9.554325845211624,4.566533877976973,1,228.464
9.554325845211624,4.566533877976973,1,228.484
9.575729369937804,4.583542874505636,1,228.504
9.575729369937804,4.583542874505636,1,228.524
9.60035155210851,4.599403608397725,1,228.544
9.60035155210851,4.599403608397725,1,228.564
9.622246790662267,4.608852312802238,1,228.584
9.626277398533556,4.60995476705932,1,228.604
9.626277398533556,4.60995476705932,1,228.624
9.637655231770376,4.611689028882355,1,228.644
9.647957538322457,4.6110925293286105,1,228.664
9.657193212510071,4.608228902484823,1,228.684
9.657193212510071,4.608228902484823,1,228.704
9.665376816682215,4.603233892272442,1,228.724
9.665376816682215,4.603233892272442,1,228.744
9.674729328175061,4.593427642566114,1,228.764
9.674729328175061,4.593427642566114,1,228.784
9.682416172208022,4.580338285318269,1,228.804
9.682416172208022,4.580338285318269,1,228.824
9.688585785862161,4.564357267025657,1,228.844
9.688585785862161,4.564357267025657,1,228.864
9.693415497762516,4.545865114532833,1,228.884
9.693415497762516,4.545865114532833,1,228.904
9.697856936652919,4.519779432880413,1,228.924
9.697856936652919,4.519779432880413,1,228.944
9.699816613864451,4.502810745811008,1,228.964
9.699816613864451,4.502810745811008,1,228.984
9.701768573098766,4.478971013045606,1,229.004
9.701768573098766,4.478971013045606,1,229.024
9.701768573098766,4.478971013045606,1,229.044
9.70338750346359,4.44771028909129,1,229.064
9.70338750346359,4.44771028909129,1,229.084
9.70455753277793,4.408789671029961,1,229.104
9.70455753277793,4.408789671029961,1,229.124
9.70496579166337,4.389033812885457,1,229.144
9.70496579166337,4.389033812885457,1,229.164
9.705572955852762,4.355990681025282,1,229.184
9.705572955852762,4.355990681025282,1,229.204
9.706121040340683,4.329648161807635,1,229.224
9.706121040340683,4.329648161807635,1,229.244
9.706633551813779,4.310040235111174,1,229.264
9.706633551813779,4.310040235111174,1,229.284
9.707782466523492,4.277787931734141,1,229.304
9.707782466523492,4.277787931734141,1,229.324
9.70903784250136,4.252470533905484,1,229.344
9.70940209190207,4.24621684899899,1,229.364
9.70940209190207,4.24621684899899,1,229.384
9.711058109477328,4.2215235264322075,1,229.404
9.711058109477328,4.2215235264322075,1,229.424
9.71355950685761,4.191405236497684,1,229.444
9.71355950685761,4.191405236497684,1,229.464
9.71585522328912,4.167909461743451,1,229.484
9.71585522328912,4.167909461743451,1,229.504
9.718334296733282,4.144921386308149,1,229.524
9.718334296733282,4.144921386308149,1,229.544
9.720984138690511,4.122489241975754,1,229.564
9.720984138690511,4.122489241975754,1,229.584
9.720984138690511,4.122489241975754,1,229.605
9.723934338926414,4.100864652001946,1,229.624
9.727247235006473,4.080190322891356,1,229.644
9.72814214627934,4.07519885686825,1,229.664
9.72814214627934,4.07519885686825,1,229.684
9.73107088072955,4.060741342624685,1,229.704
9.73107088072955,4.060741342624685,1,229.724
9.735698194236516,4.042875708567808,1,229.744
9.735698194236516,4.042875708567808,1,229.764
9.74134248594366,4.026912790125267,1,229.784
9.74134248594366,4.026912790125267,1,229.804
9.748202377230855,4.013096973926722,1,229.824
9.756442374244438,4.001589751975025,1,229.844
9.756442374244438,4.001589751975025,1,229.864
9.76617501101221,3.992473339153452,1,229.884
9.768849231638468,3.990569855759549,1,229.904
9.768849231638468,3.990569855759549,1,229.924
9.780520780520442,3.9844385304104004,1,229.944
9.780520780520442,3.9844385304104004,1,229.964
9.797278109676407,3.979993731911594,1,229.984
9.797278109676407,3.979993731911594,1,230.004
9.808445051480229,3.978934745237544,1,230.024
9.808445051480229,3.978934745237544,1,230.044
9.824546981197578,3.9792318788399266,1,230.064
9.824546981197578,3.9792318788399266,1,230.084
9.84644029867864,3.9820413762832314,1,230.104
9.84644029867864,3.9820413762832314,1,230.124
9.860406482007106,3.9848492191651004,1,230.144
9.860406482007106,3.9848492191651004,1,230.164
9.884848074411744,3.9910715994170807,1,230.184
9.884848074411744,3.9910715994170807,1,230.204
9.905262814433055,3.997169946590533,1,230.224
9.910464852159377,3.998819642651286,1,230.244
9.910464852159377,3.998819642651286,1,230.264
9.926267777439142,4.004011080878219,1,230.284
9.926267777439142,4.004011080878219,1,230.304
9.94771156615237,4.011361560819057,1,230.324
9.94771156615237,4.011361560819057,1,230.344
9.974896085808076,4.020871277588218,1,230.364
9.974896085808076,4.020871277588218,1,230.384
10.001921618690803,4.029944273959651,1,230.404
10.001921618690803,4.029944273959651,1,230.424
10.01787283411884,4.0348910747719104,1,230.444
10.01787283411884,4.0348910747719104,1,230.464
10.043598592144544,4.041709305243437,1,230.484
10.043598592144544,4.041709305243437,1,230.504
10.063027906664177,4.045361774822416,1,230.524
10.067687183932879,4.0459726471803,1,230.544
10.067687183932879,4.0459726471803,1,230.571
10.093747321170932,4.046745431889236,1,230.584
10.097753921156775,4.046360135068063,1,230.604
10.097753921156775,4.046360135068063,1,230.624
10.109167731834711,4.0442752312256465,1,230.644
10.109167731834711,4.0442752312256465,1,230.664
10.12295889734963,4.039286299722939,1,230.684
10.12295889734963,4.039286299722939,1,230.704
