x,y,s,t
5.0140056846746965,1.4447444068345499,0,190.912
5.0287572705192005,1.460195195017619,0,190.932
5.0287572705192005,1.460195195017619,0,190.952
5.044780410690155,1.4771318301223992,0,190.972
5.044780410690155,1.4771318301223992,0,190.992
5.066684917897086,1.5004393318387572,0,191.012
5.066684917897086,1.5004393318387572,0,191.032
5.080820953576423,1.5155331189989198,0,191.052
5.080820953576423,1.5155331189989198,0,191.072
5.100835759169022,1.5369322643532202,0,191.092
5.100835759169022,1.5369322643532202,0,191.112
5.127713408707235,1.5656679677738308,0,191.132
5.127713408707235,1.5656679677738308,0,191.152
5.144739501055694,1.5838515563198043,0,191.172
5.144739501055694,1.5838515563198043,0,191.192
5.168496293991528,1.6091784860494425,0,191.212
5.168496293991528,1.6091784860494425,0,191.232
5.1933275817563445,1.6355848964904645,0,191.252
5.1933275817563445,1.6355848964904645,0,191.272
5.219092600411988,1.6629066110198916,0,191.292
5.219092600411988,1.6629066110198916,0,191.312
5.252428693373986,1.6981355770855735,0,191.332
5.252428693373986,1.6981355770855735,0,191.352
5.272947604153415,1.7197521728347356,0,191.372
5.272947604153415,1.7197521728347356,0,191.392
5.300811192795633,1.7490270879048853,0,191.412
5.300811192795633,1.7490270879048853,0,191.432
5.329149605425188,1.778712358062446,0,191.452
5.329149605425188,1.778712358062446,0,191.472
5.357853645063906,1.8086967027730878,0,191.492
5.357853645063906,1.8086967027730878,0,191.512
5.394089598556932,1.846441093549463,0,191.532
5.394089598556932,1.846441093549463,0,191.552
5.415948571355549,1.8691588238042827,0,191.572
5.415948571355549,1.8691588238042827,0,191.592
5.445154292006752,1.8994605393428203,0,191.612
5.445154292006752,1.8994605393428203,0,191.632
5.474254702747621,1.9296038183850281,0,191.652
5.474254702747621,1.9296038183850281,0,191.672
5.5032342147817115,1.9595829501834472,0,191.692
5.5032342147817115,1.9595829501834472,0,191.712
5.53199649505179,1.9893091967537524,0,191.732
5.53199649505179,1.9893091967537524,0,191.752
5.567525902435276,2.0260056346396857,0,191.773
5.567525902435276,2.0260056346396857,0,191.792
5.588528433832481,2.047692578167217,0,191.812
5.588528433832481,2.047692578167217,0,191.832
5.616228190982167,2.076297005112791,0,191.852
5.616228190982167,2.076297005112791,0,191.872
5.643555551988947,2.104527082434797,0,191.892
5.643555551988947,2.104527082434797,1,191.912
5.670474466679722,2.132352737687035,1,191.934
5.670474466679722,2.132352737687035,1,191.952
5.69684705110091,2.159622946515661,1,191.973
5.703342116733207,2.1663388437950992,1,191.994
5.722593638617511,2.18623930580333,1,192.012
5.722593638617511,2.18623930580333,1,192.032
5.7414026148834685,2.205671360612702,1,192.052
5.765695685440129,2.230706562990758,1,192.072
5.765695685440129,2.230706562990758,1,192.093
5.788940540421098,2.2545192852089158,1,192.112
5.794573187422736,2.260255186681712,1,192.133
5.8110267134376015,2.276901163025329,1,192.152
5.8110267134376015,2.276901163025329,1,192.172
5.831878383313076,2.297675352982423,1,192.192
5.831878383313076,2.297675352982423,1,192.212
5.841812393283572,2.307408064616467,1,192.232
5.860768135703937,2.3255238138026164,1,192.252
5.860768135703937,2.3255238138026164,1,192.272
5.878609037025638,2.341792696503287,1,192.292
5.882902445094933,2.3455633094106307,1,192.316
5.895367065219545,2.35614688767396,1,192.332
5.895367065219545,2.35614688767396,1,192.352
5.907287677217091,2.365641401756277,1,192.372
5.907287677217091,2.365641401756277,1,192.392
5.922290523585305,2.3764663716542676,1,192.413
5.922290523585305,2.3764663716542676,1,192.432
5.9398392675378,2.3870352048965504,1,192.452
5.9398392675378,2.3870352048965504,1,192.472
5.949766329698446,2.391718010464409,1,192.492
5.949766329698446,2.391718010464409,1,192.512
5.9592584416839385,2.3951287085404847,1,192.533
5.971390604739833,2.397876629239886,1,192.552
5.971390604739833,2.397876629239886,1,192.572
5.983032208834621,2.3986360894471295,1,192.595
5.9858749555971364,2.3985380995418004,1,192.612
5.9858749555971364,2.3985380995418004,1,192.633
5.994280598438538,2.397639297954911,1,192.652
5.994280598438538,2.397639297954911,1,192.672
6.005399087819904,2.3953135156316114,1,192.692
6.016375421317954,2.391999062053928,1,192.712
6.0191009964443785,2.391059724644855,1,192.732
6.0191009964443785,2.391059724644855,1,192.752
6.027282694270294,2.38807874502566,1,192.772
6.027282694270294,2.38807874502566,1,192.792
6.038153483296661,2.3836972348967564,1,192.812
6.038153483296661,2.3836972348967564,1,192.832
6.048932816659566,2.3789127080023675,1,192.852
6.048932816659566,2.3789127080023675,1,192.872
6.062353042909822,2.3728232996656975,1,192.892
6.062353042909822,2.3728232996656975,1,192.912
6.075746239039329,2.3667385160689554,1,192.932
6.075746239039329,2.3667385160689554,1,192.952
6.083747129817743,2.363045297809755,1,192.972
6.083747129817743,2.363045297809755,1,192.992
6.0944913291097365,2.3583731069877856,1,193.012
6.0944913291097365,2.3583731069877856,1,193.032
6.105371701134969,2.354205864723429,1,193.052
6.105371701134969,2.354205864723429,1,193.072
6.116398920754904,2.350655895902224,1,193.092
6.116398920754904,2.350655895902224,1,193.112
6.130418677731889,2.3469487842859214,1,193.133
6.130418677731889,2.3469487842859214,1,193.152
6.138960293049335,2.3452810375865307,1,193.172
6.138960293049335,2.3452810375865307,1,193.192
6.150561125082354,2.343727915484463,1,193.212
6.150561125082354,2.343727915484463,1,193.232
6.16230322931459,2.342765125476174,1,193.252
6.16230322931459,2.342765125476174,1,193.272
6.174227509848724,2.3423694732532168,1,193.292
6.174227509848724,2.3423694732532168,1,193.312
6.186282104642393,2.342458771525367,1,193.332
6.186282104642393,2.342458771525367,1,193.352
6.198383545994332,2.3429948470766035,1,193.372
6.198383545994332,2.3429948470766035,1,193.392
6.210582823608398,2.343611323486725,1,193.412
6.210582823608398,2.343611323486725,1,193.432
6.225825008655692,2.3443330552752824,1,193.452
6.225825008655692,2.3443330552752824,1,193.472
6.234933979897109,2.3445992206857458,1,193.492
6.244044662592755,2.3447123153223437,1,193.518
6.250102605207157,2.3445961649280247,1,193.532
6.256153532646086,2.344394095134094,1,193.552
6.256153532646086,2.344394095134094,1,193.572
6.265228950569997,2.343985030468418,1,193.592
6.265228950569997,2.343985030468418,1,193.612
6.274318226414478,2.3434695597772035,1,193.632
6.274318226414478,2.3434695597772035,1,193.652
6.286435061029791,2.3427110031790446,1,193.672
6.286435061029791,2.3427110031790446,1,193.692
6.29864994229776,2.3421632020682615,1,193.712
6.29864994229776,2.3421632020682615,1,193.732
6.310989191290561,2.342089789406704,1,193.752
6.310989191290561,2.342089789406704,1,193.772
6.323427281611449,2.3427090749168573,1,193.792
6.33565182738296,2.3439888100563917,1,193.812
6.33565182738296,2.3439888100563917,1,193.832
6.33565182738296,2.3439888100563917,1,193.852
6.347570124600726,2.3460580378834353,1,193.872
6.347570124600726,2.3460580378834353,1,193.892
6.359014523521793,2.349127521416029,1,193.912
6.369686522803672,2.353200383526948,1,193.935
6.372206967072942,2.3543756768739215,1,193.952
6.372206967072942,2.3543756768739215,1,193.972
6.379377594659653,2.3583143529450084,1,193.992
6.38798270992443,2.364746503198109,1,194.012
6.38798270992443,2.364746503198109,1,194.032
6.395441262540412,2.372566216120494,1,194.052
6.397124045976698,2.3747593447987763,1,194.072
6.397124045976698,2.3747593447987763,1,194.092
6.4017376669843875,2.3819474711481323,1,194.112
6.4017376669843875,2.3819474711481323,1,194.132
6.406890378292451,2.392962455326375,1,194.152
6.406890378292451,2.392962455326375,1,194.172
6.410948773778521,2.4056355837501644,1,194.192
6.413991581242747,2.419975401780745,1,194.212
6.413991581242747,2.419975401780745,1,194.232
6.413991581242747,2.419975401780745,1,194.252
6.4161172383788605,2.4358987645699557,1,194.273
6.417445207648962,2.453388014587654,1,194.292
6.417445207648962,2.453388014587654,1,194.312
6.418099864196324,2.4722906349607383,1,194.334
6.418172317363633,2.47720417056956,1,194.352
6.418221471128943,2.487252902261848,1,194.372
6.418221471128943,2.487252902261848,1,194.392
6.417988749804482,2.508090422976281,1,194.412
6.417988749804482,2.508090422976281,1,194.432
6.417406865078157,2.529733587539189,1,194.452
6.417406865078157,2.529733587539189,1,194.472
6.416578875828063,2.5519724471684615,1,194.492
6.416578875828063,2.5519724471684615,1,194.512
6.4153310425097665,2.58021398405296,1,194.532
6.4153310425097665,2.58021398405296,1,194.552
6.414257373582534,2.602988380631849,1,194.572
6.413987348030235,2.6086878359792856,1,194.592
6.41371844488348,2.6143761282371463,1,194.612
6.41371844488348,2.6143761282371463,1,194.632
6.4126627064396855,2.6369765168779837,1,194.652
6.4126627064396855,2.6369765168779837,1,194.672
6.411519180919332,2.658996770182683,1,194.692
6.410359361119281,2.6804295877860485,1,194.712
6.410359361119281,2.6804295877860485,1,194.732
6.409164031558569,2.7010277169246875,1,194.753
6.408851558525684,2.7060294872513913,1,194.772
6.408851558525684,2.7060294872513913,1,194.792
6.407879213396412,2.7206553877742605,1,194.813
6.406519015940842,2.739206778673876,1,194.832
6.406519015940842,2.739206778673876,1,194.852
6.405130498884701,2.756874971017587,1,194.872
6.405130498884701,2.756874971017587,1,194.892
6.403769014234063,2.773821302212488,1,194.912
6.403439453805152,2.777950616665845,1,194.932
6.402799190510051,2.7861174389793835,1,194.952
6.402799190510051,2.7861174389793835,1,194.972
6.401610981340887,2.802085713049247,1,194.992
6.401610981340887,2.802085713049247,1,195.012
6.400346969289143,2.82163624383588,1,195.032
6.400346969289143,2.82163624383588,1,195.052
6.399725868655376,2.833223121771565,1,195.075
6.399725868655376,2.833223121771565,1,195.092
6.39907666410038,2.848657348213434,1,195.112
6.39907666410038,2.848657348213434,1,195.132
6.398636525256667,2.864186338779117,1,195.152
6.398636525256667,2.864186338779117,1,195.172
6.398405936777195,2.8799503157938404,1,195.192
6.398405936777195,2.8799503157938404,1,195.212
6.398349651389407,2.896025742640522,1,195.232
6.398349651389407,2.896025742640522,1,195.252
6.398282590808127,2.912138095277681,1,195.274
6.398282590808127,2.912138095277681,1,195.292
6.39822389678433,2.928480646743306,1,195.312
6.39822389678433,2.928480646743306,1,195.332
6.397747271664671,2.948410366859702,1,195.352
6.397747271664671,2.948410366859702,1,195.372
6.397223140580572,2.960115298505057,1,195.392
6.397223140580572,2.960115298505057,1,195.412
6.39616560884371,2.9752887862243944,1,195.432
6.39616560884371,2.9752887862243944,1,195.452
6.394662075242952,2.9899088551925925,1,195.472
6.394662075242952,2.9899088551925925,1,195.492
6.392767971362255,3.0040144705868728,1,195.514
6.392767971362255,3.0040144705868728,1,195.532
6.390591949296957,3.0177764054577065,1,195.552
6.390591949296957,3.0177764054577065,1,195.572
6.388258298123143,3.031449928176675,1,195.592
6.388258298123143,3.031449928176675,1,195.612
6.385295899986043,3.048425161463897,1,195.632
6.385295899986043,3.048425161463897,1,195.652
6.383578123661243,3.0586037521335645,1,195.672
6.383578123661243,3.0586037521335645,1,195.692
6.381438910429942,3.072174814283541,1,195.712
6.381438910429942,3.072174814283541,1,195.732
6.379547114609342,3.085815583740155,1,195.752
6.379547114609342,3.085815583740155,1,195.773
6.377968429058689,3.0995787830260464,1,195.792
6.377968429058689,3.0995787830260464,1,195.812
6.3767553435507605,3.1135232203215146,1,195.832
6.3767553435507605,3.1135232203215146,1,195.852
6.3758028349181295,3.131310502091889,1,195.872
6.3758028349181295,3.131310502091889,1,195.892
6.375548577149954,3.1423071821669466,1,195.912
6.375548577149954,3.1423071821669466,1,195.934
6.37558631950454,3.157431672900057,1,195.952
6.37558631950454,3.157431672900057,1,195.972
6.376233847754568,3.1771869427397466,1,195.992
6.376233847754568,3.1771869427397466,1,196.012
6.376927228678539,3.1895130019780877,1,196.032
6.376927228678539,3.1895130019780877,1,196.052
6.378180250607236,3.2065103046661116,1,196.072
6.378180250607236,3.2065103046661116,1,196.092
6.380224886270844,3.2285814774890307,1,196.112
6.380224886270844,3.2285814774890307,1,196.132
6.381677717474361,3.24218888960652,1,196.152
6.381677717474361,3.24218888960652,1,196.172
6.383854577995829,3.2607161382309444,1,196.192
6.383854577995829,3.2607161382309444,1,196.212
6.386895928415858,3.2842711398281654,1,196.232
6.386895928415858,3.2842711398281654,1,196.252
6.389558869976511,3.303305459867341,1,196.272
6.389558869976511,3.303305459867341,1,196.292
6.392476397827955,3.322403310892619,1,196.312
6.393268562452913,3.327160100474165,1,196.332
6.393268562452913,3.327160100474165,1,196.355
6.395814028987116,3.341361257336775,1,196.372
6.395814028987116,3.341361257336775,1,196.392
6.399629245324789,3.360025249729102,1,196.412
6.399629245324789,3.360025249729102,1,196.432
6.4040221579700845,3.3781669447509075,1,196.452
6.40924848714936,3.395630401437887,1,196.473
6.40924848714936,3.395630401437887,1,196.492
6.415431284903631,3.4122179815895124,1,196.512
6.415431284903631,3.4122179815895124,1,196.532
6.422608589842363,3.4277678911652107,1,196.552
6.424575356770155,3.4314932346108,1,196.574
6.424575356770155,3.4314932346108,1,196.592
6.430899852673389,3.4422765875693804,1,196.612
6.430899852673389,3.4422765875693804,1,196.632
6.440333725117461,3.4557489130515426,1,196.652
6.440333725117461,3.4557489130515426,1,196.672
6.450913174231118,3.468235910466728,1,196.694
6.462550117327997,3.479804303299864,1,196.712
6.462550117327997,3.479804303299864,1,196.732
6.462550117327997,3.479804303299864,1,196.752
6.475127256069456,3.4905417497523876,1,196.772
6.488523064714817,3.500558910313448,1,196.792
6.488523064714817,3.500558910313448,1,196.812
6.502546511235513,3.5099215978704232,1,196.832
6.506131015835514,3.512170432645107,1,196.852
6.506131015835514,3.512170432645107,1,196.872
6.52072912905912,3.5208588412937014,1,196.892
6.52072912905912,3.5208588412937014,1,196.912
6.539396382566512,3.5311576276664263,1,196.932
6.539396382566512,3.5311576276664263,1,196.952
6.550758158415311,3.5371296925422597,1,196.973
6.550758158415311,3.5371296925422597,1,196.992
6.566062860768531,3.5449646492511295,1,197.017
6.577603349641258,3.550786261442594,1,197.032
6.585330624205588,3.5546765843860477,1,197.052
6.585330624205588,3.5546765843860477,1,197.072
6.596973286509084,3.5605564388227253,1,197.093
6.596973286509084,3.5605564388227253,1,197.112
6.608658186701718,3.5665077793992257,1,197.132
6.608658186701718,3.5665077793992257,1,197.152
6.624132606536595,3.574642367339651,1,197.172
6.624132606536595,3.574642367339651,1,197.192
6.6395261220495945,3.5830137795054875,1,197.212
6.6395261220495945,3.5830137795054875,1,197.232
6.654755950545041,3.591647053371281,1,197.252
6.6695915977612374,3.600678516641653,1,197.275
6.67322065970743,3.602996182210568,1,197.292
6.683882579260749,3.610080003463207,1,197.312
6.683882579260749,3.610080003463207,1,197.332
6.694163330926607,3.6174474614019716,1,197.352
6.694163330926607,3.6174474614019716,1,197.372
6.703979286581413,3.6251349400482367,1,197.392
6.716199659583003,3.635944262201948,1,197.412
6.716199659583003,3.635944262201948,1,197.432
6.727359879892836,3.6474562695670167,1,197.452
6.729997468656787,3.6504400247593605,1,197.472
6.729997468656787,3.6504400247593605,1,197.492
6.737549120370825,3.6596580615787335,1,197.512
6.7467999304262944,3.672532704800247,1,197.532
6.7467999304262944,3.672532704800247,1,197.552
6.75533024485868,3.685981733138816,1,197.572
6.75533024485868,3.685981733138816,1,197.593
6.763280699562451,3.6999403004233353,1,197.612
6.765197748227216,3.703478121199055,1,197.632
6.765197748227216,3.703478121199055,1,197.652
6.770886218200109,3.7141692953541696,1,197.672
6.770886218200109,3.7141692953541696,1,197.692
6.778406910833828,3.7285634466515343,1,197.712
6.785974969424568,3.743025211205383,1,197.732
6.785974969424568,3.743025211205383,1,197.752
6.793725918604829,3.7574244161772308,1,197.772
6.795712482894914,3.7610027762033016,1,197.792
6.8018365794136715,3.7716704639951084,1,197.812
6.8018365794136715,3.7716704639951084,1,197.832
6.8081895355926445,3.7821635445798627,1,197.852
6.8081895355926445,3.7821635445798627,1,197.875
6.817118616335223,3.795864653481234,1,197.892
6.817118616335223,3.795864653481234,1,197.912
6.829054969117803,3.8124362897815187,1,197.932
6.829054969117803,3.8124362897815187,1,197.952
6.83661855683568,3.822047761021956,1,197.974
6.844458074219632,3.8313906610555923,1,197.992
6.844458074219632,3.8313906610555923,1,198.012
6.852581754873131,3.8404971751248835,1,198.032
6.852581754873131,3.8404971751248835,1,198.052
6.86378142128094,3.852260328579247,1,198.072
6.872452514814704,3.860853875011387,1,198.092
6.875390519660724,3.8636809090833357,1,198.112
6.875390519660724,3.8636809090833357,1,198.132
6.887356937063335,3.874831834112592,1,198.152
6.887356937063335,3.874831834112592,1,198.172
6.899638943836159,3.8858040735152883,1,198.192
6.899638943836159,3.8858040735152883,1,198.212
6.915362629933716,3.899398218384451,1,198.232
6.915362629933716,3.899398218384451,1,198.252
6.9281986623633705,3.91029243374496,1,198.272
6.9281986623633705,3.91029243374496,1,198.292
6.941234562505315,3.921296076578072,1,198.312
6.944508290124627,3.9240590595735556,1,198.332
6.944508290124627,3.9240590595735556,1,198.352
6.954339881219403,3.932371734580165,1,198.372
6.954339881219403,3.932371734580165,1,198.393
6.967482935434104,3.9435543532615944,1,198.412
6.967482935434104,3.9435543532615944,1,198.435
6.980605000191888,3.9548428466320287,1,198.452
6.993554574316302,3.966117265583178,1,198.472
6.993554574316302,3.966117265583178,1,198.492
7.006360566118554,3.97739960525816,1,198.512
7.006360566118554,3.97739960525816,1,198.532
7.018943455917592,3.9885981770079613,1,198.552
7.022062129997811,3.9913858361157715,1,198.578
7.022062129997811,3.9913858361157715,1,198.592
7.0313103581812575,3.999674355440926,1,198.612
7.0313103581812575,3.999674355440926,1,198.632
7.043438280325808,4.0105509133209924,1,198.652
7.043438280325808,4.0105509133209924,1,198.673
7.055376962689635,4.021192021450599,1,198.697
7.067113844268678,4.031503199550129,1,198.712
7.067113844268678,4.031503199550129,1,198.732
7.067113844268678,4.031503199550129,1,198.752
7.078728857217921,4.041443601653287,1,198.772
7.090270214150717,4.050953085328973,1,198.792
7.093159623364954,4.053261404962781,1,198.812
7.093159623364954,4.053261404962781,1,198.832
7.10474108659124,4.062190243286489,1,198.852
7.10474108659124,4.062190243286489,1,198.872
7.11635711353306,4.070584733542695,1,198.892
7.11635711353306,4.070584733542695,1,198.912
7.131118939580791,4.0803466089504425,1,198.932
7.131118939580791,4.0803466089504425,1,198.952
7.140105182422786,4.085787084219796,1,198.972
7.140105182422786,4.085787084219796,1,198.992
7.152345647334083,4.092574185572664,1,199.012
7.152345647334083,4.092574185572664,1,199.032
7.167974449209267,4.100263780629369,1,199.052
7.167974449209267,4.100263780629369,1,199.072
7.177597342199538,4.104482377255079,1,199.092
7.177597342199538,4.104482377255079,1,199.112
7.187454707469328,4.108427391835318,1,199.132
7.187454707469328,4.108427391835318,1,199.152
7.20099806385067,4.1132864434691605,1,199.175
7.215070982091504,4.117749468671647,1,199.192
7.215070982091504,4.117749468671647,1,199.212
7.229764579757222,4.121885354308635,1,199.232
7.233544724124568,4.122876203965942,1,199.252
7.233544724124568,4.122876203965942,1,199.272
7.249121344582126,4.1267023616681255,1,199.292
7.249121344582126,4.1267023616681255,1,199.312
7.269500819451238,4.131216456025202,1,199.332
7.269500819451238,4.131216456025202,1,199.352
7.282146255963809,4.133807473582781,1,199.372
7.282146255963809,4.133807473582781,1,199.392
7.299400360612232,4.137150455649726,1,199.412
7.299400360612232,4.137150455649726,1,199.432
7.32133057680824,4.141162171107857,1,199.452
7.32133057680824,4.141162171107857,1,199.472
7.338976146202035,4.144268823026073,1,199.492
7.338976146202035,4.144268823026073,1,199.512
7.356471148976632,4.14728388433002,1,199.532
7.360803323545837,4.148025557119634,1,199.552
7.360803323545837,4.148025557119634,1,199.573
7.373726342112702,4.150248028518696,1,199.592
7.373726342112702,4.150248028518696,1,199.612
7.390735620035204,4.153227695881447,1,199.632
7.4073896612762455,4.1562476333492,1,199.652
7.4073896612762455,4.1562476333492,1,199.674
7.42376959145047,4.1593840767754,1,199.692
7.427826474064251,4.160194117978421,1,199.712
7.427826474064251,4.160194117978421,1,199.732
7.439865275479798,4.1626819089050295,1,199.752
7.439865275479798,4.1626819089050295,1,199.773
7.455698364535797,4.166174379398939,1,199.792
7.471349749686878,4.169910683893735,1,199.812
7.471349749686878,4.169910683893735,1,199.832
7.48673453432174,4.173872121936189,1,199.852
7.490552377727875,4.1749031600153685,1,199.872
7.490552377727875,4.1749031600153685,1,199.892
7.501903561545485,4.178080629593237,1,199.912
7.501903561545485,4.178080629593237,1,199.933
7.516820996204524,4.182518036291408,1,199.952
7.5315195212078905,4.187185143364665,1,199.975
7.5315195212078905,4.187185143364665,1,199.992
7.54600852581968,4.192071427253411,1,200.012
7.549603602727087,4.193327682469005,1,200.032
7.549603602727087,4.193327682469005,1,200.052
7.5603637232312355,4.197191733461343,1,200.072
7.5603637232312355,4.197191733461343,1,200.092
7.5746490514687785,4.202550449727617,1,200.112
7.588907911835164,4.2081433387585925,1,200.132
7.592479008220543,4.209581492982551,1,200.152
7.596057167829801,4.211037202055722,1,200.172
7.606837677534313,4.215509874780606,1,200.192
7.606837677534313,4.215509874780606,1,200.212
7.617696327032999,4.220144712405123,1,200.232
7.632326511582594,4.226584888717341,1,200.252
7.632326511582594,4.226584888717341,1,200.272
7.639696895461926,4.229910033951625,1,200.293
7.6508457026964996,4.23504255103276,1,200.312
7.6508457026964996,4.23504255103276,1,200.332
7.665897950039975,4.242166486123207,1,200.352
7.677340842119588,4.24773435519384,1,200.372
7.681181837316004,4.249632203005859,1,200.392
7.681181837316004,4.249632203005859,1,200.412
7.6927824166367,4.2554517990240806,1,200.432
7.704498399891642,4.261467721549958,1,200.452
7.71633032981002,4.2676926458052495,1,200.474
7.71633032981002,4.2676926458052495,1,200.492
7.7282789178179545,4.274139367638955,1,200.512
7.7282789178179545,4.274139367638955,1,200.532
7.740310233341638,4.280794771467079,1,200.552
7.752348298675094,4.287617857005631,1,200.572
7.7643720874796065,4.2946094436818685,1,200.592
7.7643720874796065,4.2946094436818685,1,200.612
7.776316755654606,4.301739302220666,1,200.632
7.78814233560908,4.3089980920598006,1,200.652
7.78814233560908,4.3089980920598006,1,200.672
7.799798366881328,4.316368611025044,1,200.692
7.799798366881328,4.316368611025044,1,200.712
7.811232250926571,4.323829544922097,1,200.732
7.822425067654989,4.331382700744335,1,200.752
7.833379998577918,4.339047415688328,1,200.772
7.836981376968635,4.34163185324658,1,200.792
7.847646514659429,4.349489410122463,1,200.812
7.847646514659429,4.349489410122463,1,200.832
7.858124128079339,4.357526699401913,1,200.852
7.858124128079339,4.357526699401913,1,200.872
7.871828830483187,4.368551493744385,1,200.893
7.881925946670609,4.377062068375514,1,200.912
7.888587979595832,4.382862895523723,1,200.932
7.888587979595832,4.382862895523723,0,200.952
7.898438677014979,4.3917059914444705,0,200.975
7.898438677014979,4.3917059914444705,0,200.992
7.908219570675669,4.400809270778634,0,201.012
7.908219570675669,4.400809270778634,0,201.032
7.921245433801825,4.413414659707731,0,201.052
7.934371512266022,4.426626027280391,0,201.072
7.934371512266022,4.426626027280391,0,201.092
7.947839366289331,4.440634949255999,0,201.112
7.947839366289331,4.440634949255999,0,201.132
7.958322720082907,4.451791713587117,0,201.154
7.958322720082907,4.451791713587117,0,201.179
7.9728999401549006,4.467574898721115,0,201.192
7.9728999401549006,4.467574898721115,0,201.212
7.992469541651528,4.48906732399975,0,201.232
7.992469541651528,4.48906732399975,0,201.252
8.005059048890468,4.5029889443177185,0,201.272
8.005059048890468,4.5029889443177185,0,201.292
8.022885140479938,4.522745115340509,0,201.312
8.022885140479938,4.522745115340509,0,201.332
8.04197084070637,4.543882497482859,0,201.352
8.04197084070637,4.543882497482859,0,201.372
8.062381201418498,4.566410216601399,0,201.392
8.062381201418498,4.566410216601399,0,201.412
8.089799717817739,4.596490267983693,0,201.432
8.089799717817739,4.596490267983693,0,201.452
8.107256916583571,4.615518521382407,0,201.472
8.107256916583571,4.615518521382407,0,201.492
8.13165945682635,4.641951758359175,0,201.512
8.13165945682635,4.641951758359175,0,201.532
8.15726622802574,4.669487457959548,0,201.552
8.15726622802574,4.669487457959548,0,201.574
8.190787020920277,4.705240800261165,0,201.592
8.190787020920277,4.705240800261165,0,201.612
8.20461029015807,4.719895194096375,0,201.632
8.20461029015807,4.719895194096375,0,201.652
8.240040518940553,4.757239513934534,0,201.672
8.240040518940553,4.757239513934534,0,201.692
8.276472283309502,4.795349905815833,0,201.712
8.276472283309502,4.795349905815833,0,201.732
8.298686116479946,4.818461514161924,0,201.752
8.298686116479946,4.818461514161924,0,201.772
8.336100201431957,4.85720294129505,0,201.792
8.336100201431957,4.85720294129505,0,201.812
8.36622966475566,4.88825782338189,0,201.832
8.373773160728007,4.896015830799383,0,201.852
8.373773160728007,4.896015830799383,0,201.872
8.396401908958495,4.91925217815834,0,201.892
8.396401908958495,4.91925217815834,0,201.912
8.426510231836223,4.950097900222485,0,201.932
8.426510231836223,4.950097900222485,0,201.952
8.456464745479932,4.98072473069093,0,201.974
8.486193082966539,5.0110802182134355,0,201.992
8.486193082966539,5.0110802182134355,0,202.012
8.515640612426834,5.041129271524961,0,202.032
8.5229538918256,5.048591132436516,0,202.052
8.5229538918256,5.048591132436516,0,202.072
8.544770223455458,5.070853341965256,0,202.092
8.544770223455458,5.070853341965256,0,202.112
8.573546904672325,5.100233890260536,0,202.132
8.573546904672325,5.100233890260536,0,202.152
8.601866892424773,5.129178037808241,0,202.172
8.601866892424773,5.129178037808241,0,202.192
8.629792516345663,5.1577625890985805,0,202.212
8.629792516345663,5.1577625890985805,0,202.232
8.65721208419121,5.185880490990294,0,202.252
8.65721208419121,5.185880490990294,0,202.272
8.684125809361014,5.213537452731604,0,202.292
8.684125809361014,5.213537452731604,0,202.312
8.710571515973918,5.240775269207931,0,202.332
8.736572130025925,5.267617407232184,0,202.352
8.736572130025925,5.267617407232184,0,202.372
8.762202777918706,5.294139096784529,0,202.392
8.762202777918706,5.294139096784529,0,202.412
8.787566043228534,5.320442004701155,0,202.432
8.793878069805789,5.326996303970403,0,202.452
8.793878069805789,5.326996303970403,0,202.475
8.812772734802959,5.346634713145432,0,202.492
8.812772734802959,5.346634713145432,0,202.512
8.837915977765915,5.37280627420661,0,202.532
8.837915977765915,5.37280627420661,0,202.552
8.862994881158608,5.3989472226616835,0,202.572
8.888148350426977,5.425192888110195,0,202.592
8.888148350426977,5.425192888110195,0,202.612
8.913388158428397,5.451546628121842,0,202.632
8.913388158428397,5.451546628121842,0,202.652
8.913388158428397,5.451546628121842,0,202.672
8.938744634774809,5.478031306414246,0,202.692
8.938744634774809,5.478031306414246,0,202.712
8.964252556144633,5.504674988084586,0,202.732
8.989863426180124,5.531420175252962,0,202.752
8.989863426180124,5.531420175252962,0,202.772
9.015674000437953,5.558361261452907,0,202.792
9.022154364729788,5.565122919463451,0,202.812
9.022154364729788,5.565122919463451,0,202.832
9.041656881878769,5.585464878834404,0,202.852
9.041656881878769,5.585464878834404,1,202.873
9.067805817361437,5.612720909407475,1,202.892
9.094063528684503,5.640066829374481,1,202.912
9.094063528684503,5.640066829374481,1,202.932
9.120213127110034,5.667274707879923,1,202.952
9.126730450818558,5.67405158312522,1,202.972
9.14618497988875,5.69426943282336,1,202.992
9.14618497988875,5.69426943282336,1,203.012
9.165391197151193,5.714201837689751,1,203.032
9.165391197151193,5.714201837689751,1,203.052
9.190431977713972,5.740121958160677,1,203.072
9.190431977713972,5.740121958160677,1,203.092
9.214653529420703,5.765058598204258,1,203.112
9.214653529420703,5.765058598204258,1,203.133
9.243452183422278,5.794416773077665,1,203.152
9.243452183422278,5.794416773077665,1,203.172
9.243452183422278,5.794416773077665,1,203.192
9.27560048058757,5.826473439805116,1,203.212
9.27560048058757,5.826473439805116,1,203.232
9.285680440655183,5.836288387468734,1,203.252
9.300253055033979,5.850163238652056,1,203.273
9.300253055033979,5.850163238652056,1,203.292
9.314117609973124,5.8629579242751415,1,203.312
9.314117609973124,5.8629579242751415,1,203.332
