x,y,s,t
3.909454105854319,1.7424935994323596,1,181.529
3.920490760184473,1.7529226738759534,1,181.549
3.923269318786634,1.755483753723306,1,181.569
3.931653020021203,1.7630603643276879,1,181.589
3.931653020021203,1.7630603643276879,1,181.609
3.9428350500545037,1.7728343259805168,1,181.629
3.9428350500545037,1.7728343259805168,1,181.649
3.9540192796766362,1.7822506755394445,1,181.669
3.95681523236427,1.7845518724535636,1,181.689
3.9596132715707597,1.7868342618874766,1,181.709
3.9708025909150977,1.7957666486317152,1,181.729
3.9708025909150977,1.7957666486317152,1,181.749
3.9819681208020175,1.804379471543396,1,181.769
3.9819681208020175,1.804379471543396,1,181.789
3.993169121025307,1.8127348153320624,1,181.81
3.993169121025307,1.8127348153320624,1,181.829
4.004334029040295,1.8208052796125311,1,181.849
4.004334029040295,1.8208052796125311,1,181.869
4.015484078839643,1.828613980097116,1,181.889
4.018280387210808,1.8305322494359113,1,181.909
4.026708389459531,1.836217174312573,1,181.929
4.026708389459531,1.836217174312573,1,181.949
4.038039861643168,1.8436308083005,1,181.969
4.038039861643168,1.8436308083005,1,181.989
4.049437108266889,1.8508296374627504,1,182.009
4.052300863200855,1.8525980131794357,1,182.029
4.052300863200855,1.8525980131794357,1,182.049
4.060947805277555,1.8578376798627876,1,182.069
4.072707396054019,1.8647120726163182,1,182.089
4.072707396054019,1.8647120726163182,1,182.109
4.0847153551936985,1.8714335151891777,1,182.129
4.0847153551936985,1.8714335151891777,1,182.149
4.096901884330745,1.8779562540665802,1,182.169
4.096901884330745,1.8779562540665802,1,182.189
4.109280658842465,1.8842685183687502,1,182.209
4.109280658842465,1.8842685183687502,1,182.229
4.121808342546216,1.8903354034075917,1,182.249
4.121808342546216,1.8903354034075917,1,182.269
4.134467340452662,1.8961248750470794,1,182.289
4.134467340452662,1.8961248750470794,1,182.309
4.147118291796289,1.9015677790777936,1,182.329
4.147118291796289,1.9015677790777936,1,182.349
4.159753614745285,1.9066415445575382,1,182.369
4.159753614745285,1.9066415445575382,1,182.389
4.172326878922894,1.9113322756066526,1,182.41
4.175464853040041,1.912448622029581,1,182.429
4.175464853040041,1.912448622029581,1,182.449
4.188017184139723,1.9167023604222293,1,182.469
4.188017184139723,1.9167023604222293,1,182.489
4.2005487140532995,1.9206379365396595,1,182.509
4.2005487140532995,1.9206379365396595,1,182.529
4.216267385199275,1.9252264177546672,1,182.549
4.216267385199275,1.9252264177546672,1,182.569
4.225768503999946,1.9278741182835266,1,182.589
4.225768503999946,1.9278741182835266,1,182.609
4.238545344773406,1.931368529353501,1,182.629
4.238545344773406,1.931368529353501,1,182.649
4.2514240936863175,1.9349003008133867,1,182.669
4.2514240936863175,1.9349003008133867,1,182.689
4.264434082799938,1.9385884404693385,1,182.709
4.264434082799938,1.9385884404693385,1,182.729
4.277539673349591,1.9425343388803178,1,182.749
4.277539673349591,1.9425343388803178,1,182.769
4.290745508670479,1.9468610148373648,1,182.789
4.290745508670479,1.9468610148373648,1,182.809
4.30726531122672,1.9528922766055008,1,182.83
4.313872116514061,1.955541817230859,1,182.849
4.313872116514061,1.955541817230859,1,182.869
4.327094524865382,1.9613302636358445,1,182.889
4.327094524865382,1.9613302636358445,1,182.91
4.340206631442316,1.9677479257458848,1,182.929
4.340206631442316,1.9677479257458848,1,182.949
4.353164899969539,1.9748339030051432,1,182.969
4.353164899969539,1.9748339030051432,1,182.989
4.365896198444182,1.9825802725135946,1,183.009
4.365896198444182,1.9825802725135946,1,183.029
4.378290299291636,1.990919999199777,1,183.049
4.381326290062424,1.9930895450414647,1,183.069
4.3902624553708005,1.9997785260706435,1,183.089
4.3902624553708005,1.9997785260706435,0,183.109
4.401756784322713,2.009082370123425,0,183.129
4.401756784322713,2.009082370123425,0,183.149
4.412843818521944,2.0188533699555045,0,183.169
4.412843818521944,2.0188533699555045,0,183.189
4.423568828808382,2.029068010385239,0,183.209
4.426199316836963,2.0316865447350616,0,183.229
4.426199316836963,2.0316865447350616,0,183.249
4.436749292931599,2.0425986869754156,0,183.269
4.436749292931599,2.0425986869754156,0,183.289
4.447439828551975,2.054230293920028,0,183.309
4.447439828551975,2.054230293920028,0,183.329
4.461524081086619,2.0701284606050323,0,183.349
4.461524081086619,2.0701284606050323,0,183.369
4.473683508893643,2.084114884399207,0,183.389
4.473683508893643,2.084114884399207,0,183.409
4.486948140800325,2.099421212164255,0,183.429
4.490471383542059,2.103476379507121,0,183.449
4.490471383542059,2.103476379507121,0,183.469
4.505368356261362,2.1205453227403455,0,183.489
4.505368356261362,2.1205453227403455,0,183.509
4.521725794912514,2.1390745395744633,0,183.529
4.521725794912514,2.1390745395744633,0,183.549
4.5394561130585895,2.158901747116051,0,183.569
4.5394561130585895,2.158901747116051,0,183.589
4.558663008870974,2.180056459505812,0,183.609
4.558663008870974,2.180056459505812,0,183.629
4.584623356185888,2.2081527113088657,0,183.649
4.584623356185888,2.2081527113088657,0,183.669
4.601189148553849,2.225805553071429,0,183.689
4.601189148553849,2.225805553071429,0,183.709
4.6243958564111205,2.2502028555838822,0,183.729
4.6243958564111205,2.2502028555838822,0,183.749
4.648839476394389,2.275518561402811,0,183.769
4.648839476394389,2.275518561402811,0,183.789
4.674455559431963,2.301674439346545,0,183.809
4.694374635068951,2.3217789144795336,0,183.829
4.707921181431609,2.3353475004171007,0,183.849
4.707921181431609,2.3353475004171007,0,183.869
4.7356799191787164,2.3629107794856377,0,183.889
4.7356799191787164,2.3629107794856377,0,183.909
4.764168838066484,2.390903671872806,0,183.929
4.771360854776193,2.3979286715889523,0,183.949
4.771360854776193,2.3979286715889523,0,183.969
4.793103640054597,2.4190729454732813,0,183.989
4.8224085437611945,2.447371238470069,0,184.01
4.8224085437611945,2.447371238470069,0,184.029
4.851913622202429,2.475664686951273,0,184.049
4.851913622202429,2.475664686951273,0,184.069
4.874063604956953,2.496794670067296,0,184.089
4.874063604956953,2.496794670067296,0,184.109
4.903387799029907,2.5246445076808106,0,184.129
4.903387799029907,2.5246445076808106,0,184.149
4.932468197618542,2.552148605058301,0,184.169
4.932468197618542,2.552148605058301,0,184.189
4.961170859380307,2.579209953734812,0,184.209
4.961170859380307,2.579209953734812,0,184.229
4.996189135888236,2.612140930551341,0,184.249
4.996189135888236,2.612140930551341,0,184.269
5.016693682891413,2.631395325922533,0,184.289
5.016693682891413,2.631395325922533,0,184.309
5.043316838962863,2.6563792467776755,0,184.329
5.043316838962863,2.6563792467776755,0,184.349
5.069235384162815,2.6807045745453646,0,184.369
5.069235384162815,2.6807045745453646,0,184.389
5.094420881154641,2.704360655229162,0,184.41
5.094420881154641,2.704360655229162,0,184.429
5.118798605882667,2.727288979491787,0,184.449
5.118798605882667,2.727288979491787,0,184.469
5.14258437068046,2.7497066541847364,0,184.489
5.14258437068046,2.7497066541847364,0,184.509
5.165717052837594,2.7715607128225375,0,184.529
5.165717052837594,2.7715607128225375,0,184.549
5.194042294037307,2.7984046241127896,0,184.569
5.194042294037307,2.7984046241127896,0,184.589
5.210762522579657,2.8142964854312296,0,184.609
5.210762522579657,2.8142964854312296,0,184.629
5.232689636327144,2.8351885426121104,0,184.649
5.232689636327144,2.8351885426121104,0,184.669
5.254379722566946,2.8559110064546918,0,184.689
5.254379722566946,2.8559110064546918,0,184.709
5.28107796561218,2.8814869721956544,0,184.729
5.28107796561218,2.8814869721956544,0,184.749
5.296949902739558,2.8967230688943477,0,184.769
5.296949902739558,2.8967230688943477,0,184.789
5.317866846766879,2.916830934191887,0,184.809
5.317866846766879,2.916830934191887,0,184.829
5.343732228443764,2.9417296504272383,0,184.849
5.343732228443764,2.9417296504272383,0,184.869
5.3592216917872895,2.9566517687101737,0,184.889
5.3592216917872895,2.9566517687101737,0,184.909
5.379940374233565,2.976617678864869,0,184.929
5.379940374233565,2.976617678864869,0,184.949
5.400807083920976,2.9967262120151057,0,184.969
5.400807083920976,2.9967262120151057,0,184.989
5.4219647264925825,3.0171083615947154,0,185.009
5.4219647264925825,3.0171083615947154,0,185.029
5.443559193286199,3.037899306275936,0,185.049
5.4599643263474995,3.0536839130517195,0,185.069
5.465488461997313,3.0589969250645614,0,185.089
5.4821684022526975,3.0750323730549964,0,185.109
5.4821684022526975,3.0750323730549964,0,185.129
5.498990297273157,3.091193252946849,0,185.149
5.5160094594708005,3.1075322545937243,0,185.169
5.5160094594708005,3.1075322545937243,0,185.189
5.533157758088333,3.1239836699252503,0,185.209
5.533157758088333,3.1239836699252503,0,185.229
5.55618189423728,3.1460544707092355,0,185.249
5.55618189423728,3.1460544707092355,0,185.269
5.579450644271151,3.1683408710177137,0,185.289
5.579450644271151,3.1683408710177137,0,185.311
5.602795481106622,3.1906825152431906,0,185.329
5.602795481106622,3.1906825152431906,0,185.349
5.626205435434475,3.213071040174845,0,185.369
5.626205435434475,3.213071040174845,0,185.389
5.649645719862752,3.23547563391709,0,185.409
5.649645719862752,3.23547563391709,0,185.429
5.6787306676860005,3.2632601694960095,0,185.449
5.6787306676860005,3.2632601694960095,0,185.469
5.701741982197898,3.2852333053064013,0,185.489
5.701741982197898,3.2852333053064013,1,185.51
5.724469387317324,3.3069298160616443,1,185.529
5.730102325463407,3.312306690633255,1,185.549
5.7468195791660905,3.3282629469413085,1,185.569
5.7468195791660905,3.3282629469413085,1,185.589
5.768608975586952,3.3490546565824424,1,185.609
5.768608975586952,3.3490546565824424,1,185.629
5.7897584541416425,3.3692242756082282,1,185.649
5.7897584541416425,3.3692242756082282,1,185.669
5.81006588496397,3.3885734813971484,1,185.689
5.81006588496397,3.3885734813971484,1,185.709
5.8293297603417376,3.4068969525242037,1,185.729
5.833960056555424,3.411293463275908,1,185.749
5.833960056555424,3.411293463275908,1,185.769
5.851723755211451,3.4281027577533103,1,185.789
5.864164123578116,3.4398057313467274,1,185.809
5.872022317245349,3.447156241921178,1,185.829
5.872022317245349,3.447156241921178,1,185.849
5.883178328438673,3.4575092774342164,1,185.869
5.883178328438673,3.4575092774342164,1,185.889
5.896986824795047,3.4701116585197784,1,185.909
5.896986824795047,3.4701116585197784,1,185.929
5.912699238384256,3.4840149920107257,1,185.949
5.912699238384256,3.4840149920107257,1,185.969
5.921396146123149,3.4914241691252035,1,185.989
5.921396146123149,3.4914241691252035,1,186.009
5.93236907342289,3.5003611931353813,1,186.029
5.93236907342289,3.5003611931353813,1,186.049
5.942786337789653,3.5083340636653,1,186.069
5.942786337789653,3.5083340636653,1,186.089
5.95291819131516,3.5155106793313355,1,186.109
5.95291819131516,3.5155106793313355,1,186.129
5.965381030011781,3.5235210914564146,1,186.149
5.965381030011781,3.5235210914564146,1,186.169
5.9754158915750955,3.5293466028010685,1,186.189
5.9754158915750955,3.5293466028010685,1,186.209
5.985630839210604,3.534773794756655,1,186.229
5.985630839210604,3.534773794756655,1,186.249
5.996164454188645,3.5399449782014143,1,186.269
5.99885199322245,3.5412078019571616,1,186.289
6.007085870109239,3.5449584548403315,1,186.309
6.007085870109239,3.5449584548403315,1,186.329
6.018464133432263,3.549909158921799,1,186.349
6.018464133432263,3.549909158921799,1,186.369
6.030237834996838,3.5548211294842194,1,186.389
6.030237834996838,3.5548211294842194,1,186.409
6.042412758823955,3.559730683724901,1,186.429
6.042412758823955,3.559730683724901,1,186.449
6.055046308907468,3.564669811018495,1,186.469
6.055046308907468,3.564669811018495,1,186.489
6.068074172435116,3.5696164555519196,1,186.509
6.071374059942466,3.5708470663163085,1,186.529
6.08143250027569,3.574533052525507,1,186.549
6.08143250027569,3.574533052525507,1,186.57
6.095191180414655,3.579419851509914,1,186.589
6.10221670261956,3.5818462372867157,1,186.611
6.109322014858634,3.584254560477531,1,186.629
6.109322014858634,3.584254560477531,1,186.649
6.120109565267266,3.5878186152643323,1,186.669
6.120109565267266,3.5878186152643323,1,186.689
6.134824781196857,3.5924940017220792,1,186.709
6.134824781196857,3.5924940017220792,1,186.729
6.153649979732865,3.598187594425046,1,186.749
6.153649979732865,3.598187594425046,1,186.769
6.169005988935026,3.6026206927905164,1,186.789
6.176797857787037,3.604811922751473,1,186.809
6.176797857787037,3.604811922751473,1,186.829
6.1886004538648365,3.6080730080863077,1,186.849
6.1886004538648365,3.6080730080863077,1,186.869
6.204516150371152,3.6123902055636683,1,186.889
6.204516150371152,3.6123902055636683,1,186.909
6.220619266451405,3.6167147539943505,1,186.929
6.220619266451405,3.6167147539943505,1,186.949
6.236877955296417,3.6211036551358577,1,186.969
6.236877955296417,3.6211036551358577,1,186.989
6.253216663723941,3.6256033238958447,1,187.009
6.253216663723941,3.6256033238958447,1,187.029
6.2735946215678835,3.6314412303158226,1,187.049
6.2735946215678835,3.6314412303158226,1,187.069
6.285769775664887,3.6351189035415628,1,187.089
6.285769775664887,3.6351189035415628,1,187.109
6.3018325195069185,3.6402452659177014,1,187.129
6.3018325195069185,3.6402452659177014,1,187.149
6.317623992211695,3.645676827436463,1,187.169
6.317623992211695,3.645676827436463,1,187.189
6.3367954514552265,3.6529177405242024,1,187.21
6.3367954514552265,3.6529177405242024,1,187.229
6.351546937457337,3.6590819848599985,1,187.249
6.358690323208548,3.6622831226034718,1,187.269
6.358690323208548,3.6622831226034718,1,187.289
6.369096112177921,3.6672363196412356,1,187.309
6.369096112177921,3.6672363196412356,1,187.329
6.3823642069970346,3.6741198782172004,1,187.349
6.391837198744392,3.6794790347940953,1,187.369
6.394903181589777,3.681301833036864,1,187.389
6.403799532895839,3.6868518611596524,1,187.409
6.403799532895839,3.6868518611596524,1,187.429
6.415122257317713,3.694548825124847,1,187.449
6.415122257317713,3.694548825124847,1,187.469
6.425883869729578,3.702576379003374,1,187.489
6.431087558204797,3.7067173568781895,1,187.509
6.431087558204797,3.7067173568781895,1,187.529
6.438741936821144,3.7131177544388074,1,187.549
6.438741936821144,3.7131177544388074,1,187.569
6.448750064006117,3.722008954135017,1,187.589
6.448750064006117,3.722008954135017,1,187.609
6.458590777198914,3.7312553822484493,1,187.629
6.458590777198914,3.7312553822484493,1,187.649
6.4683928451413655,3.740854828557139,1,187.669
6.4683928451413655,3.740854828557139,1,187.689
6.478234637186336,3.7507609564029907,1,187.709
6.478234637186336,3.7507609564029907,1,187.729
6.490587304285005,3.763410341546513,1,187.749
6.490587304285005,3.763410341546513,1,187.769
6.498100765830624,3.7711282967862427,1,187.789
6.498100765830624,3.7711282967862427,1,187.809
6.508275039728625,3.7815170036403623,1,187.829
6.508275039728625,3.7815170036403623,1,187.849
6.518631735943487,3.791946854145136,1,187.869
6.518631735943487,3.791946854145136,1,187.889
6.529212245110264,3.802382403002606,1,187.909
6.537380480907931,3.810244583424315,1,187.929
6.542942112349939,3.8154959718074344,1,187.949
6.542942112349939,3.8154959718074344,1,187.969
6.554317531647815,3.8259819997282833,1,187.989
6.554317531647815,3.8259819997282833,1,188.009
6.566043937533138,3.8364239315830453,1,188.029
6.569036111109008,3.839028784193698,1,188.049
6.569036111109008,3.839028784193698,1,188.069
6.581282612864695,3.8494411996043683,1,188.089
6.590719283051695,3.8572085983737554,1,188.109
6.597139029856688,3.8623687653466896,1,188.129
6.597139029856688,3.8623687653466896,1,188.149
6.610310970927859,3.8726643424578615,1,188.169
6.610310970927859,3.8726643424578615,1,188.189
6.623875284105642,3.882898837917883,1,188.209
6.623875284105642,3.882898837917883,1,188.229
6.637772306730779,3.8930358782921806,1,188.25
6.637772306730779,3.8930358782921806,1,188.269
6.652010212734962,3.9030979597038686,1,188.289
6.6556128368541225,3.905595877752146,1,188.309
6.666523598942563,3.9130500864766025,1,188.329
6.666523598942563,3.9130500864766025,1,188.349
6.681214807256559,3.922857876864999,1,188.369
6.681214807256559,3.922857876864999,1,188.389
6.696018472295485,3.932504599538485,1,188.409
6.6997262139880105,3.9348865485508178,1,188.429
6.6997262139880105,3.9348865485508178,1,188.449
6.710833517481791,3.941945601406469,1,188.469
6.710833517481791,3.941945601406469,1,188.489
6.725608207823317,3.9511695732014265,1,188.509
6.725608207823317,3.9511695732014265,1,188.529
6.740298286510316,3.960157404775742,1,188.549
6.754812610773973,3.968880186065369,1,188.569
6.754812610773973,3.968880186065369,1,188.589
6.7691334819537925,3.977342272399391,1,188.609
6.7691334819537925,3.977342272399391,1,188.629
6.783332431856527,3.9855822006906596,1,188.649
6.786866072353452,3.987610364066111,1,188.669
6.797401129006158,3.993605345974289,1,188.689
6.797401129006158,3.993605345974289,1,188.711
6.811404167351736,4.001450536330014,1,188.729
6.811404167351736,4.001450536330014,1,188.749
6.825371468968309,4.009138791421411,1,188.769
6.825371468968309,4.009138791421411,1,188.789
6.839304586110793,4.016675650474829,1,188.809
6.839304586110793,4.016675650474829,1,188.829
6.853281618869849,4.024111536936388,1,188.849
6.856787826160416,4.0259579853890095,1,188.869
6.867294176048289,4.031446126158859,1,188.889
6.867294176048289,4.031446126158859,1,188.909
6.867294176048289,4.031446126158859,1,188.932
6.881318688554315,4.038662920589567,1,188.949
6.8953055775065595,4.045744503259702,1,188.969
6.898807757391584,4.047497847184957,1,188.989
6.898807757391584,4.047497847184957,1,189.009
6.909335186677371,4.052718824499279,1,189.029
6.909335186677371,4.052718824499279,1,189.049
6.923303643760528,4.059531329507198,1,189.069
6.937216134116436,4.066171803689154,1,189.089
6.937216134116436,4.066171803689154,1,189.11
6.9509912418553865,4.072594331999733,1,189.129
6.9509912418553865,4.072594331999733,1,189.149
6.964707506564634,4.07881639471889,1,189.169
6.964707506564634,4.07881639471889,1,189.189
6.978339151664162,4.084817080841466,1,189.209
6.978339151664162,4.084817080841466,1,189.229
6.99181496558104,4.090561417935259,1,189.249
6.99181496558104,4.090561417935259,1,189.269
7.001909871238235,4.094729808873367,1,189.289
7.001909871238235,4.094729808873367,1,189.309
7.015342897487432,4.100088146267071,1,189.329
7.015342897487432,4.100088146267071,1,189.349
7.032229338561053,4.106502665348033,1,189.369
7.032229338561053,4.106502665348033,1,189.389
7.042479190252121,4.110219414110434,1,189.41
7.042479190252121,4.110219414110434,1,189.429
7.056357172459548,4.115039211258819,1,189.449
7.056357172459548,4.115039211258819,1,189.469
7.070552221802663,4.11973438891095,1,189.492
7.070552221802663,4.11973438891095,1,189.509
7.085137635279347,4.124327698784275,1,189.529
7.085137635279347,4.124327698784275,1,189.549
7.100196080601011,4.128844855108148,1,189.569
7.100196080601011,4.128844855108148,1,189.589
7.115759561786454,4.133299880348876,1,189.609
7.115759561786454,4.133299880348876,1,189.629
7.13175378455172,4.137683722443078,1,189.649
7.13175378455172,4.137683722443078,1,189.669
7.152226895530892,4.143056365733769,1,189.689
7.152226895530892,4.143056365733769,1,189.709
7.164743727814893,4.146226023778168,1,189.729
7.164743727814893,4.146226023778168,1,189.749
7.18152876271301,4.150363737583766,1,189.769
7.18152876271301,4.150363737583766,1,189.789
7.198303673824427,4.154401396752037,1,189.809
7.198303673824427,4.154401396752037,1,189.829
7.214869213170173,4.158316479928904,1,189.849
7.214869213170173,4.158316479928904,1,189.869
7.231086593786479,4.162111574544911,1,189.889
7.231086593786479,4.162111574544911,1,189.909
7.250786213712352,4.166725618945709,1,189.929
7.250786213712352,4.166725618945709,1,189.949
7.2622292855416815,4.169437910909309,1,189.969
7.2733690990917355,4.172122745642149,1,189.989
7.2733690990917355,4.172122745642149,1,190.01
7.2841807803360545,4.174786537988998,1,190.029
7.2841807803360545,4.174786537988998,1,190.051
7.298128178628651,4.178344214452331,1,190.069
7.298128178628651,4.178344214452331,1,190.089
7.3116005859495745,4.181954659255072,1,190.109
7.3116005859495745,4.181954659255072,1,190.129
7.327773858286133,4.186577742769903,1,190.149
7.327773858286133,4.186577742769903,1,190.169
7.340258706942618,4.190412886595264,1,190.189
7.340258706942618,4.190412886595264,1,190.209
7.352394656870583,4.194395593599043,1,190.229
7.352394656870583,4.194395593599043,1,190.249
7.364283410773083,4.198566014569597,1,190.269
7.364283410773083,4.198566014569597,1,190.289
7.375954148340778,4.202931540384245,1,190.309
7.378840563373624,4.204052892860043,1,190.329
7.387492193655123,4.2075124822531125,1,190.349
7.387492193655123,4.2075124822531125,1,190.369
7.399013127917747,4.212350534932717,1,190.389
7.399013127917747,4.212350534932717,1,190.409
7.399013127917747,4.212350534932717,1,190.429
7.410540972244822,4.217439739633215,1,190.449
7.410540972244822,4.217439739633215,1,190.469
7.422125939785763,4.222783678328864,1,190.489
7.433848730812431,4.228409763594603,1,190.509
7.433848730812431,4.228409763594603,1,190.529
7.445695351258462,4.234292763689754,1,190.549
7.445695351258462,4.234292763689754,1,190.569
7.457642421809173,4.240406796418807,1,190.589
7.457642421809173,4.240406796418807,1,190.609
7.46971684155639,4.246758415434248,1,190.629
7.475767803649436,4.250001763680799,1,190.649
7.481848316821873,4.253303978032625,1,190.669
7.481848316821873,4.253303978032625,1,190.689
7.494050019066279,4.260054700273845,1,190.709
7.494050019066279,4.260054700273845,1,190.729
7.506256505245657,4.2669749843807026,1,190.749
7.509323586016393,4.26874212431328,1,190.769
7.518517865237213,4.2741057193221375,1,190.789
7.518517865237213,4.2741057193221375,1,190.809
7.518517865237213,4.2741057193221375,1,190.829
7.530774702029588,4.281422889506582,1,190.849
7.530774702029588,4.281422889506582,1,190.869
7.54611324177684,4.290878679999676,1,190.889
7.555282476502612,4.296699887573133,1,190.909
7.561390121884883,4.300655596940635,1,190.929
7.561390121884883,4.300655596940635,1,190.949
7.5735481356630645,4.308727929295214,1,190.969
7.5735481356630645,4.308727929295214,1,190.989
7.585614490054226,4.3170267485185825,1,191.009
7.588617246516962,4.319140240963864,1,191.029
7.597573723944369,4.32556295982318,1,191.049
7.597573723944369,4.32556295982318,1,191.069
7.597573723944369,4.32556295982318,1,191.089
7.609456198799195,4.3343851083086795,1,191.109
7.609456198799195,4.3343851083086795,1,191.129
7.621237987850121,4.34348804361899,1,191.149
7.632997604367778,4.352959058885662,1,191.169
7.635937990588694,4.35538923482694,1,191.189
7.635937990588694,4.35538923482694,1,191.209
7.644767912241746,4.362834820756848,1,191.229
7.644767912241746,4.362834820756848,1,191.249
7.656549005682025,4.373113376843548,1,191.269
7.656549005682025,4.373113376843548,0,191.289
7.668430471933907,4.383878542637388,0,191.309
7.680496019898289,4.395200494923246,0,191.329
7.680496019898289,4.395200494923246,0,191.349
7.692966828416654,4.4072865741057115,0,191.369
7.699396436835008,4.413651181328335,0,191.389
7.699396436835008,4.413651181328335,0,191.409
7.709361357290676,4.423669189066724,0,191.429
7.709361357290676,4.423669189066724,0,191.449
7.7233318972687774,4.437972367856794,0,191.469
7.7233318972687774,4.437972367856794,0,191.489
7.738286896773404,4.453530814674418,0,191.509
7.738286896773404,4.453530814674418,0,191.529
7.7544481766296895,4.470533027387006,0,191.549
7.7544481766296895,4.470533027387006,0,191.569
7.771903645244637,4.489028930341467,0,191.589
7.771903645244637,4.489028930341467,0,191.609
7.7906816800871805,4.509005443971203,0,191.629
7.7906816800871805,4.509005443971203,0,191.649
7.810775092757309,4.530413040192106,0,191.669
7.810775092757309,4.530413040192106,0,191.689
7.8376851647792325,4.5590669575266665,0,191.709
7.8376851647792325,4.5590669575266665,0,191.729
7.854759921644497,4.5772139697946095,0,191.749
7.854759921644497,4.5772139697946095,0,191.769
7.884606987960854,4.608843737673786,0,191.789
7.884606987960854,4.608843737673786,0,191.809
7.909600238499173,4.635226117496637,0,191.829
7.9223895188586715,4.648688361054182,0,191.849
7.9223895188586715,4.648688361054182,0,191.869
7.941952938385126,4.669228533064131,0,191.889
7.941952938385126,4.669228533064131,0,191.909
7.968658613055253,4.6971649100452,0,191.929
7.968658613055253,4.6971649100452,0,191.949
7.995931236173527,4.725575274876667,0,191.969
7.995931236173527,4.725575274876667,0,191.989
8.03063132191952,4.761557052699885,0,192.009
8.03063132191952,4.761557052699885,0,192.029
8.058661218954969,4.790496193169645,0,192.049
8.072760802079989,4.805013021462281,0,192.069
8.072760802079989,4.805013021462281,0,192.089
8.093968499034826,4.826801374396751,0,192.109
8.093968499034826,4.826801374396751,0,192.129
8.12217792311716,4.855702803082554,0,192.149
8.12217792311716,4.855702803082554,0,192.169
8.15029561148417,4.884427910139286,0,192.189
8.15029561148417,4.884427910139286,0,192.209
8.17810522970071,4.912767976176756,0,192.229
8.17810522970071,4.912767976176756,0,192.249
8.20543057024528,4.940555299813265,0,192.269
8.20543057024528,4.940555299813265,0,192.289
8.232166635871533,4.967695512239129,0,192.309
8.232166635871533,4.967695512239129,0,192.329
8.258184054193471,4.9940689264549745,0,192.349
8.258184054193471,4.9940689264549745,0,192.369
8.283438182759554,5.019642093827048,0,192.389
8.283438182759554,5.019642093827048,0,192.409
8.313861862732892,5.050427741811512,0,192.429
8.313861862732892,5.050427741811512,0,192.449
8.331616911476656,5.068390029893917,0,192.469
8.331616911476656,5.068390029893917,0,192.489
8.354685819868273,5.0917308486716575,0,192.509
8.354685819868273,5.0917308486716575,0,192.529
8.382815608671802,5.120209456569565,0,192.549
8.382815608671802,5.120209456569565,0,192.569
8.399457140620777,5.13707215132028,0,192.589
8.41597356688099,5.153821884870059,0,192.609
8.41597356688099,5.153821884870059,0,192.629
8.437918286611605,5.1761010756305295,0,192.649
8.437918286611605,5.1761010756305295,0,192.669
8.459931165475489,5.198479835104578,0,192.689
8.459931165475489,5.198479835104578,0,192.71
8.482005543712884,5.220951642007054,0,192.729
8.482005543712884,5.220951642007054,0,192.749
8.504219491714947,5.243595359603359,0,192.769
8.504219491714947,5.243595359603359,0,192.789
8.526507016061748,5.266341898031897,0,192.809
8.526507016061748,5.266341898031897,0,192.829
8.548688704847368,5.289005727527549,0,192.849
8.548688704847368,5.289005727527549,0,192.869
8.570679911353189,5.311497536945288,0,192.889
8.576152498777526,5.317097864926671,0,192.909
8.592476304515213,5.333809565822001,0,192.929
8.592476304515213,5.333809565822001,0,192.949
8.608595690797724,5.350321397149102,0,192.969
8.608595690797724,5.350321397149102,0,192.989
8.629828025036028,5.3720826999595435,0,193.009
8.629828025036028,5.3720826999595435,0,193.029
8.65092337012271,5.393713730724766,0,193.049
8.65092337012271,5.393713730724766,0,193.069
8.671997530714469,5.415329484592164,0,193.089
8.671997530714469,5.415329484592164,0,193.11
8.693158672959106,5.437037388429611,0,193.129
8.693158672959106,5.437037388429611,0,193.149
8.7144848324689,5.458914416302125,0,193.169
8.7144848324689,5.458914416302125,0,193.189
8.741377284729538,5.4864979555395115,0,193.209
8.741377284729538,5.4864979555395115,0,193.229
8.757711732011197,5.5032486356554635,0,193.249
8.757711732011197,5.5032486356554635,0,193.269
8.779727871291003,5.5258204449137605,0,193.289
8.779727871291003,5.5258204449137605,0,193.309
8.80189452490843,5.5485401420141445,0,193.329
8.80189452490843,5.5485401420141445,0,193.349
8.829966447075263,5.577301886924495,0,193.369
8.829966447075263,5.577301886924495,0,193.389
8.85271379493039,5.600599576670175,0,193.409
8.864135305779882,5.612294747524446,0,193.429
8.864135305779882,5.612294747524446,0,193.449
8.881358912737687,5.6299277143820206,0,193.469
8.881358912737687,5.6299277143820206,0,193.489
8.904573304945776,5.653687804177818,0,193.509
8.904573304945776,5.653687804177818,0,193.531
8.927862421379164,5.677518718411776,0,193.549
8.927862421379164,5.677518718411776,0,193.569
8.951193972049287,5.70138827975913,0,193.589
8.951193972049287,5.70138827975913,0,193.609
8.974625454744155,5.725356136000306,0,193.629
8.974625454744155,5.725356136000306,0,193.649
8.99814342974646,5.749409544090019,0,193.669
8.99814342974646,5.749409544090019,0,193.689
9.02181033876054,5.773613240521765,0,193.709
9.02181033876054,5.773613240521765,0,193.729
9.04558702008183,5.797928235546647,0,193.749
9.04558702008183,5.797928235546647,0,193.769
9.069542781140635,5.82242619373493,0,193.789
9.069542781140635,5.82242619373493,1,193.81
9.093653644992601,5.847083478585958,1,193.829
9.093653644992601,5.847083478585958,1,193.849
9.117845526537506,5.871824958087138,1,193.869
9.117845526537506,5.871824958087138,1,193.889
9.141857963400017,5.896382774928766,1,193.909
