x,y,s,t,alfa,beta
5.1515994488035423e-05,3.52902530195717e-05,1,302.501,-0.01967570439831115,0.0
5.152910269166191e-05,3.517030328820463e-05,1,302.521,-0.019244870414327184,0.0
5.152910269166191e-05,3.517030328820463e-05,1,302.541,-0.019244870414327184,0.0
5.154110909414043e-05,3.505313049088366e-05,1,302.561,-0.01881731476963912,0.0
5.154110909414043e-05,3.505313049088366e-05,1,302.581,-0.01881731476963912,0.0
5.1552150584977854e-05,3.493878773521557e-05,1,302.601,-0.018394139022186572,0.0
5.1552150584977854e-05,3.493878773521557e-05,1,302.621,-0.018394139022186572,0.0
5.156481210673588e-05,3.479989265574828e-05,1,302.641,-0.017872931850131373,0.0
5.156481210673588e-05,3.479989265574828e-05,1,302.661,-0.017872931850131373,0.0
5.157190647868297e-05,3.471872010776893e-05,1,302.681,-0.017565093384030353,0.0
5.157190647868297e-05,3.471872010776893e-05,1,302.701,-0.017565093384030353,0.0
5.158089617307542e-05,3.461299373685754e-05,1,302.721,-0.017161396079993518,0.0
5.158089617307542e-05,3.461299373685754e-05,1,302.741,-0.017161396079993518,0.0
5.159154973811267e-05,3.4484852212541615e-05,1,302.761,-0.01666865050728345,0.0
5.159154973811267e-05,3.4484852212541615e-05,1,302.781,-0.01666865050728345,0.0
5.159771095953387e-05,3.441010407861758e-05,1,302.801,-0.01637972028724836,0.0
5.159771095953387e-05,3.441010407861758e-05,1,302.821,-0.01637972028724836,0.0
5.160573379809448e-05,3.4312889260249204e-05,1,302.841,-0.016002971401036778,0.0
5.160573379809448e-05,3.4312889260249204e-05,1,302.861,-0.016002971401036778,0.0
5.1613600117700476e-05,3.421844442916541e-05,1,302.881,-0.015636242817073633,0.0
5.1613600117700476e-05,3.421844442916541e-05,1,302.901,-0.015636242817073633,0.0
5.162135939916054e-05,3.41267398906614e-05,1,302.921,-0.015279667115941684,0.0
5.1627126705821384e-05,3.4059734308317894e-05,1,302.941,-0.015018963491482193,0.0
5.1630949968158735e-05,3.4015894034096225e-05,1,302.961,-0.014848405870602899,0.0
5.1630949968158735e-05,3.4015894034096225e-05,1,302.981,-0.014848405870602899,0.0
5.16366521297609e-05,3.39513405180532e-05,1,303.001,-0.014597674404523068,0.0
5.16366521297609e-05,3.39513405180532e-05,1,303.021,-0.014597674404523068,0.0
5.164231046927182e-05,3.388820275524074e-05,1,303.041,-0.014353183085294699,0.0
5.164231046927182e-05,3.388820275524074e-05,1,303.061,-0.014353183085294699,0.0
5.164977015427867e-05,3.3806192512183266e-05,1,303.081,-0.014036691064245942,0.0
5.164977015427867e-05,3.3806192512183266e-05,1,303.101,-0.014036691064245942,0.0
5.165891016395855e-05,3.370715076125657e-05,1,303.121,-0.0136554615132975,0.0
5.165891016395855e-05,3.370715076125657e-05,1,303.141,-0.0136554615132975,0.0
5.166776330558428e-05,3.361191917812378e-05,1,303.161,-0.013289161887887516,0.0
5.166776330558428e-05,3.361191917812378e-05,1,303.181,-0.013289161887887516,0.0
5.167289499993626e-05,3.3556556892092365e-05,1,303.201,-0.013076384885926783,0.0
5.167289499993626e-05,3.3556556892092365e-05,1,303.221,-0.013076384885926783,0.0
5.1679477971300456e-05,3.348472981477925e-05,1,303.241,-0.012800948375788867,0.0
5.1679477971300456e-05,3.348472981477925e-05,1,303.261,-0.012800948375788867,0.0
5.168721186117354e-05,3.339805187148472e-05,1,303.283,-0.012469604843748757,0.0
5.168721186117354e-05,3.339805187148472e-05,1,303.301,-0.012469604843748757,0.0
5.1692939300407466e-05,3.333114117295527e-05,1,303.321,-0.012214319330895373,0.0
5.1692939300407466e-05,3.333114117295527e-05,1,303.341,-0.012214319330895373,0.0
5.169820740905781e-05,3.326634458745271e-05,1,303.361,-0.011967244235944266,0.0
5.169820740905781e-05,3.326634458745271e-05,1,303.381,-0.011967244235944266,0.0
5.169820740905781e-05,3.326634458745271e-05,1,303.401,-0.011967244235944266,0.0
5.1702976743309945e-05,3.320359910601844e-05,1,303.421,-0.011728165171216205,0.0
5.170721656612699e-05,3.314284916114631e-05,1,303.441,-0.01149682110322274,0.0
5.170721656612699e-05,3.314284916114631e-05,1,303.461,-0.01149682110322274,0.0
5.171090596520932e-05,3.308407037269723e-05,1,303.481,-0.011272636051764925,0.0
5.171090596520932e-05,3.308407037269723e-05,1,303.501,-0.011272636051764925,0.0
5.171403345613211e-05,3.302720257594531e-05,1,303.521,-0.011055464337609585,0.0
5.171403345613211e-05,3.302720257594531e-05,1,303.541,-0.011055464337609585,0.0
5.171659746792877e-05,3.297219798396403e-05,1,303.561,-0.010845064736680078,0.0
5.1717151151085056e-05,3.295873359082093e-05,1,303.581,-0.010793484676016672,0.0
5.171860583123595e-05,3.2919019797185566e-05,1,303.601,-0.010641111089867785,0.0
5.171860583123595e-05,3.2919019797185566e-05,1,303.621,-0.010641111089867785,0.0
5.171975696388755e-05,3.2880312843123935e-05,1,303.641,-0.010492197166214167,0.0
5.171975696388755e-05,3.2880312843123935e-05,1,303.661,-0.010492197166214167,0.0
5.172083666221293e-05,3.2830252704138406e-05,1,303.681,-0.01029873189712747,0.0
5.172083666221293e-05,3.2830252704138406e-05,1,303.701,-0.01029873189712747,0.0
5.1721422732673344e-05,3.278196069071868e-05,1,303.721,-0.01011051813420431,0.0
5.1721558327237635e-05,3.274689975437521e-05,1,303.741,-0.009972451535492848,0.0
5.172154862512379e-05,3.27354322992146e-05,1,303.761,-0.009926978535953462,0.0
5.172145036493037e-05,3.271282191473796e-05,1,303.781,-0.009836850416371182,0.0
5.172125094581855e-05,3.2690639430848955e-05,1,303.801,-0.009747801690942099,0.0
5.172077277476795e-05,3.265815955373205e-05,1,303.821,-0.009616177184810032,0.0
5.172077277476795e-05,3.265815955373205e-05,1,303.841,-0.009616177184810032,0.0
5.171982656139091e-05,3.261631285096421e-05,1,303.861,-0.009444149132381561,0.0
5.171982656139091e-05,3.261631285096421e-05,1,303.881,-0.009444149132381561,0.0
5.171856274137751e-05,3.257611144931125e-05,1,303.901,-0.009275768234913549,0.0
5.171782328669612e-05,3.255662302599108e-05,1,303.921,-0.009192799048725135,0.0
5.171782328669612e-05,3.255662302599108e-05,1,303.941,-0.009192799048725135,0.0
5.1716591891168366e-05,3.252814698571118e-05,1,303.961,-0.009069741818107666,0.0
5.1716591891168366e-05,3.252814698571118e-05,1,303.981,-0.009069741818107666,0.0
5.1715225861140685e-05,3.250056226128546e-05,1,304.001,-0.008948299060032004,0.0
5.171321640536424e-05,3.246515057992171e-05,1,304.021,-0.008788611088582787,0.0
5.171213840500765e-05,3.244802515392568e-05,1,304.041,-0.008709601075171181,0.0
5.171101534246823e-05,3.243127936859468e-05,1,304.061,-0.008631113381290504,0.0
5.171101534246823e-05,3.243127936859468e-05,1,304.081,-0.008631113381290504,0.0
5.170925149944184e-05,3.240685147118474e-05,1,304.102,-0.008514404974444346,0.0
5.170739865961242e-05,3.238322745947905e-05,1,304.121,-0.008398943131360585,0.0
5.170739865961242e-05,3.238322745947905e-05,1,304.141,-0.008398943131360585,0.0
5.170479916464179e-05,3.2352944524335614e-05,1,304.161,-0.008246814516708601,0.0
5.170479916464179e-05,3.2352944524335614e-05,1,304.181,-0.008246814516708601,0.0
5.170344674000682e-05,3.2338306925030036e-05,1,304.203,-0.008171526687824917,0.0
5.1700640146722926e-05,3.2309996384096146e-05,1,304.221,-0.008022559282309081,0.0
5.1700640146722926e-05,3.2309996384096146e-05,1,304.241,-0.008022559282309081,0.0
5.169770000091525e-05,3.2282932685387134e-05,1,304.261,-0.007875628665612644,0.0
5.169694409840349e-05,3.227635448298817e-05,1,304.281,-0.007839218292837642,0.0
5.169462577996363e-05,3.2257060198966566e-05,1,304.301,-0.007730722215401012,0.0
5.169462577996363e-05,3.2257060198966566e-05,1,304.321,-0.007730722215401012,0.0
5.169141413939878e-05,3.2232323860967164e-05,1,304.341,-0.007587856429343334,0.0
5.169141413939878e-05,3.2232323860967164e-05,1,304.361,-0.007587856429343334,0.0
5.169141413939878e-05,3.2232323860967164e-05,1,304.381,-0.007587856429343334,0.0
5.168805963033749e-05,3.2208672431934625e-05,1,304.401,-0.007447049489415432,0.0
5.168805963033749e-05,3.2208672431934625e-05,1,304.421,-0.007447049489415432,0.0
5.168455553435102e-05,3.2186075334646805e-05,1,304.441,-0.0073081346158001366,0.0
5.168089453850733e-05,3.216452071625162e-05,1,304.461,-0.007170780325264413,0.0
5.168089453850733e-05,3.216452071625162e-05,1,304.481,-0.007170780325264413,0.0
5.168089453850733e-05,3.216452071625162e-05,1,304.501,-0.007170780325264413,0.0
5.1677069068225335e-05,3.214397032771995e-05,1,304.521,-0.007034980100742002,0.0
5.167307198089014e-05,3.2124370805005644e-05,1,304.542,-0.006900934991192944,0.0
5.167307198089014e-05,3.2124370805005644e-05,1,304.561,-0.006900934991192944,0.0
5.167307198089014e-05,3.2124370805005644e-05,1,304.581,-0.006900934991192944,0.0
5.16678254001741e-05,3.210116426276823e-05,1,304.601,-0.006735797121799115,0.0
5.16645407051589e-05,3.20879036730125e-05,1,304.621,-0.006638051929578235,0.0
5.166229319282171e-05,3.207933126665064e-05,1,304.641,-0.006573461527024866,0.0
5.166229319282171e-05,3.207933126665064e-05,1,304.661,-0.006573461527024866,0.0
5.1658834903450614e-05,3.206685591090637e-05,1,304.681,-0.006477557411904563,0.0
5.1658834903450614e-05,3.206685591090637e-05,1,304.701,-0.006477557411904563,0.0
5.165406157397605e-05,3.205091172036943e-05,1,304.721,-0.006351643658156756,0.0
5.165406157397605e-05,3.205091172036943e-05,1,304.741,-0.006351643658156756,0.0
5.1647837203951085e-05,3.203206588313219e-05,1,304.761,-0.0061973576519554815,0.0
5.1647837203951085e-05,3.203206588313219e-05,1,304.781,-0.0061973576519554815,0.0
5.1643968225236626e-05,3.202132709808057e-05,1,304.801,-0.006106404335536144,0.0
5.16400014928912e-05,3.201100360645176e-05,1,304.821,-0.006016700496992009,0.0
5.16400014928912e-05,3.201100360645176e-05,1,304.841,-0.006016700496992009,0.0
5.16400014928912e-05,3.201100360645176e-05,1,304.861,-0.006016700496992009,0.0
5.16345659210859e-05,3.199787391463111e-05,1,304.881,-0.0058990496757025885,0.0
5.16345659210859e-05,3.199787391463111e-05,1,304.901,-0.0058990496757025885,0.0
5.162897090678985e-05,3.198546311292717e-05,1,304.921,-0.005783576477967507,0.0
5.16232264710204e-05,3.197377470359367e-05,1,304.941,-0.005670103043660338,0.0
5.162176827512518e-05,3.1970965201298403e-05,1,304.961,-0.005642033525506303,0.0
5.161734347602806e-05,3.196280311846283e-05,1,304.981,-0.005558547284984073,0.0
5.161734347602806e-05,3.196280311846283e-05,1,305.001,-0.005558547284984073,0.0
5.1611333223954646e-05,3.195252073957055e-05,1,305.021,-0.005449061196956305,0.0
5.1611333223954646e-05,3.195252073957055e-05,1,305.042,-0.005449061196956305,0.0
5.160520724578777e-05,3.1942898674522006e-05,1,305.061,-0.005341802421615356,0.0
5.160520724578777e-05,3.1942898674522006e-05,1,305.081,-0.005341802421615356,0.0
5.1598977032861486e-05,3.193391610422406e-05,1,305.101,-0.005236827640500596,0.0
5.159740450954422e-05,3.193176830758627e-05,1,305.121,-0.005210942518023151,0.0
5.159265371726545e-05,3.192555530749845e-05,1,305.141,-0.005134149581350203,0.0
5.159265371726545e-05,3.192555530749845e-05,1,305.161,-0.005134149581350203,0.0
5.1586247803961e-05,3.1917798768576936e-05,1,305.181,-0.005033770138616748,0.0
5.1586247803961e-05,3.1917798768576936e-05,1,305.201,-0.005033770138616748,0.0
5.1579768974309964e-05,3.191063122630101e-05,1,305.221,-0.004935658890290895,0.0
5.1579768974309964e-05,3.191063122630101e-05,1,305.241,-0.004935658890290895,0.0
5.157322594423158e-05,3.1904042942770337e-05,1,305.261,-0.004839716428046624,0.0
5.1571581075507066e-05,3.190248573209151e-05,1,305.281,-0.0048160516116497465,0.0
5.1571581075507066e-05,3.190248573209151e-05,1,305.301,-0.0048160516116497465,0.0
5.1564968365247164e-05,3.18966064064065e-05,1,305.321,-0.004722679684803095,0.0
5.155997656679961e-05,3.189255809943325e-05,1,305.341,-0.004653966719329193,0.0
5.1556634591161804e-05,3.189003112065176e-05,1,305.361,-0.004608730322192469,0.0
5.1556634591161804e-05,3.189003112065176e-05,1,305.381,-0.004608730322192469,0.0
5.155160182771987e-05,3.188648884830162e-05,1,305.401,-0.004541762431655408,0.0
5.155160182771987e-05,3.188648884830162e-05,1,305.421,-0.004541762431655408,0.0
5.1546546674923995e-05,3.1883234482472724e-05,1,305.441,-0.004475874721940776,0.0
5.1546546674923995e-05,3.1883234482472724e-05,1,305.461,-0.004475874721940776,0.0
5.153977380365469e-05,3.187933272845631e-05,1,305.481,-0.004389633561048341,0.0
5.153296561405387e-05,3.1875923139785726e-05,1,305.501,-0.004305076120088623,0.0
5.153296561405387e-05,3.1875923139785726e-05,1,305.521,-0.004305076120088623,0.0
5.152612356357223e-05,3.1872994360676856e-05,1,305.541,-0.00422205921141416,0.0
5.152440786245278e-05,3.1872334496752815e-05,1,305.561,-0.004201544622973836,0.0
5.1520970284776077e-05,3.187109781226133e-05,1,305.581,-0.004160814464112676,0.0
5.1517524495952375e-05,3.1869968062867975e-05,1,305.601,-0.004120496489684506,0.0
5.151234044224701e-05,3.186846641320084e-05,1,305.621,-0.0040608017269751,0.0
5.151234044224701e-05,3.186846641320084e-05,1,305.641,-0.0040608017269751,0.0
5.1505399639846866e-05,3.1866807263332796e-05,1,305.661,-0.003982683219369681,0.0
5.1505399639846866e-05,3.1866807263332796e-05,1,305.681,-0.003982683219369681,0.0
5.149842588514839e-05,3.186552237575707e-05,1,305.701,-0.003906210044666528,0.0
5.149842588514839e-05,3.186552237575707e-05,1,305.721,-0.003906210044666528,0.0
5.1491419069539086e-05,3.1864596736184445e-05,1,305.741,-0.003831300673549755,0.0
5.1491419069539086e-05,3.1864596736184445e-05,1,305.766,-0.003831300673549755,0.0
5.148437919648777e-05,3.1864012884308046e-05,1,305.781,-0.0037579160238581525,0.0
5.148437919648777e-05,3.1864012884308046e-05,1,305.801,-0.0037579160238581525,0.0
5.147730651103427e-05,3.18637569167777e-05,1,305.821,-0.0036859922424399313,0.0
5.147730651103427e-05,3.18637569167777e-05,1,305.841,-0.0036859922424399313,0.0
5.1470201552419496e-05,3.1863810385044277e-05,1,305.861,-0.0036155313422905453,0.0
5.14684203691516e-05,3.18638702675855e-05,1,305.881,-0.0035981428688767365,0.0
5.14630652407837e-05,3.1864157764355974e-05,1,305.901,-0.003546519075204239,0.0
5.14630652407837e-05,3.1864157764355974e-05,1,305.921,-0.003546519075204239,0.0
5.145589890056414e-05,3.186478372130469e-05,1,305.941,-0.003478954569577455,0.0
5.145589890056414e-05,3.186478372130469e-05,1,305.961,-0.003478954569577455,0.0
5.144870428544683e-05,3.186567746669843e-05,1,305.981,-0.0034128030432700467,0.0
5.144870428544683e-05,3.186567746669843e-05,1,306.001,-0.0034128030432700467,0.0
5.1441483559765896e-05,3.186683114659513e-05,1,306.021,-0.00334801136095237,0.0
5.1441483559765896e-05,3.186683114659513e-05,1,306.041,-0.00334801136095237,0.0
5.143423925954865e-05,3.186823769953801e-05,1,306.061,-0.003284530441344125,0.0
5.1432424829920074e-05,3.186862811501523e-05,1,306.081,-0.0032688592924461257,0.0
5.14269742444154e-05,3.1869890611489955e-05,1,306.101,-0.0032223156298062843,0.0
5.14269742444154e-05,3.1869890611489955e-05,1,306.121,-0.0032223156298062843,0.0
5.1419691630897394e-05,3.187178172365561e-05,1,306.141,-0.003161348372610245,0.0
5.1419691630897394e-05,3.187178172365561e-05,1,306.161,-0.003161348372610245,0.0
5.1412394737562266e-05,3.1873905411737146e-05,1,306.181,-0.003101588693718517,0.0
5.1412394737562266e-05,3.1873905411737146e-05,1,306.201,-0.003101588693718517,0.0
5.140508700712642e-05,3.1876257316447234e-05,1,306.221,-0.003042986029395198,0.0
5.140508700712642e-05,3.1876257316447234e-05,1,306.241,-0.003042986029395198,0.0
5.139777192623731e-05,3.1878832564093475e-05,1,306.261,-0.0029854973390519555,0.0
5.139777192623731e-05,3.1878832564093475e-05,1,306.281,-0.0029854973390519555,0.0
5.139045295318011e-05,3.1881625770881736e-05,1,306.301,-0.002929085202239024,0.0
5.139045295318011e-05,3.1881625770881736e-05,1,306.321,-0.002929085202239024,0.0
5.138313345053807e-05,3.1884631017244196e-05,1,306.341,-0.0028737165577186153,0.0
5.1381303872214285e-05,3.188541473997186e-05,1,306.361,-0.0028600336394580084,0.0
5.1381303872214285e-05,3.188541473997186e-05,1,306.381,-0.0028600336394580084,0.0
5.137581662518342e-05,3.188784175292799e-05,1,306.401,-0.0028193626843264516,0.0
5.136850547957275e-05,3.1891251364514507e-05,1,306.421,-0.0027659926545401093,0.0
5.136850547957275e-05,3.1891251364514507e-05,1,306.441,-0.0027659926545401093,0.0
5.136120278300318e-05,3.189485719039678e-05,1,306.461,-0.0027135278614753735,0.0
5.136120278300318e-05,3.189485719039678e-05,1,306.481,-0.0027135278614753735,0.0
5.135391101168221e-05,3.189864894933126e-05,1,306.501,-0.0026619694482058437,0.0
5.1352090038824574e-05,3.1899624732534334e-05,1,306.521,-0.0026492214009258366,0.0
5.134663235355888e-05,3.190261611502883e-05,1,306.541,-0.002611318468682472,0.0
5.134663235355888e-05,3.190261611502883e-05,1,306.561,-0.002611318468682472,0.0
5.133936870047053e-05,3.190674677933385e-05,1,306.581,-0.0025615886984180903,0.0
5.133936870047053e-05,3.190674677933385e-05,1,306.601,-0.0025615886984180903,0.0
5.133212166284483e-05,3.191103112976703e-05,1,306.621,-0.002512770678268423,0.0
5.133212166284483e-05,3.191103112976703e-05,1,306.641,-0.002512770678268423,0.0
5.132489258210091e-05,3.1915460565424925e-05,1,306.661,-0.0024648422302519482,0.0
5.132489258210091e-05,3.1915460565424925e-05,1,306.681,-0.0024648422302519482,0.0
5.131768255037622e-05,3.192002641964043e-05,1,306.701,-0.00241778426449576,0.0
5.131588312552495e-05,3.192118821331293e-05,1,306.721,-0.002406153538729875,0.0
5.13104924402251e-05,3.192472006401247e-05,1,306.741,-0.0023715806217733558,0.0
5.13104924402251e-05,3.192472006401247e-05,1,306.761,-0.0023715806217733558,0.0
5.1305113348413796e-05,3.1928318168139076e-05,1,306.781,-0.002337489943996161,0.0
5.1305113348413796e-05,3.1928318168139076e-05,1,306.801,-0.002337489943996161,0.0
5.129617457725964e-05,3.193445366111394e-05,1,306.821,-0.0022817220481723684,0.0
5.129617457725964e-05,3.193445366111394e-05,1,306.841,-0.0022817220481723684,0.0
5.1289047803211527e-05,3.1939482659759396e-05,1,306.861,-0.0022379898688065854,0.0
5.1287269524965475e-05,3.194075578658019e-05,1,306.881,-0.0022271768850048272,0.0
5.1287269524965475e-05,3.194075578658019e-05,1,306.901,-0.0022271768850048272,0.0
5.1281942967294044e-05,3.1944610992469365e-05,1,306.921,-0.00219502915926446,0.0
5.12748603839138e-05,3.1949831086941666e-05,1,306.941,-0.0021528382148885065,0.0
5.12748603839138e-05,3.1949831086941666e-05,1,306.961,-0.0021528382148885065,0.0
5.126780036883886e-05,3.19551398208026e-05,1,306.981,-0.0021113711701273826,0.0
5.126780036883886e-05,3.19551398208026e-05,1,307.001,-0.0021113711701273826,0.0
5.126076324619092e-05,3.196052920771888e-05,1,307.021,-0.0020706406337981107,0.0
5.126076324619092e-05,3.196052920771888e-05,1,307.041,-0.0020706406337981107,0.0
5.125374938324415e-05,3.196599214315893e-05,1,307.061,-0.002030655214820345,0.0
5.1251999600467423e-05,3.196736866584629e-05,1,307.081,-0.0020207753691054487,0.0
5.124675920728401e-05,3.197152259159012e-05,1,307.101,-0.001991416902427395,0.0
5.124675920728401e-05,3.197152259159012e-05,1,307.121,-0.001991416902427395,0.0
5.1239793213568825e-05,3.197711411323909e-05,1,307.141,-0.0019529375058614344,0.0
5.1239793213568825e-05,3.197711411323909e-05,1,307.161,-0.0019529375058614344,0.0
5.123285197591598e-05,3.198276246521222e-05,1,307.181,-0.0019152104772990333,0.0
5.123112060933807e-05,3.1984183110194085e-05,1,307.201,-0.0019058940643536103,0.0
5.122593614499588e-05,3.198846473425075e-05,1,307.221,-0.001878219468286634,0.0
5.122593614499588e-05,3.198846473425075e-05,1,307.241,-0.001878219468286634,0.0
5.121904643947306e-05,3.1994217014813454e-05,1,307.261,-0.0018419636243884126,0.0
5.121904643947306e-05,3.1994217014813454e-05,1,307.281,-0.0018419636243884126,0.0
5.1212183642494214e-05,3.200001699186633e-05,1,307.301,-0.001806428805824289,0.0
5.1212183642494214e-05,3.200001699186633e-05,1,307.321,-0.001806428805824289,0.0
5.1205348588573644e-05,3.20058632454332e-05,1,307.341,-0.0017715937093919368,0.0
5.120364426136091e-05,3.200733187714193e-05,1,307.361,-0.001762991945672352,0.0
5.1198542147580545e-05,3.201175418127481e-05,1,307.381,-0.0017374409825701366,0.0
5.1198542147580545e-05,3.201175418127481e-05,1,307.401,-0.0017374409825701366,0.0
5.119176520739461e-05,3.20176869562207e-05,1,307.421,-0.0017039681116529752,0.0
5.119176520739461e-05,3.20176869562207e-05,1,307.441,-0.0017039681116529752,0.0
5.118501866186175e-05,3.202365986771144e-05,1,307.461,-0.001671160703935557,0.0
5.118501866186175e-05,3.202365986771144e-05,1,307.481,-0.001671160703935557,0.0
5.1178303393453274e-05,3.2029671737377556e-05,1,307.501,-0.0016389980445100127,0.0
5.1178303393453274e-05,3.2029671737377556e-05,1,307.521,-0.0016389980445100127,0.0
5.1171620256401824e-05,3.203572100314953e-05,1,307.541,-0.0016074628093907587,0.0
5.116995458897505e-05,3.203723896337783e-05,1,307.561,-0.0015996750749299152,0.0
5.116995458897505e-05,3.203723896337783e-05,1,307.581,-0.0015996750749299152,0.0
5.1164970062970306e-05,3.204180577993043e-05,1,307.601,-0.001576539905949557,0.0
5.115835357287364e-05,3.20479247211217e-05,1,307.621,-0.0015462067496276946,0.0
5.115835357287364e-05,3.20479247211217e-05,1,307.641,-0.0015462067496276946,0.0
5.115177148507085e-05,3.2054078031036915e-05,1,307.661,-0.0015164211725454948,0.0
5.115177148507085e-05,3.2054078031036915e-05,1,307.681,-0.0015164211725454948,0.0
5.114522442148984e-05,3.206026146859957e-05,1,307.701,-0.0014871876146638552,0.0
5.114522442148984e-05,3.206026146859957e-05,1,307.721,-0.0014871876146638552,0.0
5.113871292971775e-05,3.206647083511041e-05,1,307.741,-0.0014585082916166064,0.0
5.1137090671840053e-05,3.2068026780063246e-05,1,307.761,-0.0014514246758780523,0.0
5.11322374829432e-05,3.20727032651836e-05,1,307.781,-0.0014303691707067575,0.0
5.11322374829432e-05,3.20727032651836e-05,1,307.801,-0.0014303691707067575,0.0
5.1125798477841256e-05,3.2078955429184316e-05,1,307.821,-0.0014027598394219624,0.0
5.1125798477841256e-05,3.2078955429184316e-05,1,307.841,-0.0014027598394219624,0.0
5.11193962361049e-05,3.208522252384386e-05,1,307.861,-0.0013756863322419365,0.0
5.11193962361049e-05,3.208522252384386e-05,1,307.881,-0.0013756863322419365,0.0
5.111303101290074e-05,3.2091500827053604e-05,1,307.901,-0.0013491431947350136,0.0
5.111303101290074e-05,3.2091500827053604e-05,1,307.921,-0.0013491431947350136,0.0
5.110670300208527e-05,3.2097786901662545e-05,1,307.941,-0.001323123024003857,0.0
5.110670300208527e-05,3.2097786901662545e-05,1,307.961,-0.001323123024003857,0.0
5.110041234378596e-05,3.210407759032712e-05,1,307.981,-0.0012976171965648424,0.0
5.109884552753639e-05,3.2105650651902045e-05,1,308.001,-0.001291319894540259,0.0
5.109415913274156e-05,3.211036997716958e-05,1,308.022,-0.0012726167274108937,0.0
5.109415913274156e-05,3.211036997716958e-05,1,308.041,-0.0012726167274108937,0.0
5.1089493835152104e-05,3.211508863010504e-05,1,308.061,-0.0012541940893483453,0.0
5.1089493835152104e-05,3.211508863010504e-05,1,308.081,-0.0012541940893483453,0.0
5.108330628062314e-05,3.2121378486547536e-05,1,308.101,-0.0012300478072273097,0.0
5.108330628062314e-05,3.2121378486547536e-05,1,308.121,-0.0012300478072273097,0.0
5.1077156274525065e-05,3.2127665860161645e-05,1,308.141,-0.0012063536965159717,0.0
5.1077156274525065e-05,3.2127665860161645e-05,1,308.161,-0.0012063536965159717,0.0
5.107104382007932e-05,3.213395022809374e-05,1,308.181,-0.0011830858792076823,0.0
5.107104382007932e-05,3.213395022809374e-05,1,308.201,-0.0011830858792076823,0.0
5.10649689130091e-05,3.2140230359911783e-05,1,308.221,-0.0011602281272797537,0.0
5.106043736991214e-05,3.2144936700176025e-05,1,308.241,-0.001143347641468795,0.0
5.105742807240038e-05,3.214807189910504e-05,1,308.261,-0.0011322189925159925,0.0
5.105742807240038e-05,3.214807189910504e-05,1,308.281,-0.0011322189925159925,0.0
5.105143763146277e-05,3.215433322618935e-05,1,308.301,-0.001110284473774757,0.0
5.105143763146277e-05,3.215433322618935e-05,1,308.321,-0.001110284473774757,0.0
5.104548473750236e-05,3.216057986147742e-05,1,308.341,-0.001088788958220123,0.0
5.104400238294611e-05,3.2162139015102145e-05,1,308.361,-0.00108348331335377,0.0
5.104400238294611e-05,3.2162139015102145e-05,1,308.381,-0.00108348331335377,0.0
5.1039569412503745e-05,3.216681080317812e-05,1,308.401,-0.0010677211646285838,0.0
5.103369169120014e-05,3.217302594178366e-05,1,308.421,-0.0010470620834065884,0.0
5.103369169120014e-05,3.217302594178366e-05,1,308.442,-0.0010470620834065884,0.0
5.102785161993919e-05,3.217922529519501e-05,1,308.461,-0.0010267933908449012,0.0
5.102785161993919e-05,3.217922529519501e-05,1,308.481,-0.0010267933908449012,0.0
5.102204925309769e-05,3.218540670155173e-05,1,308.501,-0.0010069224693529956,0.0
5.102204925309769e-05,3.218540670155173e-05,1,308.521,-0.0010069224693529956,0.0
5.101628465390703e-05,3.2191568544433725e-05,1,308.541,-0.0009874523569192242,0.0
5.101628465390703e-05,3.2191568544433725e-05,1,308.561,-0.0009874523569192242,0.0
5.101055789169772e-05,3.219770977765931e-05,1,308.581,-0.0009683810763316191,0.0
5.101055789169772e-05,3.219770977765931e-05,1,308.601,-0.0009683810763316191,0.0
5.10048690385103e-05,3.2203829754279706e-05,1,308.621,-0.0009497034793191147,0.0
5.10048690385103e-05,3.2203829754279706e-05,1,308.641,-0.0009497034793191147,0.0
5.09992181655188e-05,3.220992810290192e-05,1,308.661,-0.0009314124424885234,0.0
5.099781138965021e-05,3.221144929410953e-05,1,308.681,-0.0009268990373098491,0.0
5.099781138965021e-05,3.221144929410953e-05,1,308.701,-0.0009268990373098491,0.0
5.099360533940499e-05,3.2216004606823615e-05,1,308.721,-0.0009134999234129707,0.0
5.09880306190582e-05,3.222205931413277e-05,1,308.741,-0.000895955522193909,0.0
5.09880306190582e-05,3.222205931413277e-05,1,308.761,-0.000895955522193909,0.0
5.09824940535269e-05,3.2228093793187617e-05,1,308.781,-0.0008787519657081524,0.0
5.0981115878048204e-05,3.22295991700419e-05,1,308.801,-0.0008745040173700276,0.0
5.097699567578051e-05,3.223410723100597e-05,1,308.821,-0.0008618876926498056,0.0
5.097699567578051e-05,3.223410723100597e-05,1,308.842,-0.0008618876926498056,0.0
5.097699567578051e-05,3.223410723100597e-05,1,308.861,-0.0008618876926498056,0.0
5.097153550220427e-05,3.224009828278069e-05,1,308.881,-0.0008453665232039397,0.0
5.096611353276177e-05,3.2246067298802154e-05,1,308.901,-0.000829173096988726,0.0
5.096611353276177e-05,3.2246067298802154e-05,1,308.921,-0.000829173096988726,0.0
5.0960729749467824e-05,3.2252016019194525e-05,1,308.942,-0.0008132752837909801,0.0
5.095938976592803e-05,3.2253499837435464e-05,1,308.961,-0.0008093474992664856,0.0
5.095938976592803e-05,3.2253499837435464e-05,1,308.981,-0.0008093474992664856,0.0
