x,y,s,t,alfa,beta
5.0211766294961314e-05,3.3371363868646086e-05,1,336.641,1.3172062417406445,1.3089969389957472
5.0211766294961314e-05,3.3371363868646086e-05,1,336.661,1.3172062417406445,1.3089969389957472
5.015422668416601e-05,3.342249697402878e-05,1,336.681,1.3170232603119703,1.3089969389957472
5.015422668416601e-05,3.342249697402878e-05,1,336.701,1.3170232603119703,1.3089969389957472
5.0098569952252475e-05,3.347212575915382e-05,1,336.721,1.3168479818743435,1.3089969389957472
5.0098569952252475e-05,3.347212575915382e-05,1,336.741,1.3168479818743435,1.3089969389957472
5.0044742384911314e-05,3.3520224702004444e-05,1,336.761,1.3166800946531372,1.3089969389957472
5.0031565574069155e-05,3.353200726468916e-05,1,336.781,1.316639236579053,1.3089969389957472
5.0031565574069155e-05,3.353200726468916e-05,1,336.801,1.316639236579053,1.3089969389957472
4.999269522914603e-05,3.356676744109693e-05,1,336.821,1.316519251082645,1.3089969389957472
4.994238612452735e-05,3.361172905598404e-05,1,336.841,1.3163650625574672,1.3089969389957472
4.994238612452735e-05,3.361172905598404e-05,1,336.861,1.3163650625574672,1.3089969389957472
4.989379032611933e-05,3.365508541391684e-05,1,336.881,1.3162169746208652,1.3089969389957472
4.989379032611933e-05,3.365508541391684e-05,1,336.901,1.3162169746208652,1.3089969389957472
4.984686706052549e-05,3.369682374261514e-05,1,336.921,1.3160746520852376,1.3089969389957472
4.983539327425725e-05,3.370700468622305e-05,1,336.941,1.3160399315120084,1.3089969389957472
4.981275286927806e-05,3.3727061412525575e-05,1,336.961,1.3159714560278504,1.3089969389957472
4.981275286927806e-05,3.3727061412525575e-05,1,336.981,1.3159714560278504,1.3089969389957472
4.975791931824557e-05,3.377542722460545e-05,1,337.001,1.315805652596539,1.3089969389957472
4.975791931824557e-05,3.377542722460545e-05,1,337.021,1.315805652596539,1.3089969389957472
4.971584759459118e-05,3.38123034731753e-05,1,337.041,1.315678094690559,1.3089969389957472
4.970557496570729e-05,3.382127280724587e-05,1,337.061,1.3156468696143744,1.3089969389957472
4.967533679030068e-05,3.38475886067102e-05,1,337.081,1.3155547287930813,1.3089969389957472
4.967533679030068e-05,3.38475886067102e-05,1,337.102,1.3155547287930813,1.3089969389957472
4.9645956164960715e-05,3.387302752735652e-05,1,337.121,1.3154648185656868,1.3089969389957472
4.961742077470716e-05,3.389760560244415e-05,1,337.145,1.3153770179286863,1.3089969389957472
4.961742077470716e-05,3.389760560244415e-05,1,337.161,1.3153770179286863,1.3089969389957472
4.95806750419851e-05,3.3929067295220096e-05,1,337.181,1.3152629433260001,1.3089969389957472
4.95806750419851e-05,3.3929067295220096e-05,1,337.201,1.3152629433260001,1.3089969389957472
4.9545396245512124e-05,3.395907662527432e-05,1,337.221,1.3151519797961813,1.3089969389957472
4.9536802514603e-05,3.396635823639367e-05,1,337.241,1.3151246938823875,1.3089969389957472
4.951988307507437e-05,3.3980662730842396e-05,1,337.261,1.3150706409678343,1.3089969389957472
4.951988307507437e-05,3.3980662730842396e-05,1,337.281,1.3150706409678343,1.3089969389957472
4.9487102011727864e-05,3.4008262705805443e-05,1,337.301,1.314964525173382,1.3089969389957472
4.946343145074085e-05,3.4028108026306494e-05,1,337.321,1.3148865207452811,1.3089969389957472
4.944808204189474e-05,3.404094484130524e-05,1,337.341,1.3148351948697594,1.3089969389957472
4.944808204189474e-05,3.404094484130524e-05,1,337.361,1.3148351948697594,1.3089969389957472
4.9425691113980154e-05,3.405962984338114e-05,1,337.381,1.314759197530473,1.3089969389957472
4.9425691113980154e-05,3.405962984338114e-05,1,337.401,1.314759197530473,1.3089969389957472
4.940404686668152e-05,3.407765343743671e-05,1,337.421,1.3146843318484573,1.3089969389957472
4.938313889007804e-05,3.4095039632254426e-05,1,337.441,1.314610482605767,1.3089969389957472
4.938313889007804e-05,3.4095039632254426e-05,1,337.461,1.314610482605767,1.3089969389957472
4.9362961485135994e-05,3.411181034402503e-05,1,337.481,1.3145374812330017,1.3089969389957472
4.9362961485135994e-05,3.411181034402503e-05,1,337.501,1.3145374812330017,1.3089969389957472
4.933717766170717e-05,3.413325158118331e-05,1,337.521,1.3144412530530234,1.3089969389957472
4.933717766170717e-05,3.413325158118331e-05,1,337.541,1.3144412530530234,1.3089969389957472
4.9306706282426944e-05,3.4158644269520194e-05,1,337.561,1.3143224262464175,1.3089969389957472
4.9306706282426944e-05,3.4158644269520194e-05,1,337.581,1.3143224262464175,1.3089969389957472
4.927811822462185e-05,3.4182556908745904e-05,1,337.601,1.3142050010191237,1.3089969389957472
4.9272618237985625e-05,3.4187169528590937e-05,1,337.621,1.3141816832514186,1.3089969389957472
4.9256536776394415e-05,3.420067971504071e-05,1,337.641,1.3141120985853987,1.3089969389957472
4.9256536776394415e-05,3.420067971504071e-05,1,337.663,1.3141120985853987,1.3089969389957472
4.9256536776394415e-05,3.420067971504071e-05,1,337.681,1.3141120985853987,1.3089969389957472
4.923107090116229e-05,3.422214149219205e-05,1,337.701,1.3139975084371434,1.3089969389957472
4.923107090116229e-05,3.422214149219205e-05,1,337.721,1.3139975084371434,1.3089969389957472
4.920720140322349e-05,3.424233591416444e-05,1,337.741,1.3138846055265991,1.3089969389957472
4.9202612854797666e-05,3.424622693927194e-05,1,337.761,1.313862211211639,1.3089969389957472
4.9189204588880335e-05,3.4257611045183636e-05,1,337.781,1.313795417198898,1.3089969389957472
4.9189204588880335e-05,3.4257611045183636e-05,1,337.801,1.313795417198898,1.3089969389957472
4.917213063570468e-05,3.427212860486201e-05,1,337.821,1.3137073461993183,1.3089969389957472
4.917213063570468e-05,3.427212860486201e-05,1,337.841,1.3137073461993183,1.3089969389957472
4.915593666807213e-05,3.428590659574047e-05,1,337.861,1.3136204549886847,1.3089969389957472
4.915593666807213e-05,3.428590659574047e-05,1,337.882,1.3136204549886847,1.3089969389957472
4.9140590380232895e-05,3.4298957881998874e-05,1,337.901,1.313534722901188,1.3089969389957472
4.9140590380232895e-05,3.4298957881998874e-05,1,337.921,1.313534722901188,1.3089969389957472
4.9126064497551184e-05,3.431129237236525e-05,1,337.941,1.313450108804037,1.3089969389957472
4.912255747575541e-05,3.431426520261755e-05,1,337.962,1.3134291349598717,1.3089969389957472
4.911568951666379e-05,3.432007893927574e-05,1,337.981,1.3133874075009329,1.3089969389957472
4.910574632268407e-05,3.432847179560499e-05,1,338.001,1.3133253762134611,1.3089969389957472
4.910574632268407e-05,3.432847179560499e-05,1,338.021,1.3133253762134611,1.3089969389957472
4.90962244753013e-05,3.4336474408174784e-05,1,338.041,1.3132640244338827,1.3089969389957472
4.90962244753013e-05,3.4336474408174784e-05,1,338.061,1.3132640244338827,1.3089969389957472
4.908126589150313e-05,3.434895415646367e-05,1,338.081,1.3131633008466963,1.3089969389957472
4.908126589150313e-05,3.434895415646367e-05,1,338.101,1.3131633008466963,1.3089969389957472
4.907010410582939e-05,3.435817351199401e-05,1,338.121,1.3130840327942832,1.3089969389957472
4.9064785632578595e-05,3.436253151837886e-05,1,338.141,1.3130448372510046,1.3089969389957472
4.9064785632578595e-05,3.436253151837886e-05,1,338.161,1.3130448372510046,1.3089969389957472
4.905465948184834e-05,3.437075174090363e-05,1,338.181,1.312967372699702,1.3089969389957472
4.905465948184834e-05,3.437075174090363e-05,1,338.202,1.312967372699702,1.3089969389957472
4.904520021558713e-05,3.437832112692018e-05,1,338.221,1.3128911680109157,1.3089969389957472
4.904520021558713e-05,3.437832112692018e-05,1,338.241,1.3128911680109157,1.3089969389957472
4.903639408399071e-05,3.438525274744114e-05,1,338.261,1.3128162216365546,1.3089969389957472
4.903429306361758e-05,3.438688769564775e-05,1,338.281,1.3127976811951614,1.3089969389957472
4.903429306361758e-05,3.438688769564775e-05,1,338.301,1.3127976811951614,1.3089969389957472
4.9028227585889186e-05,3.4391561497211983e-05,1,338.321,1.3127425340097516,1.3089969389957472
4.902068794047427e-05,3.439726386408097e-05,1,338.341,1.3126700988316145,1.3089969389957472
4.902068794047427e-05,3.439726386408097e-05,1,338.361,1.3126700988316145,1.3089969389957472
4.901376804255203e-05,3.440237643467792e-05,1,338.381,1.3125988415700325,1.3089969389957472
4.901376804255203e-05,3.440237643467792e-05,1,338.401,1.3125988415700325,1.3089969389957472
4.900745100655043e-05,3.4406919725941554e-05,1,338.421,1.3125287923209432,1.3089969389957472
4.900596395996351e-05,3.4407969109620905e-05,1,338.441,1.312511471686877,1.3089969389957472
4.900171957812829e-05,3.441091540532634e-05,1,338.461,1.3124599776208823,1.3089969389957472
4.900171957812829e-05,3.441091540532634e-05,1,338.481,1.3124599776208823,1.3089969389957472
4.8996554416562684e-05,3.4414386418440885e-05,1,338.501,1.3123924379664549,1.3089969389957472
4.8996554416562684e-05,3.4414386418440885e-05,1,338.521,1.3123924379664549,1.3089969389957472
4.899193848082359e-05,3.4417355490651286e-05,1,338.541,1.3123261790711402,1.3089969389957472
4.899193848082359e-05,3.4417355490651286e-05,1,338.561,1.3123261790711402,1.3089969389957472
4.8987855729556656e-05,3.441984513337625e-05,1,338.583,1.3122611862881761,1.3089969389957472
4.8987855729556656e-05,3.441984513337625e-05,1,338.601,1.3122611862881761,1.3089969389957472
4.898429174742312e-05,3.44218771585147e-05,1,338.621,1.3121974191416956,1.3089969389957472
4.898429174742312e-05,3.44218771585147e-05,1,338.641,1.3121974191416956,1.3089969389957472
4.8981232129874104e-05,3.442347281508702e-05,1,338.661,1.3121348288664403,1.3089969389957472
4.898054362256371e-05,3.442380615367667e-05,1,338.681,1.3121193671317872,1.3089969389957472
4.898054362256371e-05,3.442380615367667e-05,1,338.701,1.3121193671317872,1.3089969389957472
4.8978656076303376e-05,3.442465423384062e-05,1,338.721,1.3120734337111402,1.3089969389957472
4.8978656076303376e-05,3.442465423384062e-05,1,338.741,1.3120734337111402,1.3089969389957472
4.8976543852429874e-05,3.44254422493014e-05,1,338.761,1.3120132356636023,1.3089969389957472
4.8976543852429874e-05,3.44254422493014e-05,1,338.781,1.3120132356636023,1.3089969389957472
4.8974884460854635e-05,3.442585421483179e-05,1,338.801,1.3119541339390306,1.3089969389957472
4.89736664329893e-05,3.442590633812886e-05,1,338.822,1.3118960297828826,1.3089969389957472
4.89736664329893e-05,3.442590633812886e-05,1,338.841,1.3118960297828826,1.3089969389957472
4.8972873047313905e-05,3.442561490024121e-05,1,338.861,1.3118388826771974,1.3089969389957472
4.8972873047313905e-05,3.442561490024121e-05,1,338.881,1.3118388826771974,1.3089969389957472
4.897247882798664e-05,3.442499718697685e-05,1,338.901,1.3117827517295886,1.3089969389957472
4.897247882798664e-05,3.442499718697685e-05,1,338.921,1.3117827517295886,1.3089969389957472
4.897245637963521e-05,3.442406972754076e-05,1,338.941,1.3117277216669871,1.3089969389957472
4.897245637963521e-05,3.442406972754076e-05,1,338.961,1.3117277216669871,1.3089969389957472
4.8972782348887325e-05,3.442284680155261e-05,1,338.981,1.3116738378166644,1.3089969389957472
4.8972782348887325e-05,3.442284680155261e-05,1,339.001,1.3116738378166644,1.3089969389957472
4.897343668642701e-05,3.4421340752541724e-05,1,339.021,1.311621118324689,1.3089969389957472
4.897343668642701e-05,3.4421340752541724e-05,1,339.041,1.311621118324689,1.3089969389957472
4.897440209982835e-05,3.4419562275519754e-05,1,339.061,1.311569563488553,1.3089969389957472
4.897440209982835e-05,3.4419562275519754e-05,1,339.081,1.311569563488553,1.3089969389957472
4.897566366468091e-05,3.441752067898846e-05,1,339.101,1.3115191618374407,1.3089969389957472
4.897566366468091e-05,3.441752067898846e-05,1,339.121,1.3115191618374407,1.3089969389957472
4.897720851427123e-05,3.4415224134365115e-05,1,339.141,1.3114698941313292,1.3089969389957472
4.897763767811674e-05,3.4414611025478945e-05,1,339.161,1.3114577513746561,1.3089969389957472
4.8979025499508395e-05,3.441267993383549e-05,1,339.181,1.311421736766503,1.3089969389957472
4.8979025499508395e-05,3.441267993383549e-05,1,339.201,1.311421736766503,1.3089969389957472
4.8979025499508395e-05,3.441267993383549e-05,1,339.221,1.311421736766503,1.3089969389957472
4.8981103433653716e-05,3.440989511733942e-05,1,339.241,1.311374680666463,1.3089969389957472
4.898343669694972e-05,3.4406875133735704e-05,1,339.261,1.311328666742338,1.3089969389957472
4.898343669694972e-05,3.4406875133735704e-05,1,339.281,1.311328666742338,1.3089969389957472
4.8986026058136926e-05,3.4403623752651576e-05,1,339.301,1.3112835717650009,1.3089969389957472
4.8986026058136926e-05,3.4403623752651576e-05,1,339.321,1.3112835717650009,1.3089969389957472
4.8988864015397625e-05,3.440014706561639e-05,1,339.341,1.3112393729702847,1.3089969389957472
4.8988864015397625e-05,3.440014706561639e-05,1,339.361,1.3112393729702847,1.3089969389957472
4.899193990417443e-05,3.4396452217486894e-05,1,339.381,1.3111960888324983,1.3089969389957472
4.899193990417443e-05,3.4396452217486894e-05,1,339.401,1.3111960888324983,1.3089969389957472
4.8995244774738416e-05,3.4392546172408765e-05,1,339.421,1.3111537207020405,1.3089969389957472
4.899610585878644e-05,3.4391537470661805e-05,1,339.441,1.3111432705478112,1.3089969389957472
4.899877078103414e-05,3.438843591151376e-05,1,339.461,1.3111122587356334,1.3089969389957472
4.899877078103414e-05,3.438843591151376e-05,1,339.481,1.3111122587356334,1.3089969389957472
4.90025094496952e-05,3.438412890417962e-05,1,339.501,1.3110717011547446,1.3089969389957472
4.90025094496952e-05,3.438412890417962e-05,1,339.521,1.3110717011547446,1.3089969389957472
4.90064541812329e-05,3.437963243271787e-05,1,339.541,1.311032025683949,1.3089969389957472
4.9007471922220825e-05,3.437847955612537e-05,1,339.561,1.3110222404753304,1.3089969389957472
4.9007471922220825e-05,3.437847955612537e-05,1,339.581,1.3110222404753304,1.3089969389957472
4.9010599263752194e-05,3.437495382390471e-05,1,339.601,1.310993199428014,1.3089969389957472
4.9010599263752194e-05,3.437495382390471e-05,1,339.621,1.310993199428014,1.3089969389957472
4.901493905043385e-05,3.437010062098638e-05,1,339.641,1.3109551880916177,1.3089969389957472
4.901493905043385e-05,3.437010062098638e-05,1,339.661,1.3109551880916177,1.3089969389957472
4.9019472774835664e-05,3.43650792442606e-05,1,339.681,1.3109178998757343,1.3089969389957472
4.902419870516692e-05,3.4359896476902424e-05,1,339.701,1.3108812498866462,1.3089969389957472
4.902419870516692e-05,3.4359896476902424e-05,1,339.721,1.3108812498866462,1.3089969389957472
4.9029109737486494e-05,3.435456056461452e-05,1,339.741,1.3108452096256975,1.3089969389957472
4.9029109737486494e-05,3.435456056461452e-05,1,339.761,1.3108452096256975,1.3089969389957472
4.9029109737486494e-05,3.435456056461452e-05,1,339.781,1.3108452096256975,1.3089969389957472
4.903419216732001e-05,3.434908146963054e-05,1,339.801,1.3108098217379167,1.3089969389957472
4.903419216732001e-05,3.434908146963054e-05,1,339.821,1.3108098217379167,1.3089969389957472
4.904077101905313e-05,3.4342044736806955e-05,1,339.841,1.3107665000347204,1.3089969389957472
4.904483484037283e-05,3.433772805897693e-05,1,339.861,1.3107409492654838,1.3089969389957472
4.904620807378184e-05,3.4336274150514666e-05,1,339.881,1.3107325037512862,1.3089969389957472
4.9050379830473084e-05,3.4331869625142696e-05,1,339.901,1.3107073986585225,1.3089969389957472
4.9050379830473084e-05,3.4331869625142696e-05,1,339.921,1.3107073986585225,1.3089969389957472
4.90546252581984e-05,3.432740385779232e-05,1,339.941,1.3106826525150796,1.3089969389957472
4.90546252581984e-05,3.432740385779232e-05,1,339.961,1.3106826525150796,1.3089969389957472
4.906039318064099e-05,3.4321359963799774e-05,1,339.981,1.310650213979239,1.3089969389957472
4.906039318064099e-05,3.4321359963799774e-05,1,340.001,1.310650213979239,1.3089969389957472
4.9066276069480096e-05,3.431522029432826e-05,1,340.021,1.3106183960924869,1.3089969389957472
4.90707593072225e-05,3.431055661629223e-05,1,340.041,1.3105949249936149,1.3089969389957472
4.9072266626563066e-05,3.430899136057225e-05,1,340.061,1.3105871745971371,1.3089969389957472
4.90752994200858e-05,3.430584550876953e-05,1,340.081,1.310571788162995,1.3089969389957472
4.90752994200858e-05,3.430584550876953e-05,1,340.101,1.310571788162995,1.3089969389957472
4.9079891812639425e-05,3.4301089872715677e-05,1,340.121,1.3105489973382718,1.3089969389957472
4.9084534142385914e-05,3.429629189726908e-05,1,340.141,1.3105265410999671,1.3089969389957472
4.9089224805803364e-05,3.429145346718029e-05,1,340.161,1.310504401632042,1.3089969389957472
4.909079860518627e-05,3.42898320364696e-05,1,340.181,1.3104970919162133,1.3089969389957472
4.909554847797715e-05,3.4284943154024714e-05,1,340.201,1.310475382150906,1.3089969389957472
4.909554847797715e-05,3.4284943154024714e-05,1,340.221,1.310475382150906,1.3089969389957472
4.910033838896846e-05,3.42800190447614e-05,1,340.241,1.3104540087187317,1.3089969389957472
4.910516593553356e-05,3.427506149684168e-05,1,340.261,1.310432971103345,1.3089969389957472
4.910516593553356e-05,3.427506149684168e-05,1,340.281,1.310432971103345,1.3089969389957472
4.911166063695447e-05,3.4268401415203064e-05,1,340.301,1.3104054055564864,1.3089969389957472
4.911166063695447e-05,3.4268401415203064e-05,1,340.321,1.3104054055564864,1.3089969389957472
4.9118218171811766e-05,3.4261687241222246e-05,1,340.341,1.310378381772592,1.3089969389957472
4.91198668244457e-05,3.426000065309921e-05,1,340.361,1.3103717107815336,1.3089969389957472
4.9124833919871375e-05,3.4254922407419944e-05,1,340.381,1.310351902521212,1.3089969389957472
4.9124833919871375e-05,3.4254922407419944e-05,1,340.401,1.310351902521212,1.3089969389957472
4.913150340415082e-05,3.424811018097645e-05,1,340.422,1.310325973697863,1.3089969389957472
4.913150340415082e-05,3.424811018097645e-05,1,340.441,1.310325973697863,1.3089969389957472
4.9138224777109783e-05,3.4241253037882876e-05,1,340.461,1.3103005754959693,1.3089969389957472
4.9138224777109783e-05,3.4241253037882876e-05,1,340.481,1.3103005754959693,1.3089969389957472
4.914499742501499e-05,3.423435306798638e-05,1,340.501,1.310275676364322,1.3089969389957472
4.914499742501499e-05,3.423435306798638e-05,1,340.521,1.310275676364322,1.3089969389957472
4.915181853194818e-05,3.422741291973571e-05,1,340.541,1.3102512719040649,1.3089969389957472
4.915353109869972e-05,3.422567190157391e-05,1,340.561,1.3102452471333794,1.3089969389957472
4.915868561713762e-05,3.4220435147581936e-05,1,340.581,1.3102273548625567,1.3089969389957472
4.915868561713762e-05,3.4220435147581936e-05,1,340.601,1.3102273548625567,1.3089969389957472
4.916559563812841e-05,3.421342246909997e-05,1,340.621,1.3102039243803187,1.3089969389957472
4.916559563812841e-05,3.421342246909997e-05,1,340.641,1.3102039243803187,1.3089969389957472
4.917254646877012e-05,3.4206377383166584e-05,1,340.661,1.3101809689441515,1.3089969389957472
4.917254646877012e-05,3.4206377383166584e-05,1,340.681,1.3101809689441515,1.3089969389957472
4.9179536391766315e-05,3.419930231180261e-05,1,340.701,1.3101584713434538,1.3089969389957472
4.9179536391766315e-05,3.419930231180261e-05,1,340.721,1.3101584713434538,1.3089969389957472
4.918656342550378e-05,3.419219978099397e-05,1,340.741,1.3101364161514895,1.3089969389957472
4.918832573565794e-05,3.419042016061802e-05,1,340.761,1.3101309697010486,1.3089969389957472
4.918832573565794e-05,3.419042016061802e-05,1,340.781,1.3101309697010486,1.3089969389957472
4.9193625299430576e-05,3.418507242383988e-05,1,340.801,1.3101147896696452,1.3089969389957472
4.9193625299430576e-05,3.418507242383988e-05,1,340.821,1.3101147896696452,1.3089969389957472
4.920249836314239e-05,3.417613231262315e-05,1,340.841,1.3100883337423936,1.3089969389957472
4.920784683017153e-05,3.4170753239215724e-05,1,340.861,1.3100727326782664,1.3089969389957472
4.921142231869237e-05,3.416716158575272e-05,1,340.881,1.3100624382671204,1.3089969389957472
4.921142231869237e-05,3.416716158575272e-05,1,340.901,1.3100624382671204,1.3089969389957472
4.9216797991431205e-05,3.416176695998714e-05,1,340.921,1.3100471677104815,1.3089969389957472
4.9216797991431205e-05,3.416176695998714e-05,1,340.941,1.3100471677104815,1.3089969389957472
4.922398533404718e-05,3.415456303826382e-05,1,340.961,1.3100271339828151,1.3089969389957472
4.922398533404718e-05,3.415456303826382e-05,1,340.981,1.3100271339828151,1.3089969389957472
4.923119314897021e-05,3.414734884665905e-05,1,341.001,1.310007452989088,1.3089969389957472
4.923119314897021e-05,3.414734884665905e-05,1,341.021,1.310007452989088,1.3089969389957472
4.923842009278404e-05,3.4140126694136866e-05,1,341.041,1.3099880894389748,1.3089969389957472
4.924385042856171e-05,3.413470663959249e-05,1,341.061,1.3099737721170863,1.3089969389957472
4.924747432906611e-05,3.413109236621442e-05,1,341.081,1.3099643262072376,1.3089969389957472
4.924747432906611e-05,3.413109236621442e-05,1,341.102,1.3099643262072376,1.3089969389957472
4.92529132315564e-05,3.4125670809743964e-05,1,341.121,1.3099503182242926,1.3089969389957472
4.92529132315564e-05,3.4125670809743964e-05,1,341.141,1.3099503182242926,1.3089969389957472
4.9260167203071056e-05,3.411844386733503e-05,1,341.161,1.3099319506738598,1.3089969389957472
4.9260167203071056e-05,3.411844386733503e-05,1,341.181,1.3099319506738598,1.3089969389957472
4.9267421018458365e-05,3.411122114640061e-05,1,341.201,1.3099139238596524,1.3089969389957472
4.9267421018458365e-05,3.411122114640061e-05,1,341.221,1.3099139238596524,1.3089969389957472
4.927467230424304e-05,3.410400480135682e-05,1,341.241,1.3098962212857674,1.3089969389957472
4.927467230424304e-05,3.410400480135682e-05,1,341.261,1.3098962212857674,1.3089969389957472
4.9281918475770745e-05,3.409679693801503e-05,1,341.281,1.3098788324615491,1.3089969389957472
4.9281918475770745e-05,3.409679693801503e-05,1,341.301,1.3098788324615491,1.3089969389957472
4.9289156930693465e-05,3.408959956164551e-05,1,341.321,1.3098617507476698,1.3089969389957472
4.9289156930693465e-05,3.408959956164551e-05,1,341.341,1.3098617507476698,1.3089969389957472
4.929638517522377e-05,3.4082414545416017e-05,1,341.361,1.3098449718578469,1.3089969389957472
4.929638517522377e-05,3.4082414545416017e-05,1,341.381,1.3098449718578469,1.3089969389957472
4.930360090357718e-05,3.4075243613509046e-05,1,341.401,1.3098284928936814,1.3089969389957472
4.930360090357718e-05,3.4075243613509046e-05,1,341.421,1.3098284928936814,1.3089969389957472
4.93108020445518e-05,3.406808833487302e-05,1,341.441,1.3098123117209217,1.3089969389957472
4.931619223113894e-05,3.4062733004046654e-05,1,341.461,1.3098003701405527,1.3089969389957472
4.931798678289937e-05,3.406095012519183e-05,1,341.481,1.309796426576347,1.3089969389957472
4.931798678289937e-05,3.406095012519183e-05,1,341.501,1.309796426576347,1.3089969389957472
4.932336298046587e-05,3.405560861140039e-05,1,341.521,1.3097847133011218,1.3089969389957472
4.9330512781922525e-05,3.4048503953207456e-05,1,341.541,1.309769372583553,1.3089969389957472
4.9330512781922525e-05,3.4048503953207456e-05,1,341.561,1.309769372583553,1.3089969389957472
4.93376413809188e-05,3.404141984183258e-05,1,341.581,1.3097543368271338,1.3089969389957472
4.93376413809188e-05,3.404141984183258e-05,1,341.601,1.3097543368271338,1.3089969389957472
4.934474723118175e-05,3.403435738485283e-05,1,341.621,1.3097396120859957,1.3089969389957472
4.934652001861428e-05,3.403259526373828e-05,1,341.641,1.3097359797664316,1.3089969389957472
4.9351829339020895e-05,3.4027317501694e-05,1,341.661,1.309725200571897,1.3089969389957472
4.9351829339020895e-05,3.4027317501694e-05,1,341.681,1.309725200571897,1.3089969389957472
4.935888677624802e-05,3.402030106230015e-05,1,341.701,1.3097111055618353,1.3089969389957472
4.935888677624802e-05,3.402030106230015e-05,1,341.721,1.3097111055618353,1.3089969389957472
4.936591948411585e-05,3.40133086799487e-05,1,341.741,1.3096973220101098,1.3089969389957472
4.9367673853153185e-05,3.401156439654564e-05,1,341.761,1.3096939235696419,1.3089969389957472
4.9367673853153185e-05,3.401156439654564e-05,1,341.781,1.3096939235696419,1.3089969389957472
4.937292787587117e-05,3.400634082389307e-05,1,341.801,1.30968384033196,1.3089969389957472
4.937292787587117e-05,3.400634082389307e-05,1,341.821,1.30968384033196,1.3089969389957472
4.93799125000422e-05,3.399939791455944e-05,1,341.841,1.3096706498432231,1.3089969389957472
4.9386875664094e-05,3.3992479893569e-05,1,341.861,1.3096577194369259,1.3089969389957472
4.9386875664094e-05,3.3992479893569e-05,1,341.881,1.3096577194369259,1.3089969389957472
4.939381865032815e-05,3.3985586970308297e-05,1,341.901,1.309645028077316,1.3089969389957472
4.939381865032815e-05,3.3985586970308297e-05,1,341.921,1.309645028077316,1.3089969389957472
4.940074056182419e-05,3.397871993181003e-05,1,341.941,1.3096325779501659,1.3089969389957472
4.940246772293391e-05,3.3977007286770915e-05,1,341.961,1.3096295022311513,1.3089969389957472
4.940246772293391e-05,3.3977007286770915e-05,1,341.981,1.3096295022311513,1.3089969389957472
4.940764077337709e-05,3.397187948801559e-05,1,342.001,1.3096203658566747,1.3089969389957472
4.94145178122089e-05,3.396506657012554e-05,1,342.021,1.3096083961259815,1.3089969389957472
4.94145178122089e-05,3.396506657012554e-05,1,342.041,1.3096083961259815,1.3089969389957472
4.9421371414747916e-05,3.395828177920528e-05,1,342.061,1.3095966572520916,1.3089969389957472
4.9423080961826494e-05,3.3956590088875534e-05,1,342.081,1.3095937589106743,1.3089969389957472
4.9423080961826494e-05,3.3956590088875534e-05,1,342.101,1.3095937589106743,1.3089969389957472
4.9428199893058786e-05,3.3951526087797404e-05,1,342.121,1.3095851521977533,1.3089969389957472
4.943500178184117e-05,3.394480039694057e-05,1,342.141,1.3095738803204546,1.3089969389957472
4.943500178184117e-05,3.394480039694057e-05,1,342.161,1.3095738803204546,1.3089969389957472
4.944177670586049e-05,3.393810530121657e-05,1,342.181,1.3095628275216606,1.3089969389957472
4.94451535323617e-05,3.393476951611122e-05,1,342.201,1.3095573833261833,1.3089969389957472
4.94451535323617e-05,3.393476951611122e-05,1,342.221,1.3095573833261833,1.3089969389957472
4.9450204716203214e-05,3.39297809079205e-05,1,342.241,1.3095493217642051,1.3089969389957472
4.945523839552642e-05,3.392481072037501e-05,1,342.261,1.3095413861418428,1.3089969389957472
4.945523839552642e-05,3.392481072037501e-05,1,342.281,1.3095413861418428,1.3089969389957472
4.946192206156375e-05,3.391821294990353e-05,1,342.301,1.3095309954251897,1.3089969389957472
4.946192206156375e-05,3.391821294990353e-05,1,342.321,1.3095309954251897,1.3089969389957472
4.946857274474695e-05,3.391164915027251e-05,1,342.341,1.3095208180745463,1.3089969389957472
4.94702301606167e-05,3.3910013580171546e-05,1,342.361,1.3095183062370737,1.3089969389957472
4.94751895421599e-05,3.3905119939405794e-05,1,342.381,1.3095108475581851,1.3089969389957472
4.94751895421599e-05,3.3905119939405794e-05,1,342.401,1.3095108475581851,1.3089969389957472
4.948177131382797e-05,3.389862596906634e-05,1,342.421,1.3095010812759893,1.3089969389957472
4.948177131382797e-05,3.389862596906634e-05,1,342.441,1.3095010812759893,1.3089969389957472
4.948831736781756e-05,3.3892167740890575e-05,1,342.461,1.3094915130077835,1.3089969389957472
4.948994825708348e-05,3.389055881434397e-05,1,342.481,1.3094891508537787,1.3089969389957472
4.948994825708348e-05,3.389055881434397e-05,1,342.501,1.3094891508537787,1.3089969389957472
4.949482763409628e-05,3.3885745559690365e-05,1,342.521,1.3094821308488591,1.3089969389957472
4.950130224403111e-05,3.3879359646271604e-05,1,342.541,1.3094729218489856,1.3089969389957472
4.950130224403111e-05,3.3879359646271604e-05,1,342.561,1.3094729218489856,1.3089969389957472
4.950774125976978e-05,3.3873010210719645e-05,1,342.581,1.309463874995627,1.3089969389957472
4.950774125976978e-05,3.3873010210719645e-05,1,342.603,1.309463874995627,1.3089969389957472
4.951414372470561e-05,3.3866697707747944e-05,1,342.621,1.3094549918656144,1.3089969389957472
4.951414372470561e-05,3.3866697707747944e-05,1,342.641,1.3094549918656144,1.3089969389957472
