x,y,s,t,alfa,beta
5.132830474900457e-05,3.3347717459455925e-05,1,1110.501,0.5780385769708015,0.5759586531581288
5.1306332241917036e-05,3.337981954337817e-05,1,1110.521,0.5780015928911049,0.5759586531581288
5.1306332241917036e-05,3.337981954337817e-05,1,1110.541,0.5780015928911049,0.5759586531581288
5.128930682814425e-05,3.340426362150147e-05,1,1110.561,0.5779723622649292,0.5759586531581288
5.128930682814425e-05,3.340426362150147e-05,1,1110.581,0.5779723622649292,0.5759586531581288
5.127277245782559e-05,3.342767421585139e-05,1,1110.601,0.5779433617584625,0.5759586531581288
5.126871504296633e-05,3.343337265920874e-05,1,1110.621,0.5779361394305592,0.5759586531581288
5.125672412224421e-05,3.34501123608338e-05,1,1110.641,0.5779145117180193,0.5759586531581288
5.125672412224421e-05,3.34501123608338e-05,1,1110.661,0.5779145117180193,0.5759586531581288
5.124115200803988e-05,3.347163775333192e-05,1,1110.681,0.5778857420752552,0.5759586531581288
5.124115200803988e-05,3.347163775333192e-05,1,1110.701,0.5778857420752552,0.5759586531581288
5.1226041224277966e-05,3.349230846515791e-05,1,1110.721,0.5778570086087665,0.5759586531581288
5.12223335731866e-05,3.3497348933584536e-05,1,1110.741,0.5778498252889275,0.5759586531581288
5.121137369139818e-05,3.3512177802712996e-05,1,1110.761,0.5778282669138518,0.5759586531581288
5.121137369139818e-05,3.3512177802712996e-05,1,1110.781,0.5778282669138518,0.5759586531581288
5.119712830519708e-05,3.3531294240852645e-05,1,1110.803,0.5777994838567978,0.5759586531581288
5.119712830519708e-05,3.3531294240852645e-05,1,1110.821,0.5777994838567978,0.5759586531581288
5.118328305195276e-05,3.3549698745810616e-05,1,1110.841,0.5777706106834707,0.5759586531581288
5.1179881527179356e-05,3.3554192888492834e-05,1,1110.861,0.577763373665131,0.5759586531581288
5.1179881527179356e-05,3.3554192888492834e-05,1,1110.882,0.577763373665131,0.5759586531581288
5.116981385870428e-05,3.3567427426765814e-05,1,1110.901,0.577741621507283,0.5759586531581288
5.115669480380228e-05,3.358451235551855e-05,1,1110.921,0.577712525776944,0.5759586531581288
5.115669480380228e-05,3.358451235551855e-05,1,1110.941,0.577712525776944,0.5759586531581288
5.114390233290258e-05,3.360097642312449e-05,1,1110.961,0.5776832975466417,0.5759586531581288
5.114390233290258e-05,3.360097642312449e-05,1,1110.981,0.5776832975466417,0.5759586531581288
5.1131412074423705e-05,3.361683965599546e-05,1,1111.001,0.5776539523127902,0.5759586531581288
5.112833386052124e-05,3.362071367889708e-05,1,1111.021,0.5776466032923755,0.5759586531581288
5.111919990455034e-05,3.363211905097155e-05,1,1111.041,0.5776245384046061,0.5759586531581288
5.111919990455034e-05,3.363211905097155e-05,1,1111.061,0.5776245384046061,0.5759586531581288
5.1110210096362024e-05,3.3643202907867635e-05,1,1111.081,0.5776024613725935,0.5759586531581288
5.1110210096362024e-05,3.3643202907867635e-05,1,1111.101,0.5776024613725935,0.5759586531581288
5.109843481411298e-05,3.365748590597566e-05,1,1111.121,0.577573022208098,0.5759586531581288
5.109843481411298e-05,3.365748590597566e-05,1,1111.141,0.577573022208098,0.5759586531581288
5.108688676914889e-05,3.36712057883866e-05,1,1111.161,0.5775435972921715,0.5759586531581288
5.108688676914889e-05,3.36712057883866e-05,1,1111.181,0.5775435972921715,0.5759586531581288
5.1075553398596555e-05,3.368436380342056e-05,1,1111.202,0.5775142064302217,0.5759586531581288
5.1075553398596555e-05,3.368436380342056e-05,1,1111.221,0.5775142064302217,0.5759586531581288
5.106167331127374e-05,3.370002211518641e-05,1,1111.241,0.5774775637341223,0.5759586531581288
5.106167331127374e-05,3.370002211518641e-05,1,1111.261,0.5774775637341223,0.5759586531581288
5.105078931639725e-05,3.3711918415819866e-05,1,1111.281,0.5774483773392649,0.5759586531581288
5.105078931639725e-05,3.3711918415819866e-05,1,1111.301,0.5774483773392649,0.5759586531581288
5.104009494819828e-05,3.372325674506862e-05,1,1111.321,0.5774193646416296,0.5759586531581288
5.103745067341716e-05,3.3726004329188804e-05,1,1111.341,0.5774121430245561,0.5759586531581288
5.103745067341716e-05,3.3726004329188804e-05,1,1111.361,0.5774121430245561,0.5759586531581288
5.102958743033035e-05,3.3734039680143895e-05,1,1111.381,0.5773905730230307,0.5759586531581288
5.102958743033035e-05,3.3734039680143895e-05,1,1111.401,0.5773905730230307,0.5759586531581288
5.101926508425921e-05,3.3744272453499344e-05,1,1111.421,0.577362065375685,0.5759586531581288
5.101926508425921e-05,3.3744272453499344e-05,1,1111.441,0.577362065375685,0.5759586531581288
5.100662666305247e-05,3.3756294106663516e-05,1,1111.461,0.5773268380939974,0.5759586531581288
5.100662666305247e-05,3.3756294106663516e-05,1,1111.481,0.5773268380939974,0.5759586531581288
5.099428892727171e-05,3.376747078260282e-05,1,1111.501,0.5772920729102097,0.5759586531581288
5.099428892727171e-05,3.376747078260282e-05,1,1111.521,0.5772920729102097,0.5759586531581288
5.098703298443019e-05,3.3773779235688565e-05,1,1111.541,0.5772714611923699,0.5759586531581288
5.098703298443019e-05,3.3773779235688565e-05,1,1111.561,0.5772714611923699,0.5759586531581288
5.0979888358918926e-05,3.37797962127763e-05,1,1111.581,0.5772510558037282,0.5759586531581288
5.0979888358918926e-05,3.37797962127763e-05,1,1111.601,0.5772510558037282,0.5759586531581288
5.0970536273863425e-05,3.378737750572967e-05,1,1111.621,0.577224212955716,0.5759586531581288
5.0970536273863425e-05,3.378737750572967e-05,1,1111.641,0.577224212955716,0.5759586531581288
5.0961385636186194e-05,3.379446840950629e-05,1,1111.661,0.5771978042144074,0.5759586531581288
5.095243902087994e-05,3.380108488659573e-05,1,1111.681,0.5771718354097072,0.5759586531581288
5.095243902087994e-05,3.380108488659573e-05,1,1111.701,0.5771718354097072,0.5759586531581288
5.0943696827039555e-05,3.380724611056444e-05,1,1111.721,0.5771463350208975,0.5759586531581288
5.0943696827039555e-05,3.380724611056444e-05,1,1111.741,0.5771463350208975,0.5759586531581288
5.0935156423952485e-05,3.381297518417158e-05,1,1111.761,0.5771213694753135,0.5759586531581288
5.0935156423952485e-05,3.381297518417158e-05,1,1111.781,0.5771213694753135,0.5759586531581288
5.092681508543711e-05,3.381829411922453e-05,1,1111.801,0.5770969827929601,0.5759586531581288
5.092476052106865e-05,3.3819562217198045e-05,1,1111.821,0.5770909796830145,0.5759586531581288
5.092476052106865e-05,3.3819562217198045e-05,1,1111.841,0.5770909796830145,0.5759586531581288
5.091666369146176e-05,3.382439762711318e-05,1,1111.861,0.577067351323825,0.5759586531581288
5.091666369146176e-05,3.382439762711318e-05,1,1111.881,0.577067351323825,0.5759586531581288
5.090681283910288e-05,3.382992871685218e-05,1,1111.901,0.577038660462917,0.5759586531581288
5.090681283910288e-05,3.382992871685218e-05,1,1111.921,0.577038660462917,0.5759586531581288
5.09010446393954e-05,3.3832984903519354e-05,1,1111.941,0.5770218676740334,0.5759586531581288
5.09010446393954e-05,3.3832984903519354e-05,1,1111.961,0.5770218676740334,0.5759586531581288
5.089166040581272e-05,3.3837665030135895e-05,1,1111.981,0.5769945950290064,0.5759586531581288
5.089166040581272e-05,3.3837665030135895e-05,1,1112.001,0.5769945950290064,0.5759586531581288
5.0884353013722904e-05,3.384105423317411e-05,1,1112.021,0.5769734134374651,0.5759586531581288
5.088255307542337e-05,3.384185419164097e-05,1,1112.042,0.5769682064981863,0.5759586531581288
5.0877215989032135e-05,3.384414407302109e-05,1,1112.062,0.5769527998323634,0.5759586531581288
5.0877215989032135e-05,3.384414407302109e-05,1,1112.082,0.5769527998323634,0.5759586531581288
5.087197048003651e-05,3.3846273440254774e-05,1,1112.101,0.5769377169431205,0.5759586531581288
5.087197048003651e-05,3.3846273440254774e-05,1,1112.121,0.5769377169431205,0.5759586531581288
5.086511384516952e-05,3.3848871264854105e-05,1,1112.141,0.5769181033330774,0.5759586531581288
5.0860071237778606e-05,3.3850643296813425e-05,1,1112.161,0.576903746921867,0.5759586531581288
5.085675571712464e-05,3.385174245213394e-05,1,1112.181,0.5768943360417652,0.5759586531581288
5.0853476233399256e-05,3.385277701804031e-05,1,1112.201,0.5768850503390581,0.5759586531581288
5.0853476233399256e-05,3.385277701804031e-05,1,1112.221,0.5768850503390581,0.5759586531581288
5.0847021750875714e-05,3.3854656800814695e-05,1,1112.241,0.5768668545411907,0.5759586531581288
5.0847021750875714e-05,3.3854656800814695e-05,1,1112.261,0.5768668545411907,0.5759586531581288
5.084070116417309e-05,3.3856290264618475e-05,1,1112.281,0.5768491513138198,0.5759586531581288
5.084070116417309e-05,3.3856290264618475e-05,1,1112.301,0.5768491513138198,0.5759586531581288
5.0834508746608204e-05,3.385768345519453e-05,1,1112.321,0.576831921912998,0.5759586531581288
5.0834508746608204e-05,3.385768345519453e-05,1,1112.341,0.576831921912998,0.5759586531581288
5.082843931837044e-05,3.3858841679400825e-05,1,1112.361,0.5768151460060513,0.5759586531581288
5.082843931837044e-05,3.3858841679400825e-05,1,1112.381,0.5768151460060513,0.5759586531581288
5.08224882646847e-05,3.385976973436393e-05,1,1112.401,0.5767988024994913,0.5759586531581288
5.082101851456963e-05,3.385996630897175e-05,1,1112.421,0.57679478161098,0.5759586531581288
5.082101851456963e-05,3.385996630897175e-05,1,1112.441,0.57679478161098,0.5759586531581288
5.081520974490136e-05,3.386061304855343e-05,1,1112.461,0.5767789497614092,0.5759586531581288
5.081520974490136e-05,3.386061304855343e-05,1,1112.483,0.5767789497614092,0.5759586531581288
5.080951123320019e-05,3.386103926665313e-05,1,1112.501,0.5767634982372652,0.5759586531581288
5.080951123320019e-05,3.386103926665313e-05,1,1112.521,0.5767634982372652,0.5759586531581288
5.080253997030044e-05,3.386126703064949e-05,1,1112.541,0.5767446640519207,0.5759586531581288
5.080253997030044e-05,3.386126703064949e-05,1,1112.561,0.5767446640519207,0.5759586531581288
5.079708185083532e-05,3.386121061935234e-05,1,1112.581,0.5767299507702385,0.5759586531581288
5.079708185083532e-05,3.386121061935234e-05,1,1112.601,0.5767299507702385,0.5759586531581288
5.0791726634270226e-05,3.386094864615846e-05,1,1112.621,0.5767155440634671,0.5759586531581288
5.0791726634270226e-05,3.386094864615846e-05,1,1112.641,0.5767155440634671,0.5759586531581288
5.078908689870519e-05,3.3860742587829e-05,1,1112.661,0.5767084536931295,0.5759586531581288
5.078388196617477e-05,3.3860184447227814e-05,1,1112.681,0.5766944935746635,0.5759586531581288
5.078388196617477e-05,3.3860184447227814e-05,1,1112.701,0.5766944935746635,0.5759586531581288
5.077877570692214e-05,3.385943623146446e-05,1,1112.721,0.5766808058807582,0.5759586531581288
5.077751437208043e-05,3.385922031182926e-05,1,1112.741,0.5766774255158154,0.5759586531581288
5.077376646864403e-05,3.3858505225259564e-05,1,1112.761,0.5766673836239806,0.5759586531581288
5.077376646864403e-05,3.3858505225259564e-05,1,1112.782,0.5766673836239806,0.5759586531581288
5.076885242441504e-05,3.385739943182142e-05,1,1112.801,0.5766542261447702,0.5759586531581288
5.076885242441504e-05,3.385739943182142e-05,1,1112.821,0.5766542261447702,0.5759586531581288
5.076403217983589e-05,3.385612648482626e-05,1,1112.841,0.5766413256901316,0.5759586531581288
5.076284164006889e-05,3.385578299638913e-05,1,1112.861,0.5766381393132785,0.5759586531581288
5.076284164006889e-05,3.385578299638913e-05,1,1112.881,0.5766381393132785,0.5759586531581288
5.0758136929323245e-05,3.385431166271828e-05,1,1112.901,0.576625544986355,0.5759586531581288
5.075581881556884e-05,3.3853519141097206e-05,1,1112.921,0.5766193353474464,0.5759586531581288
5.0752384255958085e-05,3.3852261512130934e-05,1,1112.941,0.576610121302613,0.5759586531581288
5.0752384255958085e-05,3.3852261512130934e-05,1,1112.961,0.576610121302613,0.5759586531581288
5.0747883611277457e-05,3.3850460808404655e-05,1,1112.981,0.5765980139783846,0.5759586531581288
5.074566664836433e-05,3.384950940087175e-05,1,1113.001,0.5765920335815103,0.5759586531581288
5.0743471682160796e-05,3.384852512300226e-05,1,1113.021,0.576586100063659,0.5759586531581288
5.0743471682160796e-05,3.384852512300226e-05,1,1113.041,0.576586100063659,0.5759586531581288
5.073914621354057e-05,3.384646250940069e-05,1,1113.061,0.57657438285595,0.5759586531581288
5.073914621354057e-05,3.384646250940069e-05,1,1113.081,0.57657438285595,0.5759586531581288
5.073490478981743e-05,3.384428077513499e-05,1,1113.101,0.5765628667404774,0.5759586531581288
5.073385732210697e-05,3.384371753269707e-05,1,1113.121,0.5765600186272255,0.5759586531581288
5.073385732210697e-05,3.384371753269707e-05,1,1113.141,0.5765600186272255,0.5759586531581288
5.072971831485106e-05,3.384139589087087e-05,1,1113.161,0.5765487412886416,0.5759586531581288
5.072666656464837e-05,3.383958515897415e-05,1,1113.182,0.5765404008067765,0.5759586531581288
5.0724656767543044e-05,3.3838345940950674e-05,1,1113.201,0.5765348907559861,0.5759586531581288
5.0724656767543044e-05,3.3838345940950674e-05,1,1113.221,0.5765348907559861,0.5759586531581288
5.072167831667956e-05,3.3836440899578266e-05,1,1113.242,0.5765267013418831,0.5759586531581288
5.071874226033037e-05,3.383448272191873e-05,1,1113.261,0.5765186055481875,0.5759586531581288
5.071874226033037e-05,3.383448272191873e-05,1,1113.281,0.5765186055481875,0.5759586531581288
5.0714891662936814e-05,3.383179289947368e-05,1,1113.301,0.576507955189154,0.5759586531581288
5.0714891662936814e-05,3.383179289947368e-05,1,1113.321,0.576507955189154,0.5759586531581288
5.071111179065187e-05,3.382901772546773e-05,1,1113.347,0.5764974738371016,0.5759586531581288
5.071111179065187e-05,3.382901772546773e-05,1,1113.362,0.5764974738371016,0.5759586531581288
5.070740034173016e-05,3.382616134267709e-05,1,1113.381,0.5764871564976731,0.5759586531581288
5.070648288877633e-05,3.3825435032729196e-05,1,1113.401,0.5764846025544424,0.5759586531581288
5.070648288877633e-05,3.3825435032729196e-05,1,1113.421,0.5764846025544424,0.5759586531581288
5.070375496443927e-05,3.38232276720853e-05,1,1113.441,0.576477000421424,0.5759586531581288
5.070375496443927e-05,3.38232276720853e-05,1,1113.461,0.576477000421424,0.5759586531581288
5.070017325393317e-05,3.382022049439577e-05,1,1113.481,0.5764670057990631,0.5759586531581288
5.0696653240926904e-05,3.381714277498742e-05,1,1113.501,0.5764571663737152,0.5759586531581288
5.0696653240926904e-05,3.381714277498742e-05,1,1113.521,0.5764571663737152,0.5759586531581288
5.0693192896602646e-05,3.3813997498755995e-05,1,1113.541,0.5764474794637494,0.5759586531581288
5.069233680313967e-05,3.3813201115246164e-05,1,1113.561,0.5764450834128422,0.5759586531581288
5.069063512184338e-05,3.381159669642116e-05,1,1113.581,0.5764403236245728,0.5759586531581288
5.068810826680475e-05,3.3809161838464845e-05,1,1113.601,0.5764332681574477,0.5759586531581288
5.068810826680475e-05,3.3809161838464845e-05,1,1113.621,0.5764332681574477,0.5759586531581288
5.068561151736117e-05,3.38066941649839e-05,1,1113.641,0.5764263147476989,0.5759586531581288
5.068561151736117e-05,3.38066941649839e-05,1,1113.661,0.5764263147476989,0.5759586531581288
5.068232835886498e-05,3.380335446414017e-05,1,1113.681,0.5764171988647558,0.5759586531581288
5.067989989206673e-05,3.380081343044557e-05,1,1113.701,0.5764104721136024,0.5759586531581288
5.0679096767621484e-05,3.379995968223372e-05,1,1113.721,0.576408250467004,0.5759586531581288
5.0679096767621484e-05,3.379995968223372e-05,1,1113.741,0.576408250467004,0.5759586531581288
5.067591527865892e-05,3.379651244369202e-05,1,1113.761,0.5763994730647655,0.5759586531581288
5.06735612394753e-05,3.379389415104004e-05,1,1113.781,0.5763930046403105,0.5759586531581288
5.0672006997799196e-05,3.379213337806042e-05,1,1113.801,0.5763887452092898,0.5759586531581288
5.0672006997799196e-05,3.379213337806042e-05,1,1113.821,0.5763887452092898,0.5759586531581288
5.066969797558354e-05,3.378947012921362e-05,1,1113.842,0.5763824360999915,0.5759586531581288
5.066969797558354e-05,3.378947012921362e-05,1,1113.861,0.5763824360999915,0.5759586531581288
5.066666031562109e-05,3.378587955147164e-05,1,1113.881,0.5763741752885183,0.5759586531581288
5.066666031562109e-05,3.378587955147164e-05,1,1113.901,0.5763741752885183,0.5759586531581288
5.0662928882860234e-05,3.3781329735567234e-05,1,1113.921,0.5763640758532468,0.5759586531581288
5.0662928882860234e-05,3.3781329735567234e-05,1,1113.941,0.5763640758532468,0.5759586531581288
5.0660724651806395e-05,3.3778568496206735e-05,1,1113.961,0.5763581331656425,0.5759586531581288
5.06585459302248e-05,3.3775785135208456e-05,1,1113.981,0.57635227989766,0.5759586531581288
5.065782530504997e-05,3.377485261499379e-05,1,1114.001,0.5763503486984033,0.5759586531581288
5.065782530504997e-05,3.377485261499379e-05,1,1114.021,0.5763503486984033,0.5759586531581288
5.065497060388945e-05,3.377109988392755e-05,1,1114.041,0.576342722835914,0.5759586531581288
5.0652858514736314e-05,3.376826256903168e-05,1,1114.061,0.5763371059417315,0.5759586531581288
5.065216000495265e-05,3.3767312568110856e-05,1,1114.081,0.5763352517443102,0.5759586531581288
5.0650080775211374e-05,3.376445059026112e-05,1,1114.101,0.5763297451932675,0.5759586531581288
5.0650080775211374e-05,3.376445059026112e-05,1,1114.121,0.5763297451932675,0.5759586531581288
5.064802559264769e-05,3.3761571729987725e-05,1,1114.141,0.5763243255831098,0.5759586531581288
5.064599407158087e-05,3.375867715921474e-05,1,1114.161,0.5763189937650551,0.5759586531581288
5.064599407158087e-05,3.375867715921474e-05,1,1114.181,0.5763189937650551,0.5759586531581288
5.064398605816761e-05,3.375576766993112e-05,1,1114.201,0.5763137455727798,0.5759586531581288
5.064398605816761e-05,3.375576766993112e-05,1,1114.221,0.5763137455727798,0.5759586531581288
5.064134460725654e-05,3.3751867075518924e-05,1,1114.241,0.5763068783710953,0.5759586531581288
5.064134460725654e-05,3.3751867075518924e-05,1,1114.261,0.5763068783710953,0.5759586531581288
5.0638743652252216e-05,3.374794403547871e-05,1,1114.281,0.5763001538078217,0.5759586531581288
5.0638743652252216e-05,3.374794403547871e-05,1,1114.301,0.5763001538078217,0.5759586531581288
5.063618267527605e-05,3.374400037447204e-05,1,1114.321,0.5762935626927416,0.5759586531581288
5.0634287913422206e-05,3.3741030046228364e-05,1,1114.341,0.5762886998802574,0.5759586531581288
5.063303685952455e-05,3.3739044399829824e-05,1,1114.361,0.5762854962809631,0.5759586531581288
5.063303685952455e-05,3.3739044399829824e-05,1,1114.381,0.5762854962809631,0.5759586531581288
5.0631177952477464e-05,3.373605878294813e-05,1,1114.401,0.5762807516595847,0.5759586531581288
5.0629339823460196e-05,3.37330654722973e-05,1,1114.421,0.5762760803047599,0.5759586531581288
5.062873168308004e-05,3.373206610358969e-05,1,1114.441,0.576274538785608,0.5759586531581288
5.062752212827991e-05,3.373006520639317e-05,1,1114.464,0.5762714795517883,0.5759586531581288
5.062752212827991e-05,3.373006520639317e-05,1,1114.481,0.5762714795517883,0.5759586531581288
5.0625724292888467e-05,3.372705903664292e-05,1,1114.501,0.5762669512765185,0.5759586531581288
5.062394595711473e-05,3.37240476471856e-05,1,1114.521,0.5762624931474367,0.5759586531581288
5.062394595711473e-05,3.37240476471856e-05,1,1114.541,0.5762624931474367,0.5759586531581288
5.0621604882160936e-05,3.372002495257917e-05,1,1114.561,0.5762566474343025,0.5759586531581288
5.061929744554837e-05,3.371599486525434e-05,1,1114.584,0.5762509074804368,0.5759586531581288
5.061872571083082e-05,3.37149863991197e-05,1,1114.601,0.5762494890648636,0.5759586531581288
5.061872571083082e-05,3.37149863991197e-05,1,1114.621,0.5762494890648636,0.5759586531581288
5.0617022421213954e-05,3.371195933008171e-05,1,1114.641,0.5762452758810718,0.5759586531581288
5.061533657350525e-05,3.3708930409792406e-05,1,1114.661,0.5762411275384675,0.5759586531581288
5.061533657350525e-05,3.3708930409792406e-05,1,1114.681,0.5762411275384675,0.5759586531581288
5.061366784905145e-05,3.3705900108019806e-05,1,1114.701,0.5762370417428638,0.5759586531581288
5.061201578313398e-05,3.370286910874917e-05,1,1114.721,0.5762330194434614,0.5759586531581288
5.061201578313398e-05,3.370286910874917e-05,1,1114.741,0.5762330194434614,0.5759586531581288
5.061038000007628e-05,3.369983795231083e-05,1,1114.761,0.5762290602268227,0.5759586531581288
5.061038000007628e-05,3.369983795231083e-05,1,1114.781,0.5762290602268227,0.5759586531581288
5.060876012146721e-05,3.369680718027783e-05,1,1114.801,0.5762251641785799,0.5759586531581288
5.060715601401028e-05,3.369377695735248e-05,1,1114.821,0.5762213268842133,0.5759586531581288
5.060556753245309e-05,3.3690747469908097e-05,1,1114.841,0.5762175445331164,0.5759586531581288
5.060556753245309e-05,3.3690747469908097e-05,1,1114.861,0.5762175445331164,0.5759586531581288
5.060556753245309e-05,3.3690747469908097e-05,1,1114.881,0.5762175445331164,0.5759586531581288
5.060347351438707e-05,3.3686709782264826e-05,1,1114.901,0.5762125830022929,0.5759586531581288
5.060140634406878e-05,3.368267472888227e-05,1,1114.921,0.5762077126820571,0.5759586531581288
5.0600893739935964e-05,3.368166638391951e-05,1,1114.941,0.5762065079365934,0.5759586531581288
5.0599873518598554e-05,3.367965025587903e-05,1,1114.961,0.5762041132179687,0.5759586531581288
5.0599873518598554e-05,3.367965025587903e-05,1,1114.981,0.5762041132179687,0.5759586531581288
5.05978525705e-05,3.367562095326994e-05,1,1115.001,0.5761993866048805,0.5759586531581288
5.059635354078666e-05,3.367260216046419e-05,1,1115.021,0.5761958984274683,0.5759586531581288
5.059536206280382e-05,3.367059126882532e-05,1,1115.041,0.5761935987185619,0.5759586531581288
5.059536206280382e-05,3.367059126882532e-05,1,1115.061,0.5761935987185619,0.5759586531581288
5.0593886414012295e-05,3.366757779154353e-05,1,1115.081,0.5761901892025908,0.5759586531581288
5.0592424313115635e-05,3.366456830246465e-05,1,1115.101,0.5761868305321293,0.5759586531581288
5.0591939917559986e-05,3.366356609541061e-05,1,1115.121,0.5761857223248618,0.5759586531581288
5.059049555185767e-05,3.366056251702271e-05,1,1115.141,0.5761824314807831,0.5759586531581288
5.059049555185767e-05,3.366056251702271e-05,1,1115.161,0.5761824314807831,0.5759586531581288
5.05885900580271e-05,3.365656532987207e-05,1,1115.183,0.5761781221445208,0.5759586531581288
5.05885900580271e-05,3.365656532987207e-05,1,1115.201,0.5761781221445208,0.5759586531581288
5.0586707517227944e-05,3.3652577391954014e-05,1,1115.221,0.5761738998429341,0.5759586531581288
5.0586707517227944e-05,3.3652577391954014e-05,1,1115.242,0.5761738998429341,0.5759586531581288
5.0584847602906674e-05,3.3648599382087935e-05,1,1115.261,0.5761697625882115,0.5759586531581288
5.0584847602906674e-05,3.3648599382087935e-05,1,1115.281,0.5761697625882115,0.5759586531581288
5.0583009854073856e-05,3.3644632187571124e-05,1,1115.301,0.5761657115380978,0.5759586531581288
5.058255383614749e-05,3.364364216704863e-05,1,1115.321,0.5761647122120925,0.5759586531581288
5.0581193895835256e-05,3.364067655723816e-05,1,1115.341,0.576161746417134,0.5759586531581288
5.0581193895835256e-05,3.364067655723816e-05,1,1115.361,0.576161746417134,0.5759586531581288
5.057939934160539e-05,3.3636733244882334e-05,1,1115.381,0.5761578673951547,0.5759586531581288
5.057939934160539e-05,3.3636733244882334e-05,1,1115.401,0.5761578673951547,0.5759586531581288
5.05776260020017e-05,3.3632802681350226e-05,1,1115.421,0.5761540708663547,0.5759586531581288
5.05776260020017e-05,3.3632802681350226e-05,1,1115.441,0.5761540708663547,0.5759586531581288
5.057630990716972e-05,3.362986321387169e-05,1,1115.461,0.5761512733654095,0.5759586531581288
5.057630990716972e-05,3.362986321387169e-05,1,1115.481,0.5761512733654095,0.5759586531581288
5.057500567586499e-05,3.362693112756469e-05,1,1115.501,0.5761485162853832,0.5759586531581288
5.0573713261976925e-05,3.362400652102786e-05,1,1115.521,0.5761457973071004,0.5759586531581288
5.0573713261976925e-05,3.362400652102786e-05,1,1115.541,0.5761457973071004,0.5759586531581288
5.057200839740884e-05,3.36201187528443e-05,1,1115.561,0.5761422259941936,0.5759586531581288
5.057074337716377e-05,3.361721192387351e-05,1,1115.581,0.5761395861312402,0.5759586531581288
5.056990639480678e-05,3.361527851106406e-05,1,1115.601,0.5761378450649203,0.5759586531581288
5.056990639480678e-05,3.361527851106406e-05,1,1115.622,0.5761378450649203,0.5759586531581288
5.056866021593853e-05,3.361238547636176e-05,1,1115.641,0.5761352639603865,0.5759586531581288
5.056866021593853e-05,3.361238547636176e-05,1,1115.661,0.5761352639603865,0.5759586531581288
5.056742499034536e-05,3.360950122689254e-05,1,1115.681,0.5761327200060031,0.5759586531581288
5.056620060681125e-05,3.360662589686406e-05,1,1115.701,0.576130211417468,0.5759586531581288
5.056620060681125e-05,3.360662589686406e-05,1,1115.721,0.576130211417468,0.5759586531581288
5.0564986942379695e-05,3.360375962889078e-05,1,1115.741,0.5761277365624908,0.5759586531581288
5.056338514734292e-05,3.359995232228763e-05,1,1115.763,0.5761244871289963,0.5759586531581288
5.056338514734292e-05,3.359995232228763e-05,1,1115.781,0.5761244871289963,0.5759586531581288
5.056180184681035e-05,3.359616173711674e-05,1,1115.803,0.5761212918213687,0.5759586531581288
5.056140884871088e-05,3.3595216779975683e-05,1,1115.821,0.5761205015596018,0.5759586531581288
5.056140884871088e-05,3.3595216779975683e-05,1,1115.841,0.5761205015596018,0.5759586531581288
5.055984790674501e-05,3.359144801699832e-05,1,1115.861,0.5761173754164333,0.5759586531581288
5.055984790674501e-05,3.359144801699832e-05,1,1115.881,0.5761173754164333,0.5759586531581288
5.055792090788235e-05,3.358676278044289e-05,1,1115.901,0.5761135488996595,0.5759586531581288
5.055792090788235e-05,3.358676278044289e-05,1,1115.921,0.5761135488996595,0.5759586531581288
5.055677726064e-05,3.3583965725429e-05,1,1115.941,0.5761112962343229,0.5759586531581288
5.055677726064e-05,3.3583965725429e-05,1,1115.961,0.5761112962343229,0.5759586531581288
5.0555266598067406e-05,3.358025324603582e-05,1,1115.981,0.5761083443520245,0.5759586531581288
5.0554144103250157e-05,3.357748168878175e-05,1,1116.001,0.5761061676523935,0.5759586531581288
5.055340068789584e-05,3.357564016112766e-05,1,1116.021,0.576104734128226,0.5759586531581288
5.055340068789584e-05,3.357564016112766e-05,1,1116.042,0.576104734128226,0.5759586531581288
5.05519253058153e-05,3.3571972338924906e-05,1,1116.061,0.5761019122053729,0.5759586531581288
5.05519253058153e-05,3.3571972338924906e-05,1,1116.081,0.5761019122053729,0.5759586531581288
5.05504648716333e-05,3.356832513203974e-05,1,1116.101,0.5760991512776614,0.5759586531581288
5.055010206737864e-05,3.356741657423511e-05,1,1116.122,0.576098470477587,0.5759586531581288
5.054937919764587e-05,3.356560336858925e-05,1,1116.141,0.5760971200958638,0.5759586531581288
5.054937919764587e-05,3.356560336858925e-05,1,1116.161,0.5760971200958638,0.5759586531581288
5.054794432339848e-05,3.3561992644097615e-05,1,1116.181,0.5760944637255845,0.5759586531581288
5.054794432339848e-05,3.3561992644097615e-05,1,1116.201,0.5760944637255845,0.5759586531581288
5.054652388705958e-05,3.355840274065907e-05,1,1116.221,0.5760918635265163,0.5759586531581288
5.054652388705958e-05,3.355840274065907e-05,1,1116.241,0.5760918635265163,0.5759586531581288
5.0545117873473485e-05,3.3554833483631116e-05,1,1116.261,0.5760893154166215,0.5759586531581288
5.054407280424129e-05,3.3552170011866964e-05,1,1116.281,0.5760874365868754,0.5759586531581288
5.05437262530643e-05,3.355128472761688e-05,1,1116.301,0.5760868159957171,0.5759586531581288
5.054269194235044e-05,3.354863656624443e-05,1,1116.322,0.5760849719047324,0.5759586531581288
5.054269194235044e-05,3.354863656624443e-05,1,1116.341,0.5760849719047324,0.5759586531581288
5.0541325176724986e-05,3.354512375969807e-05,1,1116.361,0.576082555312966,0.5759586531581288
