x,y,s,t,alfa,beta
-0.002144015,-2.49E-05,1,176.145,0.821441374,0.820304748
-0.002126599,-2.49E-05,1,176.165,0.821419936,0.820304748
-0.002126599,-2.49E-05,1,176.185,0.821419936,0.820304748
-0.002126599,-2.49E-05,1,176.205,0.821419936,0.820304748
-0.002105032,-2.49E-05,1,176.225,0.821393754,0.820304748
-0.002105032,-2.49E-05,1,176.245,0.821393754,0.820304748
-0.002083688,-2.49E-05,1,176.265,0.821368204,0.820304748
-0.002079446,-2.49E-05,1,176.285,0.821363164,0.820304748
-0.002079446,-2.49E-05,1,176.305,0.821363164,0.820304748
-0.002062566,-2.49E-05,1,176.325,0.821343214,0.820304748
-0.002062566,-2.49E-05,1,176.345,0.821343214,0.820304748
-0.002045826,-2.49E-05,1,176.365,0.821323608,0.820304748
-0.002045826,-2.49E-05,1,176.385,0.821323608,0.820304748
-0.002029226,-2.49E-05,1,176.405,0.821304337,0.820304748
-0.002016866,-2.49E-05,1,176.425,0.821290099,0.820304748
-0.002008668,-2.49E-05,1,176.445,0.821280703,0.820304748
-0.002008668,-2.49E-05,1,176.465,0.821280703,0.820304748
-0.001996437,-2.48E-05,1,176.485,0.821266762,0.820304748
-0.001996437,-2.48E-05,1,176.505,0.821266762,0.820304748
-0.001980246,-2.48E-05,1,176.525,0.821248466,0.820304748
-0.001980246,-2.48E-05,1,176.545,0.821248466,0.820304748
-0.001960197,-2.48E-05,1,176.565,0.821226041,0.820304748
-0.001960197,-2.48E-05,1,176.586,0.821226041,0.820304748
-0.001944308,-2.48E-05,1,176.605,0.821208449,0.820304748
-0.001936413,-2.48E-05,1,176.625,0.821199772,0.820304748
-0.001936413,-2.48E-05,1,176.645,0.821199772,0.820304748
-0.001924632,-2.48E-05,1,176.665,0.821186903,0.820304748
-0.001912924,-2.48E-05,1,176.685,0.821174217,0.820304748
-0.001909038,-2.48E-05,1,176.705,0.821170027,0.820304748
-0.001897428,-2.48E-05,1,176.725,0.821157571,0.820304748
-0.001897428,-2.48E-05,1,176.745,0.821157571,0.820304748
-0.00188206,-2.48E-05,1,176.765,0.82114124,0.820304748
-0.00188206,-2.48E-05,1,176.785,0.82114124,0.820304748
-0.00188206,-2.48E-05,1,176.805,0.82114124,0.820304748
-0.00186303,-2.48E-05,1,176.827,0.821121276,0.820304748
-0.00186303,-2.48E-05,1,176.845,0.821121276,0.820304748
-0.001844197,-2.48E-05,1,176.865,0.821101779,0.820304748
-0.001840454,-2.48E-05,1,176.885,0.821097928,0.820304748
-0.001829271,-2.48E-05,1,176.905,0.821086474,0.820304748
-0.001829271,-2.48E-05,1,176.925,0.821086474,0.820304748
-0.001829271,-2.48E-05,1,176.945,0.821086474,0.820304748
-0.001814469,-2.48E-05,1,176.965,0.821071447,0.820304748
-0.001814469,-2.48E-05,1,176.985,0.821071447,0.820304748
-0.00179614,-2.48E-05,1,177.005,0.821053044,0.820304748
-0.001781614,-2.48E-05,1,177.025,0.821038599,0.820304748
-0.001778001,-2.48E-05,1,177.045,0.821035023,0.820304748
-0.001774396,-2.48E-05,1,177.065,0.821031461,0.820304748
-0.001763625,-2.48E-05,1,177.086,0.821020873,0.820304748
-0.001763625,-2.48E-05,1,177.105,0.821020873,0.820304748
-0.001749369,-2.48E-05,1,177.125,0.82100699,0.820304748
-0.001749369,-2.48E-05,1,177.145,0.82100699,0.820304748
-0.001735231,-2.48E-05,1,177.165,0.820993379,0.820304748
-0.001735231,-2.48E-05,1,177.185,0.820993379,0.820304748
-0.001721211,-2.48E-05,1,177.205,0.820980046,0.820304748
-0.001721211,-2.48E-05,1,177.225,0.820980046,0.820304748
-0.001707307,-2.48E-05,1,177.245,0.820966994,0.820304748
-0.001707307,-2.48E-05,1,177.265,0.820966994,0.820304748
-0.001693518,-2.48E-05,1,177.285,0.820954214,0.820304748
-0.001693518,-2.48E-05,1,177.305,0.820954214,0.820304748
-0.001679844,-2.48E-05,1,177.325,0.820941695,0.820304748
-0.001679844,-2.48E-05,1,177.345,0.820941695,0.820304748
-0.001666284,-2.48E-05,1,177.365,0.820929437,0.820304748
-0.001666284,-2.48E-05,1,177.385,0.820929437,0.820304748
-0.001652836,-2.48E-05,1,177.405,0.820917437,0.820304748
-0.001652836,-2.48E-05,1,177.425,0.820917437,0.820304748
-0.0016395,-2.48E-05,1,177.445,0.820905689,0.820304748
-0.001636184,-2.48E-05,1,177.465,0.820902791,0.820304748
-0.001626275,-2.48E-05,1,177.485,0.820894189,0.820304748
-0.001626275,-2.48E-05,1,177.505,0.820894189,0.820304748
-0.00161316,-2.48E-05,1,177.525,0.820882934,0.820304748
-0.00161316,-2.48E-05,1,177.545,0.820882934,0.820304748
-0.001600153,-2.48E-05,1,177.565,0.820871913,0.820304748
-0.001600153,-2.48E-05,1,177.585,0.820871913,0.820304748
-0.001600153,-2.48E-05,1,177.605,0.820871913,0.820304748
-0.001584047,-2.48E-05,1,177.625,0.820858443,0.820304748
-0.001574464,-2.48E-05,1,177.645,0.820850515,0.820304748
-0.001568108,-2.48E-05,1,177.665,0.820845285,0.820304748
-0.001568108,-2.48E-05,1,177.685,0.820845285,0.820304748
-0.001555476,-2.48E-05,1,177.705,0.820834959,0.820304748
-0.00154607,-2.48E-05,1,177.727,0.820827339,0.820304748
-0.001542948,-2.48E-05,1,177.745,0.820824823,0.820304748
-0.001542948,-2.48E-05,1,177.765,0.820824823,0.820304748
-0.001533621,-2.48E-05,1,177.785,0.82081735,0.820304748
-0.001533621,-2.48E-05,1,177.805,0.82081735,0.820304748
-0.001521276,-2.48E-05,1,177.825,0.82080756,0.820304748
-0.001521276,-2.48E-05,1,177.845,0.82080756,0.820304748
-0.001509032,-2.48E-05,1,177.865,0.820797948,0.820304748
-0.001509032,-2.48E-05,1,177.887,0.820797948,0.820304748
-0.001493871,-2.49E-05,1,177.905,0.820786159,0.820304748
-0.001493871,-2.49E-05,1,177.925,0.820786159,0.820304748
-0.001481856,-2.49E-05,1,177.945,0.820776909,0.820304748
-0.001478867,-2.49E-05,1,177.965,0.820774623,0.820304748
-0.001478867,-2.49E-05,1,177.985,0.820774623,0.820304748
-0.001466976,-2.49E-05,1,178.005,0.820765579,0.820304748
-0.001466976,-2.49E-05,1,178.025,0.820765579,0.820304748
-0.001455184,-2.49E-05,1,178.045,0.8207567,0.820304748
-0.001446404,-2.49E-05,1,178.065,0.820750147,0.820304748
-0.001440581,-2.49E-05,1,178.085,0.820745827,0.820304748
-0.001440581,-2.49E-05,1,178.105,0.820745827,0.820304748
-0.001431893,-2.49E-05,1,178.125,0.820739424,0.820304748
-0.001431893,-2.49E-05,1,178.145,0.820739424,0.820304748
-0.001420392,-2.49E-05,1,178.165,0.820731029,0.820304748
-0.001420392,-2.49E-05,1,178.185,0.820731029,0.820304748
-0.001408986,-2.49E-05,1,178.205,0.820722796,0.820304748
-0.001408986,-2.49E-05,1,178.225,0.820722796,0.820304748
-0.001397676,-2.49E-05,1,178.245,0.820714716,0.820304748
-0.001397676,-2.49E-05,1,178.265,0.820714716,0.820304748
-0.001386459,-2.49E-05,1,178.285,0.820706778,0.820304748
-0.001386459,-2.49E-05,1,178.305,0.820706778,0.820304748
-0.001375336,-2.49E-05,1,178.325,0.820698984,0.820304748
-0.001375336,-2.49E-05,1,178.345,0.820698984,0.820304748
-0.001364305,-2.49E-05,1,178.365,0.820691332,0.820304748
-0.001364305,-2.49E-05,1,178.385,0.820691332,0.820304748
-0.001353365,-2.49E-05,1,178.405,0.820683823,0.820304748
-0.001353365,-2.49E-05,1,178.425,0.820683823,0.820304748
-0.001342516,-2.49E-05,1,178.445,0.820676455,0.820304748
-0.001342516,-2.49E-05,1,178.465,0.820676455,0.820304748
-0.001331758,-2.49E-05,1,178.485,0.820669221,0.820304748
-0.001331758,-2.49E-05,1,178.505,0.820669221,0.820304748
-0.001321089,-2.49E-05,1,178.525,0.820662122,0.820304748
-0.001321089,-2.49E-05,1,178.545,0.820662122,0.820304748
-0.001307877,-2.49E-05,1,178.565,0.820653439,0.820304748
-0.001307877,-2.49E-05,1,178.585,0.820653439,0.820304748
-0.001300016,-2.49E-05,1,178.605,0.820648332,0.820304748
-0.001300016,-2.49E-05,1,178.625,0.820648332,0.820304748
-0.00128961,-2.49E-05,1,178.645,0.820641645,0.820304748
-0.00128961,-2.49E-05,1,178.665,0.820641645,0.820304748
-0.001279291,-2.49E-05,1,178.686,0.820635092,0.820304748
-0.001279291,-2.49E-05,1,178.705,0.820635092,0.820304748
-0.001269058,-2.49E-05,1,178.725,0.820628663,0.820304748
-0.001269058,-2.49E-05,1,178.745,0.820628663,0.820304748
-0.001258909,-2.49E-05,1,178.765,0.820622354,0.820304748
-0.001258909,-2.49E-05,1,178.785,0.820622354,0.820304748
-0.001248845,-2.49E-05,1,178.805,0.820616165,0.820304748
-0.001248845,-2.49E-05,1,178.825,0.820616165,0.820304748
-0.001238864,-2.49E-05,1,178.845,0.820610093,0.820304748
-0.001231433,-2.49E-05,1,178.865,0.820605618,0.820304748
-0.001226505,-2.49E-05,1,178.885,0.820602672,0.820304748
-0.001226505,-2.49E-05,1,178.905,0.820602672,0.820304748
-0.001219151,-2.49E-05,1,178.925,0.820598312,0.820304748
-0.001219151,-2.49E-05,1,178.945,0.820598312,0.820304748
-0.001209417,-2.49E-05,1,178.965,0.820592609,0.820304748
-0.001209417,-2.49E-05,1,178.985,0.820592609,0.820304748
-0.001197364,-2.49E-05,1,179.005,0.820585656,0.820304748
-0.001197364,-2.49E-05,1,179.025,0.820585656,0.820304748
-0.001187811,-2.49E-05,1,179.045,0.820580228,0.820304748
-0.001183064,-2.49E-05,1,179.065,0.820577559,0.820304748
-0.001183064,-2.49E-05,1,179.085,0.820577559,0.820304748
-0.001175981,-2.49E-05,1,179.105,0.820573614,0.820304748
-0.001175981,-2.49E-05,1,179.125,0.820573614,0.820304748
-0.001166605,-2.49E-05,1,179.145,0.82056846,0.820304748
-0.001166605,-2.49E-05,1,179.165,0.82056846,0.820304748
-0.001157308,-2.49E-05,1,179.185,0.820563421,0.820304748
-0.001157308,-2.49E-05,1,179.205,0.820563421,0.820304748
-0.001145795,-2.49E-05,1,179.225,0.820557264,0.820304748
-0.001145795,-2.49E-05,1,179.245,0.820557264,0.820304748
-0.00113667,-2.49E-05,1,179.265,0.820552443,0.820304748
-0.001132136,-2.49E-05,1,179.285,0.820550069,0.820304748
-0.001132136,-2.49E-05,1,179.305,0.820550069,0.820304748
-0.00112537,-2.49E-05,1,179.325,0.820546554,0.820304748
-0.00112537,-2.49E-05,1,179.345,0.820546554,0.820304748
-0.001116415,-2.49E-05,1,179.365,0.820541956,0.820304748
-0.001109748,-2.49E-05,1,179.386,0.820538571,0.820304748
-0.001105326,-2.49E-05,1,179.405,0.820536343,0.820304748
-0.001105326,-2.49E-05,1,179.425,0.820536343,0.820304748
-0.001098728,-2.49E-05,1,179.445,0.820533043,0.820304748
-0.001098728,-2.49E-05,1,179.465,0.820533043,0.820304748
-0.001089994,-2.49E-05,1,179.485,0.820528721,0.820304748
-0.001089994,-2.49E-05,1,179.505,0.820528721,0.820304748
-0.001081333,-2.49E-05,1,179.525,0.820524479,0.820304748
-0.001081333,-2.49E-05,1,179.545,0.820524479,0.820304748
-0.001072743,-2.49E-05,1,179.565,0.820520312,0.820304748
-0.001072743,-2.49E-05,1,179.585,0.820520312,0.820304748
-0.001064225,-2.50E-05,1,179.605,0.820516218,0.820304748
-0.001064225,-2.50E-05,1,179.625,0.820516218,0.820304748
-0.001055778,-2.50E-05,1,179.645,0.820512196,0.820304748
-0.001055778,-2.50E-05,1,179.665,0.820512196,0.820304748
-0.001047401,-2.50E-05,1,179.685,0.820508245,0.820304748
-0.001047401,-2.50E-05,1,179.705,0.820508245,0.820304748
-0.001039093,-2.50E-05,1,179.725,0.820504359,0.820304748
-0.001039093,-2.50E-05,1,179.745,0.820504359,0.820304748
-0.001030855,-2.50E-05,1,179.765,0.820500537,0.820304748
-0.001030855,-2.50E-05,1,179.786,0.820500537,0.820304748
-0.001022684,-2.50E-05,1,179.805,0.820496781,0.820304748
-0.001022684,-2.50E-05,1,179.825,0.820496781,0.820304748
-0.001014582,-2.50E-05,1,179.845,0.820493089,0.820304748
-0.001014582,-2.50E-05,1,179.865,0.820493089,0.820304748
-0.001006547,-2.50E-05,1,179.885,0.820489462,0.820304748
-0.001006547,-2.50E-05,1,179.905,0.820489462,0.820304748
-0.000998579,-2.50E-05,1,179.925,0.820485898,0.820304748
-0.000998579,-2.50E-05,1,179.945,0.820485898,0.820304748
-0.000990677,-2.50E-05,1,179.965,0.8204824,0.820304748
-0.000990677,-2.50E-05,1,179.985,0.8204824,0.820304748
-0.00098284,-2.50E-05,1,180.005,0.820478963,0.820304748
-0.00098284,-2.50E-05,1,180.025,0.820478963,0.820304748
-0.000975069,-2.50E-05,1,180.045,0.82047559,0.820304748
-0.000975069,-2.50E-05,1,180.065,0.82047559,0.820304748
-0.000967362,-2.50E-05,1,180.085,0.820472281,0.820304748
-0.000967362,-2.50E-05,1,180.105,0.820472281,0.820304748
-0.000959719,-2.50E-05,1,180.125,0.820469032,0.820304748
-0.000959719,-2.50E-05,1,180.145,0.820469032,0.820304748
-0.00095214,-2.50E-05,1,180.165,0.820465844,0.820304748
-0.00095214,-2.50E-05,1,180.185,0.820465844,0.820304748
-0.000944623,-2.50E-05,1,180.205,0.820462718,0.820304748
-0.000944623,-2.50E-05,1,180.225,0.820462718,0.820304748
-0.000937169,-2.50E-05,1,180.245,0.820459655,0.820304748
-0.000937169,-2.50E-05,1,180.265,0.820459655,0.820304748
-0.000929777,-2.50E-05,1,180.285,0.820456653,0.820304748
-0.000929777,-2.50E-05,1,180.305,0.820456653,0.820304748
-0.000922446,-2.50E-05,1,180.328,0.820453711,0.820304748
-0.000922446,-2.50E-05,1,180.345,0.820453711,0.820304748
-0.000915176,-2.50E-05,1,180.365,0.820450825,0.820304748
-0.000915176,-2.50E-05,1,180.385,0.820450825,0.820304748
-0.000907967,-2.50E-05,1,180.405,0.820447992,0.820304748
-0.000907967,-2.50E-05,1,180.425,0.820447992,0.820304748
-0.000899039,-2.50E-05,1,180.445,0.820444525,0.820304748
-0.000899039,-2.50E-05,1,180.465,0.820444525,0.820304748
-0.000890204,-2.50E-05,1,180.485,0.820441143,0.820304748
-0.000890204,-2.50E-05,1,180.505,0.820441143,0.820304748
-0.000890204,-2.50E-05,1,180.525,0.820441143,0.820304748
-0.000883202,-2.50E-05,1,180.545,0.8204385,0.820304748
-0.000877988,-2.50E-05,1,180.565,0.820436556,0.820304748
-0.000874531,-2.50E-05,1,180.585,0.820435277,0.820304748
-0.000874531,-2.50E-05,1,180.605,0.820435277,0.820304748
-0.000869371,-2.50E-05,1,180.625,0.820433386,0.820304748
-0.000869371,-2.50E-05,1,180.645,0.820433386,0.820304748
-0.000862542,-2.50E-05,1,180.665,0.820430915,0.820304748
-0.000862542,-2.50E-05,1,180.685,0.820430915,0.820304748
-0.00085577,-2.50E-05,1,180.705,0.820428499,0.820304748
-0.00085577,-2.50E-05,1,180.725,0.820428499,0.820304748
-0.000849054,-2.50E-05,1,180.745,0.820426133,0.820304748
-0.000849054,-2.50E-05,1,180.765,0.820426133,0.820304748
-0.000842393,-2.50E-05,1,180.785,0.820423817,0.820304748
-0.000842393,-2.50E-05,1,180.805,0.820423817,0.820304748
-0.000835788,-2.50E-05,1,180.825,0.820421547,0.820304748
-0.000835788,-2.50E-05,1,180.845,0.820421547,0.820304748
-0.000829238,-2.50E-05,1,180.865,0.820419321,0.820304748
-0.000829238,-2.50E-05,1,180.885,0.820419321,0.820304748
-0.000822742,-2.50E-05,1,180.905,0.82041714,0.820304748
-0.000817906,-2.50E-05,1,180.925,0.820415531,0.820304748
-0.000814698,-2.50E-05,1,180.945,0.820414471,0.820304748
-0.000814698,-2.50E-05,1,180.965,0.820414471,0.820304748
-0.000809912,-2.50E-05,1,180.985,0.820412901,0.820304748
-0.000809912,-2.50E-05,1,181.005,0.820412901,0.820304748
-0.000803577,-2.50E-05,1,181.025,0.820410846,0.820304748
-0.000803577,-2.50E-05,1,181.045,0.820410846,0.820304748
-0.000797294,-2.50E-05,1,181.065,0.820408832,0.820304748
-0.000792616,-2.50E-05,1,181.085,0.820407347,0.820304748
-0.000789514,-2.50E-05,1,181.105,0.820406369,0.820304748
-0.000789514,-2.50E-05,1,181.125,0.820406369,0.820304748
-0.000784884,-2.50E-05,1,181.145,0.82040492,0.820304748
-0.000784884,-2.50E-05,1,181.165,0.82040492,0.820304748
-0.000778757,-2.50E-05,1,181.185,0.820403023,0.820304748
-0.000778757,-2.50E-05,1,181.205,0.820403023,0.820304748
-0.00077268,-2.50E-05,1,181.225,0.820401162,0.820304748
-0.00077268,-2.50E-05,1,181.245,0.820401162,0.820304748
-0.000766654,-2.50E-05,1,181.265,0.820399337,0.820304748
-0.000766654,-2.50E-05,1,181.285,0.820399337,0.820304748
-0.000760678,-2.51E-05,1,181.305,0.820397544,0.820304748
-0.000760678,-2.51E-05,1,181.325,0.820397544,0.820304748
-0.000754751,-2.51E-05,1,181.345,0.820395783,0.820304748
-0.000754751,-2.51E-05,1,181.365,0.820395783,0.820304748
-0.000748874,-2.51E-05,1,181.385,0.820394053,0.820304748
-0.000748874,-2.51E-05,1,181.405,0.820394053,0.820304748
-0.000743046,-2.51E-05,1,181.425,0.820392353,0.820304748
-0.000743046,-2.51E-05,1,181.445,0.820392353,0.820304748
-0.000737266,-2.51E-05,1,181.465,0.820390683,0.820304748
-0.000737266,-2.51E-05,1,181.485,0.820390683,0.820304748
-0.000731534,-2.51E-05,1,181.505,0.820389042,0.820304748
-0.000727266,-2.51E-05,1,181.525,0.82038783,0.820304748
-0.000725849,-2.51E-05,1,181.545,0.820387429,0.820304748
-0.000721617,-2.51E-05,1,181.565,0.820386238,0.820304748
-0.000721617,-2.51E-05,1,181.585,0.820386238,0.820304748
-0.000716015,-2.51E-05,1,181.605,0.820384674,0.820304748
-0.000716015,-2.51E-05,1,181.625,0.820384674,0.820304748
-0.000710459,-2.51E-05,1,181.645,0.82038314,0.820304748
-0.000710459,-2.51E-05,1,181.665,0.82038314,0.820304748
-0.000704949,-2.51E-05,1,181.685,0.820381637,0.820304748
-0.000704949,-2.51E-05,1,181.705,0.820381637,0.820304748
-0.000699486,-2.51E-05,1,181.725,0.820380162,0.820304748
-0.000699486,-2.51E-05,1,181.745,0.820380162,0.820304748
-0.000694067,-2.51E-05,1,181.765,0.820378714,0.820304748
-0.000694067,-2.51E-05,1,181.786,0.820378714,0.820304748
-0.000688694,-2.51E-05,1,181.805,0.820377296,0.820304748
-0.000687358,-2.51E-05,1,181.825,0.820376945,0.820304748
-0.000683365,-2.51E-05,1,181.845,0.820375905,0.820304748
-0.000683365,-2.51E-05,1,181.865,0.820375905,0.820304748
-0.000678081,-2.51E-05,1,181.885,0.820374544,0.820304748
-0.000678081,-2.51E-05,1,181.905,0.820374544,0.820304748
-0.00067284,-2.51E-05,1,181.925,0.82037321,0.820304748
-0.00067284,-2.51E-05,1,181.945,0.82037321,0.820304748
-0.000667643,-2.51E-05,1,181.965,0.820371902,0.820304748
-0.000667643,-2.51E-05,1,181.985,0.820371902,0.820304748
-0.000662489,-2.51E-05,1,182.005,0.820370618,0.820304748
-0.000662489,-2.51E-05,1,182.025,0.820370618,0.820304748
-0.000657378,-2.51E-05,1,182.045,0.820369357,0.820304748
-0.000657378,-2.51E-05,1,182.065,0.820369357,0.820304748
-0.000652309,-2.51E-05,1,182.086,0.820368119,0.820304748
-0.000652309,-2.51E-05,1,182.105,0.820368119,0.820304748
-0.000652309,-2.51E-05,1,182.125,0.820368119,0.820304748
-0.000646033,-2.51E-05,1,182.145,0.820366604,0.820304748
-0.000646033,-2.51E-05,1,182.165,0.820366604,0.820304748
-0.000639821,-2.51E-05,1,182.185,0.820365122,0.820304748
-0.000639821,-2.51E-05,1,182.205,0.820365122,0.820304748
-0.000636125,-2.51E-05,1,182.225,0.820364248,0.820304748
-0.000636125,-2.51E-05,1,182.245,0.820364248,0.820304748
-0.000630016,-2.51E-05,1,182.265,0.820362817,0.820304748
-0.000630016,-2.51E-05,1,182.285,0.820362817,0.820304748
-0.000625175,-2.51E-05,1,182.305,0.820361695,0.820304748
-0.000623971,-2.51E-05,1,182.325,0.820361418,0.820304748
-0.000620374,-2.51E-05,1,182.345,0.820360594,0.820304748
-0.000620374,-2.51E-05,1,182.365,0.820360594,0.820304748
-0.000615612,-2.51E-05,1,182.385,0.820359516,0.820304748
-0.000615612,-2.51E-05,1,182.405,0.820359516,0.820304748
-0.00061089,-2.51E-05,1,182.425,0.820358458,0.820304748
-0.00061089,-2.51E-05,1,182.445,0.820358458,0.820304748
-0.000606208,-2.51E-05,1,182.465,0.820357422,0.820304748
-0.000606208,-2.51E-05,1,182.488,0.820357422,0.820304748
-0.000601564,-2.51E-05,1,182.505,0.820356407,0.820304748
-0.000601564,-2.51E-05,1,182.525,0.820356407,0.820304748
-0.000596959,-2.51E-05,1,182.545,0.820355413,0.820304748
-0.000596959,-2.51E-05,1,182.565,0.820355413,0.820304748
-0.000592392,-2.51E-05,1,182.585,0.820354439,0.820304748
-0.000592392,-2.51E-05,1,182.605,0.820354439,0.820304748
-0.000587863,-2.51E-05,1,182.625,0.820353486,0.820304748
-0.000587863,-2.51E-05,1,182.645,0.820353486,0.820304748
-0.000583371,-2.51E-05,1,182.667,0.820352553,0.820304748
-0.000583371,-2.51E-05,1,182.685,0.820352553,0.820304748
-0.000578917,-2.51E-05,1,182.705,0.820351639,0.820304748
-0.000577809,-2.51E-05,1,182.725,0.820351413,0.820304748
-0.0005745,-2.51E-05,1,182.745,0.820350743,0.820304748
-0.0005745,-2.51E-05,1,182.765,0.820350743,0.820304748
-0.00057012,-2.51E-05,1,182.785,0.820349865,0.820304748
-0.00057012,-2.51E-05,1,182.805,0.820349865,0.820304748
-0.00057012,-2.51E-05,1,182.825,0.820349865,0.820304748
-0.000564695,-2.51E-05,1,182.845,0.820348791,0.820304748
-0.000561467,-2.51E-05,1,182.865,0.820348159,0.820304748
-0.000559327,-2.51E-05,1,182.885,0.820347742,0.820304748
-0.000559327,-2.51E-05,1,182.905,0.820347742,0.820304748
-0.000556133,-2.51E-05,1,182.925,0.820347124,0.820304748
-0.000556133,-2.51E-05,1,182.945,0.820347124,0.820304748
-0.000551905,-2.51E-05,1,182.965,0.820346313,0.820304748
-0.000551905,-2.51E-05,1,182.985,0.820346313,0.820304748
-0.000547712,-2.51E-05,1,183.005,0.820345517,0.820304748
-0.000547712,-2.51E-05,1,183.025,0.820345517,0.820304748
-0.000543554,-2.51E-05,1,183.045,0.820344734,0.820304748
-0.000543554,-2.51E-05,1,183.065,0.820344734,0.820304748
-0.000539431,-2.51E-05,1,183.085,0.820343966,0.820304748
-0.000539431,-2.51E-05,1,183.105,0.820343966,0.820304748
-0.000535341,-2.51E-05,1,183.125,0.82034321,0.820304748
-0.000532297,-2.51E-05,1,183.145,0.820342653,0.820304748
-0.000530277,-2.51E-05,1,183.165,0.820342285,0.820304748
-0.000530277,-2.51E-05,1,183.185,0.820342285,0.820304748
-0.000527264,-2.51E-05,1,183.205,0.82034174,0.820304748
-0.000527264,-2.51E-05,1,183.225,0.82034174,0.820304748
-0.000522284,-2.51E-05,1,183.245,0.82034085,0.820304748
-0.000522284,-2.51E-05,1,183.265,0.82034085,0.820304748
-0.000518337,-2.51E-05,1,183.285,0.820340153,0.820304748
-0.000517356,-2.51E-05,1,183.305,0.820339981,0.820304748
-0.000514423,-2.51E-05,1,183.326,0.82033947,0.820304748
-0.000514423,-2.51E-05,1,183.345,0.82033947,0.820304748
-0.000510542,-2.51E-05,1,183.365,0.8203388,0.820304748
-0.000510542,-2.51E-05,1,183.385,0.8203388,0.820304748
-0.000506692,-2.51E-05,1,183.405,0.820338143,0.820304748
-0.000506692,-2.51E-05,1,183.425,0.820338143,0.820304748
-0.000502875,-2.51E-05,1,183.445,0.8203375,0.820304748
-0.000502875,-2.51E-05,1,183.465,0.8203375,0.820304748
-0.000499089,-2.51E-05,1,183.485,0.82033687,0.820304748
-0.000499089,-2.51E-05,1,183.505,0.82033687,0.820304748
-0.000495335,-2.52E-05,1,183.525,0.820336252,0.820304748
-0.000495335,-2.52E-05,1,183.545,0.820336252,0.820304748
-0.000491612,-2.52E-05,1,183.565,0.820335646,0.820304748
-0.000491612,-2.52E-05,1,183.585,0.820335646,0.820304748
-0.00048792,-2.52E-05,1,183.605,0.820335053,0.820304748
-0.00048792,-2.52E-05,1,183.625,0.820335053,0.820304748
-0.000484258,-2.52E-05,1,183.645,0.820334471,0.820304748
-0.000484258,-2.52E-05,1,183.665,0.820334471,0.820304748
-0.000484258,-2.52E-05,1,183.685,0.820334471,0.820304748
-0.000479724,-2.52E-05,1,183.705,0.82033376,0.820304748
-0.000479724,-2.52E-05,1,183.725,0.82033376,0.820304748
-0.000474345,-2.52E-05,1,183.745,0.820332929,0.820304748
-0.000474345,-2.52E-05,1,183.765,0.820332929,0.820304748
-0.000474345,-2.52E-05,1,183.785,0.820332929,0.820304748
-0.000471681,-2.52E-05,1,183.805,0.820332522,0.820304748
-0.000468154,-2.52E-05,1,183.825,0.820331987,0.820304748
-0.000468154,-2.52E-05,1,183.845,0.820331987,0.820304748
-0.000464657,-2.52E-05,1,183.865,0.820331461,0.820304748
-0.000464657,-2.52E-05,1,183.885,0.820331461,0.820304748
-0.000461189,-2.52E-05,1,183.905,0.820330945,0.820304748
-0.000461189,-2.52E-05,1,183.925,0.820330945,0.820304748
-0.000457749,-2.52E-05,1,183.945,0.820330439,0.820304748
-0.000457749,-2.52E-05,1,183.965,0.820330439,0.820304748
-0.000454338,-2.52E-05,1,183.985,0.820329942,0.820304748
-0.000454338,-2.52E-05,1,184.005,0.820329942,0.820304748
-0.000450956,-2.52E-05,1,184.025,0.820329457,0.820304748
-0.000450956,-2.52E-05,1,184.045,0.820329457,0.820304748
-0.000447601,-2.52E-05,1,184.065,0.82032898,0.820304748
-0.000447601,-2.52E-05,1,184.085,0.82032898,0.820304748
-0.000444274,-2.52E-05,1,184.105,0.820328514,0.820304748
-0.000444274,-2.52E-05,1,184.125,0.820328514,0.820304748
-0.000440975,-2.52E-05,1,184.145,0.820328057,0.820304748
-0.000440975,-2.52E-05,1,184.165,0.820328057,0.820304748
-0.000437704,-2.52E-05,1,184.185,0.82032761,0.820304748
-0.000437704,-2.52E-05,1,184.205,0.82032761,0.820304748
-0.000437704,-2.52E-05,1,184.225,0.82032761,0.820304748
-0.000433652,-2.52E-05,1,184.245,0.820327065,0.820304748
-0.000433652,-2.52E-05,1,184.265,0.820327065,0.820304748
-0.000428846,-2.52E-05,1,184.285,0.820326428,0.820304748
-0.000428846,-2.52E-05,1,184.305,0.820326428,0.820304748
-0.000426465,-2.52E-05,1,184.325,0.820326115,0.820304748
-0.000426465,-2.52E-05,1,184.345,0.820326115,0.820304748
-0.000423314,-2.52E-05,1,184.365,0.820325705,0.820304748
-0.000423314,-2.52E-05,1,184.385,0.820325705,0.820304748
-0.000423314,-2.52E-05,1,184.405,0.820325705,0.820304748
-0.000419412,-2.52E-05,1,184.425,0.820325203,0.820304748
-0.000416319,-2.52E-05,1,184.445,0.82032481,0.820304748
-0.00041555,-2.52E-05,1,184.465,0.820324713,0.820304748
-0.00041555,-2.52E-05,1,184.485,0.820324713,0.820304748
-0.000413252,-2.52E-05,1,184.505,0.820324424,0.820304748
-0.000413252,-2.52E-05,1,184.525,0.820324424,0.820304748
-0.000410211,-2.52E-05,1,184.545,0.820324046,0.820304748
-0.000410211,-2.52E-05,1,184.565,0.820324046,0.820304748
-0.000407195,-2.52E-05,1,184.585,0.820323676,0.820304748
