x,y,s,t,alfa,beta
4.7832511218066115e-05,2.9501641622226193e-05,1,215.187,2.4510819815989384,2.426007660272118
4.7832511218066115e-05,2.9501641622226193e-05,1,215.207,2.4510819815989384,2.426007660272118
4.770116006433514e-05,2.9537125821770227e-05,1,215.227,2.4507576257661667,2.426007660272118
4.7572721214687335e-05,2.9572549258533787e-05,1,215.247,2.4504149704393767,2.426007660272118
4.754108599838445e-05,2.9581365227724583e-05,1,215.267,2.450326555854984,2.426007660272118
4.744735007516865e-05,2.9607639433100913e-05,1,215.287,2.4500552078893283,2.426007660272118
4.744735007516865e-05,2.9607639433100913e-05,1,215.307,2.4500552078893283,2.426007660272118
4.7355409937786824e-05,2.9633554943074504e-05,1,215.327,2.4497754163287824,2.426007660272118
4.7355409937786824e-05,2.9633554943074504e-05,1,215.347,2.4497754163287824,2.426007660272118
4.7235723083448536e-05,2.966736650367734e-05,1,215.367,2.4493906153338494,2.426007660272118
4.7235723083448536e-05,2.966736650367734e-05,1,215.387,2.4493906153338494,2.426007660272118
4.709101388616244e-05,2.9708181590535063e-05,1,215.407,2.4488928021204877,2.426007660272118
4.709101388616244e-05,2.9708181590535063e-05,1,215.427,2.4488928021204877,2.426007660272118
4.70069195589326e-05,2.9731791375337593e-05,1,215.447,2.4485862725913634,2.426007660272118
4.70069195589326e-05,2.9731791375337593e-05,1,215.467,2.4485862725913634,2.426007660272118
4.6898079184313414e-05,2.9762135415760938e-05,1,215.487,2.4481701117283943,2.426007660272118
4.6898079184313414e-05,2.9762135415760938e-05,1,215.507,2.4481701117283943,2.426007660272118
4.6793087617959204e-05,2.9791125750599857e-05,1,215.527,2.447746960352618,2.426007660272118
4.6793087617959204e-05,2.9791125750599857e-05,1,215.547,2.447746960352618,2.426007660272118
4.666737704572814e-05,2.9825442785106225e-05,1,215.567,2.4472105693875843,2.426007660272118
4.666737704572814e-05,2.9825442785106225e-05,1,215.587,2.4472105693875843,2.426007660272118
4.657127167682032e-05,2.985138639008053e-05,1,215.607,2.446777523615356,2.426007660272118
4.654786304969291e-05,2.985766654683912e-05,1,215.627,2.4466689707326505,2.426007660272118
4.654786304969291e-05,2.985766654683912e-05,1,215.647,2.4466689707326505,2.426007660272118
4.647910658639439e-05,2.987602489163443e-05,1,215.667,2.446343126494695,2.426007660272118
4.6390827723938186e-05,2.989943169217483e-05,1,215.687,2.445909198375783,2.426007660272118
4.6390827723938186e-05,2.989943169217483e-05,1,215.707,2.445909198375783,2.426007660272118
4.6390827723938186e-05,2.989943169217483e-05,1,215.727,2.445909198375783,2.426007660272118
4.630638323527411e-05,2.9921742986500815e-05,1,215.747,2.4454769246535313,2.426007660272118
4.630638323527411e-05,2.9921742986500815e-05,1,215.767,2.4454769246535313,2.426007660272118
4.6225680613804396e-05,2.9943095543358084e-05,1,215.787,2.44504765132238,2.426007660272118
4.614864405040263e-05,2.996368342140545e-05,1,215.807,2.4446219596144827,2.426007660272118
4.612994543993968e-05,2.9968732125243092e-05,1,215.827,2.444516182062515,2.426007660272118
4.612994543993968e-05,2.9968732125243092e-05,1,215.847,2.444516182062515,2.426007660272118
4.60751480784074e-05,2.9983666261939998e-05,1,215.867,2.444200865148466,2.426007660272118
4.6022238274797355e-05,2.9998317131117983e-05,1,215.887,2.4438891050991667,2.426007660272118
4.6022238274797355e-05,2.9998317131117983e-05,1,215.907,2.4438891050991667,2.426007660272118
4.597115731750131e-05,3.0012751572418e-05,1,215.927,2.443581204873414,2.426007660272118
4.59057777713439e-05,3.0031754069382427e-05,1,215.947,2.4431773480554804,2.426007660272118
4.59057777713439e-05,3.0031754069382427e-05,1,215.967,2.4431773480554804,2.426007660272118
4.584338604605202e-05,3.0050602284830216e-05,1,215.987,2.4427816209741446,2.426007660272118
4.5828236958140795e-05,3.005530255966516e-05,1,216.007,2.442684042309111,2.426007660272118
4.5828236958140795e-05,3.005530255966516e-05,1,216.027,2.442684042309111,2.426007660272118
4.578382184124761e-05,3.006938840027783e-05,1,216.047,2.44239484793755,2.426007660272118
4.574090336887217e-05,3.0083471166885397e-05,1,216.067,2.442111242353509,2.426007660272118
4.5699436251968155e-05,3.0097591718212728e-05,1,216.087,2.4418332472604964,2.426007660272118
4.5699436251968155e-05,3.0097591718212728e-05,1,216.107,2.4418332472604964,2.426007660272118
4.5659369800565215e-05,3.0111772972487257e-05,1,216.127,2.441561014917997,2.426007660272118
4.562065686148182e-05,3.012603012566375e-05,1,216.149,2.4412946920632694,2.426007660272118
4.562065686148182e-05,3.012603012566375e-05,1,216.167,2.4412946920632694,2.426007660272118
4.5583253371377414e-05,3.0140370019460448e-05,1,216.187,2.4410344294426918,2.426007660272118
4.5583253371377414e-05,3.0140370019460448e-05,1,216.207,2.4410344294426918,2.426007660272118
4.554711821411576e-05,3.0154791165596635e-05,1,216.227,2.4407803907326695,2.426007660272118
4.554711821411576e-05,3.0154791165596635e-05,1,216.247,2.4407803907326695,2.426007660272118
4.550087059845263e-05,3.0174158354142834e-05,1,216.267,2.440451231288482,2.426007660272118
4.550087059845263e-05,3.0174158354142834e-05,1,216.287,2.440451231288482,2.426007660272118
4.545680930019669e-05,3.019370717667258e-05,1,216.307,2.4401325073846043,2.426007660272118
4.5414921562822916e-05,3.0213448441503627e-05,1,216.327,2.43982364361853,2.426007660272118
4.5414921562822916e-05,3.0213448441503627e-05,1,216.347,2.43982364361853,2.426007660272118
4.53751815662293e-05,3.023335239850092e-05,1,216.367,2.439524424982239,2.426007660272118
4.53751815662293e-05,3.023335239850092e-05,1,216.387,2.439524424982239,2.426007660272118
4.5337540409165744e-05,3.025334231429308e-05,1,216.407,2.4392351422742746,2.426007660272118
4.532845422995089e-05,3.0258345058863448e-05,1,216.427,2.4391643841663804,2.426007660272118
4.532845422995089e-05,3.0258345058863448e-05,1,216.447,2.4391643841663804,2.426007660272118
4.530196760161471e-05,3.0273349198876388e-05,1,216.467,2.43895585383977,2.426007660272118
4.526844925329098e-05,3.0293315275118715e-05,1,216.487,2.4386863877303577,2.426007660272118
4.526844925329098e-05,3.0293315275118715e-05,1,216.507,2.4386863877303577,2.426007660272118
4.523699591403024e-05,3.031320862538441e-05,1,216.527,2.4384261779654794,2.426007660272118
4.522945433824405e-05,3.0318164464562127e-05,1,216.547,2.4383625415173773,2.426007660272118
4.522945433824405e-05,3.0318164464562127e-05,1,216.567,2.4383625415173773,2.426007660272118
4.520759939390054e-05,3.0332977227834247e-05,1,216.587,2.4381749703716324,2.426007660272118
4.518025516502509e-05,3.035257983030662e-05,1,216.607,2.4379324166659972,2.426007660272118
4.518025516502509e-05,3.035257983030662e-05,1,216.627,2.4379324166659972,2.426007660272118
4.5154972679429495e-05,3.0372001775308287e-05,1,216.647,2.4376978629514627,2.426007660272118
4.514897270245502e-05,3.037682544312482e-05,1,216.667,2.4376404339472786,2.426007660272118
4.513735556644387e-05,3.0386431676327273e-05,1,216.687,2.4375269914147943,2.426007660272118
4.513735556644387e-05,3.0386431676327273e-05,1,216.707,2.4375269914147943,2.426007660272118
4.5110528225501324e-05,3.0410191201570563e-05,1,216.727,2.437251421884312,2.426007660272118
4.5100680046253615e-05,3.04195938674821e-05,1,216.747,2.437144209673015,2.426007660272118
4.5100680046253615e-05,3.04195938674821e-05,1,216.767,2.437144209673015,2.426007660272118
4.50868426129458e-05,3.0433587754126942e-05,1,216.787,2.436986463259551,2.426007660272118
4.50868426129458e-05,3.0433587754126942e-05,1,216.807,2.436986463259551,2.426007660272118
4.507411238954622e-05,3.0447448042113584e-05,1,216.827,2.4368322855487015,2.426007660272118
4.5062477815113115e-05,3.0461183362426827e-05,1,216.847,2.4366814262767056,2.426007660272118
4.5062477815113115e-05,3.0461183362426827e-05,1,216.867,2.4366814262767056,2.426007660272118
4.505192797872484e-05,3.047480780621795e-05,1,216.887,2.43653358589495,2.426007660272118
4.504244357408753e-05,3.048832990081373e-05,1,216.907,2.436388571144618,2.426007660272118
4.504244357408753e-05,3.048832990081373e-05,1,216.927,2.436388571144618,2.426007660272118
4.5031420667226e-05,3.0506220813743415e-05,1,216.947,2.4361992384409312,2.426007660272118
4.5031420667226e-05,3.0506220813743415e-05,1,216.967,2.4361992384409312,2.426007660272118
4.5020163159600115e-05,3.0528390100204895e-05,1,216.987,2.4359685459420937,2.426007660272118
4.5020163159600115e-05,3.0528390100204895e-05,1,217.007,2.4359685459420937,2.426007660272118
4.5014703269938934e-05,3.054160437912897e-05,1,217.027,2.4358330651578854,2.426007660272118
4.5014703269938934e-05,3.054160437912897e-05,1,217.047,2.4358330651578854,2.426007660272118
4.5010172847423255e-05,3.055475858614766e-05,1,217.067,2.435699708886699,2.426007660272118
4.5006539609783515e-05,3.056786012642169e-05,1,217.09,2.4355683777235417,2.426007660272118
4.5006539609783515e-05,3.056786012642169e-05,1,217.107,2.4355683777235417,2.426007660272118
4.500304053354981e-05,3.058526633265514e-05,1,217.127,2.435396152238509,2.426007660272118
4.500304053354981e-05,3.058526633265514e-05,1,217.147,2.435396152238509,2.426007660272118
4.5000720791307685e-05,3.060694616966513e-05,1,217.167,2.435185192595564,2.426007660272118
4.5000720791307685e-05,3.060694616966513e-05,1,217.188,2.435185192595564,2.426007660272118
4.500040219177233e-05,3.061560020686144e-05,1,217.207,2.4351020615231227,2.426007660272118
4.500040219177233e-05,3.061560020686144e-05,1,217.227,2.4351020615231227,2.426007660272118
4.500104050390699e-05,3.063719337837566e-05,1,217.247,2.4348973006202326,2.426007660272118
4.500184819115109e-05,3.064581857064707e-05,1,217.267,2.4348165421152026,2.426007660272118
4.500296316754308e-05,3.065444317893033e-05,1,217.287,2.43473633544071,2.426007660272118
4.5004376407349115e-05,3.0663066627692805e-05,1,217.307,2.434656676936579,2.426007660272118
4.5004376407349115e-05,3.0663066627692805e-05,1,217.327,2.434656676936579,2.426007660272118
4.500805686007744e-05,3.068029941587497e-05,1,217.347,2.4344991067036528,2.426007660272118
4.500805686007744e-05,3.068029941587497e-05,1,217.367,2.4344991067036528,2.426007660272118
4.5014175820530525e-05,3.070180311494578e-05,1,217.387,2.434305417565475,2.426007660272118
4.5014175820530525e-05,3.070180311494578e-05,1,217.407,2.434305417565475,2.426007660272118
4.50170745251782e-05,3.071039185551175e-05,1,217.428,2.4342289181915175,2.426007660272118
4.502188367004541e-05,3.072325529311952e-05,1,217.448,2.43411523745876,2.426007660272118
4.502722931739103e-05,3.073609202438945e-05,1,217.467,2.434002818934869,2.426007660272118
4.5029127297893925e-05,3.074036422721144e-05,1,217.487,2.4339656245263215,2.426007660272118
4.5033092498906186e-05,3.074889612992971e-05,1,217.507,2.433891671328843,2.426007660272118
4.5033092498906186e-05,3.074889612992971e-05,1,217.527,2.433891671328843,2.426007660272118
4.5041681162635605e-05,3.076590150551177e-05,1,217.547,2.4337455509181236,2.426007660272118
4.5041681162635605e-05,3.076590150551177e-05,1,217.567,2.4337455509181236,2.426007660272118
4.5053618160956644e-05,3.0787043555487296e-05,1,217.587,2.433566096870951,2.426007660272118
4.5053618160956644e-05,3.0787043555487296e-05,1,217.607,2.433566096870951,2.426007660272118
4.506140652321786e-05,3.079966672522242e-05,1,217.627,2.4334600146792704,2.426007660272118
4.506140652321786e-05,3.079966672522242e-05,1,217.647,2.4334600146792704,2.426007660272118
4.506965151046973e-05,3.081223708901237e-05,1,217.667,2.4333551341973965,2.426007660272118
4.5081342288631125e-05,3.0828910950034166e-05,1,217.687,2.433217125048555,2.426007660272118
4.5081342288631125e-05,3.0828910950034166e-05,1,217.707,2.433217125048555,2.426007660272118
4.5093817891126486e-05,3.084548319210511e-05,1,217.727,2.433081129032748,2.426007660272118
4.5093817891126486e-05,3.084548319210511e-05,1,217.747,2.433081129032748,2.426007660272118
4.5093817891126486e-05,3.084548319210511e-05,1,217.767,2.433081129032748,2.426007660272118
4.5107056087770876e-05,3.0861939878487424e-05,1,217.787,2.432947237631434,2.426007660272118
4.5107056087770876e-05,3.0861939878487424e-05,1,217.807,2.432947237631434,2.426007660272118
4.512104256163837e-05,3.0878276514455184e-05,1,217.827,2.4328154289794988,2.426007660272118
4.512104256163837e-05,3.0878276514455184e-05,1,217.847,2.4328154289794988,2.426007660272118
4.5135775547192636e-05,3.089450437231057e-05,1,217.867,2.4326854708264234,2.426007660272118
4.5135775547192636e-05,3.089450437231057e-05,1,217.887,2.4326854708264234,2.426007660272118
4.515124682001777e-05,3.0910629068217304e-05,1,217.907,2.432557229599383,2.426007660272118
4.516744214098136e-05,3.092665165722603e-05,1,217.927,2.432430652795601,2.426007660272118
4.517160193376503e-05,3.093064115565842e-05,1,217.947,2.4323992681454567,2.426007660272118
4.517160193376503e-05,3.093064115565842e-05,1,217.967,2.4323992681454567,2.426007660272118
4.5184337712399745e-05,3.094256488628024e-05,1,217.987,2.432305818386874,2.426007660272118
4.5184337712399745e-05,3.094256488628024e-05,1,218.007,2.432305818386874,2.426007660272118
4.5201896951089834e-05,3.095834963082512e-05,1,218.027,2.4321829901640952,2.426007660272118
4.522009844009144e-05,3.097400746460485e-05,1,218.047,2.4320621455859777,2.426007660272118
4.522009844009144e-05,3.097400746460485e-05,1,218.067,2.4320621455859777,2.426007660272118
4.523891821735431e-05,3.098953985573877e-05,1,218.087,2.431943272965651,2.426007660272118
4.524371532168669e-05,3.099340186565944e-05,1,218.107,2.4319138871553965,2.426007660272118
4.524371532168669e-05,3.099340186565944e-05,1,218.127,2.4319138871553965,2.426007660272118
4.525831847097174e-05,3.100493471005079e-05,1,218.147,2.431826573322993,2.426007660272118
4.525831847097174e-05,3.100493471005079e-05,1,218.167,2.431826573322993,2.426007660272118
4.528333518271506e-05,3.102397886039859e-05,1,218.187,2.4316839067530323,2.426007660272118
4.528333518271506e-05,3.102397886039859e-05,1,218.207,2.4316839067530323,2.426007660272118
4.530916681944652e-05,3.104282432379853e-05,1,218.227,2.431544574032247,2.426007660272118
4.530916681944652e-05,3.104282432379853e-05,1,218.247,2.431544574032247,2.426007660272118
4.533038487764725e-05,3.1057766637167646e-05,1,218.267,2.4314354613757727,2.426007660272118
4.533038487764725e-05,3.1057766637167646e-05,1,218.287,2.4314354613757727,2.426007660272118
4.53520572050062e-05,3.107258712329422e-05,1,218.307,2.4313285556697326,2.426007660272118
4.5357542467233046e-05,3.107627314197547e-05,1,218.327,2.431302183614922,2.426007660272118
4.5357542467233046e-05,3.107627314197547e-05,1,218.347,2.431302183614922,2.426007660272118
4.537973777213978e-05,3.109094111261918e-05,1,218.367,2.4311981419135376,2.426007660272118
4.537973777213978e-05,3.109094111261918e-05,1,218.387,2.4311981419135376,2.426007660272118
4.540802738894187e-05,3.1109115544859274e-05,1,218.407,2.4310712734409146,2.426007660272118
4.540802738894187e-05,3.1109115544859274e-05,1,218.427,2.4310712734409146,2.426007660272118
4.542527812609146e-05,3.111994405557125e-05,1,218.447,2.430996762856154,2.426007660272118
4.542527812609146e-05,3.111994405557125e-05,1,218.467,2.430996762856154,2.426007660272118
4.544858133284215e-05,3.113429729049894e-05,1,218.487,2.4308992873527586,2.426007660272118
4.544858133284215e-05,3.113429729049894e-05,1,218.507,2.4308992873527586,2.426007660272118
4.5472212695489464e-05,3.1148561344117864e-05,1,218.527,2.430803885762109,2.426007660272118
4.5472212695489464e-05,3.1148561344117864e-05,1,218.547,2.430803885762109,2.426007660272118
4.549615577285837e-05,3.116274519152693e-05,1,218.567,2.430710464247342,2.426007660272118
4.549615577285837e-05,3.116274519152693e-05,1,218.587,2.430710464247342,2.426007660272118
4.5520393864558465e-05,3.1176855073109196e-05,1,218.607,2.430618952660827,2.426007660272118
4.5520393864558465e-05,3.1176855073109196e-05,1,218.627,2.430618952660827,2.426007660272118
4.554491043750273e-05,3.1190894969728174e-05,1,218.65,2.43052929609166,2.426007660272118
4.556347125369695e-05,3.1201380678376796e-05,1,218.667,2.4304632376642727,2.426007660272118
4.5569690469120203e-05,3.120486822270512e-05,1,218.687,2.430441430829725,2.426007660272118
4.558217496944064e-05,3.121183072218712e-05,1,218.707,2.4303981472066685,2.426007660272118
4.558217496944064e-05,3.121183072218712e-05,1,218.727,2.4303981472066685,2.426007660272118
4.5613637745319416e-05,3.122915553913645e-05,1,218.747,2.4302919447053295,2.426007660272118
4.5613637745319416e-05,3.122915553913645e-05,1,218.767,2.4302919447053295,2.426007660272118
4.563905144652379e-05,3.1242929479900135e-05,1,218.787,2.4302090183447818,2.426007660272118
4.564543672936392e-05,3.124636055577857e-05,1,218.807,2.4301885676406383,2.426007660272118
4.564543672936392e-05,3.124636055577857e-05,1,218.827,2.4301885676406383,2.426007660272118
4.566466491037322e-05,3.125662236714557e-05,1,218.847,2.4301278950996235,2.426007660272118
4.566466491037322e-05,3.125662236714557e-05,1,218.867,2.4301278950996235,2.426007660272118
4.569694228164585e-05,3.1273619158091114e-05,1,218.887,2.430028991486715,2.426007660272118
4.569694228164585e-05,3.1273619158091114e-05,1,218.907,2.430028991486715,2.426007660272118
4.572950051895759e-05,3.129049320511519e-05,1,218.927,2.429932581247122,2.426007660272118
4.5736044594369115e-05,3.1293853557948944e-05,1,218.947,2.4299135805203,2.426007660272118
4.5736044594369115e-05,3.1293853557948944e-05,1,218.967,2.4299135805203,2.426007660272118
4.5755737475339936e-05,3.130390358157714e-05,1,218.989,2.4298571487254326,2.426007660272118
4.5782127659674854e-05,3.131722690760238e-05,1,219.007,2.4297832536356916,2.426007660272118
4.5782127659674854e-05,3.131722690760238e-05,1,219.027,2.4297832536356916,2.426007660272118
4.5808661491613525e-05,3.133046160901446e-05,1,219.047,2.4297108400553267,2.426007660272118
4.5808661491613525e-05,3.133046160901446e-05,1,219.067,2.4297108400553267,2.426007660272118
4.5835324896656505e-05,3.1343600986011365e-05,1,219.087,2.4296399299097873,2.426007660272118
4.584200950988714e-05,3.134687036378538e-05,1,219.107,2.429622437474976,2.426007660272118
4.584200950988714e-05,3.134687036378538e-05,1,219.127,2.429622437474976,2.426007660272118
4.586881715905275e-05,3.1359883942955476e-05,1,219.147,2.4295534083132018,2.426007660272118
4.586881715905275e-05,3.1359883942955476e-05,1,219.167,2.4295534083132018,2.426007660272118
4.589572938186211e-05,3.137279590330062e-05,1,219.187,2.4294858333516776,2.426007660272118
4.589572938186211e-05,3.137279590330062e-05,1,219.207,2.4294858333516776,2.426007660272118
4.5922740421109934e-05,3.138561031388768e-05,1,219.227,2.4294196052117782,2.426007660272118
4.5922740421109934e-05,3.138561031388768e-05,1,219.247,2.4294196052117782,2.426007660272118
4.595663170782966e-05,3.1401494944914934e-05,1,219.267,2.4293385992132346,2.426007660272118
4.595663170782966e-05,3.1401494944914934e-05,1,219.287,2.4293385992132346,2.426007660272118
4.597702783432375e-05,3.141095563055798e-05,1,219.307,2.4292909054923775,2.426007660272118
4.597702783432375e-05,3.141095563055798e-05,1,219.327,2.4292909054923775,2.426007660272118
4.600428336416997e-05,3.142348601438686e-05,1,219.347,2.429228383087789,2.426007660272118
4.600428336416997e-05,3.142348601438686e-05,1,219.367,2.429228383087789,2.426007660272118
4.603159947005966e-05,3.143592166578673e-05,1,219.387,2.4291670483789023,2.426007660272118
4.603159947005966e-05,3.143592166578673e-05,1,219.407,2.4291670483789023,2.426007660272118
4.6058967607362424e-05,3.144826518719672e-05,1,219.427,2.429106847034995,2.426007660272118
4.6058967607362424e-05,3.144826518719672e-05,1,219.447,2.429106847034995,2.426007660272118
4.608637854005758e-05,3.146051846400488e-05,1,219.467,2.4290477387495537,2.426007660272118
4.610695905605569e-05,3.1469650068888374e-05,1,219.487,2.429004105955799,2.426007660272118
4.6120687506008136e-05,3.147571001444697e-05,1,219.507,2.428975347851811,2.426007660272118
4.6120687506008136e-05,3.147571001444697e-05,1,219.527,2.428975347851811,2.426007660272118
4.614128703536045e-05,3.1484755936976195e-05,1,219.547,2.428932737377093,2.426007660272118
4.614128703536045e-05,3.1484755936976195e-05,1,219.567,2.428932737377093,2.426007660272118
4.616189006537867e-05,3.149374810960737e-05,1,219.588,2.428890771160368,2.426007660272118
4.616189006537867e-05,3.149374810960737e-05,1,219.607,2.428890771160368,2.426007660272118
4.618936115342192e-05,3.150565675528304e-05,1,219.627,2.4288357764468484,2.426007660272118
4.621682920651318e-05,3.151747927265088e-05,1,219.647,2.428781784076176,2.426007660272118
4.622369534658288e-05,3.152042225990376e-05,1,219.667,2.4287684303617545,2.426007660272118
4.6244288485542095e-05,3.1529219807942975e-05,1,219.687,2.4287287301397122,2.426007660272118
4.6244288485542095e-05,3.1529219807942975e-05,1,219.707,2.4287287301397122,2.426007660272118
4.627172603426906e-05,3.154087354419859e-05,1,219.727,2.4286766812979144,2.426007660272118
4.627172603426906e-05,3.154087354419859e-05,1,219.747,2.4286766812979144,2.426007660272118
4.627172603426906e-05,3.154087354419859e-05,1,219.767,2.4286766812979144,2.426007660272118
4.629913197250656e-05,3.155243856452301e-05,1,219.787,2.428625662302397,2.426007660272118
4.632650076557819e-05,3.1563917293743455e-05,1,219.807,2.4285756339739932,2.426007660272118
4.633333712928043e-05,3.156677442598671e-05,1,219.827,2.4285632675170383,2.426007660272118
4.633333712928043e-05,3.156677442598671e-05,1,219.847,2.4285632675170383,2.426007660272118
4.635383000111152e-05,3.157531507711284e-05,1,219.867,2.4285265128122884,2.426007660272118
4.638111175070415e-05,3.158663020573355e-05,1,219.887,2.4284783174605153,2.426007660272118
4.638111175070415e-05,3.158663020573355e-05,1,219.907,2.4284783174605153,2.426007660272118
4.640834195853784e-05,3.159786480375808e-05,1,219.927,2.428431009547711,2.426007660272118
4.641514063328102e-05,3.1600660658440466e-05,1,219.948,2.428419323211393,2.426007660272118
4.641514063328102e-05,3.1600660658440466e-05,1,219.967,2.428419323211393,2.426007660272118
4.643551360380719e-05,3.160901696742373e-05,1,219.987,2.42838460715766,2.426007660272118
4.646262103855175e-05,3.16200858362268e-05,1,220.007,2.4283391127357707,2.426007660272118
4.646262103855175e-05,3.16200858362268e-05,1,220.027,2.4283391127357707,2.426007660272118
4.648966220980051e-05,3.163107422424121e-05,1,220.047,2.4282944737771217,2.426007660272118
4.649641153620786e-05,3.16338086054983e-05,1,220.067,2.4282834482935707,2.426007660272118
4.650989645643663e-05,3.1639261948936907e-05,1,220.087,2.4282615594064203,2.426007660272118
4.650989645643663e-05,3.1639261948936907e-05,1,220.107,2.4282615594064203,2.426007660272118
4.6536808903294285e-05,3.1650106025354244e-05,1,220.127,2.42821843830266,2.426007660272118
4.6536808903294285e-05,3.1650106025354244e-05,1,220.147,2.42821843830266,2.426007660272118
4.6563643348048196e-05,3.1660868404651484e-05,1,220.167,2.428176157041163,2.426007660272118
4.6563643348048196e-05,3.1660868404651484e-05,1,220.187,2.428176157041163,2.426007660272118
4.659039897907074e-05,3.167155214805274e-05,1,220.207,2.428134658444898,2.426007660272118
4.659039897907074e-05,3.167155214805274e-05,1,220.227,2.428134658444898,2.426007660272118
4.6617073971532734e-05,3.168215898446627e-05,1,220.247,2.4280939043773904,2.426007660272118
4.6617073971532734e-05,3.168215898446627e-05,1,220.268,2.4280939043773904,2.426007660272118
4.664366579146084e-05,3.169268971651874e-05,1,220.287,2.428053869413878,2.426007660272118
4.664366579146084e-05,3.169268971651874e-05,1,220.307,2.428053869413878,2.426007660272118
4.667678391900855e-05,3.170574628296492e-05,1,220.327,2.4280048115841204,2.426007660272118
4.667678391900855e-05,3.170574628296492e-05,1,220.347,2.4280048115841204,2.426007660272118
4.669658727476055e-05,3.1713522917449765e-05,1,220.367,2.4279758952413095,2.426007660272118
4.669658727476055e-05,3.1713522917449765e-05,1,220.387,2.4279758952413095,2.426007660272118
4.672290820253495e-05,3.1723822585309744e-05,1,220.407,2.4279379640089136,2.426007660272118
4.672290820253495e-05,3.1723822585309744e-05,1,220.427,2.4279379640089136,2.426007660272118
4.674913039848587e-05,3.173404279804995e-05,1,220.447,2.4279007369420604,2.426007660272118
4.674913039848587e-05,3.173404279804995e-05,1,220.467,2.4279007369420604,2.426007660272118
4.677525107160341e-05,3.174418402019241e-05,1,220.487,2.427864191678185,2.426007660272118
4.677525107160341e-05,3.174418402019241e-05,1,220.507,2.427864191678185,2.426007660272118
4.6801267106146596e-05,3.175424636431915e-05,1,220.527,2.427828312336089,2.426007660272118
4.6801267106146596e-05,3.175424636431915e-05,1,220.547,2.427828312336089,2.426007660272118
4.683363496450772e-05,3.176671323009985e-05,1,220.567,2.4277843825872383,2.426007660272118
4.683363496450772e-05,3.176671323009985e-05,1,220.587,2.4277843825872383,2.426007660272118
4.685297193109971e-05,3.177413392394912e-05,1,220.607,2.427758509734158,2.426007660272118
4.685297193109971e-05,3.177413392394912e-05,1,220.627,2.427758509734158,2.426007660272118
4.687865253811971e-05,3.1783957114734314e-05,1,220.647,2.4277245958843223,2.426007660272118
4.687865253811971e-05,3.1783957114734314e-05,1,220.667,2.4277245958843223,2.426007660272118
4.690421382484986e-05,3.179369927992543e-05,1,220.687,2.427691340196906,2.426007660272118
4.690421382484986e-05,3.179369927992543e-05,1,220.707,2.427691340196906,2.426007660272118
4.693599440333349e-05,3.180576476141905e-05,1,220.727,2.4276506647657445,2.426007660272118
4.693599440333349e-05,3.180576476141905e-05,1,220.747,2.4276506647657445,2.426007660272118
4.693599440333349e-05,3.180576476141905e-05,1,220.767,2.4276506647657445,2.426007660272118
4.696127907727076e-05,3.1815328178231456e-05,1,220.787,2.4276188258249563,2.426007660272118
4.698643660357019e-05,3.182481279566511e-05,1,220.808,2.4275876070286246,2.426007660272118
4.6992706172756704e-05,3.182717207719167e-05,1,220.827,2.4275798930694,2.426007660272118
4.700522106054032e-05,3.183187618338154e-05,1,220.847,2.427564577240827,2.426007660272118
4.700522106054032e-05,3.183187618338154e-05,1,220.867,2.427564577240827,2.426007660272118
4.703015168049358e-05,3.18412253896386e-05,1,220.887,2.4275344129818235,2.426007660272118
4.703015168049358e-05,3.18412253896386e-05,1,220.907,2.4275344129818235,2.426007660272118
4.705494872479019e-05,3.185049672508197e-05,1,220.927,2.4275048645657766,2.426007660272118
4.705494872479019e-05,3.185049672508197e-05,1,220.947,2.4275048645657766,2.426007660272118
4.707961179436253e-05,3.1859692420998394e-05,1,220.967,2.4274759047877006,2.426007660272118
4.707961179436253e-05,3.1859692420998394e-05,1,220.987,2.4274759047877006,2.426007660272118
4.711025128337124e-05,3.187108336198357e-05,1,221.007,2.4274405025800494,2.426007660272118
4.711025128337124e-05,3.187108336198357e-05,1,221.028,2.4274405025800494,2.426007660272118
4.712244790742746e-05,3.187560809899221e-05,1,221.047,2.427426583223151,2.426007660272118
4.712244790742746e-05,3.187560809899221e-05,1,221.067,2.427426583223151,2.426007660272118
4.7152789364642795e-05,3.188684062756147e-05,1,221.087,2.427392397602841,2.426007660272118
4.71708915403367e-05,3.189352721954703e-05,1,221.107,2.4273722883862727,2.426007660272118
4.717690854862915e-05,3.1895747506629876e-05,1,221.127,2.4273656491061337,2.426007660272118
4.717690854862915e-05,3.1895747506629876e-05,1,221.147,2.4273656491061337,2.426007660272118
4.719490751510852e-05,3.19023819521984e-05,1,221.167,2.4273459331208667,2.426007660272118
4.721282776090212e-05,3.190897655265563e-05,1,221.187,2.427326524212343,2.426007660272118
4.721282776090212e-05,3.190897655265563e-05,1,221.207,2.427326524212343,2.426007660272118
4.723066969951086e-05,3.191553239727822e-05,1,221.227,2.4273074073404466,2.426007660272118
4.723066969951086e-05,3.191553239727822e-05,1,221.247,2.4273074073404466,2.426007660272118
4.7254336887551294e-05,3.192421391688651e-05,1,221.267,2.4272823627434534,2.426007660272118
4.7254336887551294e-05,3.192421391688651e-05,1,221.287,2.4272823627434534,2.426007660272118
4.727786539473778e-05,3.1932829375334854e-05,1,221.307,2.4272577958063346,2.426007660272118
4.727786539473778e-05,3.1932829375334854e-05,1,221.327,2.4272577958063346,2.426007660272118
