x,y,s,t,alfa,beta
5.647357950140807,3.1838682714565683,0,192.563,0.7677910828716926,0.7676164074164663
5.647357950140807,3.1838682714565683,0,192.583,0.7677910828716926,0.7676164074164663
5.658154697394761,3.1943727081122644,0,192.603,0.7677832972027306,0.7676135390357166
5.668953021737201,3.204873415205211,1,192.623,0.767775614160901,0.7676108439614272
5.668953021737201,3.204873415205211,1,192.643,0.767775614160901,0.7676108439614272
5.683352404986076,3.2188699286390206,1,192.663,0.7677655425568772,0.7676074470998464
5.683352404986076,3.2188699286390206,1,192.683,0.7677655425568772,0.7676074470998464
5.69775260495072,3.232863028012783,1,192.703,0.7677556830915266,0.767604186015657
5.69775260495072,3.232863028012783,1,192.723,0.7677556830915266,0.767604186015657
5.715752451790119,3.2503520381933395,1,192.743,0.7677436809056226,0.7676001678991888
5.715752451790119,3.2503520381933395,1,192.763,0.7677436809056226,0.7676001678991888
5.7265514663129595,3.260845221081192,1,192.783,0.7677366669167746,0.7675977308017016
5.7265514663129595,3.260845221081192,1,192.812,0.7677366669167746,0.7675977308017016
5.737349411823358,3.2713388290396317,1,192.825,0.7677298044701756,0.7675952408247696
5.748146112172205,3.2818331501678317,1,192.851,0.7677231330321732,0.7675926823038574
5.748146112172205,3.2818331501678317,1,192.863,0.7677231330321732,0.7675926823038574
5.762542167579804,3.2958242828037307,1,192.883,0.767714511894767,0.7675893242272069
5.762542167579804,3.2958242828037307,1,192.903,0.767714511894767,0.7675893242272069
5.77694457413928,3.309807649144204,1,192.923,0.7677060646367662,0.7675864324165308
5.787756467865654,3.3202836080234346,1,192.943,0.7676999073888874,0.7675849850363583
5.787756467865654,3.3202836080234346,1,192.963,0.7676999073888874,0.7675849850363583
5.798584213955238,3.3307414761125433,1,192.983,0.7676938555663625,0.7675846729044189
5.809440086095899,3.3411668838499327,1,193.004,0.7676877841734709,0.7675863920059887
5.813066599277743,3.3446329318920087,1,193.025,0.7676857518211593,0.7675875350102234
5.813066599277743,3.3446329318920087,1,193.043,0.7676857518211593,0.7675875350102234
5.823973735295584,3.3549994960303917,1,193.063,0.7676798201472749,0.7675929534215684
5.823973735295584,3.3549994960303917,1,193.083,0.7676798201472749,0.7675929534215684
5.838595552438929,3.3687311226823122,1,193.104,0.7676727407546119,0.767605881971599
5.838595552438929,3.3687311226823122,1,193.123,0.7676727407546119,0.767605881971599
5.853337352948234,3.382323916285363,1,193.143,0.7676659704126896,0.7676275391896101
5.853337352948234,3.382323916285363,1,193.163,0.7676659704126896,0.7676275391896101
5.8682333620013765,3.3957348812198944,1,193.183,0.7676569748730989,0.767660551296994
5.883312956680595,3.4089257097668817,1,193.203,0.7676446669909232,0.7677072336588203
5.887115073665628,3.412184158891383,1,193.223,0.7676410083119714,0.767721328138129
5.887115073665628,3.412184158891383,1,193.243,0.7676410083119714,0.767721328138129
5.898607215110363,3.4218530434781567,1,193.263,0.7676283359734839,0.7677701397575396
5.898607215110363,3.4218530434781567,1,193.283,0.7676283359734839,0.7677701397575396
5.914151859596051,3.43446279812796,1,193.303,0.7676051956591049,0.7678523543933335
5.929968958758378,3.446721404842493,1,193.323,0.7675877556948749,0.7679558165916108
5.933968618220905,3.4497264546430157,1,193.343,0.7675848858048143,0.7679852650240886
5.933968618220905,3.4497264546430157,1,193.363,0.7675848858048143,0.7679852650240886
5.946083463725537,3.458585816276755,1,193.383,0.7675768077869289,0.7680828937308916
5.958378257628737,3.467197918876284,1,193.403,0.7675699053187311,0.7681951413113052
5.962517594306799,3.4700108981077493,1,193.423,0.7675599903214768,0.7682359425193128
5.979282639223245,3.4809645272208876,1,193.443,0.7675345241030498,0.7684165161405864
5.983526224542394,3.4836263341558444,1,193.463,0.7675278213589194,0.7684660908090131
5.983526224542394,3.4836263341558444,1,193.483,0.7675278213589194,0.7684660908090131
6.000713664835517,3.4939488098512577,1,193.506,0.7674977874792761,0.7686829095166517
6.009435850652954,3.4989084990336434,1,193.524,0.767482795051165,0.7688026993030825
6.01824301731578,3.5037308897381036,1,193.543,0.767472083905266,0.7689301684636356
6.027134078089171,3.508414560857508,1,193.564,0.7674687093739044,0.769065339803723
6.027134078089171,3.508414560857508,1,193.583,0.7674687093739044,0.769065339803723
6.040626468860888,3.5151727713716303,1,193.605,0.7674740622341425,0.7692827583713087
6.058901896060251,3.523668340886359,1,193.623,0.767487013100404,0.7696004616807637
6.058901896060251,3.523668340886359,1,193.643,0.767487013100404,0.7696004616807637
6.072813300566358,3.5296494178790487,1,193.663,0.7675003848993682,0.769859468965452
6.072813300566358,3.5296494178790487,1,193.683,0.7675003848993682,0.769859468965452
6.091615063708548,3.5371126983401604,1,193.703,0.7675406744125802,0.7702315246600786
6.091615063708548,3.5371126983401604,1,193.723,0.7675406744125802,0.7702315246600786
6.1154839758820385,3.5456455533356857,1,193.743,0.7676407749398241,0.7707373823011903
6.1154839758820385,3.5456455533356857,1,193.763,0.7676407749398241,0.7707373823011903
6.1299760599736235,3.5503637641616295,1,193.783,0.7677252370616781,0.7710610633981207
6.1299760599736235,3.5503637641616295,1,193.803,0.7677252370616781,0.7710610633981207
6.144577359114128,3.554802865906818,1,193.823,0.7678210082392131,0.7713985036804933
6.159270750397826,3.5589877070096567,1,193.843,0.7679241452583494,0.7717482877316361
6.159270750397826,3.5589877070096567,1,193.863,0.7679241452583494,0.7717482877316361
6.178968990726273,3.564238688959996,1,193.883,0.7680777466822669,0.7722303688439747
6.178968990726273,3.564238688959996,1,193.903,0.7680777466822669,0.7722303688439747
6.203687207962072,3.5704262089884673,1,193.923,0.7682780059093339,0.7728503916637944
6.203687207962072,3.5704262089884673,1,193.943,0.7682780059093339,0.7728503916637944
6.21852978771189,3.574021371473467,1,193.963,0.7683836033489841,0.7732274999094185
6.21852978771189,3.574021371473467,1,193.983,0.7683836033489841,0.7732274999094185
6.238277464944557,3.578804096815102,1,194.006,0.7684974700545985,0.7737299959844992
6.238277464944557,3.578804096815102,1,194.023,0.7684974700545985,0.7737299959844992
6.257923205897461,3.5837023068073965,1,194.043,0.7685813489098223,0.7742258826390639
6.257923205897461,3.5837023068073965,1,194.063,0.7685813489098223,0.7742258826390639
6.282252346029844,3.590195554919533,1,194.083,0.7686722929222515,0.7748263262769741
6.282252346029844,3.590195554919533,1,194.103,0.7686722929222515,0.7748263262769741
6.29668746060959,3.594388635464339,1,194.123,0.7687285226368227,0.7751713753104681
6.29668746060959,3.594388635464339,1,194.143,0.7687285226368227,0.7751713753104681
6.315691665176984,3.6004438110605443,1,194.163,0.7688035064067558,0.7756077503127635
6.315691665176984,3.6004438110605443,1,194.183,0.7688035064067558,0.7756077503127635
6.338990110999604,3.6089071678641775,1,194.205,0.7689054351781793,0.7761076382485501
6.338990110999604,3.6089071678641775,1,194.223,0.7689054351781793,0.7761076382485501
6.352694017647612,3.6145290792840385,1,194.243,0.7689850015307539,0.7763798058336471
6.352694017647612,3.6145290792840385,1,194.263,0.7689850015307539,0.7763798058336471
6.370609648405824,3.6227263169831665,1,194.283,0.7691284546530609,0.7767067013313624
6.370609648405824,3.6227263169831665,1,194.303,0.7691284546530609,0.7767067013313624
6.392385644997576,3.6341754643175115,1,194.323,0.7693795876329564,0.7770531337481498
6.392385644997576,3.6341754643175115,1,194.343,0.7693795876329564,0.7770531337481498
6.4051020446073785,3.6417105474769644,1,194.363,0.7695678107098058,0.7772262397822366
6.4051020446073785,3.6417105474769644,1,194.383,0.7695678107098058,0.7772262397822366
6.421642645586344,3.6525330836681915,1,194.404,0.7698576174466711,0.7774161770452335
6.421642645586344,3.6525330836681915,1,194.423,0.7698576174466711,0.7774161770452335
6.441656816709205,3.6672707443705086,1,194.443,0.7702692386839265,0.7775891994987646
6.441656816709205,3.6672707443705086,1,194.463,0.7702692386839265,0.7775891994987646
6.441656816709205,3.6672707443705086,1,194.483,0.7702692386839265,0.7775891994987646
6.457153807335704,3.679971969261277,1,194.503,0.770622565260001,0.7776784285591181
6.472218169693659,3.693411325215814,1,194.523,0.7709825219791103,0.7777271508881184
6.475920682847938,3.6968766850027586,1,194.543,0.7710721113495405,0.7777334698063159
6.475920682847938,3.6968766850027586,1,194.563,0.7710721113495405,0.7777334698063159
6.4868857902648935,3.7075027198457433,1,194.583,0.7713374580943645,0.7777394953563854
6.4868857902648935,3.7075027198457433,1,194.603,0.7713374580943645,0.7777394953563854
6.501201150534241,3.7221481719097285,1,194.623,0.7716785910737357,0.7777203178317582
6.515216136386089,3.737241552942855,1,194.643,0.7720003591056074,0.7776750335459934
6.518678941074645,3.7410726758424793,1,194.663,0.7720774396393452,0.7776602589379842
6.518678941074645,3.7410726758424793,1,194.683,0.7720774396393452,0.7776602589379842
6.528983517598923,3.752677482156653,1,194.703,0.7723005876700891,0.7776090833703185
6.528983517598923,3.752677482156653,1,194.723,0.7723005876700891,0.7776090833703185
6.542566477204195,3.7683430853109985,1,194.743,0.7725794832716809,0.7775285535978391
6.542566477204195,3.7683430853109985,1,194.763,0.7725794832716809,0.7775285535978391
6.556029363415848,3.784129025418272,1,194.783,0.772838206079754,0.7774394716128398
6.569429436050127,3.799939429029407,1,194.805,0.7730795916866541,0.7773471703391739
6.572776583133971,3.803884955541711,1,194.823,0.7731377866785413,0.7773242152513185
6.572776583133971,3.803884955541711,1,194.843,0.7731377866785413,0.7773242152513185
6.582826436365349,3.8156819821631474,1,194.863,0.7733082873594428,0.7772569655642413
6.582826436365349,3.8156819821631474,1,194.883,0.7733082873594428,0.7772569655642413
6.596280638301219,3.831270011602332,1,194.903,0.7735272158047977,0.7771740145876849
6.609847235592142,3.8466281970331013,1,194.923,0.7737372610253247,0.7771029183654227
6.613261475605965,3.850425237302885,1,194.943,0.7737886425832429,0.7770874086376222
6.613261475605965,3.850425237302885,1,194.963,0.7737886425832429,0.7770874086376222
6.623567042226615,3.8617037698921894,1,194.983,0.7739414454351117,0.7770469989858515
6.623567042226615,3.8617037698921894,1,195.004,0.7739414454351117,0.7770469989858515
6.637481510303298,3.876448174481148,1,195.023,0.7741422440688809,0.7770094647765138
6.6516291715509475,3.8908200961077206,1,195.043,0.7743391551440084,0.776993178220407
6.6552061773635485,3.8943513220478323,1,195.063,0.7743877840845909,0.7769926873623028
6.6552061773635485,3.8943513220478323,1,195.084,0.7743877840845909,0.7769926873623028
6.666041605138682,3.904788753809615,1,195.103,0.7745303249115162,0.7770003966208818
6.677041633512867,3.914985331660976,1,195.123,0.7746671468205458,0.7770224115034922
6.677041633512867,3.914985331660976,1,195.143,0.7746671468205458,0.7770224115034922
6.69197678518697,3.928199523994214,1,195.163,0.7748440158345741,0.777074740171345
6.69197678518697,3.928199523994214,1,195.183,0.7748440158345741,0.777074740171345
6.707238008794439,3.940963408324677,1,195.206,0.7750130822747937,0.7771545909680883
6.707238008794439,3.940963408324677,1,195.223,0.7750130822747937,0.7771545909680883
6.726793902205618,3.9562732132391782,1,195.243,0.7752101715487875,0.7772943801047708
6.726793902205618,3.9562732132391782,1,195.263,0.7752101715487875,0.7772943801047708
6.738792261853603,3.9651070821576426,1,195.283,0.7753153334413257,0.7774002417935616
6.738792261853603,3.9651070821576426,1,195.303,0.7753153334413257,0.7774002417935616
6.755093060008039,3.9764900129612673,1,195.323,0.7754533055633462,0.7775663691056858
6.755093060008039,3.9764900129612673,1,195.343,0.7754533055633462,0.7775663691056858
6.7759446968376995,3.990101090632869,1,195.363,0.7756231008648703,0.7778132432941816
6.7759446968376995,3.990101090632869,1,195.383,0.7756231008648703,0.7778132432941816
6.788700429401792,3.9979490626658594,1,195.403,0.775717996373076,0.7779816462901806
6.788700429401792,3.9979490626658594,1,195.423,0.775717996373076,0.7779816462901806
6.801630993271431,4.005566786130106,1,195.443,0.7758043126576152,0.7781646775458178
6.801630993271431,4.005566786130106,1,195.463,0.7758043126576152,0.7781646775458178
6.819125026592936,4.01538605056948,1,195.483,0.7759110453154172,0.7784301378067974
6.8368773370963405,4.024857784648826,1,195.503,0.7760227009408711,0.7787176643725982
6.841352558370694,4.027174410027113,1,195.523,0.7760509602017615,0.7787927805615179
6.841352558370694,4.027174410027113,1,195.543,0.7760509602017615,0.7787927805615179
6.8548601711781085,4.034007704139395,1,195.563,0.7761349543669072,0.7790254172915044
6.8548601711781085,4.034007704139395,1,195.583,0.7761349543669072,0.7790254172915044
6.873043104909437,4.0428637584198,1,195.603,0.7762430536033329,0.7793513744580932
6.8913990190270615,4.051443966708609,1,195.623,0.7763431579761951,0.7796939784807957
6.89601139843015,4.053549126688846,1,195.643,0.776367998032258,0.7797819921400536
6.89601139843015,4.053549126688846,1,195.663,0.776367998032258,0.7797819921400536
6.909898058236403,4.059773411557083,1,195.683,0.7764439423166741,0.780051314718713
6.923851164713543,4.065865412210721,1,195.703,0.7765239651984631,0.7803281314911625
6.923851164713543,4.065865412210721,1,195.723,0.7765239651984631,0.7803281314911625
6.942540900813135,4.0737952023232,1,195.743,0.7766409769761157,0.7807078076425521
6.942540900813135,4.0737952023232,1,195.763,0.7766409769761157,0.7807078076425521
6.961312977524338,4.0815067631887825,1,195.784,0.776764803531598,0.7810989800021351
6.961312977524338,4.0815067631887825,1,195.804,0.776764803531598,0.7810989800021351
6.980149240846519,4.0890101637712055,1,195.823,0.7768937664527732,0.7815006662442325
6.984866700839902,4.090853714922456,1,195.843,0.7769264757784938,0.7816026669077362
6.984866700839902,4.090853714922456,1,195.863,0.7769264757784938,0.7816026669077362
7.003762922696273,4.0981046528943095,1,195.883,0.7770611658741534,0.7820165259047126
7.022690883227849,4.1051695133850545,1,195.903,0.7772061148218843,0.7824389937540608
7.0274272924793575,4.106905596037458,1,195.923,0.7772434625376824,0.7825459765927273
7.0274272924793575,4.106905596037458,1,195.943,0.7772434625376824,0.7825459765927273
7.041645447231829,4.112042328368702,1,195.963,0.7773583244071567,0.7828701183694238
7.041645447231829,4.112042328368702,1,195.983,0.7773583244071567,0.7828701183694238
7.060620611074821,4.118727382963845,1,196.003,0.7775191851374896,0.7833095463735524
7.060620611074821,4.118727382963845,1,196.023,0.7775191851374896,0.7833095463735524
7.079615084408302,4.125220665641467,1,196.043,0.7776877475954429,0.7837573909271871
7.079615084408302,4.125220665641467,1,196.063,0.7776877475954429,0.7837573909271871
7.098630538824878,4.131515000632248,1,196.083,0.7778630841197164,0.7842139855515381
7.11290713291742,4.1361040156888835,1,196.103,0.7780009461418456,0.7845622696751386
7.122432827998781,4.139100030259611,1,196.123,0.7780967674933413,0.7847972938479597
7.122432827998781,4.139100030259611,1,196.143,0.7780967674933413,0.7847972938479597
7.136734780393578,4.143497939989395,1,196.163,0.7782467599345538,0.785154180127553
7.136734780393578,4.143497939989395,1,196.183,0.7782467599345538,0.785154180127553
7.155829808212477,4.149190385639626,1,196.203,0.7784608576622978,0.7856378971864646
7.1749553615457895,4.154699959735909,1,196.223,0.7786889223121699,0.786130188908046
7.179741389353345,4.156051560524558,1,196.243,0.7787476697760746,0.7862544981911841
7.179741389353345,4.156051560524558,1,196.263,0.7787476697760746,0.7862544981911841
7.194109490897428,4.160053504528723,1,196.283,0.778927380937621,0.786630029487684
7.21328512622945,4.165295402707402,1,196.303,0.779173461013392,0.7871355714001496
7.21328512622945,4.165295402707402,1,196.323,0.779173461013392,0.7871355714001496
7.232473511696753,4.170475642686386,1,196.343,0.7794224282520044,0.7876446992703451
7.2372714077883105,4.171767375788062,1,196.363,0.7794847995423904,0.7877722709328004
7.2372714077883105,4.171767375788062,1,196.383,0.7794847995423904,0.7877722709328004
7.251663965673085,4.175649244334539,1,196.403,0.7796724869985788,0.7881550412214078
7.2708428172046355,4.1808778390439425,1,196.423,0.7799250653776927,0.7886638721996844
7.2708428172046355,4.1808778390439425,1,196.443,0.7799250653776927,0.7886638721996844
7.289995726485794,4.186221763924642,1,196.463,0.7801818985604531,0.7891684835123545
7.2947779573040625,4.187583120927171,1,196.483,0.7802467802424612,0.7892936391126245
7.2947779573040625,4.187583120927171,1,196.503,0.7802467802424612,0.7892936391126245
7.3091069709365435,4.191740822013217,1,196.523,0.7804437323410415,0.7896661290208933
7.3091069709365435,4.191740822013217,1,196.543,0.7804437323410415,0.7896661290208933
7.3281651402195545,4.197479519935613,1,196.563,0.7807163405057067,0.7901547676222318
7.3281651402195545,4.197479519935613,1,196.583,0.7807163405057067,0.7901547676222318
7.347155857653923,4.203484858128437,1,196.603,0.7810023500432354,0.7906321539651783
7.366065747102492,4.209795708627653,1,196.623,0.7813016575059112,0.791096367805237
7.370778955866436,4.211425290123903,1,196.643,0.7813783111378209,0.7912101503598141
7.370778955866436,4.211425290123903,1,196.663,0.7813783111378209,0.7912101503598141
7.384881841112637,4.216444220595341,1,196.683,0.7816133357113355,0.7915457418892379
7.398925952129038,4.221665458615139,1,196.703,0.7818567537855028,0.7918722994744861
7.398925952129038,4.221665458615139,1,196.723,0.7818567537855028,0.7918722994744861
7.417549271853104,4.228960071812463,1,196.743,0.7821930713493372,0.7922925745838059
7.417549271853104,4.228960071812463,1,196.763,0.7821930713493372,0.7922925745838059
7.4406490892636254,4.238631103573006,1,196.783,0.7826348927790987,0.7927923428114637
7.4406490892636254,4.238631103573006,1,196.803,0.7826348927790987,0.7927923428114637
7.449827494917582,4.242677348035604,1,196.823,0.7828173326601251,0.7929838526871622
7.449827494917582,4.242677348035604,1,196.843,0.7828173326601251,0.7929838526871622
7.46807003287231,4.251080021942105,1,196.863,0.7831904963824872,0.7933519271394258
7.46807003287231,4.251080021942105,1,196.883,0.7831904963824872,0.7933519271394258
7.486152984365038,4.259893647801343,1,196.903,0.7835764830664345,0.7936998631798363
7.504066160057247,4.269114630021963,1,196.923,0.7839742624650661,0.7940273644970779
7.508516179215129,4.271483695929205,1,196.943,0.7840747171216397,0.7941059698302866
7.508516179215129,4.271483695929205,1,196.963,0.7840747171216397,0.7941059698302866
7.521795011203853,4.278743128284018,1,196.983,0.7843774881325857,0.7943338333459548
7.521795011203853,4.278743128284018,1,197.003,0.7843774881325857,0.7943338333459548
7.539323481109649,4.2887778052495,1,197.023,0.7847820962196018,0.7946186664690166
7.556637545893044,4.29921296501902,1,197.043,0.785188158898044,0.7948814910625773
7.560930260364868,4.301884427852884,1,197.063,0.7852898922756825,0.7949436620076064
7.560930260364868,4.301884427852884,1,197.083,0.7852898922756825,0.7949436620076064
7.573717355971623,4.310049637420303,1,197.103,0.7855956382205396,0.7951214685907569
7.586361052304898,4.318441592613541,1,197.123,0.785901985585565,0.7952859204353542
7.586361052304898,4.318441592613541,1,197.143,0.785901985585565,0.7952859204353542
7.602981886840684,4.329983552804078,1,197.163,0.7863110639865756,0.7954838296658076
7.602981886840684,4.329983552804078,1,197.183,0.7863110639865756,0.7954838296658076
7.619314991817782,4.341926353350733,1,197.203,0.7867200039534931,0.795656730046667
7.619314991817782,4.341926353350733,1,197.223,0.7867200039534931,0.795656730046667
7.635345756911018,4.354263779237863,1,197.243,0.7871275278028816,0.7958042266572188
7.635345756911018,4.354263779237863,1,197.263,0.7871275278028816,0.7958042266572188
7.654946408759145,4.370221080255019,1,197.283,0.7876323224566139,0.7959529927958986
7.654946408759145,4.370221080255019,1,197.306,0.7876323224566139,0.7959529927958986
7.662649105079801,4.376763638473548,1,197.323,0.7878319051182795,0.7960015953445536
7.662649105079801,4.376763638473548,0,197.343,0.7878319051182795,0.7960015953445536
7.677819940023818,4.39010741810677,0,197.363,0.7882255315912532,0.7960806526918786
7.677819940023818,4.39010741810677,0,197.383,0.7882255315912532,0.7960806526918786
7.692686318554488,4.403772150302262,0,197.403,0.7886103039536769,0.7961366404289577
7.707262787750678,4.41772609095405,0,197.423,0.7889849097566424,0.7961712006384232
7.710864054495382,4.421255509371687,0,197.443,0.7890768467939109,0.7961767333849887
7.710864054495382,4.421255509371687,0,197.463,0.7890768467939109,0.7961767333849887
7.721571376858402,4.431932247462293,0,197.483,0.7893484364365962,0.7961864572770431
7.732143532273694,4.442728310960738,0,197.503,0.7896134228318787,0.7961867043108937
7.732143532273694,4.442728310960738,0,197.523,0.7896134228318787,0.7961867043108937
7.746053154857585,4.457277868670287,0,197.543,0.7899564441547212,0.7961742829355933
7.746053154857585,4.457277868670287,0,197.563,0.7899564441547212,0.7961742829355933
7.759782569909421,4.4719646628472365,0,197.583,0.7902880119894294,0.7961499602661843
7.759782569909421,4.4719646628472365,0,197.603,0.7902880119894294,0.7961499602661843
7.7767497376723895,4.490450624954831,0,197.623,0.7906871216823125,0.7961074108947118
7.7767497376723895,4.490450624954831,0,197.643,0.7906871216823125,0.7961074108947118
7.790216078646638,4.505291231243678,0,197.663,0.7909943710946769,0.7960673058362019
7.790216078646638,4.505291231243678,0,197.683,0.7909943710946769,0.7960673058362019
7.803629077530926,4.520136978554143,0,197.703,0.7912909245406707,0.7960249043433206
7.806978341880779,4.5238452204067,0,197.723,0.7913633949952131,0.7960142574321002
7.806978341880779,4.5238452204067,0,197.743,0.7913633949952131,0.7960142574321002
7.81702527683852,4.53495467115127,0,197.763,0.7915768367125753,0.7959828173845248
7.81702527683852,4.53495467115127,0,197.783,0.7915768367125753,0.7959828173845248
7.830437788143587,4.5497162794581945,0,197.803,0.7918518782137672,0.7959433447569125
7.843895339265225,4.564399494878391,0,197.823,0.7921157910507306,0.7959084165393886
7.847269660440329,4.568056000673142,0,197.844,0.7921799889099511,0.7959005825845987
7.847269660440329,4.568056000673142,0,197.863,0.7921799889099511,0.7959005825845987
7.857421651101269,4.5789879477956585,0,197.883,0.792368249888064,0.7958795592786597
7.857421651101269,4.5789879477956585,0,197.903,0.792368249888064,0.7958795592786597
7.871034985905669,4.593471258689469,0,197.923,0.7926087523769348,0.7958578747320976
7.884747931834794,4.6078448714915545,0,197.943,0.7928368852551623,0.7958440356276016
7.8881926757569,4.611421117687802,0,197.963,0.792891937621786,0.7958418412106686
7.8881926757569,4.611421117687802,0,197.983,0.792891937621786,0.7958418412106686
7.898567526943228,4.622109575421482,0,198.003,0.7930522678592595,0.7958383060020737
7.9090034361140695,4.6327398283817045,0,198.023,0.7932051558152587,0.7958392733805535
7.9090034361140695,4.6327398283817045,0,198.043,0.7932051558152587,0.7958392733805535
7.923010832195607,4.64682988429237,0,198.063,0.7933973124127688,0.7958472451989453
7.923010832195607,4.64682988429237,0,198.083,0.7933973124127688,0.7958472451989453
7.937118217963244,4.660835749724961,0,198.103,0.793576271494736,0.7958622154580098
7.937118217963244,4.660835749724961,0,198.123,0.793576271494736,0.7958622154580098
7.954877304659194,4.678247437547705,0,198.143,0.7937821147405617,0.7958893465676445
7.954877304659194,4.678247437547705,0,198.163,0.7937821147405617,0.7958893465676445
7.954877304659194,4.678247437547705,0,198.183,0.7937821147405617,0.7958893465676445
7.969168166824846,4.692120575158091,0,198.205,0.7939331851713483,0.795916421938587
7.98351659574433,4.705962610331485,0,198.223,0.794072903550232,0.7959469355948082
7.987110763220467,4.709420298175629,0,198.243,0.7941061542234268,0.795954951546059
7.987110763220467,4.709420298175629,0,198.263,0.7941061542234268,0.795954951546059
7.997905997652415,4.71979080819519,0,198.283,0.7942020881081592,0.7959796108229186
8.008714809676247,4.730162769320896,0,198.303,0.7942925671955411,0.7960047776192417
8.008714809676247,4.730162769320896,0,198.323,0.7942925671955411,0.7960047776192417
8.023135708959868,4.744005255967343,0,198.343,0.7944054107323518,0.7960382510428958
8.023135708959868,4.744005255967343,0,198.364,0.7944054107323518,0.7960382510428958
8.037552885715447,4.757875036553406,0,198.383,0.794510187314407,0.7960706227563222
8.037552885715447,4.757875036553406,0,198.403,0.794510187314407,0.7960706227563222
8.051952320775554,4.771783310833275,0,198.423,0.7946077131330965,0.7961009248081281
8.051952320775554,4.771783310833275,0,198.445,0.7946077131330965,0.7961009248081281
8.069908501313648,4.789235807925649,0,198.463,0.7947204656360044,0.7961346867909541
8.069908501313648,4.789235807925649,0,198.483,0.7947204656360044,0.7961346867909541
8.080651982291954,4.799747572049883,0,198.505,0.7947836938585175,0.7961522934904763
8.080651982291954,4.799747572049883,0,198.523,0.7947836938585175,0.7961522934904763
8.094935077679416,4.813813133716924,0,198.543,0.794863275322495,0.7961723136143144
8.094935077679416,4.813813133716924,0,198.563,0.794863275322495,0.7961723136143144
8.109166429650012,4.827936434121772,0,198.583,0.7949378979384226,0.7961881795632598
8.109166429650012,4.827936434121772,0,198.603,0.7949378979384226,0.7961881795632598
8.123343728013314,4.842116103623017,0,198.623,0.7950079696211112,0.7961998401300195
8.123343728013314,4.842116103623017,0,198.643,0.7950079696211112,0.7961998401300195
8.137467021604063,4.8563487191035275,0,198.663,0.7950737987290668,0.7962074136512296
8.137467021604063,4.8563487191035275,0,198.683,0.7950737987290668,0.7962074136512296
8.1515384960319,4.870629137367976,0,198.704,0.7951356380987716,0.796211167598154
8.1515384960319,4.870629137367976,0,198.723,0.7951356380987716,0.796211167598154
8.169061260833008,4.888536901173389,0,198.743,0.7952077270383227,0.7962110953843828
8.169061260833008,4.888536901173389,0,198.763,0.7952077270383227,0.7962110953843828
8.179543624304689,4.899306477716809,0,198.783,0.7952483462150283,0.7962088809138371
8.179543624304689,4.899306477716809,0,198.803,0.7952483462150283,0.7962088809138371
8.193489487912776,4.913687974346188,0,198.823,0.7952996098126816,0.7962038846687461
8.193489487912776,4.913687974346188,0,198.843,0.7952996098126816,0.7962038846687461
8.21088311965963,4.931688851241427,0,198.863,0.7953593561455783,0.7961951931297386
8.21088311965963,4.931688851241427,0,198.883,0.7953593561455783,0.7961951931297386
8.221304498453087,4.942496230339203,0,198.903,0.7953930187718526,0.796189125457044
8.221304498453087,4.942496230339203,0,198.923,0.7953930187718526,0.796189125457044
8.235189205224192,4.956907572142258,0,198.943,0.7954354494344079,0.7961805522752
8.235189205224192,4.956907572142258,0,198.963,0.7954354494344079,0.7961805522752
8.249068764884445,4.971314544717959,0,198.983,0.7954752015989496,0.7961719261240702
8.249068764884445,4.971314544717959,0,199.004,0.7954752015989496,0.7961719261240702
8.266421348542117,4.989308493056861,0,199.023,0.795521301316454,0.7961618071894873
8.266421348542117,4.989308493056861,0,199.043,0.795521301316454,0.7961618071894873
8.276839047983561,5.000093575845844,0,199.063,0.7955470910587195,0.7961563980668899
8.276839047983561,5.000093575845844,0,199.083,0.7955470910587195,0.7961563980668899
8.290740832060555,5.014457583853703,0,199.103,0.7955793233602907,0.7961502449201588
8.290740832060555,5.014457583853703,0,199.123,0.7955793233602907,0.7961502449201588
8.308141874018133,5.0323838205928,0,199.143,0.7956162605448313,0.796144581453775
8.308141874018133,5.0323838205928,0,199.163,0.7956162605448313,0.796144581453775
8.318597201492599,5.0431235057263395,0,199.183,0.7956366825479122,0.7961423749136491
8.318597201492599,5.0431235057263395,0,199.203,0.7956366825479122,0.7961423749136491
8.33255610198025,5.057424495259102,0,199.223,0.7956619298990886,0.7961408738336541
8.33255610198025,5.057424495259102,0,199.243,0.7956619298990886,0.7961408738336541
8.350034830005905,5.075272566862359,0,199.263,0.7956904285778439,0.7961412717045843
8.350034830005905,5.075272566862359,0,199.283,0.7956904285778439,0.7961412717045843
8.360537627851286,5.085967893527508,0,199.303,0.7957059636407761,0.7961426495836414
8.360537627851286,5.085967893527508,0,199.323,0.7957059636407761,0.7961426495836414
8.371051315617322,5.096654451359873,0,199.343,0.7957203883737719,0.7961448005107508
8.371051315617322,5.096654451359873,0,199.363,0.7957203883737719,0.7961448005107508
8.385084873019668,5.110891846242843,0,199.383,0.7957380030355006,0.7961487206894617
8.385084873019668,5.110891846242843,0,199.405,0.7957380030355006,0.7961487206894617
8.399133382470739,5.125119426005655,0,199.423,0.7957539116200146,0.7961536238105237
8.413193651354492,5.13934079797966,0,199.443,0.795768278335878,0.7961592461443936
8.416710152968191,5.142895597227761,0,199.463,0.7957716481034318,0.7961607318045065
8.416710152968191,5.142895597227761,0,199.483,0.7957716481034318,0.7961607318045065
