x,y,s,t,alfa,beta
5.0525649489654185e-05,3.295228956911729e-05,1,1246.322,0.1745408418147851,0.17453292519943295
5.052480386136526e-05,3.295766441325918e-05,1,1246.342,0.17454481004058067,0.17453292519943295
5.052459726637209e-05,3.295897599600303e-05,1,1246.362,0.1745457244653782,0.17453292519943295
5.052459726637209e-05,3.295897599600303e-05,1,1246.382,0.1745457244653782,0.17453292519943295
5.0523788985679386e-05,3.296410757668063e-05,1,1246.402,0.17454907123560556,0.17453292519943295
5.052320037244388e-05,3.296784822444074e-05,1,1246.422,0.17455125849613395,0.17453292519943295
5.052281545439025e-05,3.2970296994959676e-05,1,1246.442,0.1745525671992641,0.17453292519943295
5.052281545439025e-05,3.2970296994959676e-05,1,1246.462,0.1745525671992641,0.17453292519943295
5.0522248037006436e-05,3.297391028952339e-05,1,1246.482,0.17455430958558701,0.17453292519943295
5.0522248037006436e-05,3.297391028952339e-05,1,1246.502,0.17455430958558701,0.17453292519943295
5.05215071559468e-05,3.297863078808437e-05,1,1246.522,0.17455623188121966,0.17453292519943295
5.05215071559468e-05,3.297863078808437e-05,1,1246.542,0.17455623188121966,0.17453292519943295
5.052077987035194e-05,3.2983258045772175e-05,1,1246.562,0.17455771849059815,0.17453292519943295
5.052077987035194e-05,3.2983258045772175e-05,1,1246.582,0.17455771849059815,0.17453292519943295
5.0520061393452446e-05,3.298780798945819e-05,1,1246.602,0.17455879862184523,0.17453292519943295
5.051952553156083e-05,3.299117687982611e-05,1,1246.622,0.1745593598384315,0.17453292519943295
5.0519168696480974e-05,3.299340402962347e-05,1,1246.642,0.17455962227697244,0.17453292519943295
5.0519168696480974e-05,3.299340402962347e-05,1,1246.662,0.17455962227697244,0.17453292519943295
5.051863279533096e-05,3.2996718272409805e-05,1,1246.682,0.17455985762333528,0.17453292519943295
5.051863279533096e-05,3.2996718272409805e-05,1,1246.702,0.17455985762333528,0.17453292519943295
5.0517914667240614e-05,3.300108955912214e-05,1,1246.722,0.17455989612224307,0.17453292519943295
5.0517914667240614e-05,3.300108955912214e-05,1,1246.742,0.17455989612224307,0.17453292519943295
5.051718955476451e-05,3.3005406268505884e-05,1,1246.762,0.17455964941833796,0.17453292519943295
5.051718955476451e-05,3.3005406268505884e-05,1,1246.782,0.17455964941833796,0.17453292519943295
5.051645495570062e-05,3.300966554609578e-05,1,1246.802,0.1745591500617972,0.17453292519943295
5.051645495570062e-05,3.300966554609578e-05,1,1246.822,0.1745591500617972,0.17453292519943295
5.0515709096644345e-05,3.301386203934304e-05,1,1246.842,0.17455843020978265,0.17453292519943295
5.0515709096644345e-05,3.301386203934304e-05,1,1246.862,0.17455843020978265,0.17453292519943295
5.051475942558488e-05,3.3019008217282456e-05,1,1246.882,0.17455726846394973,0.17453292519943295
5.051475942558488e-05,3.3019008217282456e-05,1,1246.902,0.17455726846394973,0.17453292519943295
5.0514180158089366e-05,3.302203648747643e-05,1,1246.922,0.17455645492915423,0.17453292519943295
5.0514180158089366e-05,3.302203648747643e-05,1,1246.942,0.17455645492915423,0.17453292519943295
5.051339708955981e-05,3.302599681656905e-05,1,1246.962,0.17455526038925365,0.17453292519943295
5.051339708955981e-05,3.302599681656905e-05,1,1246.982,0.17455526038925365,0.17453292519943295
5.051260265842988e-05,3.3029860303154885e-05,1,1247.002,0.17455396676549412,0.17453292519943295
5.051260265842988e-05,3.3029860303154885e-05,1,1247.022,0.17455396676549412,0.17453292519943295
5.0511595876099404e-05,3.303454006252767e-05,1,1247.042,0.17455225032650862,0.17453292519943295
5.0511595876099404e-05,3.303454006252767e-05,1,1247.062,0.17455225032650862,0.17453292519943295
5.051098587843538e-05,3.303726216314242e-05,1,1247.082,0.17455118532780328,0.17453292519943295
5.051098587843538e-05,3.303726216314242e-05,1,1247.102,0.17455118532780328,0.17453292519943295
5.0510167481562706e-05,3.3040785902213704e-05,1,1247.122,0.17454974554812624,0.17453292519943295
5.0510167481562706e-05,3.3040785902213704e-05,1,1247.142,0.17454974554812624,0.17453292519943295
5.050893374812411e-05,3.304583493965099e-05,1,1247.164,0.17454758412511046,0.17453292519943295
5.050893374812411e-05,3.304583493965099e-05,1,1247.182,0.17454758412511046,0.17453292519943295
5.050893374812411e-05,3.304583493965099e-05,1,1247.202,0.17454758412511046,0.17453292519943295
5.050831630795679e-05,3.304824993181804e-05,1,1247.222,0.17454651740232038,0.17453292519943295
5.050749465406064e-05,3.3051355071440924e-05,1,1247.242,0.1745451239615182,0.17453292519943295
5.050749465406064e-05,3.3051355071440924e-05,1,1247.262,0.1745451239615182,0.17453292519943295
5.050667678857163e-05,3.305432955864552e-05,1,1247.283,0.17454377635779758,0.17453292519943295
5.050667678857163e-05,3.305432955864552e-05,1,1247.302,0.17454377635779758,0.17453292519943295
5.0505864613357525e-05,3.305717576969736e-05,1,1247.322,0.17454248818732385,0.17453292519943295
5.0505864613357525e-05,3.305717576969736e-05,1,1247.342,0.17454248818732385,0.17453292519943295
5.0505059764812204e-05,3.3059897527412664e-05,1,1247.362,0.17454127008929723,0.17453292519943295
5.05048598581521e-05,3.3060559103482735e-05,1,1247.382,0.17454097763874363,0.17453292519943295
5.05048598581521e-05,3.3060559103482735e-05,1,1247.402,0.17454097763874363,0.17453292519943295
5.050426355266727e-05,3.306250000845909e-05,1,1247.422,0.1745401311927527,0.17453292519943295
5.050367266538329e-05,3.306437726328055e-05,1,1247.442,0.1745393328739735,0.17453292519943295
5.050367266538329e-05,3.306437726328055e-05,1,1247.462,0.1745393328739735,0.17453292519943295
5.050270065240929e-05,3.306737235271652e-05,1,1247.482,0.17453811249036996,0.17453292519943295
5.050270065240929e-05,3.306737235271652e-05,1,1247.502,0.17453811249036996,0.17453292519943295
5.0501934938222635e-05,3.30696563428329e-05,1,1247.522,0.17453723734301466,0.17453292519943295
5.050174517129171e-05,3.307021275478015e-05,1,1247.542,0.1745370326809144,0.17453292519943295
5.050117980741206e-05,3.307184892826599e-05,1,1247.562,0.17453645296260276,0.17453292519943295
5.050117980741206e-05,3.307184892826599e-05,1,1247.582,0.17453645296260276,0.17453292519943295
5.050043494419187e-05,3.307395778733012e-05,1,1247.602,0.17453575996769963,0.17453292519943295
5.050043494419187e-05,3.307395778733012e-05,1,1247.622,0.17453575996769963,0.17453292519943295
5.049969980836901e-05,3.307599022054473e-05,1,1247.642,0.1745351566354858,0.17453292519943295
5.049969980836901e-05,3.307599022054473e-05,1,1247.662,0.1745351566354858,0.17453292519943295
5.049897366483034e-05,3.307795305138627e-05,1,1247.682,0.17453464022545234,0.17453292519943295
5.049897366483034e-05,3.307795305138627e-05,1,1247.702,0.17453464022545234,0.17453292519943295
5.0498255631506614e-05,3.307985248095886e-05,1,1247.722,0.17453420740406536,0.17453292519943295
5.0498255631506614e-05,3.307985248095886e-05,1,1247.742,0.17453420740406536,0.17453292519943295
5.0497544741236976e-05,3.308169391171698e-05,1,1247.762,0.1745338538018958,0.17453292519943295
5.0497368016351274e-05,3.308214576379106e-05,1,1247.782,0.1745337772556413,0.17453292519943295
5.049683998266849e-05,3.3083481926120865e-05,1,1247.802,0.17453357483582002,0.17453292519943295
5.049683998266849e-05,3.3083481926120865e-05,1,1247.822,0.17453357483582002,0.17453292519943295
5.049614035656864e-05,3.308522020163713e-05,1,1247.842,0.17453336532744232,0.17453292519943295
5.049614035656864e-05,3.308522020163713e-05,1,1247.862,0.17453336532744232,0.17453292519943295
5.049544492066539e-05,3.30869115023934e-05,1,1247.882,0.17453321951137582,0.17453292519943295
5.049544492066539e-05,3.30869115023934e-05,1,1247.902,0.17453321951137582,0.17453292519943295
5.0494752821934275e-05,3.3088557742103776e-05,1,1247.922,0.17453313142487797,0.17453292519943295
5.0494752821934275e-05,3.3088557742103776e-05,1,1247.942,0.17453313142487797,0.17453292519943295
5.049406332753262e-05,3.3090160044283005e-05,1,1247.962,0.1745330948995301,0.17453292519943295
5.049406332753262e-05,3.3090160044283005e-05,1,1247.982,0.1745330948995301,0.17453292519943295
5.0493375842935095e-05,3.309171885562719e-05,1,1248.002,0.17453310384966342,0.17453292519943295
5.0493375842935095e-05,3.309171885562719e-05,1,1248.022,0.17453310384966342,0.17453292519943295
5.049286127632877e-05,3.3092859369692216e-05,1,1248.042,0.17453313681488028,0.17453292519943295
5.049286127632877e-05,3.3092859369692216e-05,1,1248.062,0.17453313681488028,0.17453292519943295
5.04921763391396e-05,3.309434151653049e-05,1,1248.082,0.17453321110769443,0.17453292519943295
5.04921763391396e-05,3.309434151653049e-05,1,1248.102,0.17453321110769443,0.17453292519943295
5.049149257326892e-05,3.309577886795151e-05,1,1248.122,0.17453331495605162,0.17453292519943295
5.049149257326892e-05,3.309577886795151e-05,1,1248.142,0.17453331495605162,0.17453292519943295
5.049080996092615e-05,3.3097170414460136e-05,1,1248.162,0.17453344302214108,0.17453292519943295
5.049080996092615e-05,3.3097170414460136e-05,1,1248.182,0.17453344302214108,0.17453292519943295
5.049012862301488e-05,3.309851505618113e-05,1,1248.202,0.17453359016419578,0.17453292519943295
5.0489618596655064e-05,3.3099492112070735e-05,1,1248.222,0.17453371012752475,0.17453292519943295
5.048927911881722e-05,3.3100128290286914e-05,1,1248.242,0.17453379360673513,0.17453292519943295
5.048927911881722e-05,3.3100128290286914e-05,1,1248.262,0.17453379360673513,0.17453292519943295
5.048860167610143e-05,3.310136372532917e-05,1,1248.283,0.1745339665160204,0.17453292519943295
5.048860167610143e-05,3.310136372532917e-05,1,1248.302,0.1745339665160204,0.17453292519943295
5.048792661428533e-05,3.3102549437285405e-05,1,1248.322,0.1745341440365399,0.17453292519943295
5.048792661428533e-05,3.3102549437285405e-05,1,1248.342,0.1745341440365399,0.17453292519943295
5.048725440423837e-05,3.3103685119533884e-05,1,1248.362,0.17453432262353183,0.17453292519943295
5.048725440423837e-05,3.3103685119533884e-05,1,1248.382,0.17453432262353183,0.17453292519943295
5.0486752413820204e-05,3.310450405944973e-05,1,1248.402,0.17453445530308662,0.17453292519943295
5.0486252512102656e-05,3.310529502300388e-05,1,1248.422,0.17453458547336947,0.17453292519943295
5.0486252512102656e-05,3.310529502300388e-05,1,1248.442,0.17453458547336947,0.17453292519943295
5.0485589569238694e-05,3.310630662883449e-05,1,1248.463,0.17453475337252247,0.17453292519943295
5.0485589569238694e-05,3.310630662883449e-05,1,1248.482,0.17453475337252247,0.17453292519943295
5.0484931136929496e-05,3.3107270003346714e-05,1,1248.502,0.17453491278726577,0.17453292519943295
5.0484931136929496e-05,3.3107270003346714e-05,1,1248.522,0.17453491278726577,0.17453292519943295
5.048427760969684e-05,3.3108186480128684e-05,1,1248.542,0.1745350618200294,0.17453292519943295
5.0484115034936254e-05,3.310840845720089e-05,1,1248.562,0.17453509725435823,0.17453292519943295
5.048362932120597e-05,3.310905769724169e-05,1,1248.582,0.17453519882104304,0.17453292519943295
5.048362932120597e-05,3.310905769724169e-05,1,1248.602,0.17453519882104304,0.17453292519943295
5.0482986532803476e-05,3.3109885563690626e-05,1,1248.622,0.17453532253831097,0.17453292519943295
5.0482986532803476e-05,3.3109885563690626e-05,1,1248.642,0.17453532253831097,0.17453292519943295
5.0482349426856647e-05,3.3110672212200996e-05,1,1248.662,0.17453543220414675,0.17453292519943295
5.0482349426856647e-05,3.3110672212200996e-05,1,1248.683,0.17453543220414675,0.17453292519943295
5.048171810862052e-05,3.3111419919573914e-05,1,1248.702,0.17453552731616848,0.17453292519943295
5.048171810862052e-05,3.3111419919573914e-05,1,1248.722,0.17453552731616848,0.17453292519943295
5.048109260892694e-05,3.3112131039816995e-05,1,1248.742,0.17453560757520847,0.17453292519943295
5.048093713983386e-05,3.311230338256621e-05,1,1248.762,0.17453562531666336,0.17453292519943295
5.0480472887677114e-05,3.311280795077451e-05,1,1248.782,0.17453567296959246,0.17453292519943295
5.0480472887677114e-05,3.311280795077451e-05,1,1248.802,0.17453567296959246,0.17453292519943295
5.047985884346854e-05,3.311345298380881e-05,1,1248.822,0.1745357236235108,0.17453292519943295
5.047985884346854e-05,3.311345298380881e-05,1,1248.842,0.1745357236235108,0.17453292519943295
5.047925032064699e-05,3.3114068384978854e-05,1,1248.862,0.1745357599334023,0.17453292519943295
5.047925032064699e-05,3.3114068384978854e-05,1,1248.882,0.1745357599334023,0.17453292519943295
5.047864712174813e-05,3.311465626095867e-05,1,1248.902,0.17453578245093287,0.17453292519943295
5.047864712174813e-05,3.311465626095867e-05,1,1248.922,0.17453578245093287,0.17453292519943295
5.0478049019707774e-05,3.3115218539483755e-05,1,1248.942,0.17453579182619366,0.17453292519943295
5.047790026204062e-05,3.3115355316540944e-05,1,1248.962,0.17453579220532742,0.17453292519943295
5.047745576894239e-05,3.311575694696312e-05,1,1248.982,0.17453578883800255,0.17453292519943295
5.047745576894239e-05,3.311575694696312e-05,1,1249.002,0.17453578883800255,0.17453292519943295
5.047686711707491e-05,3.311627299049629e-05,1,1249.022,0.1745357743631158,0.17453292519943295
5.047686711707491e-05,3.311627299049629e-05,1,1249.042,0.1745357743631158,0.17453292519943295
5.047628281587619e-05,3.3116767949620696e-05,1,1249.062,0.17453574934559307,0.17453292519943295
5.047628281587619e-05,3.3116767949620696e-05,1,1249.082,0.17453574934559307,0.17453292519943295
5.0475702630811376e-05,3.311724287849996e-05,1,1249.102,0.17453571478110083,0.17453292519943295
5.0475702630811376e-05,3.311724287849996e-05,1,1249.122,0.17453571478110083,0.17453292519943295
5.0475126349023665e-05,3.311769861689845e-05,1,1249.142,0.17453567170853285,0.17453292519943295
5.0475126349023665e-05,3.311769861689845e-05,1,1249.162,0.17453567170853285,0.17453292519943295
5.047455378606852e-05,3.311813580580489e-05,1,1249.182,0.1745356211749221,0.17453292519943295
5.0474411207888336e-05,3.311824226264445e-05,1,1249.202,0.17453560749757172,0.17453292519943295
5.0474411207888336e-05,3.311824226264445e-05,1,1249.222,0.17453560749757172,0.17453292519943295
5.0473984790875904e-05,3.3118554908633336e-05,1,1249.242,0.17453556419975982,0.17453292519943295
5.0473419248417086e-05,3.31189562393074e-05,1,1249.262,0.17453550176859464,0.17453292519943295
5.0473419248417086e-05,3.31189562393074e-05,1,1249.282,0.17453550176859464,0.17453292519943295
5.0473419248417086e-05,3.31189562393074e-05,1,1249.302,0.17453550176859464,0.17453292519943295
5.0472717060636644e-05,3.31194331970168e-05,1,1249.322,0.17453541747057422,0.17453292519943295
5.047229824626604e-05,3.3119706273864634e-05,1,1249.342,0.1745353642317393,0.17453292519943295
5.047202007497188e-05,3.3119882882521255e-05,1,1249.362,0.1745353278599538,0.17453292519943295
5.047202007497188e-05,3.3119882882521255e-05,1,1249.382,0.1745353278599538,0.17453292519943295
5.0471466232447274e-05,3.31202230631036e-05,1,1249.402,0.1745352535630028,0.17453292519943295
5.0471466232447274e-05,3.31202230631036e-05,1,1249.422,0.1745352535630028,0.17453292519943295
5.047091575518049e-05,3.312054588934267e-05,1,1249.442,0.17453517790499423,0.17453292519943295
5.047077866810909e-05,3.312062388920552e-05,1,1249.462,0.17453515887156942,0.17453292519943295
5.047077866810909e-05,3.312062388920552e-05,1,1249.482,0.17453515887156942,0.17453292519943295
5.047023248207356e-05,3.312092509326513e-05,1,1249.502,0.17453508261467685,0.17453292519943295
5.0469825149533303e-05,3.3121139702701335e-05,1,1249.522,0.17453502557024203,0.17453292519943295
5.046955471450903e-05,3.3121277427586204e-05,1,1249.542,0.17453498774119816,0.17453292519943295
5.046955471450903e-05,3.3121277427586204e-05,1,1249.562,0.17453498774119816,0.17453292519943295
5.046915077158426e-05,3.312147605238154e-05,1,1249.583,0.17453493150671198,0.17453292519943295
5.046915077158426e-05,3.312147605238154e-05,1,1249.602,0.17453493150671198,0.17453292519943295
5.046861543717453e-05,3.312172617679803e-05,1,1249.622,0.17453485781679481,0.17453292519943295
5.046861543717453e-05,3.312172617679803e-05,1,1249.642,0.17453485781679481,0.17453292519943295
5.0468083915912466e-05,3.312195975416996e-05,1,1249.662,0.17453478590518523,0.17453292519943295
5.0468083915912466e-05,3.312195975416996e-05,1,1249.682,0.17453478590518523,0.17453292519943295
5.046755630215156e-05,3.3122177151038236e-05,1,1249.702,0.17453471611391583,0.17453292519943295
5.046755630215156e-05,3.3122177151038236e-05,1,1249.723,0.17453471611391583,0.17453292519943295
5.046703268097023e-05,3.312237881170743e-05,1,1249.742,0.17453464873750624,0.17453292519943295
5.046703268097023e-05,3.312237881170743e-05,1,1249.762,0.17453464873750624,0.17453292519943295
5.046651312532157e-05,3.312256524897408e-05,1,1249.782,0.17453458398138066,0.17453292519943295
5.046651312532157e-05,3.312256524897408e-05,1,1249.802,0.17453458398138066,0.17453292519943295
5.046599769173683e-05,3.312273704471565e-05,1,1249.822,0.1745345220688637,0.17453292519943295
5.046599769173683e-05,3.312273704471565e-05,1,1249.842,0.1745345220688637,0.17453292519943295
5.0465359255646586e-05,3.31229321638751e-05,1,1249.862,0.17453444888431027,0.17453292519943295
5.0465359255646586e-05,3.31229321638751e-05,1,1249.883,0.17453444888431027,0.17453292519943295
5.046497933233002e-05,3.312303927424763e-05,1,1249.902,0.17453440731518047,0.17453292519943295
5.046497933233002e-05,3.312303927424763e-05,1,1249.922,0.17453440731518047,0.17453292519943295
5.0464476431387096e-05,3.312317107720522e-05,1,1249.942,0.17453435469284495,0.17453292519943295
5.0464476431387096e-05,3.312317107720522e-05,1,1249.962,0.17453435469284495,0.17453292519943295
5.046397770327651e-05,3.312329094668277e-05,1,1249.982,0.174534305338696,0.17453292519943295
5.046397770327651e-05,3.312329094668277e-05,1,1250.002,0.174534305338696,0.17453292519943295
5.046348311868821e-05,3.3123399583372535e-05,1,1250.022,0.17453425923980703,0.17453292519943295
5.046311487425842e-05,3.312347409936616e-05,1,1250.042,0.17453422675016092,0.17453292519943295
5.046287064848719e-05,3.3123520617640023e-05,1,1250.062,0.17453420607126902,0.17453292519943295
5.046287064848719e-05,3.3123520617640023e-05,1,1250.082,0.17453420607126902,0.17453292519943295
5.046250619663513e-05,3.312358585696247e-05,1,1250.102,0.174534176510824,0.17453292519943295
5.046250619663513e-05,3.312358585696247e-05,1,1250.122,0.174534176510824,0.17453292519943295
5.0462023739204835e-05,3.312366477143547e-05,1,1250.142,0.1745341397722195,0.17453292519943295
5.0462023739204835e-05,3.312366477143547e-05,1,1250.162,0.1745341397722195,0.17453292519943295
5.0461545192400486e-05,3.312373498094976e-05,1,1250.182,0.17453410597046437,0.17453292519943295
5.0461545192400486e-05,3.312373498094976e-05,1,1250.202,0.17453410597046437,0.17453292519943295
5.0461070482798854e-05,3.312379700131822e-05,1,1250.222,0.17453407493361703,0.17453292519943295
5.0461070482798854e-05,3.312379700131822e-05,1,1250.242,0.17453407493361703,0.17453292519943295
5.046048237887592e-05,3.312386370604402e-05,1,1250.262,0.17453403972174225,0.17453292519943295
5.046048237887592e-05,3.312386370604402e-05,1,1250.282,0.17453403972174225,0.17453292519943295
5.046001603307176e-05,3.3123908901934714e-05,1,1250.302,0.1745340142145901,0.17453292519943295
5.046001603307176e-05,3.3123908901934714e-05,1,1250.322,0.1745340142145901,0.17453292519943295
5.045955328985802e-05,3.312394721022399e-05,1,1250.342,0.17453399089360225,0.17453292519943295
5.0459438159427644e-05,3.3123955745914635e-05,1,1250.362,0.17453398538250917,0.17453292519943295
5.045909408606962e-05,3.312397891959778e-05,1,1250.382,0.1745339695743222,0.17453292519943295
5.045909408606962e-05,3.312397891959778e-05,1,1250.402,0.1745339695743222,0.17453292519943295
5.0458638365205556e-05,3.312400427393163e-05,1,1250.422,0.17453395008541225,0.17453292519943295
5.0458638365205556e-05,3.312400427393163e-05,1,1250.442,0.17453395008541225,0.17453292519943295
5.0458186078844116e-05,3.312402347493276e-05,1,1250.462,0.1745339322347735,0.17453292519943295
5.0458186078844116e-05,3.312402347493276e-05,1,1250.482,0.1745339322347735,0.17453292519943295
5.045773718665123e-05,3.312403669120718e-05,1,1250.502,0.17453391583821695,0.17453292519943295
5.045773718665123e-05,3.312403669120718e-05,1,1250.522,0.17453391583821695,0.17453292519943295
5.045729165655362e-05,3.312404406460078e-05,1,1250.542,0.1745339007126677,0.17453292519943295
5.045729165655362e-05,3.312404406460078e-05,1,1250.562,0.1745339007126677,0.17453292519943295
5.045684946437994e-05,3.312404571763999e-05,1,1250.583,0.17453388667979822,0.17453292519943295
5.045684946437994e-05,3.312404571763999e-05,1,1250.602,0.17453388667979822,0.17453292519943295
5.045641059329159e-05,3.312404176020332e-05,1,1250.622,0.17453387356318037,0.17453292519943295
5.045641059329159e-05,3.312404176020332e-05,1,1250.642,0.17453387356318037,0.17453292519943295
5.045597503280721e-05,3.3124032296584586e-05,1,1250.662,0.17453386119441255,0.17453292519943295
5.0455866659229635e-05,3.312402908267952e-05,1,1250.682,0.174533858202061,0.17453292519943295
5.0455866659229635e-05,3.312402908267952e-05,1,1250.702,0.174533858202061,0.17453292519943295
5.045554277753978e-05,3.312401743239959e-05,1,1250.722,0.17453384942581046,0.17453292519943295
5.0455113826202225e-05,3.312399727836933e-05,1,1250.742,0.17453383811723155,0.17453292519943295
5.0455113826202225e-05,3.312399727836933e-05,1,1250.762,0.17453383811723155,0.17453292519943295
5.0454688180259186e-05,3.312397195475102e-05,1,1250.782,0.17453382714149934,0.17453292519943295
5.0454688180259186e-05,3.312397195475102e-05,1,1250.802,0.17453382714149934,0.17453292519943295
5.0454265842513417e-05,3.3123941595052486e-05,1,1250.822,0.17453381639380033,0.17453292519943295
5.0454265842513417e-05,3.3123941595052486e-05,1,1250.842,0.17453381639380033,0.17453292519943295
5.045384681610047e-05,3.312390634664331e-05,1,1250.862,0.17453380577829006,0.17453292519943295
5.045384681610047e-05,3.312390634664331e-05,1,1250.883,0.17453380577829006,0.17453292519943295
5.0453431103182245e-05,3.3123866372580964e-05,1,1250.902,0.1745337952202855,0.17453292519943295
5.0453431103182245e-05,3.3123866372580964e-05,1,1250.922,0.1745337952202855,0.17453292519943295
5.04530187041612e-05,3.312382185028927e-05,1,1250.942,0.17453378465411662,0.17453292519943295
5.04530187041612e-05,3.312382185028927e-05,1,1250.962,0.17453378465411662,0.17453292519943295
5.0452609616860516e-05,3.312377297050972e-05,1,1250.982,0.17453377402363845,0.17453292519943295
5.0452609616860516e-05,3.312377297050972e-05,1,1251.002,0.17453377402363845,0.17453292519943295
5.0452203835893535e-05,3.31237199355008e-05,1,1251.022,0.1745337632825366,0.17453292519943295
5.0452203835893535e-05,3.31237199355008e-05,1,1251.042,0.1745337632825366,0.17453292519943295
5.045180135230515e-05,3.312366295622884e-05,1,1251.062,0.17453375238974017,0.17453292519943295
5.045180135230515e-05,3.312366295622884e-05,1,1251.082,0.17453375238974017,0.17453292519943295
5.045180135230515e-05,3.312366295622884e-05,1,1251.102,0.17453375238974017,0.17453292519943295
5.045140215328753e-05,3.312360224983373e-05,1,1251.122,0.17453374131209903,0.17453292519943295
5.045100622205601e-05,3.31235380370082e-05,1,1251.142,0.17453373002934527,0.17453292519943295
5.045100622205601e-05,3.31235380370082e-05,1,1251.162,0.17453373002934527,0.17453292519943295
5.045061353818764e-05,3.312347053764318e-05,1,1251.182,0.17453371851978314,0.17453292519943295
5.045061353818764e-05,3.312347053764318e-05,1,1251.202,0.17453371851978314,0.17453292519943295
5.045022407739597e-05,3.312339997059597e-05,1,1251.222,0.17453370679202093,0.17453292519943295
5.045003054722135e-05,3.312336360342554e-05,1,1251.242,0.17453370084990102,0.17453292519943295
5.0449837812350865e-05,3.312332654843875e-05,1,1251.262,0.17453369485841297,0.17453292519943295
5.0449837812350865e-05,3.312332654843875e-05,1,1251.282,0.17453369485841297,0.17453292519943295
5.044955019285738e-05,3.312326973125067e-05,1,1251.302,0.17453368578415118,0.17453292519943295
5.044955019285738e-05,3.312326973125067e-05,1,1251.322,0.17453368578415118,0.17453292519943295
5.044916944720196e-05,3.312319179665389e-05,1,1251.342,0.17453367353459345,0.17453292519943295
5.044916944720196e-05,3.312319179665389e-05,1,1251.362,0.17453367353459345,0.17453292519943295
5.044879181092055e-05,3.3123111538522126e-05,1,1251.382,0.17453366111895685,0.17453292519943295
5.044879181092055e-05,3.3123111538522126e-05,1,1251.402,0.17453366111895685,0.17453292519943295
5.044841725040846e-05,3.3123029124935605e-05,1,1251.422,0.17453364854497003,0.17453292519943295
5.044841725040846e-05,3.3123029124935605e-05,1,1251.442,0.17453364854497003,0.17453292519943295
5.04479533233923e-05,3.312292330937135e-05,1,1251.462,0.17453363261999755,0.17453292519943295
5.04479533233923e-05,3.312292330937135e-05,1,1251.482,0.17453363261999755,0.17453292519943295
5.044767722099038e-05,3.312285843200117e-05,1,1251.502,0.1745336229763684,0.17453292519943295
5.044767722099038e-05,3.312285843200117e-05,1,1251.522,0.1745336229763684,0.17453292519943295
5.044731168470235e-05,3.312277041948987e-05,1,1251.542,0.17453361005129645,0.17453292519943295
5.044731168470235e-05,3.312277041948987e-05,1,1251.562,0.17453361005129645,0.17453292519943295
5.044694909083174e-05,3.312268078320306e-05,1,1251.582,0.1745335970757774,0.17453292519943295
5.044694909083174e-05,3.312268078320306e-05,1,1251.602,0.1745335970757774,0.17453292519943295
5.044658940903373e-05,3.312258962021208e-05,1,1251.622,0.17453358406642208,0.17453292519943295
5.044658940903373e-05,3.312258962021208e-05,1,1251.642,0.17453358406642208,0.17453292519943295
5.0446232610456936e-05,3.312249701721081e-05,1,1251.662,0.17453357105653003,0.17453292519943295
5.0446232610456936e-05,3.312249701721081e-05,1,1251.682,0.17453357105653003,0.17453292519943295
5.044587866815795e-05,3.312240305055174e-05,1,1251.702,0.17453355807962706,0.17453292519943295
5.044587866815795e-05,3.312240305055174e-05,1,1251.722,0.17453355807962706,0.17453292519943295
5.0445440219114914e-05,3.3122283776719394e-05,1,1251.742,0.17453354195283766,0.17453292519943295
5.0445440219114914e-05,3.3122283776719394e-05,1,1251.762,0.17453354195283766,0.17453292519943295
5.044517925459186e-05,3.312221128918893e-05,1,1251.782,0.17453353234958646,0.17453292519943295
5.044517925459186e-05,3.312221128918893e-05,1,1251.802,0.17453353234958646,0.17453292519943295
5.044474779343661e-05,3.312208901277461e-05,1,1251.822,0.17453351651520907,0.17453292519943295
5.044474779343661e-05,3.312208901277461e-05,1,1251.842,0.17453351651520907,0.17453292519943295
5.044440573480861e-05,3.312198993112214e-05,1,1251.863,0.17453350402922632,0.17453292519943295
5.044432064980206e-05,3.31219649920552e-05,1,1251.882,0.1745335009365141,0.17453292519943295
5.044406642178243e-05,3.3121889781835665e-05,1,1251.902,0.17453349172997942,0.17453292519943295
5.044406642178243e-05,3.3121889781835665e-05,1,1251.922,0.17453349172997942,0.17453292519943295
5.044372983794827e-05,3.312178861315229e-05,1,1251.942,0.17453347964048424,0.17453292519943295
5.044372983794827e-05,3.312178861315229e-05,1,1251.962,0.17453347964048424,0.17453292519943295
5.0443395967721175e-05,3.312168647412333e-05,1,1251.982,0.17453346778554324,0.17453292519943295
5.0443395967721175e-05,3.312168647412333e-05,1,1252.002,0.17453346778554324,0.17453292519943295
5.044306479621937e-05,3.312158341448279e-05,1,1252.024,0.17453345618071792,0.17453292519943295
5.0442982423313364e-05,3.312155751170447e-05,1,1252.042,0.17453345331992443,0.17453292519943295
5.0442982423313364e-05,3.312155751170447e-05,1,1252.062,0.17453345331992443,0.17453292519943295
5.044273630901522e-05,3.3121479485023257e-05,1,1252.082,0.1745334448300658,0.17453292519943295
5.044273630901522e-05,3.3121479485023257e-05,1,1252.102,0.1745334448300658,0.17453292519943295
5.0442329453141115e-05,3.31213484294686e-05,1,1252.122,0.17453343098362264,0.17453292519943295
5.044208733034583e-05,3.312126922767773e-05,1,1252.142,0.1745334228557076,0.17453292519943295
5.0441926740699535e-05,3.3121216204731625e-05,1,1252.162,0.1745334175124198,0.17453292519943295
