x,y,theta,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,vx,vy,wz
0.6887959723925181,2.792631336275616e-05,6.938092569666292e-09,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
0.7222532026635148,2.789027077423025e-05,6.37014495621607e-09,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
0.7333559971564445,2.7878313034374422e-05,6.188952403654509e-09,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
0.7333559971564445,2.7878313034374422e-05,6.188952403654509e-09,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
0.7554805149631679,3.053252671059723e-05,-0.00017633941255504947,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
0.7554805149631679,3.053252671059723e-05,-0.00017633941255504947,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.989206075668335,0.989206075668335,0.0
0.7665004099611139,3.6765180615463576e-05,-0.0005780341309058949,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.978347897529602,0.978347897529602,0.0
0.7774910311848569,5.109458410045088e-05,-0.001479895913479191,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.978347897529602,0.978347897529602,0.0
0.7774910311848569,5.109458410045088e-05,-0.001479895913479191,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.978347897529602,0.978347897529602,0.0
0.7993812026191014,0.00012886025445320027,-0.006139611239701379,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.978347897529602,0.978347897529602,0.0
0.7993812026191014,0.00012886025445320027,-0.006139611239701379,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.978347897529602,0.978347897529602,0.0
0.8211448719017028,0.0002918509725483854,-0.014799005917919331,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.978347897529602,0.978347897529602,0.0
0.8211448719017028,0.0002918509725483854,-0.014799005917919331,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.978347897529602,0.978347897529602,0.0
0.8427788893862178,0.0005545487379882447,-0.02619557167453463,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.978347897529602,0.978347897529602,0.0
0.8427788893862178,0.0005545487379882447,-0.02619557167453463,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.989206075668335,0.989206075668335,0.0
0.8642816800769452,0.0009395693498830023,-0.03889761867569175,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.989206075668335,0.989206075668335,0.0
0.8642816800769452,0.0009395693498830023,-0.03889761867569175,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.989206075668335,0.989206075668335,0.0
0.8642816800769452,0.0009395693498830023,-0.03889761867569175,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.989206075668335,0.989206075668335,0.0
0.8962885038672712,0.001820672179032676,-0.05813534518371325,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.989206075668335,0.989206075668335,0.0
0.8962885038672712,0.001820672179032676,-0.05813534518371325,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.989206075668335,0.989206075668335,0.0
0.9280024228545894,0.0031721664204233564,-0.0747999876283141,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.989206075668335,0.989206075668335,0.0
0.9280024228545894,0.0031721664204233564,-0.0747999876283141,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.9457734227180481,0.9457734227180481,0.0
0.9594311747881897,0.005099200975549406,-0.08628266235649441,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.6310794353485107,0.6310794353485107,0.0
0.9594311747881897,0.005099200975549406,-0.08628266235649441,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.4357288181781769,0.4357288181781769,0.0
0.9698443357477751,0.005878609423285208,-0.08832047684303974,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.05591794103384018,0.05591794103384018,0.0
0.9698443357477751,0.005878609423285208,-0.08832047684303974,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
0.990533552619099,0.007640864162398891,-0.0887090412078122,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
0.990533552619099,0.007640864162398891,-0.0887090412078122,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.0109581094963267,0.009682577821180682,-0.08481194779059427,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.0109581094963267,0.009682577821180682,-0.08481194779059427,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.0109581094963267,0.009682577821180682,-0.08481194779059427,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.0310912865011599,0.012009461764698458,-0.0780653437145963,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.0310912865011599,0.012009461764698458,-0.0780653437145963,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.0509189808971373,0.014615252584971594,-0.06983287003770738,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.0509189808971373,0.014615252584971594,-0.06983287003770738,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.0509189808971373,0.014615252584971594,-0.06983287003770738,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.0799932089572388,0.019004040288059246,-0.05659144696560792,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.0799932089572388,0.019004040288059246,-0.05659144696560792,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.1080671608904828,0.023883636290742236,-0.04352123493122106,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.1171598957824767,0.02560065560105614,-0.03930609150106039,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.1171598957824767,0.02560065560105614,-0.03930609150106039,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.1348940476202354,0.029146135178525455,-0.031134518844495612,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.2403782308101654,0.2403782308101654,0.0
1.1348940476202354,0.029146135178525455,-0.031134518844495612,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.2946690618991852,0.2946690618991852,0.0
1.1348940476202354,0.029146135178525455,-0.031134518844495612,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.2946690618991852,0.2946690618991852,0.0
1.1519763559839793,0.03281393577342497,-0.023321499501018444,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.28381088376045227,0.28381088376045227,0.0
1.1519763559839793,0.03281393577342497,-0.023321499501018444,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.26209455728530884,0.26209455728530884,0.0
1.1683803844571783,0.036573368935264895,-0.015836211891301296,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.2403782308101654,0.2403782308101654,0.0
1.1840708505736122,0.04039453782295099,-0.008621843968379138,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.1840708505736122,0.04039453782295099,-0.008621843968379138,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.1989958660124505,0.04424956559284522,-0.0016750424136054024,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.1989958660124505,0.04424956559284522,-0.0016750424136054024,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.2131117015847295,0.04811278800625941,0.004957546712617183,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.2131117015847295,0.04811278800625941,0.004957546712617183,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.2264086727805699,0.05202628144308226,0.00688811658989852,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.2264086727805699,0.05202628144308226,0.00688811658989852,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.2264086727805699,0.05202628144308226,0.00688811658989852,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.2388855295010557,0.05607434353893047,-0.0018200101663537651,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.2388855295010557,0.05607434353893047,-0.0018200101663537651,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.256066575157002,0.06240089992974525,-0.029368318323999658,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.256066575157002,0.06240089992974525,-0.029368318323999658,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.2665012197546228,0.06681160817392026,-0.05193652527272816,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.2714143000624243,0.06909211009116338,-0.06344399355552122,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.2761257086416542,0.07143359605199856,-0.07480841575724019,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0
1.2761257086416542,0.07143359605199856,-0.07480841575724019,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.3380695879459381,0.3380695879459381,0.0
1.2806366092134116,0.0738451543004806,-0.08588139935651554,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.42487066984176636,0.42487066984176636,0.0
1.2806366092134116,0.0738451543004806,-0.08588139935651554,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.42487066984176636,0.42487066984176636,0.0
1.2890681719033188,0.0789132653633153,-0.10655509522975941,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.42487066984176636,0.42487066984176636,0.0
1.2890681719033188,0.0789132653633153,-0.10655509522975941,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.42487066984176636,0.42487066984176636,0.0
1.3003568277989523,0.08722084436808011,-0.13016177304638482,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.42487066984176636,0.42487066984176636,0.0
1.3003568277989523,0.08722084436808011,-0.13016177304638482,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.42487066984176636,0.42487066984176636,0.0
1.3003568277989523,0.08722084436808011,-0.13016177304638482,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.42487066984176636,0.42487066984176636,0.0
1.3101218023347612,0.09655399360923594,-0.1447427207522607,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.5117038488388062,0.5117038488388062,0.0
1.3130599042777602,0.09992244533854502,-0.14793860063624814,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.587678849697113,0.587678849697113,0.0
1.3130599042777602,0.09992244533854502,-0.14793860063624814,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.6419375538825989,0.6419375538825989,0.0
1.3185061253127897,0.10706054328718215,-0.15151803414403456,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.7178804874420166,0.7178804874420166,0.0
1.3185061253127897,0.10706054328718215,-0.15151803414403456,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.7721391916275024,0.7721391916275024,0.0
1.3234463077264376,0.11471993779305702,-0.14980053991929432,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.8263978958129883,0.8263978958129883,0.0
1.3234463077264376,0.11471993779305702,-0.14980053991929432,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.924089252948761,0.924089252948761,0.0
1.3279667647860627,0.12286447287385299,-0.14092630619122437,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.9457734227180481,0.9457734227180481,0.0
1.3279667647860627,0.12286447287385299,-0.14092630619122437,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.9674897789955139,0.9674897789955139,0.0
1.332151224700439,0.13147091367804603,-0.1257862629775657,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.332151224700439,0.13147091367804603,-0.1257862629775657,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.3360839245284888,0.1405161015299742,-0.10689886193593895,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.3360839245284888,0.1405161015299742,-0.10689886193593895,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.339848377171023,0.14995970243600892,-0.08659973152256313,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.339848377171023,0.14995970243600892,-0.08659973152256313,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.3435292675442854,0.15974300448900175,-0.06636604529260047,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.3435292675442854,0.15974300448900175,-0.06636604529260047,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.3435292675442854,0.15974300448900175,-0.06636604529260047,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.3472122659337837,0.16979711174807746,-0.046983794607543414,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.3472122659337837,0.16979711174807746,-0.046983794607543414,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.3509807649604808,0.18005024505641845,-0.02881977986918415,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.3509807649604808,0.18005024505641845,-0.02881977986918415,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.3549128898268479,0.19043226365134674,-0.012013040715424778,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.3549128898268479,0.19043226365134674,-0.012013040715424778,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.3590799721992357,0.2008770135644433,0.0034142240683273264,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.3590799721992357,0.2008770135644433,0.0034142240683273264,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.3635460815767526,0.21132335588177598,0.017496533426389214,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.3635460815767526,0.21132335588177598,0.017496533426389214,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
1.3709285627053025,0.22687520232361102,0.03623067352143899,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,0.0
