x,y,s,t
9.313803455184427,1.2570546812067533,0,195.153
9.317642787684317,1.2686329996676093,0,195.173
9.317642787684317,1.2686329996676093,0,195.193
9.320087996043092,1.2755486002378655,0,195.213
9.320087996043092,1.2755486002378655,0,195.233
9.32358192635495,1.2847211078806935,0,195.253
9.32358192635495,1.2847211078806935,0,195.273
9.327395983488639,1.2938292484580158,0,195.293
9.327395983488639,1.2938292484580158,0,195.313
9.332671577784746,1.3051136560720467,0,195.333
9.332671577784746,1.3051136560720467,0,195.353
9.337319990443582,1.3140564588250627,0,195.373
9.337319990443582,1.3140564588250627,0,195.393
9.342347590750965,1.322923684256578,0,195.413
9.343661974170086,1.3251289270208564,0,195.433
9.343661974170086,1.3251289270208564,0,195.453
9.347736678557968,1.3317178728534573,0,195.473
9.347736678557968,1.3317178728534573,0,195.493
9.353456353746353,1.3404438077146488,0,195.513
9.359465191669303,1.3491080901796277,0,195.533
9.359465191669303,1.3491080901796277,0,195.553
9.36571412528802,1.357718676677972,0,195.573
9.36730763151761,1.3598639565409796,0,195.593
9.36730763151761,1.3598639565409796,0,195.613
9.372149343257652,1.366284408138912,0,195.633
9.372149343257652,1.366284408138912,0,195.653
9.380370349195651,1.3769426248688816,0,195.673
9.380370349195651,1.3769426248688816,0,195.693
9.388688089702624,1.3875632730944694,0,195.713
9.388688089702624,1.3875632730944694,0,195.733
9.393683301319276,1.393924763827946,0,195.753
9.393683301319276,1.393924763827946,0,195.773
9.400308392914246,1.4024010400409406,0,195.793
9.400308392914246,1.4024010400409406,0,195.813
9.408477580021636,1.4129969875453654,0,195.833
9.408477580021636,1.4129969875453654,0,195.853
9.41329471051348,1.4193592844110132,0,195.873
9.41329471051348,1.4193592844110132,0,195.893
9.41803543170605,1.4257275532890024,0,195.913
9.41803543170605,1.4257275532890024,0,195.933
9.425746846562902,1.4363585000963563,0,195.953
9.425746846562902,1.4363585000963563,0,195.973
9.433204873655345,1.447014447265871,0,195.993
9.433204873655345,1.447014447265871,0,196.014
9.437556428452927,1.4534206940047263,0,196.033
9.437556428452927,1.4534206940047263,0,196.053
9.443219327607427,1.4619767954430631,0,196.073
9.443219327607427,1.4619767954430631,0,196.093
9.448733496676583,1.4705480882645685,0,196.113
9.448733496676583,1.4705480882645685,0,196.133
9.454114825585611,1.4791323323549028,0,196.153
9.454114825585611,1.4791323323549028,0,196.173
9.459383037931044,1.4877265991998576,0,196.193
9.459383037931044,1.4877265991998576,0,196.213
9.46456048474006,1.4963274683850576,0,196.233
9.46456048474006,1.4963274683850576,0,196.253
9.47094092918132,1.5070821680141284,0,196.273
9.47094092918132,1.5070821680141284,0,196.293
9.474738511442501,1.513534051264791,0,196.313
9.474738511442501,1.513534051264791,0,196.333
9.479786529297828,1.5221321968744186,0,196.353
9.479786529297828,1.5221321968744186,0,196.373
9.484836741204285,1.5307221375881763,0,196.393
9.484836741204285,1.5307221375881763,0,196.413
9.491181865476824,1.5414432339241422,0,196.433
9.491181865476824,1.5414432339241422,0,196.453
9.49501841316406,1.5478651671723322,0,196.473
9.49501841316406,1.5478651671723322,0,196.493
9.500179550519366,1.556413344579372,0,196.513
9.500179550519366,1.556413344579372,0,196.533
9.5054016297737,1.5649436133459838,0,196.553
9.5054016297737,1.5649436133459838,0,196.573
9.510690759950823,1.5734549433327116,0,196.593
9.510690759950823,1.5734549433327116,0,196.613
9.516049573263137,1.5819468871746243,0,196.633
9.516049573263137,1.5819468871746243,0,196.653
9.521477452177974,1.5904195500259544,0,196.673
9.521477452177974,1.5904195500259544,0,196.693
9.528353811122306,1.600984231824269,0,196.713
9.528353811122306,1.600984231824269,0,196.733
9.53252382760539,1.6073098957375014,0,196.753
9.53252382760539,1.6073098957375014,0,196.773
9.538128333769809,1.6157300192790387,0,196.793
9.538128333769809,1.6157300192790387,0,196.813
9.543774953898055,1.6241355778533808,0,196.833
9.543774953898055,1.6241355778533808,0,196.853
9.550876655777202,1.6346248691008534,0,196.873
9.550876655777202,1.6346248691008534,0,196.893
9.555152799128287,1.6409104823956224,0,196.913
9.555152799128287,1.6409104823956224,0,196.933
9.560862711888786,1.649283712143456,0,196.953
9.560862711888786,1.649283712143456,0,196.973
9.566573046795844,1.657649984200071,0,196.993
9.566573046795844,1.657649984200071,0,197.013
9.572274696217765,1.666011038273287,0,197.033
9.572274696217765,1.666011038273287,0,197.053
9.57795978137643,1.6743684240954249,0,197.073
9.57795978137643,1.6743684240954249,0,197.093
9.585033194470034,1.6848119822658865,0,197.113
9.585033194470034,1.6848119822658865,0,197.133
9.58925611196404,1.6910772062608077,0,197.153
9.58925611196404,1.6910772062608077,0,197.173
9.594859298952047,1.6994304478339914,0,197.193
9.594859298952047,1.6994304478339914,0,197.213
9.60042984639901,1.7077836950025662,0,197.233
9.60042984639901,1.7077836950025662,0,197.253
9.607347203192024,1.7182256088275092,0,197.273
9.607347203192024,1.7182256088275092,0,197.293
9.610100434439696,1.7224024833150038,0,197.314
9.614216545347578,1.728667834303047,0,197.333
9.614216545347578,1.728667834303047,0,197.353
9.614216545347578,1.728667834303047,0,197.373
9.62104365284019,1.739109799208503,0,197.393
9.62104365284019,1.739109799208503,0,197.413
9.629191678159662,1.7516384211898681,0,197.433
9.629191678159662,1.7516384211898681,0,197.453
9.633252168224876,1.757901390683281,0,197.473
9.633252168224876,1.757901390683281,0,197.493
9.638656935127031,1.766249947173362,0,197.513
9.638656935127031,1.766249947173362,0,197.533
9.644055821975476,1.7745954630646759,0,197.553
9.644055821975476,1.7745954630646759,0,197.573
9.649453710633379,1.7829372184686947,0,197.593
9.649453710633379,1.7829372184686947,0,197.613
9.654855095423645,1.791274543316965,0,197.633
9.654855095423645,1.791274543316965,0,197.653
9.660263930858127,1.7996068455063003,0,197.673
9.660263930858127,1.7996068455063003,0,197.693
9.667040410725921,1.8100144211935776,0,197.713
9.667040410725921,1.8100144211935776,0,197.733
9.671116421537493,1.8162545288450926,0,197.753
9.671116421537493,1.8162545288450926,0,197.773
9.676564444181798,1.8245692814674692,0,197.793
9.676564444181798,1.8245692814674692,0,197.813
9.683397222883038,1.8349539069969054,0,197.833
9.683397222883038,1.8349539069969054,0,197.853
9.687509202702923,1.8411799878046728,0,197.873
9.687509202702923,1.8411799878046728,0,197.893
9.693005820973795,1.8494760623942523,0,197.913
9.693005820973795,1.8494760623942523,0,197.933
9.699897552228851,1.8598378648818674,0,197.953
9.699897552228851,1.8598378648818674,0,197.973
9.70542580623659,1.868121070227903,0,197.993
9.70542580623659,1.868121070227903,0,198.013
9.710965161961346,1.876399163522405,0,198.033
9.712351479454695,1.878467940112903,0,198.053
9.712351479454695,1.878467940112903,0,198.073
9.717901579084973,1.8867402804263904,0,198.093
9.717901579084973,1.8867402804263904,0,198.113
9.723457633586074,1.89500855903844,0,198.133
9.723457633586074,1.89500855903844,0,198.153
9.730407523264878,1.9053389349568373,0,198.173
9.730407523264878,1.9053389349568373,0,198.193
9.734578368307476,1.9115348617757162,0,198.213
9.734578368307476,1.9115348617757162,0,198.233
9.740138798271303,1.9197938016419482,0,198.253
9.740138798271303,1.9197938016419482,0,198.273
9.745696835287498,1.928050483336269,0,198.293
9.745696835287498,1.928050483336269,0,198.313
9.751251037558923,1.9363052566165269,0,198.333
9.755413502139193,1.9424952615617204,0,198.353
9.756800313078697,1.9445584124652775,0,198.373
9.756800313078697,1.9445584124652775,0,198.393
9.760958585197363,1.9507473575433223,0,198.413
9.766497706406051,1.958998193673882,1,198.433
9.766497706406051,1.958998193673882,1,198.453
9.772084398242352,1.9672423733524704,1,198.473
9.772084398242352,1.9672423733524704,1,198.493
9.777906181946632,1.9754606727345376,1,198.513
9.779410334612722,1.9775099744475977,1,198.533
9.779410334612722,1.9775099744475977,1,198.553
9.784084130874982,1.983640655545386,1,198.573
9.784084130874982,1.983640655545386,1,198.593
9.790834775403486,1.991760054071613,1,198.613
9.790834775403486,1.991760054071613,1,198.633
9.798413414860743,1.999792596684793,1,198.653
9.798413414860743,1.999792596684793,1,198.673
9.807051315067556,2.0077144730717174,1,198.693
9.816928758897145,2.015507119827284,1,198.713
9.819607299164167,2.017433493857561,1,198.733
9.819607299164167,2.017433493857561,1,198.753
9.828166669358794,2.023158091051729,1,198.773
9.828166669358794,2.023158091051729,1,198.793
9.84082603840875,2.0306611078770165,1,198.813
9.84082603840875,2.0306611078770165,1,198.833
9.85491121407772,2.038015679136202,1,198.853
9.870376316865656,2.0452263952340584,1,198.873
9.870376316865656,2.0452263952340584,1,198.893
9.887132219467688,2.0523021684154523,1,198.913
9.891508986583636,2.054051410939761,1,198.933
9.891508986583636,2.054051410939761,1,198.953
9.905055420961752,2.059253988918319,1,198.973
9.905055420961752,2.059253988918319,1,198.993
9.923998191983582,2.0660918857669275,1,199.013
9.943796331805958,2.0728288378568056,1,199.033
9.94885955925449,2.0744986506647507,1,199.053
9.94885955925449,2.0744986506647507,1,199.073
9.964279233295072,2.0794760502190104,1,199.093
9.964279233295072,2.0794760502190104,1,199.113
9.985278127154043,2.0860395780389434,1,199.133
9.985278127154043,2.0860395780389434,1,199.153
10.006634918984298,2.0925095080649583,1,199.173
10.006634918984298,2.0925095080649583,1,199.193
10.028204928623833,2.0988635340315644,1,199.213
10.049860480783828,2.1050693118505137,1,199.233
10.049860480783828,2.1050693118505137,1,199.253
10.071425754870976,2.1109879444231425,1,199.273
10.076762318222645,2.1123740409664657,1,199.293
10.076762318222645,2.1123740409664657,1,199.313
10.092608239099414,2.116267396487121,1,199.333
10.092608239099414,2.116267396487121,1,199.353
10.113244209566398,2.1206938530856885,1,199.373
10.113244209566398,2.1206938530856885,1,199.393
10.133070157389009,2.123899014097231,1,199.413
10.15182320080033,2.125481807093997,1,199.433
10.15182320080033,2.125481807093997,1,199.453
10.16929633262142,2.125104719008632,1,199.473
10.16929633262142,2.125104719008632,1,199.493
10.185353755713066,2.1225233387843914,1,199.513
10.18913781698143,2.1215141244569335,1,199.533
10.18913781698143,2.1215141244569335,1,199.553
10.199929519586902,2.1175889726529746,1,199.573
10.199929519586902,2.1175889726529746,1,199.593
10.213015945312595,2.1102425815411094,1,199.613
10.224652968675638,2.100505177781143,1,199.633
10.224652968675638,2.100505177781143,1,199.653
10.234919875966709,2.088467216574302,1,199.673
10.23728493970168,2.0851146439246295,1,199.693
10.23728493970168,2.0851146439246295,1,199.713
10.243927471562044,2.074277915775715,1,199.733
10.243927471562044,2.074277915775715,1,199.753
10.25180922241222,2.0581318265909307,1,199.773
10.25180922241222,2.0581318265909307,1,199.793
10.25871252109131,2.0402545161250885,1,199.813
10.264790931639943,2.0208892040674296,1,199.833
10.264790931639943,2.0208892040674296,1,199.853
10.270196499988357,2.000284929753074,1,199.873
10.270196499988357,2.000284929753074,1,199.893
10.275072940417749,1.978686899804696,1,199.913
10.276225660419744,1.9731600779764111,1,199.933
10.276225660419744,1.9731600779764111,1,199.953
10.279554469817057,1.956337925900149,1,199.973
10.279554469817057,1.956337925900149,1,199.993
10.28372457347257,1.9335706292886412,1,200.013
10.287700569482334,1.9105486415646462,1,200.033
10.28867450829276,1.9047782151300552,1,200.053
10.28867450829276,1.9047782151300552,1,200.073
10.291563450296637,1.8874910392472704,1,200.093
10.291563450296637,1.8874910392472704,1,200.113
10.295377847235297,1.864597516438757,1,200.133
10.299213159274508,1.8419908697704122,1,200.153
10.299213159274508,1.8419908697704122,1,200.173
10.30313624237657,1.8197435247093987,1,200.193
10.304137874311916,1.814242961795872,1,200.213
10.304137874311916,1.814242961795872,1,200.233
10.307206236250169,1.7978942102865385,1,200.253
10.307206236250169,1.7978942102865385,1,200.273
10.311471768080436,1.776456838966741,1,200.293
10.31596956748512,1.7554257908129978,1,200.316
10.31596956748512,1.7554257908129978,1,200.333
10.320721640209898,1.7347866668726366,1,200.353
10.321946025049266,1.729699343293049,1,200.373
10.321946025049266,1.729699343293049,1,200.393
10.325715309628622,1.7145791148757359,1,200.413
10.330963853943613,1.6947221821622385,1,200.434
10.330963853943613,1.6947221821622385,1,200.453
10.336443830495377,1.6752069319889633,1,200.473
10.33784699558352,1.6703782725739496,1,200.493
10.33784699558352,1.6703782725739496,1,200.513
10.342130147901061,1.655999880988133,1,200.533
10.347999070517403,1.6370417942799975,1,200.553
10.347999070517403,1.6370417942799975,1,200.573
10.354026252087442,1.6182616481749297,1,200.595
10.355554807430115,1.6135857559348599,1,200.613
10.355554807430115,1.6135857559348599,1,200.633
10.360186163556065,1.5995858517146047,1,200.653
10.360186163556065,1.5995858517146047,1,200.673
10.366452405052836,1.5809439098014,1,200.693
10.366452405052836,1.5809439098014,1,200.713
10.372798392573035,1.5622719709806232,1,200.733
10.372798392573035,1.5622719709806232,1,200.753
10.379198152524438,1.5435150632532175,1,200.773
10.379198152524438,1.5435150632532175,1,200.793
10.387236195912173,1.5198823111779167,1,200.813
10.387236195912173,1.5198823111779167,1,200.833
10.395276670047627,1.495984343535008,1,200.853
10.395276670047627,1.495984343535008,1,200.873
10.400086581368104,1.481502012245936,1,200.893
10.400086581368104,1.481502012245936,1,200.913
10.406469251325353,1.4620172034090848,1,200.933
10.406469251325353,1.4620172034090848,1,200.953
10.412805769369374,1.4423335296444464,1,200.973
10.412805769369374,1.4423335296444464,1,200.993
10.419087251562528,1.4224605607354521,1,201.013
10.419087251562528,1.4224605607354521,1,201.033
10.425308403180281,1.4024154540616829,1,201.053
10.425308403180281,1.4024154540616829,1,201.073
10.432997492157334,1.3771528662893096,1,201.093
10.432997492157334,1.3771528662893096,1,201.113
10.437565488489915,1.3619062853336956,1,201.133
10.437565488489915,1.3619062853336956,1,201.153
10.44360685684692,1.3415004807918183,1,201.173
10.44360685684692,1.3415004807918183,1,201.193
10.449597916631173,1.3210358093247307,1,201.213
10.449597916631173,1.3210358093247307,1,201.233
10.45702868941882,1.2954200758128052,1,201.253
10.45702868941882,1.2954200758128052,1,201.273
10.461454785836397,1.2800789825458103,1,201.293
10.461454785836397,1.2800789825458103,1,201.313
10.467315532808932,1.2597143273733507,1,201.333
10.467315532808932,1.2597143273733507,1,201.354
10.473123023374326,1.2395205434563012,1,201.373
10.473123023374326,1.2395205434563012,1,201.393
10.47888172569593,1.2195331908717248,1,201.413
10.47888172569593,1.2195331908717248,1,201.433
10.484588148607079,1.1998054835466696,1,201.453
10.487422239228883,1.1900492384887351,1,201.477
10.487422239228883,1.1900492384887351,1,201.493
10.493060761220558,1.1707471271309549,1,201.513
10.493060761220558,1.1707471271309549,1,201.533
10.500080054305846,1.1469705759026538,1,201.553
10.500080054305846,1.1469705759026538,1,201.573
10.505701025014186,1.1281723400361763,1,201.593
10.505701025014186,1.1281723400361763,1,201.613
10.511352461074894,1.1095131193348329,1,201.633
10.512772671875277,1.1048634590785964,1,201.653
10.512772671875277,1.1048634590785964,1,201.673
10.517053473943829,1.0909440077824324,1,201.693
10.517053473943829,1.0909440077824324,1,201.713
10.522796329253765,1.0724846811133928,1,201.733
10.522796329253765,1.0724846811133928,1,201.753
10.528609315303383,1.0540495136936505,1,201.773
10.528609315303383,1.0540495136936505,1,201.793
10.534488748308998,1.0356373766523392,1,201.813
10.540434414905468,1.0172338961215555,1,201.833
10.541931693996085,1.012630940257496,1,201.854
10.541931693996085,1.012630940257496,1,201.873
10.546451109932802,0.9988082380699175,1,201.893
10.551013872046447,0.9849529493340994,1,201.913
10.551013872046447,0.9849529493340994,1,201.933
10.557168734081857,0.9664037744304059,1,201.953
10.557168734081857,0.9664037744304059,1,201.973
10.564981299243845,0.9430556498272656,1,201.993
10.564981299243845,0.9430556498272656,1,202.013
10.569733059749607,0.9289440839236703,1,202.033
10.574532299352088,0.9147479983836265,1,202.053
10.576142366176631,0.9099965677005751,1,202.073
10.576142366176631,0.9099965677005751,1,202.093
10.581002524259086,0.8956832851940911,1,202.113
10.587549135846707,0.876462166056115,1,202.133
10.587549135846707,0.876462166056115,1,202.153
10.594164911130491,0.857090899108452,1,202.173
10.595828669557628,0.8522259526316976,1,202.193
10.595828669557628,0.8522259526316976,1,202.213
10.600841162237518,0.8375818545298459,1,202.233
10.600841162237518,0.8375818545298459,1,202.253
10.60756818437552,0.8179523843875556,1,202.273
10.60756818437552,0.8179523843875556,1,202.293
10.614318818869483,0.7982690603498703,1,202.313
10.621078620663384,0.778566436511524,1,202.333
10.622769350284573,0.7736392418473824,1,202.353
10.622769350284573,0.7736392418473824,1,202.374
10.62783656171616,0.7588722241260772,1,202.393
10.62783656171616,0.7588722241260772,1,202.413
10.63457095171289,0.7392450523275726,1,202.433
10.63457095171289,0.7392450523275726,1,202.453
10.641272175316592,0.7197131536316006,1,202.473
10.641272175316592,0.7197131536316006,1,202.493
10.647938718035597,0.7002849469129502,1,202.513
10.654573650863288,0.6809575097523799,1,202.533
10.656227369461087,0.6761401237492941,1,202.553
10.656227369461087,0.6761401237492941,1,202.573
10.661175398544879,0.6617186644016412,1,202.593
10.661175398544879,0.6617186644016412,1,202.613
10.667739690682575,0.6425509722329966,1,202.633
10.667739690682575,0.6425509722329966,1,202.653
10.674241832755028,0.6234290388834786,1,202.673
10.674241832755028,0.6234290388834786,1,202.693
10.680635858607483,0.604329294814315,1,202.713
10.680635858607483,0.604329294814315,1,202.733
10.686858651538715,0.5852950234037638,1,202.753
10.686858651538715,0.5852950234037638,1,202.773
10.692861100955808,0.5662608497077102,1,202.793
10.69875385558929,0.5475077392808008,1,202.813
10.69875385558929,0.5475077392808008,1,202.833
10.704632153054213,0.5292603997387619,1,202.853
10.704632153054213,0.5292603997387619,1,202.873
10.709109495105947,0.516053308605141,1,202.893
10.709109495105947,0.516053308605141,1,202.913
10.71536781458684,0.4994012193041136,1,202.933
10.71536781458684,0.4994012193041136,1,202.953
10.722198663867568,0.4842203452163319,1,202.973
10.722198663867568,0.4842203452163319,1,202.993
10.729835264521641,0.4708662874604048,1,203.013
10.729835264521641,0.4708662874604048,1,203.033
10.740782478113069,0.4571602713528959,1,203.053
10.740782478113069,0.4571602713528959,1,203.074
10.750806775288833,0.44880729361528054,1,203.093
10.750806775288833,0.44880729361528054,1,203.113
10.761978496730174,0.4428542478204301,1,203.133
10.764935430232525,0.44173614909741254,1,203.153
10.764935430232525,0.44173614909741254,1,203.173
10.77423813683101,0.43927475460681376,1,203.193
10.77423813683101,0.43927475460681376,1,203.213
10.787604520179404,0.4380137102272894,1,203.233
10.787604520179404,0.4380137102272894,1,203.253
10.801954641116176,0.43891403828118314,1,203.273
10.801954641116176,0.43891403828118314,1,203.293
10.81718880493879,0.44178792239302034,1,203.314
10.833226891399798,0.4464264830961732,1,203.333
10.833226891399798,0.4464264830961732,1,203.353
10.849993089367782,0.45260481385217033,1,203.373
10.849993089367782,0.45260481385217033,1,203.393
10.86740958253943,0.460089353097069,1,203.413
10.871855881473843,0.4621370249855096,1,203.433
10.871855881473843,0.4621370249855096,1,203.453
10.885396394772908,0.4686430615563755,1,203.473
10.885396394772908,0.4686430615563755,1,203.493
10.903875482744219,0.47802476327364846,1,203.513
10.92277114170018,0.4879986823963004,1,203.533
10.927551395652916,0.4905588135161744,1,203.553
10.927551395652916,0.4905588135161744,1,203.573
10.942010454806493,0.49834405618813593,1,203.594
10.956626590739805,0.5062165817146974,1,203.613
10.956626590739805,0.5062165817146974,1,203.633
10.981272414696372,0.5192957290407797,1,203.653
10.981272414696372,0.5192957290407797,1,203.673
10.981272414696372,0.5192957290407797,1,203.693
11.011020107005455,0.5341983364581468,1,203.713
11.011020107005455,0.5341983364581468,1,203.733
11.025764607069508,0.5409340960336657,1,203.753
11.025764607069508,0.5409340960336657,1,203.773
11.045116445839563,0.5489241487051524,1,203.793
11.045116445839563,0.5489241487051524,1,203.813
11.063895907856592,0.5553242375834614,1,203.833
11.063895907856592,0.5553242375834614,1,203.853
11.081847431124357,0.559734604510842,1,203.873
11.081847431124357,0.559734604510842,1,203.893
11.102806485164663,0.5620275144910377,1,203.913
11.102806485164663,0.5620275144910377,1,203.933
11.114488369052047,0.5615390224364486,1,203.953
11.114488369052047,0.5615390224364486,1,203.973
11.128969172870764,0.5585943283063861,1,203.993
11.128969172870764,0.5585943283063861,1,204.013
11.14527960711743,0.5512406858442261,1,204.033
11.14527960711743,0.5512406858442261,1,204.053
11.14527960711743,0.5512406858442261,1,204.073
11.15692895103958,0.5424966063582157,1,204.093
11.16741222366029,0.531341413985347,1,204.113
11.169862121011265,0.5281954898227351,1,204.133
11.169862121011265,0.5281954898227351,1,204.153
11.176825434293292,0.5179495176158312,1,204.173
11.176825434293292,0.5179495176158312,1,204.193
11.185272407555438,0.502532670408619,1,204.213
11.192867994460345,0.4853309406336785,1,204.233
11.19464491503144,0.48078064408610155,1,204.253
11.19464491503144,0.48078064408610155,1,204.273
11.199711614652626,0.4665967408250511,1,204.293
11.199711614652626,0.4665967408250511,1,204.313
11.206038597866554,0.44667923951589206,1,204.333
11.206038597866554,0.44667923951589206,1,204.353
11.212069316697473,0.42605247716302125,1,204.373
11.212069316697473,0.42605247716302125,1,204.393
11.217958218799561,0.4051498632546111,1,204.413
11.223991245083232,0.3844833267114157,1,204.433
11.225548616822184,0.37941943402600575,1,204.453
11.225548616822184,0.37941943402600575,1,204.473
11.230412948802055,0.36461761140732096,1,204.493
11.237443456990052,0.3460730671036355,1,204.513
11.237443456990052,0.3460730671036355,1,204.533
11.245237411988596,0.3292799563952031,1,204.553
11.247321737092788,0.32539782730225175,1,204.573
11.247321737092788,0.32539782730225175,1,204.593
11.253931157163198,0.31458238065509303,1,204.613
11.263630872300519,0.3022286727097534,1,204.633
11.263630872300519,0.3022286727097534,1,204.653
11.263630872300519,0.3022286727097534,1,204.673
11.274406150939837,0.2923764557749805,1,204.693
11.274406150939837,0.2923764557749805,1,204.713
11.286291618341162,0.2850939719463086,1,204.733
11.286291618341162,0.2850939719463086,1,204.753
11.299288315998725,0.2803694551678499,1,204.78
11.313365284825268,0.2781259853954563,1,204.793
11.317047061816103,0.2779380371427414,1,204.813
11.324574809263922,0.27798186434965455,1,204.833
11.328415121205605,0.27820671093449023,1,204.853
11.328415121205605,0.27820671093449023,1,204.873
11.34428588381586,0.2804026313730372,1,204.893
11.34428588381586,0.2804026313730372,1,204.913
11.360918071224843,0.2845209036874325,1,204.933
11.378138086616278,0.29030344882260034,1,204.953
11.38251907899864,0.29198014075200984,1,204.973
11.38251907899864,0.29198014075200984,1,204.993
11.400300538150587,0.2995013368180949,1,205.013
11.400300538150587,0.2995013368180949,1,205.033
11.42301556610984,0.31047273351095855,1,205.053
11.42301556610984,0.31047273351095855,1,205.073
11.436854954277793,0.3177314961422925,1,205.093
11.436854954277793,0.3177314961422925,1,205.113
11.455501952457109,0.3280209419243539,1,205.133
11.455501952457109,0.3280209419243539,1,205.153
11.479043136666919,0.34159862200648994,1,205.173
11.479043136666919,0.34159862200648994,1,205.193
11.493205333841237,0.3499757557876121,1,205.213
11.493205333841237,0.3499757557876121,1,205.233
11.512130391046137,0.3612993107870398,1,205.253
11.512130391046137,0.3612993107870398,1,205.273
11.531034954198113,0.37266303473959606,1,205.293
11.531034954198113,0.37266303473959606,1,205.313
11.554509990609338,0.38672243089022207,1,205.333
11.554509990609338,0.38672243089022207,1,205.353
11.573109932978245,0.3977392473796596,1,205.373
11.573109932978245,0.3977392473796596,1,205.393
11.591544793771037,0.40849059328432724,1,205.413
11.596124098166175,0.41113039265905693,1,205.433
11.596124098166175,0.41113039265905693,1,205.453
11.609791306588763,0.4189264053493625,1,205.473
11.609791306588763,0.4189264053493625,1,205.494
11.632358737771211,0.4314911965172751,1,205.513
11.632358737771211,0.4314911965172751,1,205.533
11.654689416526345,0.44348988440922,1,205.553
11.654689416526345,0.44348988440922,1,205.573
11.667992680113386,0.4504121495697068,1,205.593
11.667992680113386,0.4504121495697068,1,205.613
11.68568137465035,0.45932415543618416,1,205.633
11.68568137465035,0.45932415543618416,1,205.653
11.703334979037681,0.4678601926143308,1,205.673
11.703334979037681,0.4678601926143308,1,205.693
11.72099967921401,0.47602367910456883,1,205.713
11.72099967921401,0.47602367910456883,1,205.733
11.743184400987888,0.4856459388615577,1,205.753
11.743184400987888,0.4856459388615577,1,205.773
11.756553192546823,0.49094988111479415,1,205.793
11.756553192546823,0.49094988111479415,1,205.813
11.769938505667314,0.49581396413526585,1,205.833
11.769938505667314,0.49581396413526585,1,205.853
11.78788478860303,0.5015192170120015,1,205.873
11.805893809880212,0.5060641947172253,1,205.893
11.805893809880212,0.5060641947172253,1,205.913
11.805893809880212,0.5060641947172253,1,205.933
11.823877273246659,0.5091483996966796,1,205.953
11.84166630447536,0.5105246476362543,1,205.973
11.846091439979345,0.5106002892709418,1,205.993
11.846091439979345,0.5106002892709418,1,206.013
11.859309903071638,0.5101451518526157,1,206.033
11.859309903071638,0.5101451518526157,1,206.053
11.876731398436066,0.5079222928631166,1,206.073
11.876731398436066,0.5079222928631166,1,206.093
11.893831635029086,0.5038523549159123,1,206.113
11.893831635029086,0.5038523549159123,1,206.133
11.91051503337338,0.4979530559620326,1,206.153
11.91051503337338,0.4979530559620326,1,206.173
11.92689775589469,0.49043831837291335,1,206.193
11.942971558765507,0.48144226487117087,1,206.213
11.946944865283177,0.4789826197909938,1,206.235
11.946944865283177,0.4789826197909938,1,206.253
11.95877309338758,0.4711520553948235,1,206.273
11.95877309338758,0.4711520553948235,1,206.293
11.974382788936783,0.4597983230367428,1,206.313
11.974382788936783,0.4597983230367428,1,206.334
11.989904028845158,0.44769115745116694,1,206.353
11.989904028845158,0.44769115745116694,1,206.373
12.005451205753292,0.4352769693961029,1,206.393
12.02111183751145,0.42289624726084146,1,206.413
12.025054729591208,0.41985599797187895,1,206.433
12.025054729591208,0.41985599797187895,1,206.453
12.036969796688961,0.4109812588286797,1,206.473
12.036969796688961,0.4109812588286797,1,206.493
12.057174051734936,0.39741912091725606,1,206.513
12.057174051734936,0.39741912091725606,1,206.533
12.077876115526719,0.3860468466876369,1,206.553
12.077876115526719,0.3860468466876369,1,206.573
12.090550840896137,0.38052489912595877,1,206.593
12.090550840896137,0.38052489912595877,1,206.613
12.107744369880304,0.3748776825006786,1,206.633
12.107744369880304,0.3748776825006786,1,206.655
12.129680019057396,0.3707825686177515,1,206.673
12.129680019057396,0.3707825686177515,1,206.693
12.143054941660763,0.3699629124988095,1,206.713
12.143054941660763,0.3699629124988095,1,206.733
12.16565100006367,0.37132248748391394,1,206.753
12.16565100006367,0.37132248748391394,1,206.773
12.183954931692254,0.3747823031346963,1,206.793
12.188556851575939,0.37596126667113855,1,206.813
12.197787130109758,0.37867895738347446,1,206.835
12.197787130109758,0.37867895738347446,1,206.853
12.216335276058205,0.38547327735777326,1,206.873
12.216335276058205,0.38547327735777326,1,206.893
12.234903837617964,0.3938792088859277,1,206.913
12.234903837617964,0.3938792088859277,1,206.933
12.234903837617964,0.3938792088859277,1,206.953
12.258122230521229,0.4063335688479564,1,206.973
12.276634518024087,0.41755674768308837,1,206.993
12.285853987065845,0.4235053106617801,1,207.013
12.285853987065845,0.4235053106617801,1,207.033
12.299630836427136,0.43277055581769425,1,207.053
12.299630836427136,0.43277055581769425,1,207.073
12.31790154329083,0.4456235689120724,1,207.093
12.31790154329083,0.4456235689120724,1,207.113
12.3405996407462,0.4622034773070009,1,207.133
12.3405996407462,0.4622034773070009,1,207.153
12.35415892151155,0.4722830723632493,1,207.173
12.35415892151155,0.4722830723632493,1,207.193
12.372194878425994,0.4857145796478876,1,207.213
12.372194878425994,0.4857145796478876,1,207.233
12.394723403434547,0.5022466418696088,1,207.253
12.394723403434547,0.5022466418696088,1,207.273
12.412780223823017,0.5150792631931577,1,207.293
12.412780223823017,0.5150792631931577,1,207.32
12.430912601780252,0.5274014202894823,1,207.333
12.435459893346595,0.5303706346556117,1,207.353
12.444571386458563,0.5361355123431961,1,207.373
