x,y,s,t
4.589136701836867,1.8072976499236375,0,194.806
4.606473642857933,1.824563250792286,0,194.826
4.606473642857933,1.824563250792286,0,194.846
4.629499592147526,1.8474782365398918,0,194.866
4.629499592147526,1.8474782365398918,0,194.886
4.652384054516254,1.8702633435510159,0,194.906
4.652384054516254,1.8702633435510159,0,194.926
4.675094603454299,1.8929138041003177,0,194.946
4.675094603454299,1.8929138041003177,0,194.966
4.697609087159332,1.9154296688198362,0,194.986
4.697609087159332,1.9154296688198362,0,195.006
4.719915329615223,1.9378152459285527,0,195.026
4.719915329615223,1.9378152459285527,0,195.046
4.747501936011356,1.9656263646238648,0,195.066
4.747501936011356,1.9656263646238648,0,195.086
4.763900672347019,1.9822301715086816,0,195.106
4.763900672347019,1.9822301715086816,0,195.126
4.785598949241604,2.004283415042023,0,195.146
4.785598949241604,2.004283415042023,0,195.166
4.807124932580438,2.0262527204817276,0,195.186
4.807124932580438,2.0262527204817276,0,195.206
4.82850293013917,2.048153320787382,0,195.226
4.82850293013917,2.048153320787382,0,195.246
4.849760523597671,2.0700004806262653,0,195.266
4.849760523597671,2.0700004806262653,0,195.286
4.870927082875342,2.091808886647818,0,195.306
4.870927082875342,2.091808886647818,0,195.326
4.897302548309146,2.119035443859243,0,195.346
4.897302548309146,2.119035443859243,0,195.366
4.913105307970395,2.1353622265909347,0,195.386
4.913105307970395,2.1353622265909347,0,195.406
4.934172846515607,2.1571294102116894,0,195.426
4.934172846515607,2.1571294102116894,0,195.446
4.955259104236774,2.178901833323214,0,195.466
4.955259104236774,2.178901833323214,0,195.486
4.9763846706007655,2.2006855080638448,0,195.506
4.9763846706007655,2.2006855080638448,0,195.526
4.997566127970689,2.2224842975364165,0,195.546
4.997566127970689,2.2224842975364165,0,195.566
5.024139870723468,2.2497565949659006,0,195.586
5.024139870723468,2.2497565949659006,0,195.606
5.04014156320613,2.2661325057303356,0,195.626
5.056188243045964,2.2825168804465776,0,195.646
5.061547180032894,2.28798000666089,0,195.666
5.061547180032894,2.28798000666089,0,195.686
5.077653746108744,2.3043735756519768,0,195.706
5.077653746108744,2.3043735756519768,0,195.726
5.099196198261257,2.326238861702646,0,195.746
5.099196198261257,2.326238861702646,0,195.766
5.120809380966299,2.3481077589984913,0,195.786
5.120809380966299,2.3481077589984913,0,195.806
5.142484461768731,2.3699747282842294,0,195.826
5.142484461768731,2.3699747282842294,0,195.846
5.164210628197598,2.3918339945373264,0,195.866
5.164210628197598,2.3918339945373264,0,195.886
5.185975750350321,2.4136798432080817,0,195.906
5.185975750350321,2.4136798432080817,0,195.926
5.207767035712468,2.4355068817874215,0,195.946
5.224119931738699,2.451861873940311,0,195.966
5.235023416812009,2.462756907744559,0,195.986
5.235023416812009,2.462756907744559,0,196.006
5.2568274521668545,2.4845250023456633,0,196.026
5.2568274521668545,2.4845250023456633,0,196.046
5.28406308873778,2.511690201122819,0,196.066
5.28406308873778,2.511690201122819,0,196.086
5.3058246642664155,2.5333839866440004,0,196.106
5.3058246642664155,2.5333839866440004,0,196.126
5.327554181633982,2.555042594275172,0,196.146
5.332980869262987,2.5604517299028036,0,196.166
5.332980869262987,2.5604517299028036,0,196.186
5.349246186471496,2.576666021442106,0,196.206
5.349246186471496,2.576666021442106,0,196.226
5.370897202278734,2.598255120121323,0,196.246
5.370897202278734,2.598255120121323,0,196.266
5.392505694685275,2.6198114983537764,0,196.286
5.4140719582909345,2.6413373964547104,0,196.306
5.4140719582909345,2.6413373964547104,0,196.326
5.435597935886548,2.6628355483612025,0,196.346
5.435597935886548,2.6628355483612025,0,196.366
5.457086984927234,2.6843090338113162,0,196.386
5.462453983424055,2.6896739327674357,0,196.406
5.462453983424055,2.6896739327674357,0,196.426
5.47854360476758,2.705761128877244,0,196.446
5.47854360476758,2.705761128877244,0,196.466
5.499973141064579,2.7271951609510747,0,196.486
5.499973141064579,2.7271951609510747,0,196.506
5.521381480366156,2.7486143765452136,0,196.526
5.521381480366156,2.7486143765452136,0,196.546
5.542774752311746,2.7700218233395235,0,196.566
5.5641590485345835,2.7914202533043952,0,196.586
5.5641590485345835,2.7914202533043952,0,196.606
5.585540171297675,2.8128120463192574,0,196.626
5.590885590717294,2.818159196453376,0,196.646
5.590885590717294,2.818159196453376,0,196.666
5.612270119994285,2.839545388976819,0,196.686
5.612270119994285,2.839545388976819,0,196.706
5.639004302360145,2.866266462359414,1,196.727
5.639004302360145,2.866266462359414,1,196.746
5.654976780412384,2.8822214592969257,1,196.766
5.654976780412384,2.8822214592969257,1,196.786
5.676149096562593,2.903353090931815,1,196.806
5.676149096562593,2.903353090931815,1,196.826
5.6970864854421785,2.9242269968616634,1,196.846
5.6970864854421785,2.9242269968616634,1,196.866
5.722724176353428,2.949746194096663,1,196.886
5.722724176353428,2.949746194096663,1,196.906
5.737721570805279,2.964647489093989,1,196.926
5.737721570805279,2.964647489093989,1,196.946
5.757170537547746,2.9839351361667634,1,196.966
5.757170537547746,2.9839351361667634,1,196.986
5.780489715007821,3.006995546758482,1,197.006
5.780489715007821,3.006995546758482,1,197.027
5.798297122952384,3.024543380704793,1,197.046
5.8069162611969025,3.033007521873368,1,197.066
5.8069162611969025,3.033007521873368,1,197.086
5.819497488944405,3.0453150115499215,1,197.106
5.819497488944405,3.0453150115499215,1,197.126
5.835658424181026,3.061005177716561,1,197.146
5.835658424181026,3.061005177716561,1,197.166
5.851191875508622,3.075888194187233,1,197.186
5.851191875508622,3.075888194187233,1,197.206
5.866181797282952,3.0899772258205305,1,197.226
5.866181797282952,3.0899772258205305,1,197.246
5.884302330878043,3.1064830422246668,1,197.266
5.884302330878043,3.1064830422246668,1,197.286
5.894963613461778,3.1158235417074485,1,197.306
5.905525841921591,3.124741911793027,1,197.326
5.909033578353208,3.1276234107856653,1,197.346
5.909033578353208,3.1276234107856653,1,197.366
5.919547383489409,3.136003429357565,1,197.386
5.919547383489409,3.136003429357565,1,197.406
5.9336200179205045,3.14658140827876,1,197.427
5.9336200179205045,3.14658140827876,1,197.446
5.947578767161348,3.1566231003580083,1,197.467
5.947578767161348,3.1566231003580083,1,197.486
5.961302823694066,3.1662123291196407,1,197.506
5.961302823694066,3.1662123291196407,1,197.526
5.974568892804398,3.175512442022941,1,197.546
5.974568892804398,3.175512442022941,1,197.566
5.9869756835039345,3.184701132802474,1,197.586
5.9869756835039345,3.184701132802474,1,197.606
5.998087607527671,3.19397276246747,1,197.628
6.0075305500152165,3.20348402253648,1,197.646
6.009591127985077,3.2059164435531136,1,197.666
6.009591127985077,3.2059164435531136,1,197.686
6.016503564524921,3.2159239991894633,1,197.706
6.016503564524921,3.2159239991894633,1,197.726
6.021134950839362,3.226454755506157,1,197.746
6.021134950839362,3.226454755506157,1,197.766
6.023509293337543,3.240465808098032,1,197.786
6.023509293337543,3.240465808098032,1,197.806
6.02308689944888,3.2493358660102394,1,197.826
6.02308689944888,3.2493358660102394,1,197.846
6.02039895594496,3.2616804099607557,1,197.866
6.02039895594496,3.2616804099607557,1,197.886
6.015349553914919,3.2746259153786665,1,197.906
6.015349553914919,3.2746259153786665,1,197.927
6.008119869690418,3.288120608151348,1,197.946
6.008119869690418,3.288120608151348,1,197.966
5.996330766707024,3.3056874635783564,1,197.986
5.996330766707024,3.3056874635783564,1,198.006
5.987973439223741,3.316578832310246,1,198.026
5.987973439223741,3.316578832310246,1,198.046
5.975564623460643,3.3314904546397837,1,198.066
5.975564623460643,3.3314904546397837,1,198.086
5.961961287054577,3.346827536962009,1,198.106
5.961961287054577,3.346827536962009,1,198.126
5.943707704082927,3.366556787386228,1,198.146
5.943707704082927,3.366556787386228,1,198.166
5.93231224183969,3.378432174169421,1,198.186
5.93231224183969,3.378432174169421,1,198.206
5.917003671732981,3.3941904106739016,1,198.226
5.917003671732981,3.3941904106739016,1,198.246
5.901991058194266,3.409836593577681,1,198.266
5.901991058194266,3.409836593577681,1,198.286
5.8876675300709,3.425044867797046,1,198.306
5.8876675300709,3.425044867797046,1,198.327
5.874579926761168,3.439715270554866,1,198.346
5.874579926761168,3.439715270554866,1,198.366
5.863196808961682,3.4538388238754933,1,198.386
5.863196808961682,3.4538388238754933,1,198.406
5.853910303011042,3.467491101509658,1,198.427
5.853910303011042,3.467491101509658,1,198.446
5.8456824399723395,3.484069255654402,1,198.466
5.8456824399723395,3.484069255654402,1,198.486
5.842015187690336,3.4970935858836394,1,198.506
5.842015187690336,3.4970935858836394,1,198.526
5.841018556858554,3.51003064067094,1,198.546
5.841018556858554,3.51003064067094,1,198.566
5.841018556858554,3.51003064067094,1,198.586
5.842676703008506,3.522978556846457,1,198.606
5.8469006238519805,3.5360175716370055,1,198.626
5.8469006238519805,3.5360175716370055,1,198.646
5.853539439111517,3.549209108495325,1,198.666
5.853539439111517,3.549209108495325,1,198.686
5.862393420280764,3.5625954725988236,1,198.706
5.864926124960358,3.565975700188839,1,198.726
5.864926124960358,3.565975700188839,1,198.746
5.8732281408265505,3.576200703393766,1,198.766
5.8732281408265505,3.576200703393766,1,198.786
5.88578815843372,3.590032461284054,1,198.806
5.88578815843372,3.590032461284054,1,198.826
5.899809094971971,3.6040845322624917,1,198.846
5.915027623031545,3.618339563077665,1,198.866
5.915027623031545,3.618339563077665,1,198.887
5.931188377465043,3.632772790801419,1,198.906
5.931188377465043,3.632772790801419,1,198.926
5.943780448899474,3.64369799838576,1,198.946
5.943780448899474,3.64369799838576,1,198.966
5.961018182972578,3.658372276004495,1,198.986
5.961018182972578,3.658372276004495,1,199.006
5.978579469977365,3.6731389546488975,1,199.026
5.978579469977365,3.6731389546488975,1,199.046
5.996279984400966,3.6879656035777217,1,199.066
5.996279984400966,3.6879656035777217,1,199.086
6.018362008937243,3.7065350154223653,1,199.106
6.018362008937243,3.7065350154223653,1,199.127
6.027122990974888,3.7139567088283796,1,199.146
6.027122990974888,3.7139567088283796,1,199.166
6.044403910744018,3.728726648729827,1,199.186
6.044403910744018,3.728726648729827,1,199.206
6.06133844242926,3.743417348352087,1,199.226
6.0778378549087435,3.7579760055648728,1,199.246
6.081889044782642,3.7615897884977683,1,199.266
6.081889044782642,3.7615897884977683,1,199.286
6.097792021110988,3.7759318124938663,1,199.306
6.097792021110988,3.7759318124938663,1,199.326
6.117005280178523,3.7936004268731436,1,199.346
6.117005280178523,3.7936004268731436,1,199.366
6.128205781050374,3.8040633805449398,1,199.386
6.128205781050374,3.8040633805449398,1,199.406
6.142808153890515,3.817857336897476,1,199.426
6.142808153890515,3.817857336897476,1,199.446
6.157097984297876,3.831479695393846,1,199.466
6.157097984297876,3.831479695393846,1,199.486
6.1711512042581305,3.8449459196183313,1,199.506
6.1711512042581305,3.8449459196183313,1,199.526
6.18504518456062,3.8582760040718727,1,199.546
6.18504518456062,3.8582760040718727,1,199.566
6.202308779924687,3.8747757887856817,1,199.586
6.202308779924687,3.8747757887856817,1,199.606
6.212647307245826,3.8845868313782392,1,199.626
6.212647307245826,3.8845868313782392,1,199.646
6.226443235217348,3.8975547911091204,1,199.666
6.226443235217348,3.8975547911091204,1,199.687
6.240319341577218,3.910430182020826,1,199.706
6.240319341577218,3.910430182020826,1,199.726
6.254271363107606,3.9231864803635403,1,199.746
6.254271363107606,3.9231864803635403,1,199.766
6.268289886571475,3.935798340010951,1,199.786
6.268289886571475,3.935798340010951,1,199.806
6.282423226376379,3.948303193922617,1,199.826
6.282423226376379,3.948303193922617,1,199.846
6.300245689131054,3.963787028550242,1,199.866
6.300245689131054,3.963787028550242,1,199.886
6.311028841415934,3.9730178283979765,1,199.906
6.311028841415934,3.9730178283979765,1,199.926
6.325526066889559,3.985288790050843,1,199.948
6.325526066889559,3.985288790050843,1,199.966
6.3401754639341705,3.997555157861725,1,199.986
6.351269915295577,4.006775830951908,1,200.006
6.354989399263099,4.009856199848681,1,200.026
6.354989399263099,4.009856199848681,1,200.046
6.366176611984562,4.01909197295972,1,200.066
6.366176611984562,4.01909197295972,1,200.086
6.381207441511699,4.031458655280052,1,200.106
6.396352939849704,4.043897987839526,1,200.126
6.400152057734013,4.047017915081687,1,200.146
6.400152057734013,4.047017915081687,1,200.166
6.411537130879473,4.0563690164577615,1,200.186
6.411537130879473,4.0563690164577615,1,200.206
6.426727095721809,4.068870344131278,1,200.226
6.426727095721809,4.068870344131278,1,200.246
6.441906048889185,4.0814143425773866,1,200.266
6.441906048889185,4.0814143425773866,1,200.286
6.457037111211321,4.0939910995535715,1,200.306
6.457037111211321,4.0939910995535715,1,200.326
6.472109969292184,4.106606813798578,1,200.346
6.472109969292184,4.106606813798578,1,200.366
6.487128447227564,4.119277213555963,1,200.386
6.50210372868411,4.132019555209343,1,200.406
6.50210372868411,4.132019555209343,1,200.426
6.5170513193309425,4.144847681738666,1,200.446
6.5207858194687125,4.148069361990848,1,200.466
6.5207858194687125,4.148069361990848,1,200.486
6.531987548463961,4.157771454467354,1,200.506
6.531987548463961,4.157771454467354,1,200.526
6.546892073067549,4.170763200361495,1,200.546
6.561768167607372,4.183815912154575,1,200.566
6.5654850369420785,4.187089501764296,1,200.586
6.5654850369420785,4.187089501764296,1,200.606
6.580330584812718,4.200207692991791,1,200.626
6.580330584812718,4.200207692991791,1,200.646
6.598826646079679,4.216635332401484,1,200.666
6.598826646079679,4.216635332401484,1,200.686
6.609894806237909,4.226502096049319,1,200.706
6.620943532549351,4.236370324115293,1,200.726
6.6246125804949445,4.239650307782789,1,200.746
6.6246125804949445,4.239650307782789,1,200.766
6.635605395663351,4.249484632073604,1,200.786
6.646584889225947,4.259313418584447,1,200.806
6.646584889225947,4.259313418584447,1,200.826
6.661117973302782,4.2723191062584425,1,200.846
6.661117973302782,4.2723191062584425,1,200.866
6.679103658851388,4.288388377019204,1,200.886
6.679103658851388,4.288388377019204,1,200.906
6.689799760310306,4.297923053770615,1,200.926
6.689799760310306,4.297923053770615,1,200.946
6.700408220488298,4.307359295788856,1,200.966
6.700408220488298,4.307359295788856,1,200.986
6.717909320215189,4.322880378077382,1,201.006
6.717909320215189,4.322880378077382,1,201.026
6.735250369372005,4.338208720875382,1,201.046
6.735250369372005,4.338208720875382,0,201.066
6.74561881025532,4.347352882613506,0,201.086
6.74561881025532,4.347352882613506,0,201.106
6.759498682466697,4.359584724050847,0,201.126
6.759498682466697,4.359584724050847,0,201.146
6.773565385354025,4.37198858093994,0,201.166
6.773565385354025,4.37198858093994,0,201.186
6.791582962101392,4.387910311781464,0,201.206
6.791582962101392,4.387910311781464,0,201.226
6.80268513039781,4.39775017314002,0,201.246
6.80268513039781,4.39775017314002,0,201.266
6.818011024713724,4.411388761139678,0,201.286
6.818011024713724,4.411388761139678,0,201.306
6.834015072859957,4.425706010072395,0,201.326
6.834015072859957,4.425706010072395,0,201.346
6.855078721308837,4.444669786605438,0,201.366
6.855078721308837,4.444669786605438,0,201.386
6.868326231962547,4.456665140998314,0,201.406
6.868326231962547,4.456665140998314,0,201.426
6.886732248688285,4.473413694748686,0,201.446
6.886732248688285,4.473413694748686,0,201.466
6.905992952315135,4.4910337437576215,0,201.486
6.905992952315135,4.4910337437576215,0,201.506
6.926086916251538,4.509506461355158,0,201.526
6.926086916251538,4.509506461355158,0,201.546
6.952299731621078,4.533723059795362,0,201.566
6.952299731621078,4.533723059795362,0,201.586
6.968556880572459,4.54879975190605,0,201.606
6.968556880572459,4.54879975190605,0,201.626
6.996411258663413,4.574716424884396,0,201.646
6.996411258663413,4.574716424884396,0,201.667
7.019262351921781,4.59604435251441,0,201.686
7.025039963458782,4.601444863395083,0,201.706
7.030840100332472,4.606869355008319,0,201.726
7.048358718264278,4.623269579974715,0,201.746
7.048358718264278,4.623269579974715,0,201.766
7.071930501078187,4.645369465469693,0,201.786
7.071930501078187,4.645369465469693,0,201.806
7.095652708964123,4.6676405113337855,0,201.826
7.095652708964123,4.6676405113337855,0,201.846
7.119430667658072,4.689986367501959,0,201.866
7.119430667658072,4.689986367501959,0,201.886
7.143179876570388,4.712320751098348,0,201.906
7.143179876570388,4.712320751098348,0,201.926
7.166827624325889,4.734569146908042,0,201.946
7.166827624325889,4.734569146908042,0,201.966
7.1961546799838,4.762166088217905,0,201.986
7.1961546799838,4.762166088217905,0,202.006
7.213592596896422,4.778574863880611,0,202.026
7.213592596896422,4.778574863880611,0,202.046
7.236630270677798,4.800249440615398,0,202.066
7.236630270677798,4.800249440615398,0,202.086
7.259407171615146,4.8216724393028745,0,202.106
7.259407171615146,4.8216724393028745,0,202.126
7.281915929630335,4.842835401118124,0,202.146
7.281915929630335,4.842835401118124,0,202.166
7.304160638252748,4.863741588926521,0,202.186
7.304160638252748,4.863741588926521,0,202.206
7.326155474259621,4.88440461351973,0,202.226
7.326155474259621,4.88440461351973,0,202.246
7.353332826395168,4.909926192234796,0,202.266
7.353332826395168,4.909926192234796,0,202.286
7.369492849897732,4.92509750827618,0,202.306
7.369492849897732,4.92509750827618,0,202.327
7.390898764520903,4.945190833699084,0,202.346
7.390898764520903,4.945190833699084,0,202.366
7.412177682633373,4.96516396758244,0,202.386
7.412177682633373,4.96516396758244,0,202.406
7.433367402483189,4.985055163488974,0,202.426
7.433367402483189,4.985055163488974,0,202.446
7.454505034726582,5.0049020792173495,0,202.466
7.454505034726582,5.0049020792173495,0,202.486
7.475625578014013,5.024740312186428,0,202.506
7.475625578014013,5.024740312186428,0,202.526
7.4967607466859265,5.044602189614898,0,202.546
7.4967607466859265,5.044602189614898,0,202.566
7.517938061049505,5.064515825620212,0,202.586
7.517938061049505,5.064515825620212,0,202.606
7.539180199206585,5.084504444731286,0,202.626
7.539180199206585,5.084504444731286,0,202.646
7.56050460107151,5.104585962616837,0,202.666
7.56050460107151,5.104585962616837,0,202.686
7.58192330939177,5.12477280881436,0,202.706
7.58192330939177,5.12477280881436,0,202.726
7.603443028406004,5.145071971968462,0,202.746
7.603443028406004,5.145071971968462,0,202.766
7.630486745980756,5.170606147201114,0,202.786
7.630486745980756,5.170606147201114,0,202.806
7.64678735237204,5.186009681122266,0,202.826
7.64678735237204,5.186009681122266,0,202.846
7.668601878987724,5.206638153729261,0,202.866
7.668601878987724,5.206638153729261,0,202.886
7.690498547319768,5.227360086013614,0,202.906
7.690498547319768,5.227360086013614,0,202.926
7.717964936071005,5.253373557963718,0,202.946
7.717964936071005,5.253373557963718,0,202.966
7.717964936071005,5.253373557963718,0,202.986
7.751026102085333,5.284713001342882,0,203.007
7.751026102085333,5.284713001342882,0,203.026
7.767582665157448,5.300417166436415,0,203.046
7.767582665157448,5.300417166436415,0,203.066
7.789670167967619,5.32137643546413,0,203.086
7.789670167967619,5.32137643546413,0,203.106
7.811757920238598,5.342344937124403,0,203.126
7.811757920238598,5.342344937124403,0,203.146
7.839347580846281,5.368547321147173,0,203.171
7.850372526110029,5.379020800821688,0,203.186
7.850372526110029,5.379020800821688,0,203.206
7.861389356987178,5.389488034219791,0,203.226
7.861389356987178,5.389488034219791,0,203.246
7.883394600029153,5.410399426796409,0,203.266
7.883394600029153,5.410399426796409,0,203.286
7.905356645606744,5.43127433555522,0,203.306
7.905356645606744,5.43127433555522,0,203.326
7.927271224877373,5.452108038214696,0,203.346
7.927271224877373,5.452108038214696,0,203.366
7.949136417722395,5.472898212655064,0,203.386
7.970952512841117,5.493644800315964,0,203.406
7.970952512841117,5.493644800315964,0,203.428
7.992721783846248,5.514349789357105,0,203.446
7.998157218308488,5.519519942448641,0,203.466
7.998157218308488,5.519519942448641,0,203.486
8.01444820606381,5.5350169323381575,0,203.506
8.01444820606381,5.5350169323381575,0,203.526
8.036137128224166,5.555651412543915,0,203.546
8.052383010735443,5.571109568661116,0,203.566
8.063205307415943,5.581408175841466,0,203.586
8.063205307415943,5.581408175841466,0,203.606
8.0847550909797,5.601917256919903,0,203.626
8.0847550909797,5.601917256919903,0,203.646
8.111596020785944,5.627467097059627,0,203.666
8.111596020785944,5.627467097059627,0,203.686
8.12762976080639,5.642732616302138,0,203.706
8.12762976080639,5.642732616302138,0,203.726
8.14890641122696,5.66299372858597,0,203.746
8.14890641122696,5.66299372858597,0,203.766
8.170074244254465,5.683156528903723,0,203.786
8.170074244254465,5.683156528903723,0,203.81
8.19641703815736,5.708257671881568,0,203.826
8.19641703815736,5.708257671881568,0,203.846
8.212183330616275,5.7232865439408105,0,203.866
8.212183330616275,5.7232865439408105,0,203.886
8.23318757273897,5.743315861502689,0,203.906
8.23318757273897,5.743315861502689,0,203.926
8.254200478202343,5.763362648358381,0,203.946
8.254200478202343,5.763362648358381,0,203.966
8.275250332411517,5.783454340737444,0,203.986
8.275250332411517,5.783454340737444,0,204.006
8.296361226368155,5.80361398850283,0,204.026
8.296361226368155,5.80361398850283,0,204.046
8.317552335668744,5.823859625515324,0,204.066
8.317552335668744,5.823859625515324,0,204.086
8.338837571131071,5.844203971819275,0,204.106
8.338837571131071,5.844203971819275,0,204.126
8.360225506226213,5.8646544120204505,0,204.146
8.360225506226213,5.8646544120204505,0,204.166
8.387109550601268,5.890369636634022,0,204.186
8.387109550601268,5.890369636634022,0,204.206
8.403318231993811,5.905877878288418,0,204.226
8.403318231993811,5.905877878288418,0,204.246
8.425015899215833,5.926641811772708,0,204.266
8.425015899215833,5.926641811772708,0,204.286
8.452262631811438,5.952720682045209,0,204.306
8.452262631811438,5.952720682045209,0,204.327
8.474144500355782,5.973667039657984,0,204.346
8.479624837871548,5.978913279116291,0,204.366
8.479624837871548,5.978913279116291,0,204.386
8.496085680004485,5.994671243972986,0,204.406
8.496085680004485,5.994671243972986,0,204.426
8.518070424702614,6.015717419292959,0,204.446
8.540082697085914,6.036789589793404,0,204.466
8.54558821843145,6.042059867528915,0,204.486
8.54558821843145,6.042059867528915,0,204.506
8.562106887539363,6.057872349528051,0,204.526
8.562106887539363,6.057872349528051,0,204.546
8.584128415998451,6.07895146330174,0,204.566
8.584128415998451,6.07895146330174,0,204.586
8.606134232239743,6.100014352491552,0,204.606
8.606134232239743,6.100014352491552,0,204.627
8.62811322246454,6.12105044133453,0,204.646
8.62811322246454,6.12105044133453,0,204.666
8.650056477526578,6.142051405224857,0,204.686
8.650056477526578,6.142051405224857,0,204.706
8.671957449203784,6.163011298219125,0,204.726
8.671957449203784,6.163011298219125,0,204.746
8.69381199717663,6.183926569679331,0,204.766
8.69381199717663,6.183926569679331,0,204.786
8.715618333113692,6.20479598229664,0,204.806
8.715618333113692,6.20479598229664,0,204.826
8.737376871261594,6.225620440791132,0,204.846
8.737376871261594,6.225620440791132,0,204.866
8.759089999890014,6.246402746708458,0,204.886
8.759089999890014,6.246402746708458,0,204.906
8.780761792546006,6.2671472974259075,0,204.926
8.780761792546006,6.2671472974259075,0,204.946
8.802397673382652,6.287859743957237,0,204.966
8.802397673382652,6.287859743957237,0,204.986
8.824004055666045,6.308546626826561,0,205.006
8.824004055666045,6.308546626826561,0,205.026
8.845587972561855,6.329215008745062,0,205.046
8.845587972561855,6.329215008745062,0,205.066
8.867156717428534,6.349872120788361,0,205.086
8.867156717428534,6.349872120788361,0,205.106
8.888717508378676,6.370525036188515,0,205.126
8.910277189058426,6.391180382967206,0,205.146
8.915667681003901,6.3963453139420885,0,205.166
8.915667681003901,6.3963453139420885,0,205.186
8.9318419736122,6.4118441047242225,0,205.206
8.9318419736122,6.4118441047242225,0,205.226
8.95341724439758,6.432521272295927,0,205.246
8.95341724439758,6.432521272295927,0,205.266
8.975007406304792,6.453215948250908,0,205.286
8.975007406304792,6.453215948250908,0,205.306
8.996615790544656,6.473931112472644,0,205.326
8.996615790544656,6.473931112472644,0,205.346
9.018244617626149,6.4946686349473595,0,205.366
9.018244617626149,6.4946686349473595,0,205.386
9.039895008917817,6.515429299146449,0,205.406
9.061567042816444,6.536212870063831,0,205.426
9.061567042816444,6.536212870063831,0,205.446
9.061567042816444,6.536212870063831,0,205.466
9.083259849537283,6.557018200197822,0,205.486
9.083259849537283,6.557018200197822,0,205.506
9.10497173882051,6.577843362233097,0,205.526
9.126700350947718,6.598685802936151,0,205.546
9.126700350947718,6.598685802936151,0,205.566
9.148442818928952,6.619542513367533,0,205.586
9.153880230637418,6.6247585383277166,0,205.607
9.164756844874045,6.63519243423536,0,205.626
9.164756844874045,6.63519243423536,0,205.646
9.18102292491014,6.650796667507473,0,205.666
9.18102292491014,6.650796667507473,0,205.686
9.208070965274626,6.676744830836669,0,205.706
9.208070965274626,6.676744830836669,0,205.726
9.234995280748926,6.702575448359177,0,205.746
9.240358853042412,6.707721325978497,0,205.766
9.240358853042412,6.707721325978497,0,205.786
9.256404973620043,6.723116605983602,0,205.806
9.256404973620043,6.723116605983602,1,205.826
9.277701876756954,6.743551063883789,1,205.846
9.277701876756954,6.743551063883789,1,205.866
9.298875907454095,6.763868584147231,0,205.886
9.298875907454095,6.763868584147231,0,205.906
9.319852321568048,6.7839934753104165,0,205.926
9.319852321568048,6.7839934753104165,0,205.946
9.340669048501837,6.803963154446839,1,205.966
9.361304793195995,6.823755381923147,1,205.986
9.36642308030259,6.828663249729935,1,206.006
9.36642308030259,6.828663249729935,1,206.026
9.381652644920624,6.843262549125114,1,206.046
9.381652644920624,6.843262549125114,1,206.066
9.401659437138193,6.86243108258292,1,206.086
9.401659437138193,6.86243108258292,1,206.106
9.42128329553717,6.881219001809595,1,206.126
9.440446926838677,6.899549261157,1,206.146
9.440446926838677,6.899549261157,1,206.166
9.459069217496864,6.917341232382408,1,206.186
9.459069217496864,6.917341232382408,1,206.21
9.477084844867909,6.9345302000495055,1,206.226
9.481488547283348,6.938727884604483,1,206.246
9.48585123665376,6.942884834909651,1,206.266
9.48585123665376,6.942884834909651,1,206.286
9.502834918251931,6.9590513457166425,1,206.306
9.502834918251931,6.9590513457166425,1,206.326
9.519122882776948,6.974529243910226,1,206.347
9.534716885680293,6.98932217362668,1,206.366
9.538508642921,6.992915334740713,1,206.386
9.538508642921,6.992915334740713,1,206.406
9.549639320379946,7.003454621455064,1,206.426
9.549639320379946,7.003454621455064,1,206.446
9.563950371561825,7.016988096288179,1,206.466
9.577734452054852,7.0300081271525965,1,206.486
9.581109403905964,7.033194320096527,1,206.506
9.581109403905964,7.033194320096527,1,206.526
9.591089156856352,7.04261354213317,1,206.546
9.591089156856352,7.04261354213317,1,206.566
9.604117330822117,7.054908621946219,1,206.586
9.616921308932865,7.066997278199666,1,206.606
9.616921308932865,7.066997278199666,1,206.626
9.616921308932865,7.066997278199666,1,206.646
9.629599669055153,7.078977652195995,1,206.666
9.629599669055153,7.078977652195995,1,206.686
9.642245674054218,7.090937240259773,0,206.706
9.642245674054218,7.090937240259773,0,206.726
9.654944078101254,7.10295687724844,1,206.746
9.654944078101254,7.10295687724844,1,206.766
9.667843910684134,7.115179668809856,1,206.786
9.680999865621464,7.127650289250668,1,206.806
9.680999865621464,7.127650289250668,1,206.826
9.69447623768371,7.140423469446628,1,206.846
9.69447623768371,7.140423469446628,1,206.866
9.69447623768371,7.140423469446628,1,206.886
9.708346796930698,7.153565612500966,1,206.906
9.722630483078767,7.167089226509012,1,206.926
9.722630483078767,7.167089226509012,1,206.946
9.737309805855434,7.180971800861639,1,206.966
9.741037127750392,7.184493780307656,1,206.986
9.741037127750392,7.184493780307656,1,207.006
9.756153081227884,7.198762769844848,1,207.026
9.756153081227884,7.198762769844848,1,207.046
9.77544488531956,7.2169378008091485,1,207.066
9.77544488531956,7.2169378008091485,1,207.086
9.787184776990944,7.227977433531256,1,207.106
9.787184776990944,7.227977433531256,1,207.126
9.80297389151871,7.242799924560487,0,207.146
9.80297389151871,7.242799924560487,0,207.171
9.822868949548717,7.261439910686372,1,207.186
9.826875768511993,7.265190549847889,1,207.206
9.834887748049425,7.272686901362206,1,207.23
9.834887748049425,7.272686901362206,1,207.246
9.850904503440173,7.287658879701084,1,207.266
9.850904503440173,7.287658879701084,1,207.286
9.86693296922129,7.30262998616771,1,207.306
