x,y,s,t
5.265831125658064,1.2686602248831826,1,186.129
5.281268706392742,1.2776468492288842,1,186.149
5.296202057401393,1.2868813417669998,1,186.169
5.296202057401393,1.2868813417669998,1,186.189
5.310589742206118,1.2962878108674234,1,186.209
5.314115719668564,1.298669095889328,1,186.229
5.314115719668564,1.298669095889328,1,186.249
5.3245580356437605,1.3058909539152472,1,186.269
5.3245580356437605,1.3058909539152472,0,186.291
5.338142061286335,1.31564455035175,1,186.309
5.338142061286335,1.31564455035175,1,186.329
5.351375818253539,1.3255345407492978,1,186.349
5.364372263289175,1.3355913043077652,0,186.369
5.36759320891497,1.338124613641272,0,186.389
5.36759320891497,1.338124613641272,0,186.409
5.3804948549099025,1.3484936317862188,0,186.429
5.3804948549099025,1.3484936317862188,0,186.449
5.396900889391624,1.3622221790688809,0,186.469
5.396900889391624,1.3622221790688809,0,186.489
5.407052763173014,1.3710132748097297,0,186.509
5.407052763173014,1.3710132748097297,0,186.532
5.421190440495869,1.3836443990709049,0,186.549
5.421190440495869,1.3836443990709049,0,186.569
5.4401336865374805,1.4012510205387922,0,186.589
5.4401336865374805,1.4012510205387922,0,186.609
5.452310930849751,1.4129416638627361,0,186.629
5.452310930849751,1.4129416638627361,0,186.649
5.469640358916086,1.4300087873300402,0,186.669
5.469640358916086,1.4300087873300402,0,186.689
5.488157867369432,1.4487009752701323,0,186.709
5.488157867369432,1.4487009752701323,0,186.729
5.513061759089211,1.474424712303635,0,186.749
5.513061759089211,1.474424712303635,0,186.769
5.528914545479832,1.4910714646960475,0,186.789
5.528914545479832,1.4910714646960475,0,186.809
5.5510589161770785,1.5145955669206668,0,186.829
5.5510589161770785,1.5145955669206668,0,186.849
5.57430057628054,1.5395457742842322,0,186.869
5.57430057628054,1.5395457742842322,0,186.889
5.604790477020974,1.5725625748324892,0,186.909
5.604790477020974,1.5725625748324892,0,186.929
5.623787970159765,1.5932475259259569,0,186.949
5.623787970159765,1.5932475259259569,0,186.969
5.649852106236349,1.6217170736203412,0,186.989
5.649852106236349,1.6217170736203412,0,187.009
5.676654120978297,1.6510569787666636,0,187.029
5.676654120978297,1.6510569787666636,0,187.049
5.711016678029219,1.6887073384107818,1,187.069
5.711016678029219,1.6887073384107818,1,187.089
5.724981691086684,1.70400628950248,1,187.109
5.724981691086684,1.70400628950248,1,187.129
5.753033292932772,1.7347120761432844,1,187.149
5.781114557344905,1.7653376564873018,1,187.169
5.781114557344905,1.7653376564873018,1,187.189
5.808960378268447,1.7955477843729735,1,187.209
5.808960378268447,1.7955477843729735,1,187.229
5.836324879776758,1.824942736273909,1,187.249
5.843058759411387,1.8321139385386178,1,187.269
5.843058759411387,1.8321139385386178,1,187.29
5.862904175268884,1.8530858472274192,1,187.309
5.862904175268884,1.8530858472274192,1,187.329
5.888421698645346,1.879594099557685,1,187.349
5.888421698645346,1.879594099557685,1,187.369
5.912767491146599,1.9041865047226825,1,187.389
5.912767491146599,1.9041865047226825,1,187.409
5.935777494511775,1.9265306354116096,1,187.429
5.957234146279255,1.9462248705448695,1,187.449
5.957234146279255,1.9462248705448695,1,187.469
5.977060083714774,1.962991854130211,1,187.49
5.977060083714774,1.962991854130211,1,187.509
5.995177239830789,1.9765106880314478,1,187.529
5.995177239830789,1.9765106880314478,1,187.549
6.011544034756032,1.9864609835539142,1,187.569
6.015354851789599,1.9883768981728585,1,187.589
6.015354851789599,1.9883768981728585,1,187.609
6.029529530650265,1.9936440122954289,1,187.629
6.029529530650265,1.9936440122954289,1,187.649
6.044998985003349,1.9947891541995069,1,187.669
6.044998985003349,1.9947891541995069,1,187.689
6.053208539809787,1.9926330797103697,1,187.709
6.053208539809787,1.9926330797103697,1,187.729
6.063093410556889,1.9865811025346494,1,187.749
6.063093410556889,1.9865811025346494,1,187.769
6.071991523124998,1.9771175648348147,1,187.789
6.071991523124998,1.9771175648348147,1,187.81
6.082078250557517,1.960997322738716,1,187.829
6.082078250557517,1.960997322738716,1,187.849
6.087711676520537,1.949353165017979,1,187.869
6.087711676520537,1.949353165017979,1,187.889
6.094910826045677,1.9318654131496924,1,187.909
6.094910826045677,1.9318654131496924,1,187.929
6.103630788764506,1.9074225354365284,1,187.949
6.103630788764506,1.9074225354365284,1,187.969
6.108786936136963,1.891708580270126,1,187.989
6.108786936136963,1.891708580270126,1,188.009
6.115642994883406,1.8698869931021886,1,188.029
6.115642994883406,1.8698869931021886,1,188.049
6.124338098036685,1.841644347402615,1,188.069
6.124338098036685,1.841644347402615,1,188.089
6.129672629241183,1.8244199322534516,1,188.109
6.129672629241183,1.8244199322534516,1,188.129
6.136869480562399,1.801495271675443,1,188.149
6.136869480562399,1.801495271675443,1,188.169
6.144278436138135,1.7787294833322096,1,188.189
6.144278436138135,1.7787294833322096,1,188.209
6.151811908887981,1.7564766262141842,1,188.231
6.151811908887981,1.7564766262141842,1,188.249
6.159492821043529,1.7348896821386508,1,188.269
6.159492821043529,1.7348896821386508,1,188.289
6.169243429967504,1.7091247802019538,1,188.309
6.169243429967504,1.7091247802019538,1,188.329
6.175177897614972,1.6943766836275755,1,188.349
6.175177897614972,1.6943766836275755,1,188.369
6.18119578771678,1.6801616215925645,1,188.389
6.189361663863786,1.6620328439260665,1,188.409
6.189361663863786,1.6620328439260665,1,188.429
6.1977343570078185,1.6447764379799317,1,188.449
6.1977343570078185,1.6447764379799317,1,188.469
6.206347555129837,1.6283071215757492,1,188.489
6.208543140458863,1.6242991633199895,1,188.509
6.208543140458863,1.6242991633199895,1,188.529
6.215255521449429,1.6124866299761873,1,188.549
6.224501248166557,1.5971724381326562,1,188.569
6.224501248166557,1.5971724381326562,1,188.591
6.23401523451132,1.5823512914629587,1,188.609
6.23401523451132,1.5823512914629587,1,188.629
6.23401523451132,1.5823512914629587,1,188.649
6.243752449951386,1.5679687212373734,1,188.669
6.253682486488094,1.5539469129820622,1,188.689
6.253682486488094,1.5539469129820622,1,188.709
6.253682486488094,1.5539469129820622,1,188.729
6.263735444528406,1.5402576194165258,1,188.749
6.27386580834284,1.5268461331157988,1,188.769
6.276406884492787,1.5235287671778788,1,188.789
6.276406884492787,1.5235287671778788,1,188.809
6.284051764711199,1.5136351361265177,1,188.829
6.284051764711199,1.5136351361265177,1,188.849
6.294310631615878,1.500507079510261,1,188.87
6.304646569681688,1.4873732602539325,1,188.889
6.304646569681688,1.4873732602539325,1,188.909
6.315089694578737,1.474126144046591,1,188.929
6.315089694578737,1.474126144046591,1,188.949
6.325675452566971,1.4606734422037155,1,188.969
6.328344636299304,1.4572729960346371,1,188.989
6.328344636299304,1.4572729960346371,1,189.009
6.336410440984451,1.4469706856260272,1,189.029
6.336410440984451,1.4469706856260272,1,189.049
6.347309138499891,1.4329796289343386,1,189.069
6.358345822237998,1.4187258190164727,1,189.089
6.361134057579042,1.4151127083826032,1,189.109
6.361134057579042,1.4151127083826032,1,189.129
6.372398736071951,1.4004726196625112,1,189.149
6.372398736071951,1.4004726196625112,1,189.169
6.386714378330878,1.3817914144986596,1,189.189
6.386714378330878,1.3817914144986596,1,189.209
6.395426198652492,1.370399456039937,1,189.229
6.395426198652492,1.370399456039937,1,189.249
6.40718679052211,1.3550165953402007,1,189.269
6.40718679052211,1.3550165953402007,1,189.289
6.422122919298878,1.3355126622860003,1,189.309
6.422122919298878,1.3355126622860003,1,189.329
6.434226772430374,1.3197620037834417,1,189.349
6.437269680085205,1.3158117630725779,1,189.369
6.437269680085205,1.3158117630725779,1,189.389
6.446446849763253,1.303926141640998,1,189.409
6.446446849763253,1.303926141640998,1,189.429
6.4587676538580965,1.2880412046207037,1,189.449
6.471147112708033,1.2721680507451236,1,189.469
6.471147112708033,1.2721680507451236,1,189.489
6.483558883375877,1.25634159699565,1,189.509
6.486664845311417,1.2523946672903266,1,189.529
6.486664845311417,1.2523946672903266,1,189.549
6.495986919571951,1.240580103190764,1,189.574
6.508420884726443,1.2248922581910628,1,189.589
6.508420884726443,1.2248922581910628,1,189.609
6.508420884726443,1.2248922581910628,1,189.629
6.52082321999711,1.2093187236431269,1,189.649
6.533181264113256,1.1938682811269532,1,189.669
6.533181264113256,1.1938682811269532,1,189.689
6.545489860896858,1.178539602239338,1,189.709
6.545489860896858,1.178539602239338,1,189.729
6.557724402057471,1.1633550406637665,1,189.749
6.557724402057471,1.1633550406637665,1,189.769
6.5698764684805395,1.1483168718311425,1,189.789
6.572892562101343,1.144590396651815,1,189.809
6.572892562101343,1.144590396651815,1,189.829
6.581906546323137,1.1334658024663022,1,189.849
6.590876618985195,1.1224117093344166,1,189.869
6.590876618985195,1.1224117093344166,1,189.89
6.602759697237551,1.1077882298998794,1,189.909
6.602759697237551,1.1077882298998794,1,189.929
6.61745907877674,1.0897113344325629,1,189.949
6.61745907877674,1.0897113344325629,1,189.969
6.629057665755779,1.0754283031264447,1,189.989
6.631935530210805,1.0718793224683147,1,190.011
6.631935530210805,1.0718793224683147,1,190.031
6.640495452059687,1.0613081763265595,1,190.049
6.640495452059687,1.0613081763265595,1,190.069
6.6517543290408065,1.047347625309907,1,190.089
6.6517543290408065,1.047347625309907,1,190.109
6.665441504681284,1.030232613388893,1,190.129
6.665441504681284,1.030232613388893,1,190.149
6.678663917885948,1.0134444447178441,1,190.169
6.678663917885948,1.0134444447178441,1,190.189
6.688816746452867,1.0003062548077553,1,190.209
6.688816746452867,1.0003062548077553,1,190.229
6.698579519368533,0.987360392389233,1,190.249
6.698579519368533,0.987360392389233,1,190.269
6.707936543936626,0.9745743027850163,1,190.289
6.707936543936626,0.9745743027850163,1,190.309
6.716897915878226,0.9618449436232693,1,190.329
6.716897915878226,0.9618449436232693,1,190.349
6.725475526065455,0.9490737329448579,1,190.369
6.7275582399378555,0.9458731503916735,1,190.389
6.7275582399378555,0.9458731503916735,1,190.409
6.733660845257144,0.9362394871148034,1,190.429
6.733660845257144,0.9362394871148034,1,190.449
6.741509134724291,0.9231740377808145,1,190.469
6.74903548536975,0.9097860430896069,1,190.489
6.750865946533534,0.9063821165952728,1,190.509
6.750865946533534,0.9063821165952728,1,190.529
6.756237317123153,0.8960134107353004,1,190.549
6.76313248565423,0.881777117282623,1,190.569
6.76313248565423,0.881777117282623,1,190.59
6.769722960852756,0.8670626417428001,1,190.609
6.769722960852756,0.8670626417428001,1,190.629
6.776035092348931,0.8517636133497206,1,190.649
6.776035092348931,0.8517636133497206,1,190.669
6.782075768219909,0.8359852927829396,1,190.69
6.783571598076775,0.8320001936776952,1,190.71
6.788058777316076,0.8200157382146006,1,190.729
6.788058777316076,0.8200157382146006,1,190.749
6.792571753026724,0.8080528920021666,1,190.769
6.792571753026724,0.8080528920021666,1,190.789
6.798676146768845,0.7923694567751519,1,190.809
6.798676146768845,0.7923694567751519,1,190.829
6.806803234221503,0.7738542916936317,1,190.849
6.806803234221503,0.7738542916936317,1,190.869
6.812065391873281,0.7636457017839946,1,190.889
6.812065391873281,0.7636457017839946,1,190.909
6.819686882857983,0.7514427250438646,1,190.929
6.819686882857983,0.7514427250438646,1,190.949
6.828083499788407,0.7411427852996637,1,190.969
6.828083499788407,0.7411427852996637,1,190.989
6.837277794442877,0.732968481206814,1,191.009
6.837277794442877,0.732968481206814,1,191.029
6.847352453374072,0.7271404565794359,1,191.049
6.847352453374072,0.7271404565794359,1,191.069
6.858313429413226,0.7237793396527228,1,191.089
6.858313429413226,0.7237793396527228,1,191.109
6.8701304464246045,0.7229354802846836,1,191.13
6.8701304464246045,0.7229354802846836,1,191.149
6.882709177625611,0.7245577836692532,1,191.169
6.882709177625611,0.7245577836692532,1,191.189
6.899376509058119,0.7299100102960198,1,191.209
6.899376509058119,0.7299100102960198,1,191.229
6.909827067725337,0.7347980231118136,1,191.249
6.909827067725337,0.7347980231118136,1,191.269
6.92055499369832,0.7408312210665045,1,191.289
6.92055499369832,0.7408312210665045,1,191.309
6.935224567701074,0.7504789438358619,1,191.329
6.935224567701074,0.7504789438358619,1,191.349
6.950255542030949,0.7617364125057836,1,191.369
6.965566653208307,0.7743171409581914,1,191.389
6.965566653208307,0.7743171409581914,1,191.409
6.981073740480529,0.7879106437771618,1,191.429
6.984988994252421,0.7914397937884102,1,191.449
6.996809378331426,0.8022568570025566,1,191.469
6.996809378331426,0.8022568570025566,1,191.489
7.0127184488728975,0.8170308497801533,1,191.509
7.0127184488728975,0.8170308497801533,1,191.529
7.0287961675514685,0.8319499353835491,1,191.549
7.032845849295347,0.8356713266011083,1,191.569
7.032845849295347,0.8356713266011083,1,191.591
7.0450288963893435,0.8467316185328846,1,191.609
7.0450288963893435,0.8467316185328846,1,191.631
7.065368517886937,0.864294753930523,1,191.649
7.077530550604165,0.8740932773154441,1,191.669
7.085581988548271,0.8802242030717176,1,191.689
7.085581988548271,0.8802242030717176,1,191.709
7.097527654703077,0.8886355309078838,1,191.729
7.097527654703077,0.8886355309078838,1,191.75
7.113084088199209,0.8981041166883654,1,191.769
7.113084088199209,0.8981041166883654,1,191.789
7.13166420730693,0.9066989178927084,1,191.809
7.13166420730693,0.9066989178927084,1,191.829
7.14227993657353,0.9098837647559764,1,191.849
7.14227993657353,0.9098837647559764,1,191.869
7.15246138511062,0.9115031144631949,1,191.889
7.15246138511062,0.9115031144631949,1,191.909
7.165317945332518,0.9112349869418022,1,191.929
7.165317945332518,0.9112349869418022,1,191.949
7.177441820397112,0.9083983306699607,1,191.969
7.188921134014145,0.9033080233765607,1,191.99
7.188921134014145,0.9033080233765607,1,192.009
7.199757758779365,0.8962081621718692,1,192.029
7.199757758779365,0.8962081621718692,1,192.049
7.2100533421393065,0.8874863359076276,1,192.069
7.212561334261592,0.8850908344786067,1,192.089
7.212561334261592,0.8850908344786067,1,192.109
7.2199408232975255,0.8774681390253956,1,192.129
7.2199408232975255,0.8774681390253956,1,192.149
7.229551844541125,0.8666374646917064,1,192.17
7.238881995904745,0.8550609072770003,1,192.19
7.241173693549431,0.8520545997407666,1,192.209
7.241173693549431,0.8520545997407666,1,192.229
7.24798484239166,0.84280275447848,1,192.249
7.25697745073508,0.8300968584595636,1,192.269
7.25697745073508,0.8300968584595636,1,192.289
7.265967096430015,0.8173068605385407,1,192.309
7.265967096430015,0.8173068605385407,1,192.331
7.27503251801913,0.8045012274702796,1,192.349
7.27503251801913,0.8045012274702796,1,192.369
7.284133614569655,0.7917436886682709,1,192.39
7.286445356166385,0.7886338100252467,1,192.409
7.286445356166385,0.7886338100252467,1,192.43
7.295914450580146,0.776627299348506,1,192.449
7.303268870346233,0.7681567776243324,1,192.469
7.308313307577647,0.7628276679758739,1,192.489
7.308313307577647,0.7628276679758739,1,192.51
7.316133031898367,0.7554107215228756,1,192.529
7.316133031898367,0.7554107215228756,1,192.549
7.327120800377577,0.7468024071005791,1,192.569
7.327120800377577,0.7468024071005791,1,192.589
7.338833040147426,0.7399019314644322,1,192.609
7.338833040147426,0.7399019314644322,1,192.629
7.351307317099671,0.7349129403251337,1,192.649
7.351307317099671,0.7349129403251337,1,192.669
7.36459655284785,0.7320094750294843,1,192.689
7.36459655284785,0.7320094750294843,1,192.709
7.38228516859172,0.7314269027107795,1,192.729
7.38228516859172,0.7314269027107795,1,192.749
7.393411803439993,0.7327040949554612,1,192.769
7.393411803439993,0.7327040949554612,1,192.789
7.408740196604984,0.736249167010451,1,192.809
7.408740196604984,0.736249167010451,1,192.829
7.428487238019888,0.7434643566739856,1,192.849
7.428487238019888,0.7434643566739856,1,192.869
7.44058801150114,0.749181572017118,1,192.889
7.44058801150114,0.749181572017118,1,192.909
7.456890576780427,0.7582273065553222,1,192.929
7.456890576780427,0.7582273065553222,1,192.949
7.477414645271339,0.7715103121922412,1,192.969
7.477414645271339,0.7715103121922412,1,192.991
7.4897840713819,0.7803609555932873,1,193.009
7.502188033430421,0.7897475018114826,1,193.029
7.502188033430421,0.7897475018114826,1,193.049
7.514564835529088,0.7995381927518768,1,193.069
7.514564835529088,0.7995381927518768,1,193.089
7.53098988752771,0.8130242455849045,1,193.109
7.53098988752771,0.8130242455849045,1,193.129
7.5472773562399365,0.8267565156580299,1,193.149
7.5472773562399365,0.8267565156580299,1,193.169
7.563426975531421,0.8404816229407543,1,193.19
7.563426975531421,0.8404816229407543,1,193.209
7.579364152334573,0.853899941566588,1,193.229
7.579364152334573,0.853899941566588,1,193.249
7.594920871216783,0.8665616210488986,1,193.269
7.594920871216783,0.8665616210488986,1,193.289
7.61010573694442,0.8781133634829448,1,193.309
7.61010573694442,0.8781133634829448,1,193.329
7.628480042907372,0.8903968864819185,1,193.349
7.628480042907372,0.8903968864819185,1,193.369
7.639092378823949,0.8963115820719032,1,193.389
7.639092378823949,0.8963115820719032,1,193.409
7.6527632425135375,0.9024217884908083,1,193.429
7.6527632425135375,0.9024217884908083,1,193.449
7.665805433327671,0.9061267725598039,1,193.469
7.665805433327671,0.9061267725598039,1,193.489
7.6812126068683915,0.9073531961620681,1,193.509
7.6812126068683915,0.9073531961620681,1,193.529
7.690017048117689,0.9063109639246709,1,193.549
7.690017048117689,0.9063109639246709,1,193.57
7.701243865202312,0.9029372482731682,1,193.589
7.701243865202312,0.9029372482731682,1,193.611
7.714522890614437,0.8956168563365282,1,193.629
7.714522890614437,0.8956168563365282,1,193.649
7.724585511595516,0.8874367142547962,1,193.669
7.727027059004431,0.8850934716853651,1,193.689
7.727027059004431,0.8850934716853651,1,193.709
7.7341753779232825,0.8774117005756531,1,193.729
7.7341753779232825,0.8774117005756531,1,193.749
7.743354615026014,0.8657066414486764,1,193.769
7.752238412360248,0.8527750550177365,1,193.789
7.754425838889574,0.8494018524806773,1,193.809
7.754425838889574,0.8494018524806773,1,193.829
7.760936180447904,0.8389939280623806,1,193.849
7.767352553494569,0.8281563348852485,1,193.869
7.767352553494569,0.8281563348852485,1,193.889
7.778012574087659,0.8096702533909877,1,193.909
7.778012574087659,0.8096702533909877,1,193.929
7.786763843800273,0.795098091716347,1,193.949
7.78899608993029,0.7915167093918074,1,193.969
7.78899608993029,0.7915167093918074,1,193.989
7.7958300607469475,0.7809915590728849,1,194.009
7.7958300607469475,0.7809915590728849,1,194.029
7.8053164371657635,0.7676675295446341,1,194.049
7.815383342440472,0.7555176079823999,1,194.069
7.818008992389663,0.7527081160715811,1,194.089
7.818008992389663,0.7527081160715811,1,194.109
7.828977642368014,0.7425292081613938,1,194.129
7.828977642368014,0.7425292081613938,1,194.149
7.840732710558855,0.7342467936599191,1,194.169
7.840732710558855,0.7342467936599191,1,194.189
7.85328897712949,0.7280667239337952,1,194.209
7.85328897712949,0.7280667239337952,1,194.229
7.866607016105136,0.7241231353965275,1,194.249
7.866607016105136,0.7241231353965275,1,194.269
7.880670648854186,0.7225226047872253,1,194.289
7.880670648854186,0.7225226047872253,1,194.309
7.895382683372215,0.72326631399191,1,194.329
7.895382683372215,0.72326631399191,1,194.349
7.910589743351823,0.7262673975563427,1,194.369
7.910589743351823,0.7262673975563427,1,194.389
7.9301736574620625,0.7330679335151623,1,194.409
7.9301736574620625,0.7330679335151623,1,194.429
7.942101546776291,0.7386222709897946,1,194.449
7.942101546776291,0.7386222709897946,1,194.469
7.958136751822078,0.7475799569958517,1,194.489
7.958136751822078,0.7475799569958517,1,194.509
7.974195694247377,0.7580679005731258,1,194.529
7.974195694247377,0.7580679005731258,1,194.549
7.994189976419985,0.7729391219574683,1,194.569
7.994189976419985,0.7729391219574683,1,194.589
8.006090157671965,0.7825859467443077,1,194.609
8.006090157671965,0.7825859467443077,1,194.63
8.021857347177502,0.796070598042791,1,194.649
8.021857347177502,0.796070598042791,1,194.669
8.041367373372848,0.8135418602762854,1,194.689
8.041367373372848,0.8135418602762854,1,194.709
8.05298510178417,0.8241628838264238,1,194.729
8.05298510178417,0.8241628838264238,1,194.749
8.068448752205153,0.8382915624818856,1,194.769
8.080044863008533,0.8487375392589194,1,194.789
8.087759912805657,0.8555742193069674,1,194.809
8.087759912805657,0.8555742193069674,1,194.829
8.09937148790803,0.8655981777408552,1,194.849
8.09937148790803,0.8655981777408552,1,194.869
8.114964287587478,0.87843732335538,1,194.889
8.114964287587478,0.87843732335538,1,194.909
8.130718915329128,0.890566916273416,1,194.929
8.130718915329128,0.890566916273416,1,194.95
8.14668664163773,0.9019238801501936,1,194.969
8.14668664163773,0.9019238801501936,1,194.989
8.166891116259912,0.9149571392531615,1,195.009
8.166891116259912,0.9149571392531615,1,195.029
8.179164917316852,0.9221888494039422,1,195.049
8.19154470949505,0.9290189295029325,1,195.069
8.19154470949505,0.9290189295029325,1,195.089
8.203933218139236,0.9354408297849993,1,195.109
8.203933218139236,0.9354408297849993,1,195.129
8.220463050253331,0.9434721943788485,1,195.149
8.220463050253331,0.9434721943788485,1,195.169
8.23695358530319,0.9510159659977503,1,195.189
8.23695358530319,0.9510159659977503,1,195.209
8.253272089781857,0.9581651040663643,1,195.229
8.253272089781857,0.9581651040663643,1,195.249
8.273377758671419,0.9667755490958352,1,195.269
8.273377758671419,0.9667755490958352,1,195.289
8.285280659751606,0.9718858581129641,1,195.309
8.285280659751606,0.9718858581129641,1,195.329
8.30094799324001,0.9787548798504563,1,195.349
8.30094799324001,0.9787548798504563,1,195.369
8.316414333373622,0.9858139265885023,1,195.389
8.316414333373622,0.9858139265885023,1,195.409
8.335470013968473,0.995051081529301,1,195.429
8.335470013968473,0.995051081529301,1,195.449
8.3467965698368,1.0008941073891897,1,195.469
8.3467965698368,1.0008941073891897,1,195.489
8.361710882367356,1.0090404001231326,1,195.509
8.361710882367356,1.0090404001231326,1,195.529
8.380149565663922,1.0199079677455303,1,195.549
8.380149565663922,1.0199079677455303,1,195.569
8.391027459596359,1.0267439060377506,1,195.589
8.391027459596359,1.0267439060377506,1,195.609
8.405331438394244,1.036230454568645,1,195.629
8.405331438394244,1.036230454568645,1,195.649
8.41943569978627,1.0461561353529263,1,195.669
8.41943569978627,1.0461561353529263,1,195.689
8.436795703489135,1.0591407218217557,1,195.709
8.436795703489135,1.0591407218217557,1,195.729
8.450538912416206,1.069981698698748,1,195.749
8.450538912416206,1.069981698698748,1,195.769
8.46423494779348,1.0812343597039171,1,195.789
8.46423494779348,1.0812343597039171,1,195.809
8.47797132842319,1.0928903406542436,1,195.829
8.47797132842319,1.0928903406542436,1,195.849
8.49181012444474,1.104942401202847,1,195.869
8.495280141414543,1.1080064021676812,1,195.889
8.495280141414543,1.1080064021676812,1,195.909
8.505744534787306,1.1173317640551084,1,195.929
8.505744534787306,1.1173317640551084,1,195.949
8.519842359584615,1.1300656154031163,1,195.969
8.534050125190223,1.1430643538467375,1,195.989
8.537614532420461,1.1463469396416752,1,196.009
8.537614532420461,1.1463469396416752,1,196.029
8.548346699948409,1.1562783453683785,1,196.049
8.562717073410363,1.1696829844073264,1,196.069
8.562717073410363,1.1696829844073264,1,196.089
8.57712039691989,1.1832373435421597,1,196.109
8.57712039691989,1.1832373435421597,1,196.135
8.591534813041866,1.1969231069066069,1,196.149
8.591534813041866,1.1969231069066069,1,196.169
8.605918234843353,1.2106959460622573,1,196.189
8.609505910165883,1.2141485027800571,1,196.209
8.609505910165883,1.2141485027800571,1,196.229
8.623815680000053,1.2279996225559615,1,196.249
8.623815680000053,1.2279996225559615,1,196.269
8.641527983507304,1.2453403239288112,1,196.289
8.641527983507304,1.2453403239288112,1,196.309
8.652048364973215,1.2557531531061283,1,196.329
8.652048364973215,1.2557531531061283,1,196.35
8.665921104504449,1.269619480772561,1,196.369
8.665921104504449,1.269619480772561,1,196.389
8.679617059512474,1.2834652449090131,1,196.409
8.679617059512474,1.2834652449090131,1,196.429
8.693150106821726,1.2973124011417956,1,196.449
8.693150106821726,1.2973124011417956,1,196.469
8.706550140150306,1.3111862641562937,1,196.489
8.706550140150306,1.3111862641562937,1,196.509
8.723172704443382,1.3286008484776377,1,196.529
8.723172704443382,1.3286008484776377,1,196.549
8.73641316001619,1.3426193003440114,1,196.569
8.739719904343039,1.3461385697793582,1,196.589
8.739719904343039,1.3461385697793582,1,196.609
8.749606474211395,1.356700370013759,1,196.629
8.749606474211395,1.356700370013759,1,196.649
8.762772651301127,1.3708499744897602,1,196.669
8.775902770500588,1.3850381868632073,1,196.689
8.775902770500588,1.3850381868632073,1,196.709
8.788984123491442,1.3992310858631969,1,196.729
8.788984123491442,1.3992310858631969,1,196.749
8.802016254199126,1.4134185417108123,1,196.769
8.805254393721052,1.416949751447479,1,196.789
8.805254393721052,1.416949751447479,1,196.809
8.814938660077095,1.4275219182541876,1,196.829
8.814938660077095,1.4275219182541876,1,196.849
8.827793307414309,1.4415740642158053,1,196.869
8.840579597464265,1.455558894552208,1,196.889
8.843766884517935,1.459044836895213,1,196.909
8.85331265765224,1.4694837060499617,1,196.929
8.85331265765224,1.4694837060499617,1,196.949
8.85331265765224,1.4694837060499617,1,196.969
8.865985241875542,1.4833343879159284,1,196.989
8.865985241875542,1.4833343879159284,1,197.009
8.878577081749782,1.4970755258414536,1,197.029
8.891157598129528,1.5107606112928476,1,197.049
8.894298553342576,1.5141685159890852,1,197.071
8.90371116864304,1.5243562165744318,1,197.089
8.90371116864304,1.5243562165744318,1,197.109
8.90371116864304,1.5243562165744318,1,197.129
8.919389550077948,1.5412290634046895,1,197.149
8.919389550077948,1.5412290634046895,1,197.169
8.9351274866202,1.5580099665821867,1,197.189
8.9351274866202,1.5580099665821867,1,197.209
8.944601075699163,1.5680202430092134,1,197.229
8.944601075699163,1.5680202430092134,1,197.249
8.957338809587036,1.5813549945424432,1,197.269
8.957338809587036,1.5813549945424432,1,197.289
8.973455662880776,1.597997790473319,1,197.309
8.973455662880776,1.597997790473319,1,197.329
8.983240416953782,1.6079730380453379,1,197.349
8.983240416953782,1.6079730380453379,1,197.369
8.993124175086477,1.6179380408899464,1,197.389
8.993124175086477,1.6179380408899464,1,197.409
9.006431240487105,1.631167510864164,1,197.429
9.019961290851409,1.6443609901750635,1,197.449
9.019961290851409,1.6443609901750635,1,197.469
9.019961290851409,1.6443609901750635,1,197.489
9.033721541957894,1.6574780467083192,1,197.509
9.047727877812099,1.670488058671522,1,197.529
9.047727877812099,1.670488058671522,1,197.55
9.061964616687998,1.6833355957795089,1,197.569
9.065547966245695,1.686506852774294,1,197.589
9.065547966245695,1.686506852774294,1,197.609
9.076358174557328,1.6959147074299448,1,197.629
9.090959133202444,1.7082080878714634,1,197.649
9.090959133202444,1.7082080878714634,1,197.669
9.105659091890574,1.720103061871449,1,197.689
9.10935158250428,1.723009367687548,1,197.709
9.10935158250428,1.723009367687548,1,197.729
9.120465199864489,1.731549970864426,1,197.749
9.131631798641108,1.7398100608130072,1,197.769
9.131631798641108,1.7398100608130072,1,197.789
9.146630075206883,1.7503691221721895,1,197.809
9.146630075206883,1.7503691221721895,1,197.829
9.161813595088176,1.7604043714558124,1,197.849
9.161813595088176,1.7604043714558124,1,197.869
9.177232441631258,1.7699172583353482,1,197.889
9.177232441631258,1.7699172583353482,1,197.909
9.19291310510556,1.7789071507970193,1,197.931
9.19291310510556,1.7789071507970193,1,197.949
9.208933685186164,1.787415538118092,1,197.969
9.208933685186164,1.787415538118092,1,197.989
9.22933997530332,1.7973743683853858,1,198.009
9.22933997530332,1.7973743683853858,1,198.031
9.241755652565383,1.803009392225573,1,198.049
9.241755652565383,1.803009392225573,1,198.069
9.258432692485215,1.8101550968305558,1,198.089
9.258432692485215,1.8101550968305558,1,198.109
9.279368534526093,1.81859528296391,1,198.129
9.279368534526093,1.81859528296391,1,198.149
9.291925639234858,1.8234754506571202,1,198.169
9.291925639234858,1.8234754506571202,1,198.189
9.308581365496329,1.829863657511707,1,198.209
9.308581365496329,1.829863657511707,1,198.229
9.325045255643378,1.836211140094163,1,198.249
9.325045255643378,1.836211140094163,1,198.269
9.341302449025852,1.842691898903366,1,198.289
9.341302449025852,1.842691898903366,1,198.309
9.357279141193382,1.849442021413664,1,198.331
