x,y,s,t
3.8062317154838325,1.5732048007929178,1,183.756
3.814431318337489,1.5826527444940084,1,183.776
3.814431318337489,1.5826527444940084,1,183.796
3.822561726736867,1.592060697555705,1,183.816
3.822561726736867,1.592060697555705,1,183.836
3.833282277956104,1.6044287228807235,1,183.856
3.843936207884545,1.6165393862987665,1,183.878
3.849248956289009,1.6224768673502188,1,183.897
3.849248956289009,1.6224768673502188,1,183.916
3.8545401558856462,1.6283123811994464,1,183.936
3.859824720452254,1.6340481426593123,1,183.956
3.8678110951984848,1.6425054859993282,1,183.976
3.8678110951984848,1.6425054859993282,1,183.996
3.8758594465262326,1.6507621597544346,1,184.019
3.886759569012261,1.661494616599188,1,184.036
3.889524294715356,1.6641335418389593,1,184.058
3.8979222327843335,1.6719511117088994,1,184.076
3.8979222327843335,1.6719511117088994,1,184.096
3.9064636724692963,1.679614755756982,1,184.116
3.9064636724692963,1.679614755756982,1,184.137
3.9211799930638263,1.6921877105228484,1,184.156
3.927247556135404,1.697164774761634,1,184.176
3.927247556135404,1.697164774761634,1,184.196
3.9365011389105424,1.70455913406431,1,184.231
3.9459409968111507,1.7118854125341743,1,184.239
3.9459409968111507,1.7118854125341743,1,184.259
3.958886926713134,1.7216109344515278,1,184.276
3.958886926713134,1.7216109344515278,1,184.296
3.968846778200655,1.728870059379783,1,184.316
3.9789974160971244,1.7360954159889692,1,184.336
3.9824110428670485,1.7384902626372447,1,184.356
3.9927532649549176,1.7456429098694264,1,184.376
3.9927532649549176,1.7456429098694264,1,184.396
4.003257481283874,1.752752857183674,1,184.425
4.017525855368906,1.762163516831687,1,184.436
4.017525855368906,1.762163516831687,1,184.456
4.024736391850742,1.7668206105592266,1,184.476
4.024736391850742,1.7668206105592266,1,184.496
4.039228585152532,1.7759903389977847,1,184.519
4.05022316931327,1.7827539854930101,1,184.536
4.05390807406993,1.7849825021324186,1,184.556
4.061278832777812,1.7893842905675441,1,184.576
4.061278832777812,1.7893842905675441,1,184.596
4.072366447904849,1.7958472481808916,1,184.616
4.083497491671224,1.8021298279529232,1,184.638
4.094651983951644,1.8082085244645714,1,184.657
4.098363822777294,1.8101825354249832,1,184.676
4.098363822777294,1.8101825354249832,1,184.696
4.109449567871812,1.815928890227084,1,184.716
4.124262295542568,1.823202730739213,1,184.737
4.124262295542568,1.823202730739213,1,184.756
4.131633069922545,1.8266511943196735,1,184.776
4.131633069922545,1.8266511943196735,1,184.797
4.153564298329941,1.8362059149445797,1,184.816
4.157189507842589,1.8376810373111496,1,184.836
4.157189507842589,1.8376810373111496,1,184.856
4.1680236011355305,1.8419114496697142,1,184.885
4.178775728965393,1.8458544750736692,1,184.896
4.18950409767208,1.849548806274188,1,184.916
4.18950409767208,1.849548806274188,1,184.936
4.200202505661511,1.8530205170928231,1,184.956
4.200202505661511,1.8530205170928231,1,184.976
4.214445005522212,1.8573757765362655,1,184.996
4.225177807509258,1.8605188620357522,1,185.017
4.228769185648206,1.8615545031071745,1,185.039
4.232362519983485,1.862584573313591,1,185.057
4.2395555593348675,1.8646361903300936,1,185.076
4.250357015036278,1.867717666420309,1,185.096
4.250357015036278,1.867717666420309,1,185.116
4.261202093833777,1.8708688050489781,1,185.136
4.261202093833777,1.8708688050489781,1,185.156
4.2757217597173565,1.8752699952824787,1,185.176
4.290191555429474,1.879950851582062,1,185.196
4.293807092162011,1.8811849574393749,1,185.216
4.297419819522955,1.882447507469802,1,185.236
4.297419819522955,1.882447507469802,1,185.256
4.311782585422606,1.887776559062105,1,185.276
4.325949022753967,1.8936047945212664,1,185.296
4.329468925625107,1.8951602351853962,1,185.318
4.336478217566821,1.8983965415781916,1,185.337
4.343437945703373,1.901801364748695,1,185.356
4.343437945703373,1.901801364748695,1,185.376
4.357108953196134,1.909072606804058,1,185.396
4.367204959870908,1.915016651361029,1,185.416
4.373829900114456,1.9191938127714299,1,185.436
4.373829900114456,1.9191938127714299,1,185.456
4.383575829537583,1.9257572689300497,0,185.476
4.393046326841457,1.932636703834834,0,185.496
4.396153692630117,1.9350106048260438,0,185.516
4.3992365479454465,1.9374245249181274,0,185.536
4.408304727573448,1.9448675879115438,0,185.556
4.417047336301116,1.9525412022386646,0,185.576
4.41989683814081,1.9551526727172754,0,185.596
4.41989683814081,1.9551526727172754,0,185.616
4.428268010368087,1.9631453425766685,0,185.636
4.428268010368087,1.9631453425766685,0,185.656
4.439034554955336,1.9741322209333814,0,185.676
4.449382784784192,1.9854249603154577,0,185.696
4.451926202301096,1.988302535054377,0,185.718
4.459483225764941,1.997064258322584,0,185.736
4.459483225764941,1.997064258322584,0,185.756
4.464479515367141,2.0030110827452265,0,185.776
4.469462076592528,2.0090422426835786,0,185.796
4.474448649750909,2.01515855780924,0,185.816
4.481974781162242,2.024495172094479,0,185.836
4.481974781162242,2.024495172094479,0,185.856
4.48960192958926,2.0340240491631567,0,185.876
4.497345977380009,2.0437107846286704,0,185.896
4.497345977380009,2.0437107846286704,0,185.916
4.507971329190926,2.056907475939883,0,185.936
4.507971329190926,2.056907475939883,0,185.956
4.521809747497285,2.0737928302560626,0,185.976
4.524657891135987,2.077214739509237,0,185.996
4.5304394079215005,2.0840989739964093,0,186.016
4.536337970277872,2.0910338948927794,0,186.036
4.536337970277872,2.0910338948927794,0,186.056
4.5484798065249805,2.1050232380419804,0,186.076
4.5484798065249805,2.1050232380419804,0,186.096
4.564275676732121,2.122657669478261,0,186.119
4.570760052523245,2.1297217716211674,0,186.136
4.570760052523245,2.1297217716211674,0,186.156
4.5806116367485945,2.140273575514845,0,186.176
4.5806116367485945,2.140273575514845,0,186.196
4.59397739748255,2.154258039888413,0,186.216
4.600738239588894,2.1611971809412767,0,186.236
4.604131337758586,2.16464796561591,0,186.256
4.61093613099076,2.17150745425532,0,186.276
4.621177055898103,2.181686317223166,0,186.298
4.631412348077986,2.191701384742203,0,186.316
4.634823840471742,2.1950071523165535,0,186.336
4.641632415440774,2.201560294763791,0,186.356
4.648428278362057,2.2080464987762705,0,186.376
4.648428278362057,2.2080464987762705,0,186.396
4.661992490043668,2.220852258170833,0,186.416
4.661992490043668,2.220852258170833,0,186.436
4.675465359754333,2.233423548973827,0,186.459
4.675465359754333,2.233423548973827,0,186.476
4.692111610817013,2.2488178068108837,0,186.496
4.695408962629518,2.251855676132712,0,186.516
4.701957609625669,2.2578823426193027,0,186.536
4.708459815072654,2.2638623852801305,0,186.556
4.7149241437160505,2.269809217769352,0,186.576
4.7149241437160505,2.269809217769352,0,186.596
4.724539696277369,2.2786678268797504,0,186.616
4.724539696277369,2.2786678268797504,0,186.636
4.737196742873497,2.2903733778779185,0,186.656
4.749604810413301,2.301923408008117,0,186.676
4.752676728854526,2.304797763906411,0,186.697
4.755740305225828,2.3076709959971757,0,186.716
4.761842228742893,2.313414782344946,0,186.738
4.767904954243385,2.31915084707719,0,186.756
4.776901664097405,2.3277197577196658,0,186.776
4.776901664097405,2.3277197577196658,0,186.796
4.785832504879131,2.33629739760368,0,186.816
4.797666636323077,2.347775610807401,0,186.838
4.797666636323077,2.347775610807401,0,186.856
4.80946422584157,2.3593426633961947,0,186.876
4.812416124931128,2.362255240645541,0,186.896
4.821297226741458,2.371058750518236,0,186.919
4.827251209029043,2.3769920622010416,0,186.936
4.833242589419862,2.382985004292267,0,186.956
4.833242589419862,2.382985004292267,0,186.976
4.842318330436468,2.3920995071342985,0,186.996
4.842318330436468,2.3920995071342985,0,187.018
4.8515229423139665,2.4013790331306604,0,187.036
4.86087756627015,2.410835999278796,0,187.056
4.870398555390124,2.420477974292994,0,187.077
4.873611311388317,2.4237336975736676,0,187.096
4.8800973794614215,2.430307767171454,0,187.116
4.8800973794614215,2.430307767171454,0,187.136
4.88998067207243,2.440323680962908,0,187.156
4.88998067207243,2.440323680962908,0,187.176
4.9034481650063455,2.453957147395133,0,187.196
4.917239591905939,2.4678869378217114,0,187.216
4.917239591905939,2.4678869378217114,0,187.236
4.927784669142788,2.47850900815015,0,187.267
4.9420909863014755,2.492872890456731,0,187.276
4.9420909863014755,2.492872890456731,0,187.296
4.952986136426631,2.5037724854240935,0,187.316
4.956646059835829,2.5074259443208966,0,187.336
4.956646059835829,2.5074259443208966,0,187.356
4.967701070328884,2.518436703054011,0,187.376
4.978854230357158,2.529507420605631,0,187.396
4.978854230357158,2.529507420605631,0,187.419
4.990086183563873,2.5406183450352113,0,187.436
5.005151101122288,2.555462776081485,0,187.456
5.008928500318657,2.559174804763227,0,187.476
5.020276574275324,2.5703032853100742,0,187.496
5.020276574275324,2.5703032853100742,0,187.516
5.031634871040767,2.5814086604461153,0,187.536
5.031634871040767,2.5814086604461153,0,187.556
5.042987032500227,2.592477434524649,0,187.576
5.054318258994789,2.603498089727717,0,187.596
5.06561551095984,2.614461183849955,0,187.616
5.069371730870153,2.6181014304768557,0,187.638
5.076867658607819,2.6253593952708605,0,187.656
5.084339443041636,2.632586168289653,0,187.686
5.091784887719852,2.6397807235573163,0,187.696
5.091784887719852,2.6397807235573163,0,187.716
5.102899867056571,2.650510884596325,0,187.736
5.102899867056571,2.650510884596325,0,187.757
5.1175617638523105,2.664651505356923,0,187.776
5.132064161661206,2.6786300676893386,0,187.796
5.135662847205525,2.682098383707536,0,187.816
5.139244480368249,2.6855503263624714,0,187.836
5.153369870666253,2.6991667698977215,0,187.856
5.153369870666253,2.6991667698977215,0,187.882
5.167223518266369,2.712529823581198,0,187.896
5.170632284368296,2.7158198342341486,0,187.916
5.177363762336928,2.7223196302452624,0,187.936
5.177363762336928,2.7223196302452624,0,187.957
5.193716933692568,2.738129009461003,0,187.976
5.2000595174338535,2.744269360102979,0,187.996
5.2000595174338535,2.744269360102979,0,188.017
5.209364446663271,2.753287783794571,0,188.036
5.209364446663271,2.753287783794571,0,188.056
5.221388554841124,2.764961419892909,0,188.077
5.230143344572112,2.7734760862343846,0,188.096
5.233018560951864,2.77627527841261,0,188.116
5.241505345129014,2.784546051934308,0,188.136
5.241505345129014,2.784546051934308,0,188.166
5.252620581120743,2.7953960455509113,0,188.176
5.252620581120743,2.7953960455509113,0,188.196
5.258126905305606,2.800777685019307,0,188.216
5.2663541891783545,2.808825842928306,0,188.236
5.274581025885506,2.8168806299452154,0,188.256
5.277330929561211,2.8195742680987275,0,188.276
5.277330929561211,2.8195742680987275,0,188.296
5.285626369175244,2.8277026907971092,0,188.316
5.285626369175244,2.8277026907971092,0,188.336
5.296850549467485,2.838704519838158,0,188.356
5.308335495654117,2.8499620707257503,0,188.376
5.308335495654117,2.8499620707257503,0,188.396
5.317123095534415,2.8585738516859114,0,188.416
5.317123095534415,2.8585738516859114,0,188.437
5.326107467257514,2.86737486319995,0,188.456
5.338393054591228,2.879402258292836,0,188.476
5.338393054591228,2.879402258292836,0,188.496
5.347759681723343,2.888566295027494,0,188.516
5.347759681723343,2.888566295027494,0,188.536
5.3636914318685704,2.904139726424615,0,188.556
5.370145235231062,2.910443418610164,0,188.576
5.370145235231062,2.910443418610164,0,188.596
5.379865821630767,2.919932674669014,0,188.616
5.38960767649274,2.929436371093747,0,188.636
5.38960767649274,2.929436371093747,0,188.657
5.402602936770928,2.9421039728229106,0,188.676
5.402602936770928,2.9421039728229106,0,188.696
5.412293592888794,2.9515432618037973,0,188.719
5.421946182320236,2.960939382932914,0,188.736
5.425153888098874,2.964060539914854,0,188.756
5.431553384240112,2.9702854408824715,0,188.776
5.437932735550376,2.9764882372099293,0,188.796
5.444295350658504,2.982672324465988,0,188.816
5.450646396175312,2.988842809709175,0,188.836
5.450646396175312,2.988842809709175,0,188.856
5.460165157604013,2.998086733135266,0,188.876
5.4696953842421205,3.0073370473694916,0,188.896
5.4696953842421205,3.0073370473694916,0,188.916
5.485668322812927,3.0228314519358035,0,188.936
5.4888836440792685,3.025949197230815,0,188.956
5.4888836440792685,3.025949197230815,0,188.976
5.50183799573511,3.0385068903584753,0,188.997
5.5083795160341795,3.044846269438584,0,189.016
5.514969435935598,3.0512315376653,0,189.036
5.514969435935598,3.0512315376653,0,189.056
5.531675877147519,3.0674157067571044,0,189.077
5.5384566132327055,3.0739834772650965,0,189.096
5.5384566132327055,3.0739834772650965,0,189.116
5.548717547433824,3.0839215726899445,0,189.136
5.548717547433824,3.0839215726899445,0,189.156
5.562553676314102,3.097321979979892,0,189.176
5.56954494794988,3.1040931334482047,0,189.197
5.573056121512098,3.1074938195098833,0,189.216
5.58010058580804,3.1143168101411947,0,189.236
5.587153335224023,3.1211482080016912,0,189.256
5.601323314166492,3.134874691101511,0,189.276
5.601323314166492,3.134874691101511,0,189.296
5.601323314166492,3.134874691101511,0,189.316
5.61554170749354,3.148650073993938,0,189.34
5.62976650681129,3.1624339350242705,0,189.356
5.633321287859786,3.165878889178755,0,189.376
5.640409482322691,3.1727485881966624,0,189.396
5.640409482322691,3.1727485881966624,0,189.416
5.651010560151223,3.1830240069523787,0,189.436
5.665106513143396,3.1966887979106926,0,189.456
5.665106513143396,3.1966887979106926,0,189.476
5.675633380342666,3.206894951168147,1,189.498
5.675633380342666,3.206894951168147,1,189.516
5.68611616479233,3.2170592586010573,1,189.538
5.700030610767702,3.2305507625240386,1,189.556
5.703499834011592,3.233914310315187,1,189.576
5.710429426880395,3.2406323751745685,1,189.596
5.710429426880395,3.2406323751745685,1,189.616
5.727607989239255,3.2572834724155464,1,189.636
5.727607989239255,3.2572834724155464,1,189.656
5.734411031705983,3.2638750655859807,1,189.676
5.744553332427066,3.273697890868069,1,189.699
5.75454776425502,3.2833708888250754,1,189.716
5.75454776425502,3.2833708888250754,1,189.736
5.767525730565226,3.295918926195312,1,189.756
5.767525730565226,3.295918926195312,1,189.777
5.777024691151604,3.3050805396828538,1,189.796
5.786305412329575,3.314001019282798,1,189.816
5.789341739734894,3.3169113840578817,1,189.836
5.789341739734894,3.3169113840578817,1,189.856
5.798265894294814,3.3254336570551133,1,189.877
5.806922928868824,3.3336424707714043,1,189.897
5.815366307203314,3.3415664627599235,1,189.916
5.818127912615673,3.344138564400503,1,189.936
5.818127912615673,3.344138564400503,1,189.956
5.826277971131096,3.3516592170781587,1,189.976
5.834298512716055,3.35893539121559,1,189.996
5.839566675005202,3.3636412533828355,1,190.016
5.839566675005202,3.3636412533828355,1,190.038
5.8473819176515995,3.37049734305808,1,190.056
5.857699098104886,3.379292030485646,1,190.078
5.857699098104886,3.379292030485646,1,190.096
5.8679825699614625,3.3877437260702985,1,190.116
5.8679825699614625,3.3877437260702985,1,190.136
5.873146477573792,3.3918621185959204,1,190.156
5.878358719961537,3.3959247788599334,1,190.176
5.883629522095659,3.3999379377514996,1,190.196
5.888964664258274,3.403903434155601,1,190.216
5.888964664258274,3.403903434155601,1,190.236
5.899803800083743,3.411672688424382,1,190.263
5.911040862415084,3.4193092109649807,1,190.277
5.911040862415084,3.4193092109649807,1,190.296
5.916813424245809,3.423076844336723,1,190.316
5.9226841136001545,3.426806137961662,1,190.336
5.928642869660574,3.430493895848402,1,190.356
5.928642869660574,3.430493895848402,1,190.376
5.940937355482626,3.4378041841841087,1,190.396
5.953658129199698,3.4449890797209917,1,190.416
5.953658129199698,3.4449890797209917,1,190.437
5.966851205106602,3.4520769052806473,1,190.456
5.970224474794118,3.453834784792971,1,190.476
5.970224474794118,3.453834784792971,1,190.496
5.9804808251182635,3.4590594477984706,1,190.516
5.994511805199469,3.465926158531794,1,190.536
5.994511805199469,3.465926158531794,1,190.556
6.005365367650434,3.4710197390422795,1,190.576
6.005365367650434,3.4710197390422795,1,190.596
6.016438696022645,3.47603815743399,1,190.616
6.031512611636094,3.482580871407297,1,190.636
6.035348660264073,3.484189719401755,1,190.656
6.035348660264073,3.484189719401755,1,190.676
6.046952201538312,3.4889285213354775,1,190.696
6.062561064985048,3.4950056773798526,1,190.716
6.062561064985048,3.4950056773798526,1,190.736
6.074367680434791,3.4993647328321704,1,190.756
6.074367680434791,3.4993647328321704,1,190.776
6.0862079326265475,3.5035316908262852,1,190.796
6.0862079326265475,3.5035316908262852,1,190.816
6.109685885316385,3.511209607807622,1,190.836
6.109685885316385,3.511209607807622,1,190.856
6.117422353843684,3.513574962550377,1,190.876
6.117422353843684,3.513574962550377,1,190.896
6.132757193927647,3.518056530869775,1,190.916
6.147891563737886,3.522250590479866,1,190.937
6.151632736975501,3.523257886266084,1,190.957
6.16274541454093,3.526198341279024,1,190.976
6.16274541454093,3.526198341279024,1,190.996
6.177325528546107,3.529990075576709,1,191.016
6.177325528546107,3.529990075576709,1,191.036
6.188142886048095,3.5328118277296223,1,191.056
6.188142886048095,3.5328118277296223,1,191.076
6.198865726672666,3.5356663584341685,1,191.096
6.2129775196681365,3.539574004911443,1,191.119
6.216475459128681,3.5405811558432063,1,191.136
6.216475459128681,3.5405811558432063,1,191.156
6.233880490456257,3.545921495107798,1,191.176
6.240783136413326,3.5482134965526435,1,191.196
6.240783136413326,3.5482134965526435,1,191.216
6.2476493919487455,3.550611229075278,1,191.236
6.2476493919487455,3.550611229075278,1,191.256
6.261361806684305,3.5558326622692733,1,191.276
6.275043805117668,3.561686231812172,1,191.297
6.2784477827033305,3.5632478102559695,1,191.316
6.281842576595151,3.5648486660059833,1,191.336
6.291950708801725,3.569878476723553,1,191.356
6.302021600039004,3.575321125870713,1,191.376
6.302021600039004,3.575321125870713,1,191.396
6.312048116612115,3.5811827253201636,1,191.416
6.312048116612115,3.5811827253201636,1,191.436
6.322013257652922,3.5874531426490686,1,191.456
6.335178000072146,3.596417024212523,1,191.476
6.335178000072146,3.596417024212523,1,191.498
6.348236869933811,3.606073069544699,1,191.517
6.3547220016040615,3.6111408721476552,1,191.537
6.361189910955185,3.616367223281738,1,191.556
6.361189910955185,3.616367223281738,1,191.58
6.367619499340597,3.6217265041650344,1,191.596
6.367619499340597,3.6217265041650344,1,191.616
6.380346230153148,3.632796741460551,1,191.636
6.392941726076531,3.644309421614052,1,191.656
6.396057182697441,3.647234884962434,1,191.676
6.399154946830523,3.6501727140648463,1,191.696
6.4052948494620425,3.6560759657679873,1,191.717
6.414343995992203,3.664959852425083,1,191.736
6.414343995992203,3.664959852425083,1,191.756
6.429083075645085,3.6798214033165264,1,191.776
6.434816478417065,3.6857165314697284,1,191.796
6.434816478417065,3.6857165314697284,1,191.816
6.44324346710044,3.6944726789191797,1,191.836
6.451452675078128,3.703084867770821,1,191.856
6.454136330437759,3.7059133635436967,1,191.876
6.462074783484465,3.7142922135287537,1,191.896
6.462074783484465,3.7142922135287537,1,191.916
6.469865570794148,3.7225049228725324,1,191.936
6.477528549896291,3.7305387751806482,1,191.956
6.480050862422773,3.7331699558855007,1,191.976
6.480050862422773,3.7331699558855007,1,191.996
6.487540338508466,3.740928887198951,1,192.016
6.487540338508466,3.740928887198951,1,192.036
6.5024838657673865,3.756052574334391,1,192.056
6.504989781210335,3.7585333107583625,1,192.076
6.504989781210335,3.7585333107583625,1,192.096
6.512504514923123,3.7658747991488672,1,192.117
6.520047889116353,3.7730883545356373,1,192.136
6.525128697158923,3.7778565319465938,1,192.156
6.530233544074094,3.7825777097126463,1,192.176
6.530233544074094,3.7825777097126463,1,192.197
6.543106268424487,3.7941862464385676,1,192.216
6.5456924961622365,3.7964697814710826,1,192.236
6.5456924961622365,3.7964697814710826,1,192.256
6.5559959970146595,3.8054150356965075,1,192.28
6.563698680840562,3.8119501431305896,1,192.296
6.56626585319414,3.814100451327277,1,192.316
6.56626585319414,3.814100451327277,1,192.336
6.573961657812424,3.820466083593054,1,192.356
6.573961657812424,3.820466083593054,1,192.377
6.5841114888957035,3.828691635048744,1,192.396
6.594224875196573,3.836710057649319,1,192.417
6.596758448547576,3.8386923408374622,1,192.436
6.596758448547576,3.8386923408374622,1,192.456
6.604343790816867,3.844572872049977,1,192.476
6.611919413177757,3.8503729060407546,1,192.496
6.611919413177757,3.8503729060407546,1,192.516
6.6221241572563825,3.8580915388266384,1,192.536
6.6221241572563825,3.8580915388266384,1,192.556
6.635052000045133,3.8677536622804967,1,192.576
6.635052000045133,3.8677536622804967,1,192.597
6.640294930230724,3.8716481730092247,1,192.616
6.648273946194628,3.87756133561165,1,192.636
6.656360135248467,3.883541219115186,1,192.656
6.65907413488378,3.885547188679156,1,192.676
6.65907413488378,3.885547188679156,1,192.696
6.672931373456415,3.8957864816402856,1,192.716
6.672931373456415,3.8957864816402856,1,192.736
6.678621083840767,3.8999905087085933,1,192.757
6.687321505926859,3.906425540326839,1,192.776
6.687321505926859,3.906425540326839,1,192.796
6.696198504197956,3.9129968757504936,1,192.816
6.708328540153732,3.9219808736524384,1,192.836
6.708328540153732,3.9219808736524384,1,192.856
6.717683668606868,3.9289139386127427,1,192.876
6.717683668606868,3.9289139386127427,1,192.896
6.727172927570654,3.9359470130748,1,192.917
6.73681771950875,3.9430885129559217,1,192.936
6.74332160994493,3.9478982006689742,1,192.956
6.74332160994493,3.9478982006689742,1,192.976
6.753118845489581,3.9551351176272767,1,192.997
6.762950618735126,3.9623796107880254,1,193.019
6.772831845685834,3.9696254495925793,1,193.036
6.779407382834275,3.9744228188446216,1,193.056
6.7859885596336005,3.9791950451436238,1,193.076
6.7859885596336005,3.9791950451436238,1,193.098
6.792579272051727,3.9839387521876675,1,193.116
6.802487422852695,3.9909931594283568,1,193.136
6.802487422852695,3.9909931594283568,1,193.156
6.81569022738285,4.000230201944595,1,193.176
6.822303847389082,4.004776026441087,1,193.196
6.822303847389082,4.004776026441087,1,193.216
6.832253412665165,4.011498301876398,1,193.236
6.842272404250291,4.018105360044416,1,193.256
6.8523293771967895,4.024567800664758,1,193.276
6.855681010288568,4.026683006847946,1,193.296
6.859039795937018,4.028781295847854,1,193.317
6.865786505557512,4.032929302017864,1,193.337
6.872572990078043,4.037010847708639,1,193.36
6.882804329937933,4.042991189238385,1,193.376
6.8930295900459555,4.048764227895604,1,193.396
6.899867071976021,4.052503771905954,1,193.416
6.906747077442621,4.056165485771612,1,193.436
6.906747077442621,4.056165485771612,1,193.456
6.913665021433606,4.0597461003429975,1,193.476
6.9206183272749255,4.063243266039068,1,193.498
6.927609392237058,4.066658119873434,1,193.516
6.938183899838213,4.07163163814623,1,193.536
6.948850535832585,4.076427178269513,1,193.558
6.952436159854034,4.077991287839995,1,193.576
6.963238962288467,4.082568870457463,1,193.596
6.963238962288467,4.082568870457463,1,193.616
6.977770024047339,4.08841791019694,1,193.64
6.98509350967232,4.091241255241349,1,193.656
6.98509350967232,4.091241255241349,1,193.679
6.996109832682279,4.095344310531941,1,193.696
6.996109832682279,4.095344310531941,1,193.716
7.010865248901893,4.100578809582528,1,193.736
7.018234868687387,4.103089936998698,1,193.756
7.029261105015062,4.106726169176116,1,193.776
7.029261105015062,4.106726169176116,1,193.797
7.04396068120007,4.111360317423831,1,193.816
7.04396068120007,4.111360317423831,1,193.836
7.051290115971709,4.113587779687408,1,193.856
7.062278763116542,4.116831170510979,1,193.876
7.073269215240049,4.1199673597958135,1,193.896
7.0769431499593685,4.12099353436494,1,193.916
7.084309432382278,4.123019548894531,1,193.937
7.0916794461288175,4.1250072209524955,1,193.956
7.0990666949976005,4.126962448865043,1,193.976
7.102775340101801,4.127930844966734,1,193.997
7.1139723917922035,4.130806799839157,1,194.016
7.1139723917922035,4.130806799839157,1,194.036
7.12900329646278,4.134565998505728,1,194.059
7.136573236653604,4.136421044863177,1,194.076
7.136573236653604,4.136421044863177,1,194.096
7.1517859773345664,4.140085424920091,1,194.116
7.163240650246288,4.14279910335685,1,194.136
7.1670710053155595,4.143700569725934,1,194.157
7.17472491020392,4.145494771452981,1,194.176
7.17472491020392,4.145494771452981,1,194.196
7.190030307910309,4.1490680893853344,1,194.216
7.201466226574588,4.151737613972768,1,194.236
7.205270201742932,4.152628144921549,1,194.256
7.205270201742932,4.152628144921549,1,194.279
7.224231004797687,4.157108244071908,1,194.296
7.224231004797687,4.157108244071908,1,194.316
7.231755230996682,4.158912923059256,1,194.336
7.239269501833194,4.160738751865794,1,194.356
7.250465660294736,4.163505738850511,1,194.376
7.250465660294736,4.163505738850511,1,194.396
7.2616021029904,4.16632889675783,1,194.416
7.2726821012052865,4.16922105696667,1,194.436
7.283683517496192,4.172184765200223,1,194.456
7.290997373152374,4.174214269317711,1,194.476
7.290997373152374,4.174214269317711,1,194.497
7.298299694757556,4.176291793104242,1,194.516
7.309247901544478,4.179509475145686,1,194.536
7.320170608670843,4.182849251814759,1,194.556
7.3238026207501585,4.1839887591816805,1,194.576
7.331083680535089,4.186319771656619,1,194.596
7.331083680535089,4.186319771656619,1,194.616
7.349391496498852,4.192462048969976,1,194.636
7.349391496498852,4.192462048969976,1,194.656
7.360443016225677,4.196362943164528,1,194.676
7.360443016225677,4.196362943164528,1,194.696
7.375303790437445,4.201834163206248,1,194.716
7.386505738235224,4.206122264392349,1,194.736
7.390241967243177,4.207582536812591,1,194.756
7.390241967243177,4.207582536812591,1,194.776
7.40146029592075,4.212055963526079,1,194.796
7.412698177497679,4.2166668984984,1,194.816
7.4239800670821605,4.221423148194603,1,194.836
7.427744467291412,4.223037690828884,1,194.856
7.431508964300799,4.224666316768879,1,194.876
7.44280017186565,4.229635731957181,1,194.896
7.44280017186565,4.229635731957181,1,194.916
7.454093493865314,4.234734203874141,1,194.936
7.465406773053001,4.2399752411264675,1,194.956
7.465406773053001,4.2399752411264675,1,194.988
7.488195956355261,4.250953992770051,1,195.011
7.49202649081097,4.252855989872206,1,195.016
7.495868579099386,4.254780372936095,1,195.036
7.5035616832093135,4.258681585937456,1,195.056
7.511255293562777,4.262648236680895,1,195.076
7.511255293562777,4.262648236680895,1,195.096
7.522792858788471,4.2687209523492795,1,195.116
7.534372933129782,4.274980983237894,1,195.138
7.534372933129782,4.274980983237894,1,195.157
7.549780650586643,4.283570207007565,1,195.18
7.549780650586643,4.283570207007565,1,195.196
7.568768626331776,4.294594354253877,1,195.216
7.568768626331776,4.294594354253877,1,195.237
7.576262112871872,4.299095571592557,1,195.256
7.591071742105745,4.3082769684135505,1,195.276
7.591071742105745,4.3082769684135505,1,195.296
7.605614981455005,4.317707349098524,1,195.317
7.6127642101452935,4.322504793880218,1,195.338
7.6127642101452935,4.322504793880218,1,195.356
7.619850399187555,4.327376637059083,1,195.376
7.633796892575075,4.337320786805165,1,195.396
7.633796892575075,4.337320786805165,1,195.416
7.647487127642738,4.347581755169723,1,195.437
7.647487127642738,4.347581755169723,1,195.456
7.657535534964223,4.355440364312411,1,195.476
7.657535534964223,4.355440364312411,1,195.496
7.670619785517489,4.366109010740194,1,195.516
7.677050094813686,4.371544223807188,1,195.536
7.683403200282423,4.377040825061335,1,195.556
7.683403200282423,4.377040825061335,0,195.576
7.692749582965936,4.385355272532304,0,195.596
7.701906594941779,4.393771485257832,0,195.617
7.710900398258658,4.402300886925186,0,195.636
7.713865282107711,4.405169039375034,0,195.656
7.719751688097393,4.410944246797986,0,195.676
7.725588838273132,4.41677425880275,0,195.696
7.731388107015985,4.422663462633398,0,195.716
7.731388107015985,4.422663462633398,0,195.736
7.740042471627879,4.431618805481223,0,195.757
7.748680113235114,4.440733980700958,0,195.776
7.757340931829547,4.4500224861359206,0,195.796
7.760239506107478,4.453159008103852,0,195.816
7.76606181391344,4.459494275971446,0,195.836
7.76606181391344,4.459494275971446,0,195.856
7.774875608115924,4.469155216874134,0,195.876
7.7838105035340535,4.479006950101983,0,195.896
7.792889686264227,4.489046995690959,0,195.916
7.792889686264227,4.489046995690959,0,195.936
7.802131193924035,4.499269012743411,0,195.956
7.8083889390862895,4.506180077872195,0,195.976
7.814727195946181,4.513164069158637,0,195.996
7.814727195946181,4.513164069158637,0,196.017
7.824388737150091,4.5237675051285855,0,196.037
7.837559568409666,4.538117965147369,0,196.056
7.840903103098294,4.541739157709899,0,196.076
7.847649520232662,4.549016959313439,0,196.096
7.8544728212143395,4.55633718634147,0,196.118
