x,y,theta,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,vx,vy,wz
-8.155812320510364e-05,-2.0246992290772675e-05,-2.70272331121069e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.155812320510364e-05,-2.0246992290772675e-05,-2.70272331121069e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.134073832414527e-05,-2.024737839145126e-05,-2.685874225350175e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.134073832414527e-05,-2.024737839145126e-05,-2.685874225350175e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.119656852718103e-05,-2.0247634453752208e-05,-2.6746998969703674e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.105299857044914e-05,-2.0247889450727234e-05,-2.6635720582997716e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.105299857044914e-05,-2.0247889450727234e-05,-2.6635720582997716e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.105299857044914e-05,-2.0247889450727234e-05,-2.6635720582997716e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.091002595822164e-05,-2.0248143386808516e-05,-2.652490515922772e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.091002595822164e-05,-2.0248143386808516e-05,-2.652490515922772e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.091002595822164e-05,-2.0248143386808516e-05,-2.652490515922772e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.069668162696452e-05,-2.0248522311404793e-05,-2.6359545867905624e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.069668162696452e-05,-2.0248522311404793e-05,-2.6359545867905624e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.069668162696452e-05,-2.0248522311404793e-05,-2.6359545867905624e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.041429011443385e-05,-2.0249023872113147e-05,-2.614066927316819e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.041429011443385e-05,-2.0249023872113147e-05,-2.614066927316819e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.041429011443385e-05,-2.0249023872113147e-05,-2.614066927316819e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.027397494524859e-05,-2.0249273088528555e-05,-2.6031913462399736e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.027397494524859e-05,-2.0249273088528555e-05,-2.6031913462399736e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.01342435785215e-05,-2.024952126809979e-05,-2.5923610119651254e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-8.01342435785215e-05,-2.024952126809979e-05,-2.5923610119651254e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.99257358473666e-05,-2.0249891602805145e-05,-2.5761999367356824e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.99257358473666e-05,-2.0249891602805145e-05,-2.5761999367356824e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.99257358473666e-05,-2.0249891602805145e-05,-2.5761999367356824e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.978745338200498e-05,-2.025013720909918e-05,-2.565481897607812e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.971852805357642e-05,-2.0250259628795877e-05,-2.5601396114187387e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.964974626172369e-05,-2.025038179356867e-05,-2.5548084498449364e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.964974626172369e-05,-2.025038179356867e-05,-2.5548084498449364e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.951261209271071e-05,-2.0250625360464822e-05,-2.5441794079292816e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.951261209271071e-05,-2.0250625360464822e-05,-2.5441794079292816e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.937604849111402e-05,-2.0250867914021177e-05,-2.5335945871149033e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.937604849111402e-05,-2.0250867914021177e-05,-2.5335945871149033e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.924005308299988e-05,-2.0251109458453646e-05,-2.523053803424468e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.924005308299988e-05,-2.0251109458453646e-05,-2.523053803424468e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.924005308299988e-05,-2.0251109458453646e-05,-2.523053803424468e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.903712016492544e-05,-2.025146989217425e-05,-2.507324796928651e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.903712016492544e-05,-2.025146989217425e-05,-2.507324796928651e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.890253491927551e-05,-2.025170893212674e-05,-2.496893306162455e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.883545242812667e-05,-2.0251828078904302e-05,-2.491693846785646e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.876850963585327e-05,-2.0251946977573414e-05,-2.486505214606327e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.876850963585327e-05,-2.0251946977573414e-05,-2.486505214606327e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.863504198484963e-05,-2.025218403265184e-05,-2.47616034170232e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.863504198484963e-05,-2.025218403265184e-05,-2.47616034170232e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.850212964614911e-05,-2.0252420101482374e-05,-2.465858507643681e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.850212964614911e-05,-2.0252420101482374e-05,-2.465858507643681e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.850212964614911e-05,-2.0252420101482374e-05,-2.465858507643681e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.830379729715977e-05,-2.025277236448443e-05,-2.4504860629036726e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.830379729715977e-05,-2.025277236448443e-05,-2.4504860629036726e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.817226315196175e-05,-2.0253005985609395e-05,-2.4402910442054036e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.817226315196175e-05,-2.0253005985609395e-05,-2.4402910442054036e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.804127627441817e-05,-2.0253238634773137e-05,-2.4301384408994715e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.804127627441817e-05,-2.0253238634773137e-05,-2.4301384408994715e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.791083438753773e-05,-2.025347031601943e-05,-2.4200280765209896e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.791083438753773e-05,-2.025347031601943e-05,-2.4200280765209896e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.791083438753773e-05,-2.025347031601943e-05,-2.4200280765209896e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.771618845709663e-05,-2.025381603184801e-05,-2.4049413437312684e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.771618845709663e-05,-2.025381603184801e-05,-2.4049413437312684e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.771618845709663e-05,-2.025381603184801e-05,-2.4049413437312684e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.752275604283269e-05,-2.025415959243935e-05,-2.3899486632954847e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.752275604283269e-05,-2.025415959243935e-05,-2.3899486632954847e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.733052957909792e-05,-2.025450101122948e-05,-2.3750494488817693e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.733052957909792e-05,-2.025450101122948e-05,-2.3750494488817693e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.726672077934933e-05,-2.0254614343847244e-05,-2.370103713489927e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.726672077934933e-05,-2.0254614343847244e-05,-2.370103713489927e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.713950154741237e-05,-2.0254840301570696e-05,-2.3602431178134916e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.713950154741237e-05,-2.0254840301570696e-05,-2.3602431178134916e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.713950154741237e-05,-2.0254840301570696e-05,-2.3602431178134916e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.694966447617017e-05,-2.0255177476732012e-05,-2.345529091046475e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.694966447617017e-05,-2.0255177476732012e-05,-2.345529091046475e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.682376440477917e-05,-2.0255401091588092e-05,-2.335770735722841e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.676101094034689e-05,-2.0255512549899745e-05,-2.330906793146355e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.669838815961212e-05,-2.025562377611324e-05,-2.326052979098289e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.669838815961212e-05,-2.025562377611324e-05,-2.326052979098289e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.657353356120947e-05,-2.0255845534178008e-05,-2.3163756522660737e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.657353356120947e-05,-2.0255845534178008e-05,-2.3163756522660737e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.644919843917967e-05,-2.025606636963687e-05,-2.3067385870221726e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.644919843917967e-05,-2.025606636963687e-05,-2.3067385870221726e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.644919843917967e-05,-2.025606636963687e-05,-2.3067385870221726e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.626366504881651e-05,-2.0256395901331284e-05,-2.292358113409543e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.626366504881651e-05,-2.0256395901331284e-05,-2.292358113409543e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.626366504881651e-05,-2.0256395901331284e-05,-2.292358113409543e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.60792883626414e-05,-2.02567233786825e-05,-2.2780672892595718e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.60792883626414e-05,-2.02567233786825e-05,-2.2780672892595718e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.595700962223078e-05,-2.0256940561942645e-05,-2.2685896022809668e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.589606116920053e-05,-2.0257048814497592e-05,-2.2638655556883824e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.583523964094037e-05,-2.0257156841629988e-05,-2.2591513463094155e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.583523964094037e-05,-2.0257156841629988e-05,-2.2591513463094155e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.583523964094037e-05,-2.0257156841629988e-05,-2.2591513463094155e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.565353396432897e-05,-2.0257479575181053e-05,-2.2450675368205063e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.565353396432897e-05,-2.0257479575181053e-05,-2.2450675368205063e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.553302663922415e-05,-2.0257693612348864e-05,-2.2357271421457738e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.547296112808528e-05,-2.0257800296769463e-05,-2.2310715273598716e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.541302070299427e-05,-2.0257906759032944e-05,-2.2264256072874338e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.541302070299427e-05,-2.0257906759032944e-05,-2.2264256072874338e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.5293514069534e-05,-2.0258119018938065e-05,-2.2171627705731703e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.5293514069534e-05,-2.0258119018938065e-05,-2.2171627705731703e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.5293514069534e-05,-2.0258119018938065e-05,-2.2171627705731703e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.511518577003239e-05,-2.0258435754151517e-05,-2.2033407225183105e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
