x,y,s,t
3.9016896491179383,1.7867401579926718,1,197.095
3.9074282776191986,1.7920928040068085,1,197.115
3.9074282776191986,1.7920928040068085,1,197.135
3.9131586365052926,1.7974183339034473,1,197.155
3.9131586365052926,1.7974183339034473,1,197.175
3.9188802011509973,1.8027106940685342,1,197.195
3.9188802011509973,1.8027106940685342,1,197.215
3.92460426634953,1.8079697178116199,1,197.235
3.92460426634953,1.8079697178116199,1,197.255
3.9303473504713216,1.8132012216775617,1,197.275
3.9303473504713216,1.8132012216775617,1,197.297
3.936122600581435,1.8184083297947033,1,197.315
3.936122600581435,1.8184083297947033,1,197.335
3.943418721530453,1.8248942291766928,1,197.355
3.943418721530453,1.8248942291766928,1,197.375
3.9478538766681983,1.8287792514971728,1,197.395
3.9478538766681983,1.8287792514971728,1,197.415
3.9538198046355286,1.8339340648788132,1,197.435
3.9538198046355286,1.8339340648788132,1,197.455
3.95986118740376,1.8390681288195052,1,197.475
3.95986118740376,1.8390681288195052,1,197.495
3.965975915022831,1.8441765921029611,1,197.515
3.9705882121924536,1.8479727176060692,1,197.535
3.9736716964589345,1.8504836973188752,1,197.555
3.9736716964589345,1.8504836973188752,1,197.575
3.978312269938681,1.8542223536715465,1,197.595
3.978312269938681,1.8542223536715465,1,197.615
3.9844933282318578,1.859126492291749,1,197.635
3.9844933282318578,1.859126492291749,1,197.655
3.9906441368458334,1.8639166717689881,1,197.675
3.9906441368458334,1.8639166717689881,1,197.695
3.996722114011292,1.868562496660363,1,197.715
3.996722114011292,1.868562496660363,1,197.735
4.0027397473886515,1.873062672639088,1,197.755
4.0027397473886515,1.873062672639088,1,197.775
4.010124696630822,1.8784403220352894,1,197.795
4.010124696630822,1.8784403220352894,1,197.815
4.014467154135632,1.8815199423359372,1,197.836
4.014467154135632,1.8815199423359372,1,197.855
4.020137904022594,1.8854383664855956,1,197.875
4.020137904022594,1.8854383664855956,1,197.896
4.0256505058984215,1.889124985408573,1,197.915
4.029669086254611,1.8917278967296647,1,197.935
4.032292457015213,1.8933851585652586,1,197.955
4.032292457015213,1.8933851585652586,1,197.975
4.036172118255377,1.8957690326894279,1,197.995
4.036172118255377,1.8957690326894279,1,198.015
4.03997114328403,1.8980242257808104,1,198.035
4.03997114328403,1.8980242257808104,1,198.055
4.046172499559571,1.9015281143352971,1,198.075
4.046172499559571,1.9015281143352971,1,198.095
4.052361873708221,1.9048080160949818,1,198.115
4.053608123037085,1.9054438001621388,1,198.135
4.057395704473644,1.907330162634714,1,198.155
4.057395704473644,1.907330162634714,1,198.175
4.062552095717693,1.9098032117400707,1,198.195
4.062552095717693,1.9098032117400707,1,198.215
4.067867288156053,1.9122581075865472,1,198.235
4.069223447419593,1.9128715639963902,1,198.255
4.07335915164389,1.9147145782134203,1,198.275
4.07335915164389,1.9147145782134203,1,198.295
4.079043415229175,1.917188684930481,1,198.315
4.079043415229175,1.917188684930481,1,198.335
4.084898952441093,1.9196773619443883,1,198.355
4.086390080343679,1.9203020653792584,1,198.375
4.086390080343679,1.9203020653792584,1,198.395
4.0909150391152815,1.922178102434402,1,198.415
4.097053811931954,1.9246784965615988,1,198.435
4.097053811931954,1.9246784965615988,1,198.455
4.103298943135575,1.927169533022385,1,198.475
4.103298943135575,1.927169533022385,1,198.495
4.109635053156375,1.929638597371091,1,198.515
4.109635053156375,1.929638597371091,1,198.535
4.116015059161517,1.9320628605480374,1,198.555
4.117609567177839,1.9326583033261628,1,198.575
4.117609567177839,1.9326583033261628,1,198.595
4.122385744260657,1.9344144023145702,1,198.615
4.128741583853479,1.9366793305495495,1,198.635
4.128741583853479,1.9366793305495495,1,198.656
4.135087333753995,1.9388462887451252,1,198.675
4.135087333753995,1.9388462887451252,1,198.695
4.141366287857101,1.9408914990382555,1,198.715
4.141366287857101,1.9408914990382555,1,198.735
4.14758745935246,1.942811534850337,1,198.755
4.14758745935246,1.942811534850337,1,198.775
4.153780083707742,1.9446122035113134,1,198.795
4.155324584488151,1.94504470380488,1,198.815
4.159936873561293,1.9462981001609954,1,198.835
4.159936873561293,1.9462981001609954,1,198.855
4.159936873561293,1.9462981001609954,1,198.875
4.166055427601366,1.9478789438275743,1,198.895
4.172172425230357,1.9493808820230847,1,198.915
4.172172425230357,1.9493808820230847,1,198.935
4.178311797659039,1.950833472497282,1,198.955
4.178311797659039,1.950833472497282,1,198.975
4.184536164410188,1.952282250467667,1,198.995
4.186103291030665,1.952645943540657,1,199.015
4.189262026380937,1.9533822390053808,1,199.035
4.189262026380937,1.9533822390053808,1,199.055
4.195712271730338,1.9549139611536688,1,199.075
4.195712271730338,1.9549139611536688,1,199.095
4.202343339214023,1.9565483756150646,1,199.115
4.202343339214023,1.9565483756150646,1,199.135
4.209201396930784,1.9583324361350962,1,199.155
4.21447454619311,1.9597768285718309,1,199.175
4.218065374734953,1.9608028359503245,1,199.195
4.218065374734953,1.9608028359503245,1,199.215
4.223555547181894,1.9624405403446212,1,199.235
4.223555547181894,1.9624405403446212,1,199.255
4.231000401418706,1.9647949363581807,1,199.275
4.231000401418706,1.9647949363581807,1,199.295
4.2385722389258245,1.9673646816535626,1,199.315
4.24428126532604,1.969422643632523,1,199.335
4.248084691260099,1.9708538644750444,1,199.355
4.248084691260099,1.9708538644750444,1,199.375
4.253780465031541,1.9730941097925907,1,199.395
4.253780465031541,1.9730941097925907,1,199.415
4.261281512940069,1.9762287025107144,1,199.435
4.261281512940069,1.9762287025107144,1,199.455
4.270435090963494,1.9803681107920825,1,199.475
4.270435090963494,1.9803681107920825,1,199.495
4.275752940848025,1.9829467988303915,1,199.515
4.275752940848025,1.9829467988303915,1,199.535
4.282599341475525,1.9864768627199416,1,199.555
4.282599341475525,1.9864768627199416,1,199.575
4.289120229551803,1.9900852607534376,1,199.595
4.289120229551803,1.9900852607534376,1,199.615
4.295310147083709,1.9937705323941242,1,199.635
4.299726147871047,1.9965752783219208,1,199.655
4.302566301430757,1.9984650031310305,1,199.675
4.302566301430757,1.9984650031310305,1,199.695
4.306675531445527,2.0013276284205856,1,199.715
4.306675531445527,2.0013276284205856,1,199.735
4.310623235643864,2.004231838183546,1,199.755
4.315651976016732,2.008161996851559,1,199.775
4.315651976016732,2.008161996851559,1,199.795
4.3204835477032635,2.01218667512703,1,199.815
4.3204835477032635,2.01218667512703,1,199.835
4.3204835477032635,2.01218667512703,1,199.855
4.32515914923028,2.0163060915371123,1,199.875
4.32515914923028,2.0163060915371123,1,199.895
4.33087826386039,2.0216074182492063,1,199.915
4.334264643185006,2.0248585603865212,1,199.935
4.3365287420878245,2.027067643360212,1,199.955
4.3365287420878245,2.027067643360212,1,199.975
4.339947896002347,2.030444328025994,1,199.995
4.339947896002347,2.030444328025994,1,200.015
4.344550056697981,2.0350394961951532,1,200.035
4.3480839590398785,2.0385817816917298,1,200.055
4.350488377678918,2.0409913714142647,1,200.075
4.350488377678918,2.0409913714142647,1,200.095
4.354169052369,2.044671462748926,1,200.115
4.35794975055002,2.0484327326858716,1,200.135
4.35794975055002,2.0484327326858716,1,200.155
4.363173426338483,2.053585846356114,1,200.175
4.363173426338483,2.053585846356114,1,200.195
4.368581144996089,2.0588616918538736,1,200.215
4.368581144996089,2.0588616918538736,1,200.235
4.374186817706648,2.0642670495468494,1,200.255
4.3756165572491135,2.0656358512895157,1,200.275
4.3756165572491135,2.0656358512895157,1,200.295
4.381437542192875,2.0711705576690633,0,200.315
4.3858696125764896,2.075346573553705,0,200.335
4.388855256502052,2.0781430944052994,0,200.355
4.388855256502052,2.0781430944052994,0,200.375
4.39340318753386,2.0823810192403314,0,200.395
4.39340318753386,2.0823810192403314,0,200.415
4.399607849151127,2.088128182272133,0,200.435
4.399607849151127,2.088128182272133,0,200.455
4.4060454767338415,2.0940633599550664,0,200.475
4.4060454767338415,2.0940633599550664,0,200.495
4.412818505095988,2.1002946673558442,0,200.515
4.418195978455242,2.105242914244559,0,200.535
4.421935846501692,2.108687473377507,0,200.555
4.421935846501692,2.108687473377507,0,200.575
4.4299070760701476,2.1160463522880057,0,200.595
4.4299070760701476,2.1160463522880057,0,200.615
4.43855458616794,2.1240587815141745,0,200.635
4.440824068311123,2.126166793340803,0,200.655
4.447914165205504,2.132766801146259,0,200.675
4.447914165205504,2.132766801146259,0,200.695
4.4580301369244095,2.142219575571892,0,200.715
4.4580301369244095,2.142219575571892,0,200.735
4.468838800381432,2.1523615818706463,0,200.755
4.468838800381432,2.1523615818706463,0,200.775
4.480224947304209,2.163086523948203,0,200.795
4.480224947304209,2.163086523948203,0,200.815
4.492191579946152,2.1744001251994027,0,200.835
4.492191579946152,2.1744001251994027,0,200.855
4.504615790509685,2.1861860768706376,0,200.875
4.504615790509685,2.1861860768706376,0,200.895
4.517403402552366,2.1983542552258264,0,200.915
4.517403402552366,2.1983542552258264,0,200.935
4.530465156718986,2.2108180949495404,0,200.955
4.530465156718986,2.2108180949495404,0,200.975
4.54364874514856,2.223429677435973,0,200.995
4.54364874514856,2.223429677435973,0,201.015
4.556905174488203,2.2361393530568487,0,201.035
4.560207875912119,2.2393098826340467,0,201.055
4.570057061306931,2.248773837627277,0,201.075
4.570057061306931,2.248773837627277,0,201.095
4.582975093701907,2.2612056051242675,0,201.115
4.582975093701907,2.2612056051242675,0,201.135
4.595526869298249,2.2733039719376458,0,201.155
4.5985924909868805,2.2762615538194737,0,201.175
4.5985924909868805,2.2762615538194737,0,201.195
4.607594535014394,2.284952164416658,0,201.215
4.616324672902116,2.2933878289977896,0,201.235
4.616324672902116,2.2933878289977896,0,201.255
4.627538932386644,2.3042334116305945,0,201.275
4.627538932386644,2.3042334116305945,0,201.295
4.638258711258548,2.3146092336196964,0,201.315
4.638258711258548,2.3146092336196964,0,201.335
4.648575205062335,2.324599731076026,0,201.355
4.648575205062335,2.324599731076026,0,201.375
4.6585756293717315,2.334285945802332,0,201.395
4.6585756293717315,2.334285945802332,0,201.415
4.668296890393358,2.34370110039388,0,201.435
4.668296890393358,2.34370110039388,0,201.455
4.677798988514516,2.352901017315413,0,201.475
4.677798988514516,2.352901017315413,0,201.495
4.6894161332734114,2.364142112625004,0,201.515
4.6894161332734114,2.364142112625004,0,201.535
4.6962275183299935,2.370728979658822,0,201.555
4.6962275183299935,2.370728979658822,0,201.575
4.705188825740742,2.3793892057939106,0,201.595
4.705188825740742,2.3793892057939106,0,201.615
4.714055105892312,2.387950671038509,0,201.635
4.714055105892312,2.387950671038509,0,201.655
4.722922754521131,2.396506100644968,0,201.675
4.722922754521131,2.396506100644968,0,201.695
4.734056810117303,2.4072384375887594,0,201.715
4.734056810117303,2.4072384375887594,0,201.735
4.740823023818382,2.4137557103797134,0,201.755
4.740823023818382,2.4137557103797134,0,201.775
4.750079811923078,2.422666649941272,0,201.795
4.750079811923078,2.422666649941272,0,201.815
4.761978487828395,2.434114281125422,0,201.835
4.761978487828395,2.434114281125422,0,201.855
4.7692984094008155,2.441154221972978,0,201.875
4.7692984094008155,2.441154221972978,0,201.895
4.7793376576632856,2.4508074444677717,0,201.915
4.7793376576632856,2.4508074444677717,0,201.935
4.789642053963192,2.460714555270582,0,201.955
4.789642053963192,2.460714555270582,0,201.975
4.8002209661624216,2.470885580692928,0,201.995
4.8002209661624216,2.470885580692928,0,202.015
4.811112736957866,2.4813582052744,0,202.035
4.811112736957866,2.4813582052744,0,202.055
4.822257746980347,2.492076051257178,0,202.075
4.822257746980347,2.492076051257178,0,202.095
4.836578133544479,2.5058507509436505,0,202.115
4.836578133544479,2.5058507509436505,0,202.135
4.845400149048895,2.514338491429558,0,202.155
4.845400149048895,2.514338491429558,0,202.175
4.857416230626681,2.525901673315728,0,202.195
4.866583125655956,2.5347249877677704,0,202.215
4.872752817592394,2.5406643864720797,0,202.235
4.872752817592394,2.5406643864720797,0,202.255
4.882115446080855,2.5496788178452707,0,202.275
4.882115446080855,2.5496788178452707,0,202.295
4.894761199071343,2.56185662602741,0,202.315
4.894761199071343,2.56185662602741,0,202.335
4.907550908503749,2.5741755681268517,0,202.355
4.907550908503749,2.5741755681268517,0,202.375
4.920387813933785,2.586542447089745,0,202.395
4.920387813933785,2.586542447089745,0,202.415
4.936468777176572,2.6020374512559363,0,202.435
4.936468777176572,2.6020374512559363,0,202.455
4.946132855071889,2.611350505490042,0,202.475
4.946132855071889,2.611350505490042,0,202.495
4.96224503044229,2.626878650691767,0,202.515
4.96224503044229,2.626878650691767,0,202.535
4.9751625366055725,2.6393282785167296,0,202.555
4.981642682652736,2.645573585626939,0,202.575
4.981642682652736,2.645573585626939,0,202.595
4.991403656453653,2.65498042765545,0,202.615
4.991403656453653,2.65498042765545,0,202.635
5.0045005618016445,2.667601120371385,0,202.655
5.0045005618016445,2.667601120371385,0,202.675
5.017636514039786,2.680258184850675,0,202.695
5.017636514039786,2.680258184850675,0,202.715
5.03418706798915,2.6962027816781844,0,202.735
5.03418706798915,2.6962027816781844,0,202.755
5.04410069953519,2.7057523353202373,0,202.775
5.04410069953519,2.7057523353202373,0,202.795
5.053990556647413,2.7152781298524635,0,202.815
5.063845502986837,2.724769457470889,0,202.835
5.063845502986837,2.724769457470889,0,202.855
5.0736242552161865,2.7341867369985926,0,202.875
5.0736242552161865,2.7341867369985926,0,202.895
5.089657510833993,2.749626295766428,0,202.915
5.099095824396684,2.7587146494256922,0,202.935
5.105287113561094,2.764676317120783,0,202.955
5.105287113561094,2.764676317120783,0,202.975
5.114453539114506,2.7735026068556374,0,202.995
5.114453539114506,2.7735026068556374,0,203.015
5.1264398549804575,2.785043988376005,0,203.035
5.1264398549804575,2.785043988376005,0,203.055
5.138173759873449,2.7963422476203497,0,203.075
5.138173759873449,2.7963422476203497,0,203.095
5.149676624628724,2.8074180801400725,0,203.115
5.158226505113664,2.8156503840576157,0,203.135
5.163911885189109,2.8211244568476253,0,203.155
5.163911885189109,2.8211244568476253,0,203.175
5.1724406831898415,2.829336035151379,0,203.195
5.1724406831898415,2.829336035151379,0,203.215
5.183868822503829,2.8403385676871045,0,203.235
5.183868822503829,2.8403385676871045,0,203.255
5.195422832824985,2.8514615492380733,0,203.275
5.195422832824985,2.8514615492380733,0,203.295
5.2070963052530725,2.862698976803415,0,203.315
5.2070963052530725,2.862698976803415,0,203.335
5.221922758161241,2.876970723613508,0,203.355
5.221922758161241,2.876970723613508,0,203.375
5.2309134943692195,2.8856248080140854,0,203.395
5.2309134943692195,2.8856248080140854,0,203.415
5.243022282008317,2.8972798743033557,0,203.435
5.243022282008317,2.8972798743033557,0,203.455
5.255193101858406,2.908994623360942,0,203.475
5.255193101858406,2.908994623360942,0,203.495
5.267448947089084,2.920791097257669,0,203.515
5.267448947089084,2.920791097257669,0,203.535
5.282901512867025,2.9356642267205197,0,203.555
5.282901512867025,2.9356642267205197,0,203.575
5.2953380423279945,2.9476342946964404,0,203.595
5.298467044182556,2.95064587362017,0,203.615
5.307904665761214,2.9597291492225417,0,203.635
5.307904665761214,2.9597291492225417,0,203.655
5.3206092365052156,2.971956244169424,0,203.675
5.3206092365052156,2.971956244169424,0,203.695
5.333463634422859,2.984326884184291,0,203.715
5.333463634422859,2.984326884184291,0,203.735
5.346397798106268,2.996773830766335,0,203.755
5.349638068599739,2.9998919848515064,0,203.775
5.3593634199751214,3.009250700448869,0,203.795
5.3593634199751214,3.009250700448869,0,203.815
5.37231497335474,3.0217137788025474,0,203.835
5.37231497335474,3.0217137788025474,0,203.855
5.385182940486223,3.0340963607594875,0,203.875
5.385182940486223,3.0340963607594875,0,203.895
5.397886206487513,3.046320636909842,0,203.915
5.397886206487513,3.046320636909842,0,203.935
5.410337035216434,3.0583024629132196,0,203.955
5.413414185926533,3.0612637567903804,0,203.975
5.413414185926533,3.0612637567903804,0,203.995
5.425609043125029,3.0729995636603,0,204.016
5.434601729713863,3.081653961293141,0,204.035
5.440536236398157,3.0873652770843023,0,204.055
5.440536236398157,3.0873652770843023,0,204.075
5.449374602551766,3.095871212989526,0,204.095
5.449374602551766,3.095871212989526,0,204.115
5.461074286661042,3.107130661033202,0,204.135
5.461074286661042,3.107130661033202,0,204.155
5.475663484598081,3.121170210879272,0,204.175
5.475663484598081,3.121170210879272,0,204.195
5.484424410152156,3.1296006109295305,0,204.215
5.484424410152156,3.1296006109295305,0,204.235
5.496147815424193,3.1408810803310034,0,204.255
5.496147815424193,3.1408810803310034,0,204.275
5.507936652829562,3.1522237353395544,0,204.295
5.507936652829562,3.1522237353395544,0,204.315
5.522660249348965,3.1663894253108213,0,204.335
5.522660249348965,3.1663894253108213,0,204.355
5.531448628948993,3.1748446148338707,0,204.375
5.531448628948993,3.1748446148338707,0,204.395
5.543109281990947,3.1860630104426932,0,204.415
5.543109281990947,3.1860630104426932,0,204.435
5.557503169692705,3.1999110701049815,0,204.455
5.557503169692705,3.1999110701049815,0,204.475
5.566053540658696,3.208137235906252,0,204.495
5.566053540658696,3.208137235906252,0,204.515
5.577367735188497,3.2190224387008617,0,204.535
5.577367735188497,3.2190224387008617,0,204.555
5.5886750770020965,3.229900746646147,0,204.575
5.5886750770020965,3.229900746646147,0,204.595
5.599966598374245,3.240763585672408,0,204.615
5.608424153642504,3.2488998992872835,0,204.635
5.61408811651598,3.2543485485185544,0,204.655
5.61408811651598,3.2543485485185544,0,204.675
5.622630539182604,3.262565937806226,0,204.695
5.622630539182604,3.262565937806226,0,204.715
5.63404900583339,3.2735496002460467,0,204.735
5.63404900583339,3.2735496002460467,0,204.755
5.645554436068451,3.284616338798237,0,204.775
5.645554436068451,3.284616338798237,0,204.795
5.657185127379572,3.29580285581087,0,204.815
5.657185127379572,3.29580285581087,0,204.835
5.668914007566612,3.307083200476536,0,204.855
5.668914007566612,3.307083200476536,0,204.875
5.680729189847005,3.3184459737785645,0,204.895
5.680729189847005,3.3184459737785645,0,204.915
5.692647725755549,3.329907510815193,0,204.935
5.701644085245682,3.3385585347888913,1,204.955
5.7076395155523,3.344323734821461,1,204.975
5.7076395155523,3.344323734821461,1,204.995
5.7166142301673855,3.352953711685376,1,205.015
5.7166142301673855,3.352953711685376,1,205.035
5.72843869624041,3.364324108933447,1,205.055
5.72843869624041,3.364324108933447,1,205.075
5.740057377975611,3.3754968669612184,1,205.095
5.748574825790073,3.3836877317083185,1,205.115
5.7541142059886,3.38901500783171,1,205.135
5.7541142059886,3.38901500783171,1,205.155
5.762181383197833,3.3967738219960872,1,205.175
5.762181383197833,3.3967738219960872,1,205.195
5.772429812860173,3.4066316674183947,1,205.215
5.772429812860173,3.4066316674183947,1,205.235
5.784304812039104,3.4180545049282616,1,205.255
5.784304812039104,3.4180545049282616,1,205.275
5.7909089558101225,3.424404718651727,1,205.295
5.7909089558101225,3.424404718651727,1,205.315
5.799095052041356,3.4322660377996588,1,205.336
5.804778021589416,3.4377109446935177,1,205.355
5.8083710210180755,3.441142871380107,1,205.375
5.8083710210180755,3.441142871380107,1,205.395
5.813489328008308,3.4460102624549833,1,205.415
5.818294290413588,3.450548506175361,1,205.435
5.818294290413588,3.450548506175361,1,205.455
5.818294290413588,3.450548506175361,1,205.475
5.825674335133737,3.4574338789296464,1,205.495
5.829776703748426,3.4611995833024842,1,205.515
5.832388684131989,3.4635687783791895,1,205.535
5.832388684131989,3.4635687783791895,1,205.555
5.83613338487601,3.466921448317776,1,205.575
5.83613338487601,3.466921448317776,1,205.595
5.84085234510874,3.4710619356999035,1,205.615
5.84085234510874,3.4710619356999035,1,205.635
5.845273474442805,3.4748485514913017,1,205.655
5.845273474442805,3.4748485514913017,1,205.675
5.850452758855952,3.47916255656046,1,205.695
5.850452758855952,3.47916255656046,1,205.715
5.8524391959113915,3.4807826394095343,1,205.735
5.8524391959113915,3.4807826394095343,1,205.755
5.857269868082287,3.4846497598423145,1,205.775
5.857269868082287,3.4846497598423145,1,205.795
5.861944569544388,3.4883075139670656,1,205.815
5.862869613602354,3.4890234903536523,1,205.835
5.865640177522604,3.4911562748725444,1,205.855
5.865640177522604,3.4911562748725444,1,205.875
5.865640177522604,3.4911562748725444,1,205.895
5.8693657063756595,3.4940047261402833,1,205.915
5.873152401813851,3.4968874224732285,1,205.935
5.873152401813851,3.4968874224732285,1,205.955
5.877094099947636,3.4998815122536704,1,205.977
5.877094099947636,3.4998815122536704,1,205.995
5.881257127902071,3.503036510954094,1,206.015
5.881257127902071,3.503036510954094,1,206.035
5.885724182726179,3.5064135809410906,1,206.055
5.886898605799982,3.507299587909889,1,206.075
5.890557637798826,3.5100543651771456,1,206.096
5.890557637798826,3.5100543651771456,1,206.116
5.895773999964061,3.513962180059959,1,206.135
5.895773999964061,3.513962180059959,1,206.155
5.901432706624367,3.518167307330787,1,206.175
5.9029105531306225,3.5192591747022117,1,206.195
5.9029105531306225,3.5192591747022117,1,206.215
5.9074961925410845,3.522628514083069,1,206.235
5.9139072264808865,3.5272933742115993,1,206.255
5.9139072264808865,3.5272933742115993,1,206.275
5.920597026333739,3.532100862115707,1,206.295
5.922304142125102,3.533317541014705,1,206.315
5.92748568973028,3.5369848802439474,1,206.335
5.92748568973028,3.5369848802439474,1,206.355
5.934472030853952,3.541869345549986,1,206.375
5.934472030853952,3.541869345549986,1,206.395
5.941451053883733,3.5466855393658037,1,206.415
5.941451053883733,3.5466855393658037,1,206.436
5.948357692806851,3.551391559334827,1,206.455
5.948357692806851,3.551391559334827,1,206.475
5.955142335159372,3.555954585794036,1,206.495
5.956811458139091,3.5570685255666206,1,206.515
5.961764965752425,3.5603520196730645,1,206.535
5.961764965752425,3.5603520196730645,1,206.555
5.968265618730776,3.564606842884219,1,206.575
5.968265618730776,3.564606842884219,1,206.595
5.974683748900709,3.568735211374218,1,206.615
5.974683748900709,3.568735211374218,1,206.635
5.981060518651481,3.5727540112606486,1,206.655
5.981060518651481,3.5727540112606486,1,206.675
5.987442036049357,3.5766787897905563,1,206.695
5.987442036049357,3.5766787897905563,1,206.715
5.993837747982583,3.580504762025344,1,206.735
5.9954398453972715,3.5814453491903384,1,206.755
5.9954398453972715,3.5814453491903384,1,206.775
6.0002720208323606,3.5842351764288294,1,206.795
6.0067422070068925,3.587857176507235,1,206.815
6.0067422070068925,3.587857176507235,1,206.835
6.013210851923066,3.5913419724090807,1,206.855
6.016453482870307,3.5930317340264386,1,206.875
6.016453482870307,3.5930317340264386,1,206.895
6.021327722854102,3.59549819054274,1,206.915
6.021327722854102,3.59549819054274,1,206.935
6.026187893575497,3.5978710962399556,1,206.956
6.026187893575497,3.5978710962399556,1,206.975
6.034328575763094,3.6016484261448034,1,206.995
6.039214600072093,3.603799063586367,1,207.015
6.042487454413382,3.6051939789756817,1,207.035
6.042487454413382,3.6051939789756817,1,207.055
6.047418908384482,3.6072342809783535,1,207.075
6.047418908384482,3.6072342809783535,1,207.095
6.0539919528657515,3.609848785327272,1,207.115
6.0539919528657515,3.609848785327272,1,207.135
6.060555435341208,3.6123598908980483,1,207.155
6.060555435341208,3.6123598908980483,1,207.175
6.0670920448236565,3.6147816047911663,1,207.195
6.0670920448236565,3.6147816047911663,1,207.215
6.073577334617489,3.617120860883802,1,207.235
6.073577334617489,3.617120860883802,1,207.255
6.079961564200453,3.6193741522240543,1,207.275
6.079961564200453,3.6193741522240543,1,207.295
6.086278372718629,3.6215616892846874,1,207.315
6.086278372718629,3.6215616892846874,1,207.335
6.092490012689187,3.6236744533561316,1,207.355
6.092490012689187,3.6236744533561316,1,207.375
6.098627540978351,3.6257229966051185,1,207.395
6.103174840251643,3.6272135034796995,1,207.415
6.106185812786739,3.628185552938817,1,207.435
6.106185812786739,3.628185552938817,1,207.455
6.110704322084162,3.6296165400649034,1,207.475
6.110704322084162,3.6296165400649034,1,207.495
6.116698904454616,3.6314605651908165,1,207.515
6.116698904454616,3.6314605651908165,1,207.535
6.122660470262807,3.633224398110259,1,207.555
6.122660470262807,3.633224398110259,1,207.575
6.12862820365291,3.6349135413392846,1,207.598
6.134594938274506,3.6365222343163164,1,207.615
6.1360963242996345,3.6369143264532835,1,207.635
6.1360963242996345,3.6369143264532835,1,207.655
6.140618917741463,3.6380662304450446,1,207.675
6.140618917741463,3.6380662304450446,1,207.695
6.146671250558863,3.639542212886475,1,207.715
6.146671250558863,3.639542212886475,1,207.735
6.152783531191896,3.6409636070338474,1,207.755
6.152783531191896,3.6409636070338474,1,207.775
6.158985584147374,3.642346263615734,1,207.795
6.158985584147374,3.642346263615734,1,207.815
6.166915279595613,3.644043524477341,1,207.835
6.166915279595613,3.644043524477341,1,207.855
6.171742023188037,3.6450455904887886,1,207.875
6.171742023188037,3.6450455904887886,1,207.895
6.1782656010724075,3.646373591063009,1,207.915
6.1782656010724075,3.646373591063009,1,207.935
6.186523556158838,3.6480296961238854,1,207.955
6.186523556158838,3.6480296961238854,1,207.975
6.191494172528036,3.6490211397373002,1,207.995
6.191494172528036,3.6490211397373002,1,208.015
6.198097697680815,3.6503459883729903,1,208.035
6.203017793234027,3.6513490487959572,1,208.055
6.206277403211492,3.6520260566167595,1,208.075
6.206277403211492,3.6520260566167595,1,208.095
6.211121931154278,3.6530568922397237,1,208.115
6.211121931154278,3.6530568922397237,1,208.135
6.217497585417867,3.6544761764914724,1,208.155
6.217497585417867,3.6544761764914724,1,208.175
6.225376844663595,3.656373180783061,1,208.195
6.225376844663595,3.656373180783061,1,208.215
6.230093413981382,3.65761153651804,1,208.235
6.230093413981382,3.65761153651804,1,208.255
6.236371322149244,3.659396847736032,1,208.275
6.236371322149244,3.659396847736032,1,208.295
6.242699689217911,3.6613811773190377,1,208.315
6.242699689217911,3.6613811773190377,1,208.335
6.249069121036231,3.6635710933019463,1,208.355
6.249069121036231,3.6635710933019463,1,208.375
6.255497935299119,3.6659783906506496,1,208.395
6.255497935299119,3.6659783906506496,1,208.415
6.262028838293545,3.668620373104951,1,208.435
6.262028838293545,3.668620373104951,1,208.455
6.268612400854456,3.67146345653874,1,208.475
6.268612400854456,3.67146345653874,1,208.495
6.2752474751278955,3.6744844048694087,1,208.515
6.2802450271293315,3.676846400047094,1,208.536
6.283597373845925,3.678465907767241,1,208.555
6.283597373845925,3.678465907767241,1,208.575
6.288649107325753,3.68095040578126,1,208.595
6.288649107325753,3.68095040578126,1,208.615
6.295372516846033,3.684323552993983,1,208.636
6.295372516846033,3.684323552993983,1,208.656
6.302096568197467,3.6877509007939087,1,208.675
6.302096568197467,3.6877509007939087,1,208.695
6.308814772739063,3.691211459203257,1,208.715
6.313831749747094,3.6938130877685302,1,208.735
6.317154254290254,3.6955433009086476,1,208.755
6.317154254290254,3.6955433009086476,1,208.775
6.322132198109942,3.6981482536573638,1,208.795
6.322132198109942,3.6981482536573638,1,208.815
6.328719815099896,3.701617826517829,1,208.835
6.328719815099896,3.701617826517829,1,208.855
6.3352171996982545,3.705065752774473,1,208.875
6.3352171996982545,3.705065752774473,1,208.895
6.341636703524504,3.708505879846525,1,208.915
6.346373323020723,3.711066541032661,1,208.935
6.349499721027571,3.71276692075805,1,208.955
6.349499721027571,3.71276692075805,1,208.975
6.354118447114527,3.7152933729229036,1,208.995
6.354118447114527,3.7152933729229036,1,209.015
6.360134677313158,3.7186057136135893,1,209.035
6.364538559072503,3.721041942211382,1,209.055
6.367433010871308,3.722647125328668,1,209.075
6.367433010871308,3.722647125328668,1,209.095
6.373086693894403,3.7257906429809364,1,209.115
6.373086693894403,3.7257906429809364,1,209.135
6.37858720808152,3.7288593164562727,1,209.155
6.379935305559602,3.729612560381503,1,209.175
6.379935305559602,3.729612560381503,1,209.195
6.383939199293126,3.731855497963418,1,209.215
6.3891780599168255,3.734812815923275,1,209.235
6.3891780599168255,3.734812815923275,1,209.255
6.394330680125795,3.7377625066801703,1,209.275
6.394330680125795,3.7377625066801703,1,209.295
6.3994346932132835,3.7407394965644896,1,209.315
6.3994346932132835,3.7407394965644896,1,209.335
6.404511208150192,3.7437711061579564,1,209.355
