x,y,s,t
5.296441696090043,2.8996595828932152,0,238.336
5.296441696090043,2.8996595828932152,0,238.356
5.306351303365562,2.909581900953845,0,238.376
5.316144104437568,2.9193545894156308,0,238.396
5.316144104437568,2.9193545894156308,0,238.416
5.325840425946057,2.9289999909718434,0,238.443
5.3354437106332755,2.938524695125943,0,238.456
5.3354437106332755,2.938524695125943,0,238.476
5.344918162460472,2.9478979045578217,0,238.496
5.344918162460472,2.9478979045578217,0,238.516
5.357363676103054,2.9601793895550794,0,238.539
5.369625849871059,2.9722518995826497,0,238.556
5.372656717368054,2.975232697449842,0,238.576
5.372656717368054,2.975232697449842,0,238.596
5.381674109089365,2.984095536765776,0,238.616
5.381674109089365,2.984095536765776,0,238.636
5.393533010684272,2.9957430225211943,0,238.656
5.402338065555574,3.0043887446304933,0,238.676
5.4081718974714725,3.0101175064127754,0,238.696
5.4081718974714725,3.0101175064127754,0,238.716
5.416886014440657,3.018677121354077,0,238.736
5.416886014440657,3.018677121354077,0,238.756
5.425584811100281,3.0272261775535254,0,238.777
5.43722120086405,3.0386713377977617,0,238.798
5.43722120086405,3.0386713377977617,0,238.816
5.448959111301711,3.0502284856035367,0,238.836
5.448959111301711,3.0502284856035367,0,238.856
5.460838723827345,3.0619382786647305,0,238.876
5.463842346904729,3.0649008214878397,0,238.896
5.469891753020482,3.0708696641396163,0,238.916
5.469891753020482,3.0708696641396163,0,238.936
5.47907437350394,3.079935162625424,0,238.956
5.47907437350394,3.079935162625424,0,238.976
5.491533371324682,3.0922436337529122,0,238.997
5.504259209708426,3.104822796602744,0,239.016
5.504259209708426,3.104822796602744,0,239.036
5.517270457374402,3.117687809271706,0,239.056
5.517270457374402,3.117687809271706,0,239.076
5.530576961057802,3.1308448526552217,0,239.096
5.533949873664816,3.13417946917674,0,239.116
5.5441780119621855,3.1442896083534118,0,239.137
5.5441780119621855,3.1442896083534118,0,239.156
5.554565724882403,3.1545535550597292,0,239.176
5.565104700772944,3.164961686685566,0,239.196
5.565104700772944,3.164961686685566,0,239.216
5.579367387210581,3.1790371225309997,0,239.236
5.579367387210581,3.1790371225309997,0,239.256
5.59378226500992,3.1932503973425823,0,239.276
5.597400156083621,3.1968156499185203,0,239.296
5.604653914102257,3.203961099245429,0,239.316
5.604653914102257,3.203961099245429,0,239.338
5.619207940131224,3.218286270820295,0,239.356
5.6301182391925915,3.229014963665238,0,239.376
5.637373417053752,3.2361445446788104,0,239.396
5.644608252982494,3.2432501905256084,0,239.416
5.644608252982494,3.2432501905256084,0,239.436
5.659007294523097,3.2573799842065903,0,239.459
5.669741649707369,3.2679027549259656,0,239.476
5.673307552633312,3.2713962674373764,0,239.496
5.673307552633312,3.2713962674373764,1,239.516
5.683970364065503,3.281836277743521,1,239.536
5.694609320393666,3.2922418545440033,0,239.556
5.694609320393666,3.2922418545440033,0,239.576
5.705316780150353,3.302697956435464,1,239.596
5.705316780150353,3.302697956435464,1,239.616
5.719612267559669,3.3166388088960947,1,239.636
5.7303485010241975,3.327092016550899,1,239.656
5.7339673651033225,3.3306105570935305,1,239.676
5.74128680554637,3.3377189329011916,1,239.696
5.74128680554637,3.3377189329011916,1,239.716
5.752475601805701,3.3485643060339045,1,239.736
5.767860880699581,3.3634276694191985,1,239.756
5.775813041419526,3.371082470725946,1,239.776
5.783982751476485,3.3789203469678073,1,239.796
5.783982751476485,3.3789203469678073,1,239.816
5.792391981080692,3.3869585073124444,1,239.836
5.80996659617126,3.4036759558336076,1,239.856
5.80996659617126,3.4036759558336076,1,239.876
5.828806952736686,3.4214551225566447,1,239.896
5.8337269007895936,3.4260720554855135,1,239.916
5.843828266559177,3.4355139952211786,1,239.939
5.859654475519627,3.450198520593483,1,239.956
5.859654475519627,3.450198520593483,1,239.976
5.882059555614498,3.4707503078366764,1,239.996
5.8938375249425805,3.481431734921168,1,240.018
5.906006538996551,3.4923703865611033,1,240.036
5.906006538996551,3.4923703865611033,1,240.056
5.918568447294139,3.5035545313380054,1,240.076
5.93814842382641,3.5207563193992146,1,240.096
5.93814842382641,3.5207563193992146,1,240.116
5.958609813401886,3.5384059453622068,1,240.136
5.987240360204293,3.5624926510930557,1,240.156
5.987240360204293,3.5624926510930557,1,240.18
6.017368734525573,3.587001370216636,1,240.196
6.025123031521927,3.5931736168662223,1,240.216
6.025123031521927,3.5931736168662223,1,240.236
6.048902206069782,3.611729382942198,1,240.256
6.073435304603222,3.6302423336730727,1,240.276
6.073435304603222,3.6302423336730727,1,240.296
6.098677143386494,3.64861570296241,1,240.316
6.133345765864778,3.6727482654802657,1,240.336
6.133345765864778,3.6727482654802657,1,240.356
6.169080063121993,3.6962287188719096,1,240.376
6.178167445564831,3.7019704781240264,1,240.398
6.196514314012204,3.7132775178797552,1,240.423
6.233847938534907,3.7351000382005797,1,240.436
6.233847938534907,3.7351000382005797,1,240.456
6.26235360396412,3.750686249171088,1,240.476
6.271942789387587,3.755719185414231,1,240.496
6.271942789387587,3.755719185414231,1,240.517
6.310691246970983,3.7749824050548844,1,240.537
6.349986292333757,3.792778761454407,1,240.556
6.349986292333757,3.792778761454407,1,240.576
6.379749201201656,3.805134078286499,1,240.596
6.399688033504233,3.812899386984499,1,240.616
6.4196370286625015,3.820274876890142,1,240.636
6.4196370286625015,3.820274876890142,1,240.656
6.4596558170564835,3.833944836173791,1,240.676
6.4596558170564835,3.833944836173791,1,240.696
6.499661052162594,3.8463011088096737,1,240.716
6.509608004596708,3.849195799010006,1,240.737
6.539334826609069,3.857477723434716,1,240.756
6.539334826609069,3.857477723434716,1,240.776
6.56884525103047,3.8652765938684475,1,240.796
6.56884525103047,3.8652765938684475,1,240.817
6.607633142964597,3.8750638261445123,1,240.836
6.63609400540113,3.882015419429467,1,240.856
6.654662507423426,3.8864847129976856,1,240.876
6.654662507423426,3.8864847129976856,1,240.896
6.681848911468095,3.8930096616414565,1,240.916
6.681848911468095,3.8930096616414565,1,240.936
6.708254881678191,3.899458601846352,1,240.956
6.7418715032598735,3.9079150511961913,1,240.976
6.7418715032598735,3.9079150511961913,1,240.996
6.7736436426768405,3.916444736258789,1,241.017
6.7736436426768405,3.916444736258789,1,241.04
6.810419188066076,3.9272458268946853,1,241.056
6.810419188066076,3.9272458268946853,1,241.076
6.830931529633105,3.9339218260850544,1,241.096
6.830931529633105,3.9339218260850544,1,241.116
6.856640187007823,3.9432549846489557,1,241.136
6.856640187007823,3.9432549846489557,1,241.156
6.880685768532872,3.953270018330556,1,241.176
6.886452623723393,3.9558897997139586,1,241.196
6.903237166871247,3.9640670497004455,1,241.216
6.903237166871247,3.9640670497004455,1,241.236
6.924636994117828,3.975832384403711,1,241.256
6.924636994117828,3.975832384403711,1,241.276
6.945297068246476,3.9887675626270025,1,241.296
6.950394940975347,3.9922034528592665,1,241.316
6.965624087584441,4.0030263963313795,1,241.336
6.965624087584441,4.0030263963313795,1,241.356
6.980877264004653,4.014641017333112,1,241.376
6.980877264004653,4.014641017333112,1,241.396
7.0015069267842165,4.031348988356769,1,241.418
7.0015069267842165,4.031348988356769,1,241.436
7.022721318591978,4.0494099411365365,1,241.456
7.022721318591978,4.0494099411365365,1,241.476
7.0445212193591225,4.068571878486381,1,241.496
7.0445212193591225,4.068571878486381,1,241.519
7.072585571334012,4.093634860015991,1,241.537
7.072585571334012,4.093634860015991,1,241.556
7.089827454243076,4.109027986925473,1,241.576
7.089827454243076,4.109027986925473,1,241.596
7.107192888105525,4.1244564706688,1,241.616
7.13052489149545,4.144844816845737,1,241.636
7.13052489149545,4.144844816845737,1,241.656
7.154101211445514,4.164753877570157,1,241.676
7.154101211445514,4.164753877570157,1,241.696
7.177914222122313,4.183952829526286,1,241.718
7.177914222122313,4.183952829526286,1,241.736
7.20195233972732,4.202253387662887,1,241.756
7.20195233972732,4.202253387662887,1,241.776
7.226574136175367,4.219668754183716,1,241.796
7.232833672395837,4.22388339161421,1,241.816
7.251737712955981,4.236137967862888,1,241.836
7.251737712955981,4.236137967862888,1,241.856
7.270932765572278,4.247888054356065,1,241.881
7.270932765572278,4.247888054356065,1,241.896
7.296871793000126,4.262792589790954,1,241.916
7.296871793000126,4.262792589790954,1,241.936
7.323060664593087,4.27692633609761,1,241.956
7.342804941600948,4.2871645353938765,1,241.976
7.355990809531809,4.293870861739463,1,241.996
7.355990809531809,4.293870861739463,1,242.017
7.37575596492326,4.30380757308331,1,242.037
7.37575596492326,4.30380757308331,1,242.056
7.401799240827789,4.316805204216353,1,242.076
7.421213610875415,4.326632801449983,1,242.096
7.434023162729331,4.333219166328069,1,242.116
7.434023162729331,4.333219166328069,1,242.138
7.452967126394252,4.343166018235762,1,242.156
7.471624923640822,4.353319249630481,1,242.176
7.471624923640822,4.353319249630481,1,242.196
7.496051885351399,4.367340367007845,1,242.217
7.496051885351399,4.367340367007845,1,242.238
7.519894001728105,4.382002161032762,1,242.256
7.5257700823211255,4.3857896742854034,0,242.276
7.537436858435695,4.393537667260885,0,242.296
7.537436858435695,4.393537667260885,0,242.316
7.560454046190922,4.409777473422373,0,242.336
7.577426804679656,4.42260830284325,0,242.356
7.588623732155549,4.431489285836021,0,242.376
7.588623732155549,4.431489285836021,0,242.396
7.605242343971431,4.445288099820562,0,242.416
7.6216173968828835,4.459601518412417,0,242.436
7.6216173968828835,4.459601518412417,0,242.456
7.637695096768851,4.474335481229155,0,242.476
7.637695096768851,4.474335481229155,0,242.496
7.658502644584228,4.494381740653495,0,242.516
7.658502644584228,4.494381740653495,0,242.536
7.6833398208436945,4.519734906616009,0,242.556
7.6833398208436945,4.519734906616009,0,242.576
7.697545251436342,4.534919692749315,0,242.596
7.697545251436342,4.534919692749315,0,242.616
7.711141443964055,4.549915765713616,0,242.636
7.728279728372375,4.569460280044306,0,242.656
7.728279728372375,4.569460280044306,0,242.676
7.744292496699079,4.588350006665447,0,242.696
7.744292496699079,4.588350006665447,0,242.716
7.759228480422216,4.606477353277866,0,242.736
7.759228480422216,4.606477353277866,0,242.756
7.773144410087787,4.6237524496758535,0,242.776
7.776476878499002,4.627934985982557,0,242.796
7.786154728353403,4.640156228685038,0,242.816
7.786154728353403,4.640156228685038,0,242.836
7.795377168623477,4.651873269478545,0,242.857
7.80424730810383,4.663145680119118,0,242.876
7.80424730810383,4.663145680119118,0,242.896
7.812829733717457,4.674000803055004,0,242.916
7.812829733717457,4.674000803055004,0,242.936
7.823934088456105,4.6878810271938,0,242.956
7.832056512679746,4.697863302651027,0,242.976
7.837387372821488,4.704318154622441,0,242.996
7.837387372821488,4.704318154622441,0,243.016
7.845306506087061,4.71374083726863,0,243.036
7.8531932845146075,4.72290668338485,0,243.056
7.8531932845146075,4.72290668338485,0,243.076
7.863637824969587,4.734704126818781,0,243.096
7.863637824969587,4.734704126818781,0,243.116
7.874012822423525,4.746037151772525,0,243.137
7.874012822423525,4.746037151772525,0,243.156
7.88440513222879,4.757014329745311,0,243.176
7.88701314829554,4.7597137686499735,0,243.196
7.894869092932597,4.767721606695267,0,243.216
7.894869092932597,4.767721606695267,0,243.236
7.905456423930487,4.778250548828552,0,243.256
7.905456423930487,4.778250548828552,0,243.276
7.916248528422268,4.788728241349971,0,243.296
7.918988692522716,4.791355474253435,0,243.316
7.927330331682919,4.799288317910145,0,243.336
7.927330331682919,4.799288317910145,0,243.356
7.938774736671358,4.810053231897683,0,243.376
7.938774736671358,4.810053231897683,0,243.396
7.9446454991683595,4.815540330246687,0,243.416
7.956630161079572,4.826698796066818,0,243.436
7.956630161079572,4.826698796066818,0,243.456
7.968999488906998,4.838200399680254,0,243.479
7.972149898722595,4.84113228781705,0,243.496
7.981723163849498,4.850055645014693,0,243.516
7.981723163849498,4.850055645014693,0,243.536
7.991463751197822,4.859166083468543,0,243.557
8.001357751458459,4.868462787115038,0,243.576
8.001357751458459,4.868462787115038,0,243.596
8.014771636535043,4.881150618053179,0,243.616
8.014771636535043,4.881150618053179,0,243.636
8.028420624068714,4.894173175890427,0,243.656
8.031867149865827,4.897480553376903,0,243.676
8.042249109454255,4.907489422356172,0,243.696
8.042249109454255,4.907489422356172,0,243.716
8.052683276723869,4.917619231844735,0,243.736
8.052683276723869,4.917619231844735,0,243.756
8.066628089779575,4.931266933823834,0,243.776
8.077091435773811,4.941587981202149,0,243.796
8.084043468472112,4.948481958297159,0,243.816
8.090940774337945,4.955349061559822,0,243.836
8.090940774337945,4.955349061559822,0,243.856
8.104568340869188,4.968994379603448,0,243.876
8.104568340869188,4.968994379603448,0,243.896
8.117989139393854,4.982526003715083,0,243.916
8.121306242591475,4.985883487829849,0,243.936
8.131163242438129,4.995887891572393,0,243.956
8.131163242438129,4.995887891572393,0,243.976
8.140886463957147,5.0057922803829875,0,243.996
8.140886463957147,5.0057922803829875,0,244.016
8.153675745653977,5.018862911823896,0,244.036
8.153675745653977,5.018862911823896,0,244.056
8.166320769380667,5.031818887397798,0,244.076
8.175697483119123,5.041437612136609,0,244.096
8.18190486493048,5.047806752984221,0,244.116
8.18190486493048,5.047806752984221,0,244.136
8.191195626858216,5.057336486286934,0,244.156
8.200457162141689,5.066827279751131,0,244.176
8.203537478814205,5.069980938807087,0,244.196
8.212762400392187,5.079414260606364,0,244.216
8.212762400392187,5.079414260606364,0,244.236
8.221976343079874,5.088816119183898,0,244.256
8.231200467522648,5.098204484216768,0,244.277
8.234281441296458,5.101334516608529,0,244.298
8.240439653337617,5.107581704262279,0,244.316
8.240439653337617,5.107581704262279,0,244.337
8.2527501855675,5.120032243650809,0,244.362
8.265026231886615,5.132396100797091,0,244.376
8.268098348383777,5.135482096650143,0,244.396
8.268098348383777,5.135482096650143,0,244.416
8.27725562122534,5.144661326451797,0,244.436
8.28629633541045,5.153695092388708,0,244.456
8.28629633541045,5.153695092388708,0,244.476
8.29820028554471,5.165548120155909,0,244.496
8.29820028554471,5.165548120155909,0,244.516
8.309837464335919,5.177090730414956,0,244.536
8.312698711696912,5.1799221789223155,0,244.556
8.321188951220504,5.188310215957194,0,244.576
8.321188951220504,5.188310215957194,0,244.598
8.32955611611183,5.196558521201147,0,244.616
8.32955611611183,5.196558521201147,0,244.636
8.343273447904648,5.210049815804345,0,244.656
8.343273447904648,5.210049815804345,0,244.676
8.3540812547858,5.220660629814669,0,244.696
8.356778402491889,5.223307440096946,0,244.716
8.364878086253652,5.231255423894456,0,244.736
8.364878086253652,5.231255423894456,0,244.756
8.373013166048041,5.239240127177062,0,244.776
8.381216906297418,5.247297688472802,0,244.796
8.381216906297418,5.247297688472802,0,244.816
8.389524044713397,5.255465464609713,0,244.836
8.389524044713397,5.255465464609713,0,244.856
8.397967482662668,5.263778650644112,0,244.876
8.406576165744015,5.272268140627428,0,244.896
8.406576165744015,5.272268140627428,0,244.916
8.415373931277715,5.28095935343054,0,244.936
8.427423829464628,5.29288882644782,0,244.956
8.427423829464628,5.29288882644782,0,244.976
8.439775045650178,5.305145056610058,0,244.996
8.439775045650178,5.305145056610058,0,245.016
8.452457134876244,5.317758587229324,0,245.036
8.455676073501918,5.320964481830266,0,245.056
8.465429849365837,5.3306885989907675,0,245.076
8.465429849365837,5.3306885989907675,0,245.096
8.47531177679776,5.340554539093525,0,245.116
8.47531177679776,5.340554539093525,0,245.136
8.48866192950291,5.353903285586165,0,245.156
8.48866192950291,5.353903285586165,0,245.176
8.505599233653015,5.370867737946922,0,245.196
8.505599233653015,5.370867737946922,0,245.216
8.515881817070055,5.381180138156006,0,245.236
8.515881817070055,5.381180138156006,0,245.256
8.529717235913239,5.395068661874449,0,245.276
8.529717235913239,5.395068661874449,0,245.296
8.543678725459696,5.40909583077292,0,245.316
8.543678725459696,5.40909583077292,0,245.337
8.557694778027418,5.423186659225414,0,245.356
8.568241946291952,5.433794315494131,0,245.376
8.575263549334286,5.440857478371067,0,245.396
8.575263549334286,5.440857478371067,0,245.417
8.585734725353408,5.451391661757557,0,245.436
8.596152395449895,5.461872610358192,0,245.46
8.606474426429825,5.4722569828841605,0,245.476
8.606474426429825,5.4722569828841605,0,245.496
8.606474426429825,5.4722569828841605,0,245.516
8.619990934896878,5.485853047339011,0,245.536
8.62993777889122,5.495856200116,0,245.556
8.636453457360574,5.50240734486702,0,245.576
8.636453457360574,5.50240734486702,0,245.596
8.646072066137911,5.512076058072814,0,245.616
8.646072066137911,5.512076058072814,0,245.636
8.658555039455221,5.524619263686368,0,245.656
8.658555039455221,5.524619263686368,0,245.676
8.670690904506868,5.536808260258571,0,245.696
8.670690904506868,5.536808260258571,0,245.716
8.685364756005642,5.551538765658997,0,245.736
8.685364756005642,5.551538765658997,0,245.756
8.693927710897817,5.560131102247513,0,245.776
8.693927710897817,5.560131102247513,0,245.796
8.70236469131981,5.568594936093771,0,245.817
8.70236469131981,5.568594936093771,0,245.836
8.716188579494128,5.5824593243588625,0,245.856
8.716188579494128,5.5824593243588625,0,245.878
8.729790159514053,5.596098391347312,0,245.896
8.729790159514053,5.596098391347312,0,245.916
8.737855751840588,5.604185899839996,0,245.936
8.745909390373114,5.612262156350898,0,245.956
8.745909390373114,5.612262156350898,0,245.976
8.753975269773115,5.620351999977471,0,245.996
8.762062221322113,5.628464708828587,0,246.016
8.762062221322113,5.628464708828587,0,246.066
8.781152960830534,5.647625830843891,0,246.066
8.781152960830534,5.647625830843891,0,246.076
8.781152960830534,5.647625830843891,0,246.096
8.789506446744939,5.656015381529455,0,246.116
8.795156096070967,5.661691456304176,0,246.141
8.80087983687127,5.667443687919206,0,246.156
8.80087983687127,5.667443687919206,0,246.176
8.809619629879313,5.67623033915425,0,246.196
8.818561315236122,5.68522409582358,0,246.216
8.824641635990929,5.691342130147546,0,246.236
8.830820588984738,5.697561236321185,0,246.256
8.837099725453646,5.703882977206,0,246.276
8.843479513835232,5.710307813986285,0,246.296
8.843479513835232,5.710307813986285,0,246.316
8.853236431965708,5.720136826101899,0,246.336
8.863212437328114,5.730190204455222,0,246.356
8.866584793289952,5.733589486240467,0,246.376
8.869979897068655,5.737012066267984,0,246.396
8.88029622210323,5.74741400587892,0,246.418
8.890795939638938,5.758003846681354,0,246.437
8.897888303754959,5.765158609371207,0,246.456
8.905047548280265,5.772381962851004,0,246.476
8.905047548280265,5.772381962851004,0,246.497
8.912267171562966,5.779667277773855,0,246.516
8.923195060034633,5.79069638431161,0,246.536
8.934220417473181,5.801825778329958,0,246.556
8.934220417473181,5.801825778329958,0,246.576
8.949032240996885,5.8167799313964155,0,246.596
8.949032240996885,5.8167799313964155,0,246.616
8.963922019064631,5.831815233261938,0,246.636
8.967650616778483,5.835580597218405,0,246.656
8.975109895584573,5.84311377111358,0,246.676
8.975109895584573,5.84311377111358,0,246.696
8.990017202638988,5.858169951280157,0,246.716
8.990017202638988,5.858169951280157,0,246.737
9.00487576547993,5.873178198957745,0,246.757
9.019651070699604,5.8881033546754376,0,246.776
9.023328536721865,5.891818246413171,0,246.796
9.023328536721865,5.891818246413171,0,246.816
9.037957272462243,5.906596282992599,0,246.837
9.048799566292757,5.9175495886692575,0,246.856
9.0523932283888,5.921180108514794,0,246.876
9.0523932283888,5.921180108514794,0,246.896
9.066654468370098,5.935587898679422,0,246.916
9.066654468370098,5.935587898679422,1,246.938
9.080707769925027,5.949786031300067,1,246.956
9.080707769925027,5.949786031300067,1,246.976
9.0946151159343,5.963835640080562,1,246.996
9.098078478747963,5.967333994165783,1,247.016
9.108439043186484,5.977796376382822,1,247.036
9.108439043186484,5.977796376382822,1,247.056
9.118806339610005,5.988256220206407,1,247.076
9.118806339610005,5.988256220206407,1,247.096
9.132750738133685,6.002304604574672,1,247.116
9.132750738133685,6.002304604574672,1,247.136
9.150769429255702,6.020375949196086,1,247.156
9.150769429255702,6.020375949196086,1,247.176
9.15824299008222,6.0278276448819526,1,247.196
9.15824299008222,6.0278276448819526,1,247.216
9.177867800314981,6.047219106948047,1,247.236
9.190454941396219,6.059501745903459,1,247.256
9.19924019286331,6.0679931408343615,1,247.276
9.19924019286331,6.0679931408343615,1,247.296
9.213001565530776,6.081158945553163,1,247.316
9.232407560509913,6.099442348820927,1,247.337
9.232407560509913,6.099442348820927,1,247.358
9.247850653543066,6.113714904934791,1,247.377
9.25853700314624,6.123448253589266,1,247.396
9.25853700314624,6.123448253589266,1,247.416
9.275123447719604,6.138294762280161,1,247.436
9.275123447719604,6.138294762280161,1,247.456
9.29825949385199,6.158393958602168,1,247.476
9.29825949385199,6.158393958602168,1,247.496
9.328704790157316,6.183651719231427,1,247.516
9.328704790157316,6.183651719231427,1,247.536
9.35431777551837,6.2037035660103,1,247.556
9.367497365978425,6.213576562808851,1,247.576
9.367497365978425,6.213576562808851,1,247.596
9.387653349224033,6.2280996199436895,1,247.617
9.387653349224033,6.2280996199436895,1,247.637
9.415377357357155,6.2468304732191795,1,247.658
9.415377357357155,6.2468304732191795,1,247.676
9.4440358608954,6.264668361640892,1,247.696
9.4440358608954,6.264668361640892,1,247.716
9.473177866740961,6.281373772064739,1,247.736
9.495251981865804,6.293100665987447,1,247.756
9.510067170569581,6.300552279904414,1,247.776
9.510067170569581,6.300552279904414,1,247.796
9.53243805478095,6.31123196469915,1,247.816
9.554869586988993,6.321336677373978,1,247.836
9.554869586988993,6.321336677373978,1,247.856
9.577206437705895,6.330910771481878,1,247.881
9.577206437705895,6.330910771481878,1,247.896
9.606906767419291,6.34316954527057,1,247.916
9.629095639730663,6.352171034327529,1,247.936
9.643842859683106,6.358166628157351,1,247.956
9.643842859683106,6.358166628157351,1,247.976
9.658553540301554,6.364217731650194,1,247.996
9.680551590732748,6.373511198214101,1,248.016
9.680551590732748,6.373511198214101,1,248.036
9.709731500415298,6.386514002443628,1,248.056
9.731465707508693,6.396862882261034,1,248.076
9.745906190741094,6.40413319791097,1,248.096
9.745906190741094,6.40413319791097,1,248.116
9.76748146974446,6.415636050970788,1,248.136
9.76748146974446,6.415636050970788,1,248.156
9.788942042342132,6.427898277280646,1,248.176
9.817391529257057,6.445489629889448,1,248.196
9.817391529257057,6.445489629889448,1,248.216
9.845712300035844,6.464529667053784,1,248.236
9.845712300035844,6.464529667053784,1,248.257
9.874013135151056,6.484971678038649,1,248.276
9.874013135151056,6.484971678038649,1,248.296
9.902237125463742,6.506604373030382,1,248.316
9.902237125463742,6.506604373030382,1,248.336
9.902237125463742,6.506604373030382,1,248.357
9.937191178911464,6.534823964595756,1,248.376
9.937191178911464,6.534823964595756,1,248.396
9.971505838175116,6.563833912595327,1,248.416
9.971505838175116,6.563833912595327,1,248.436
9.998238959235763,6.587221566056023,1,248.456
9.998238959235763,6.587221566056023,1,248.476
10.024318837673095,6.610459435068835,1,248.496
10.030715163535897,6.616238542430144,1,248.516
10.049503320001618,6.633584738033083,1,248.536
10.049503320001618,6.633584738033083,1,248.556
10.073890353499806,6.656651831173636,1,248.576
10.073890353499806,6.656651831173636,1,248.596
10.09181955708445,6.6739572347813025,1,248.616
10.109486152735263,6.691356194104253,1,248.636
10.109486152735263,6.691356194104253,1,248.657
10.132665428906915,6.7146239898120115,1,248.676
10.132665428906915,6.7146239898120115,1,248.696
10.155573483721495,6.738033792879524,1,248.716
10.161290109987105,6.743913748943461,1,248.736
10.178374760811094,6.761541851248424,1,248.756
10.178374760811094,6.761541851248424,1,248.776
10.201192154855619,6.785030911469155,1,248.796
10.201192154855619,6.785030911469155,1,248.816
10.224203564000952,6.808449951362616,1,248.837
10.23000432215443,6.814288850826638,1,248.856
10.247569272763714,6.831771654191785,1,248.876
10.247569272763714,6.831771654191785,1,248.896
10.265313222633486,6.8491232306440635,1,248.916
10.265313222633486,6.8491232306440635,1,248.937
10.289155776824868,6.871957357228262,1,248.956
10.289155776824868,6.871957357228262,1,248.976
10.313292041990351,6.894529070052493,1,248.996
10.313292041990351,6.894529070052493,1,249.016
10.33761412318317,6.916814698948414,1,249.037
10.33761412318317,6.916814698948414,1,249.056
10.361984413360716,6.938800855517535,1,249.076
10.361984413360716,6.938800855517535,1,249.096
10.386243895053967,6.960459900311399,1,249.116
10.386243895053967,6.960459900311399,1,249.137
10.416326569857363,6.98720124275682,1,249.156
10.416326569857363,6.98720124275682,1,249.176
10.440277701766428,7.008558140673846,1,249.196
10.446255155739497,7.013904542911429,1,249.216
10.446255155739497,7.013904542911429,1,249.236
10.464163357494638,7.029975806916996,1,249.256
10.48198794957883,7.0460681358729715,1,249.277
10.48198794957883,7.0460681358729715,1,249.296
10.505784684903306,7.067675356805726,1,249.316
10.505784684903306,7.067675356805726,1,249.336
10.529773883321738,7.089511802826923,1,249.356
10.529773883321738,7.089511802826923,1,249.376
10.554112351990378,7.111557938302629,1,249.396
10.57262164768023,7.12814913481693,1,249.416
10.578834414912928,7.13367326012459,1,249.438
10.597729224327392,7.1502461597342,1,249.456
10.597729224327392,7.1502461597342,1,249.476
10.617052188061596,7.166759087086907,1,249.496
10.617052188061596,7.166759087086907,1,249.516
10.65026399319543,7.193848148819608,1,249.536
10.65026399319543,7.193848148819608,1,249.556
10.67786019801119,7.214879597885083,1,249.576
10.684918465967101,7.220028936372133,1,249.596
10.706508493841605,7.235181134921745,1,249.616
10.706508493841605,7.235181134921745,1,249.636
10.72871109178114,7.249827357151427,1,249.656
10.751433989853227,7.2638843925908985,1,249.676
10.751433989853227,7.2638843925908985,1,249.696
10.782695895640236,7.2817332222908,1,249.716
10.782695895640236,7.2817332222908,1,249.737
10.823061078948362,7.302294571193709,1,249.756
10.823061078948362,7.302294571193709,1,249.776
10.84765980570027,7.313305698881565,1,249.796
10.84765980570027,7.313305698881565,1,249.816
10.872563608781176,7.323513407641555,1,249.836
10.897555513622065,7.332764750468303,1,249.856
10.897555513622065,7.332764750468303,1,249.876
10.931011547794188,7.343538652707118,1,249.896
10.931011547794188,7.343538652707118,1,249.916
10.964475543431856,7.35261343209889,1,249.936
10.964475543431856,7.35261343209889,1,249.956
10.98114764704732,7.356508803998333,1,249.977
11.014186451095654,7.362743021868036,1,249.996
11.014186451095654,7.362743021868036,1,250.016
11.046811633308462,7.367461458370716,1,250.036
11.046811633308462,7.367461458370716,1,250.056
11.078998005973666,7.370892617191425,1,250.076
11.078998005973666,7.370892617191425,1,250.096
11.110544335242789,7.373053088475377,1,250.116
11.118331476321664,7.373417367602237,1,250.136
11.118331476321664,7.373417367602237,1,250.156
11.148933843739924,7.374252622060135,1,250.177
11.178839843579665,7.374677404119559,1,250.196
11.186195855618283,7.374754602311426,1,250.216
11.186195855618283,7.374754602311426,1,250.237
11.207908492112551,7.374963344695914,1,250.256
11.229111202174252,7.375263261735946,1,250.276
11.229111202174252,7.375263261735946,1,250.296
11.249968818858795,7.3758853691126856,1,250.316
11.27045728761831,7.376933092463717,1,250.336
11.27045728761831,7.376933092463717,1,250.356
11.290591764809408,7.378494931572315,1,250.376
11.290591764809408,7.378494931572315,1,250.396
11.31037059390677,7.380424763127198,1,250.416
11.329815393714012,7.3829231847942935,1,250.436
11.329815393714012,7.3829231847942935,1,250.456
11.35546217558018,7.387254500134695,1,250.476
11.35546217558018,7.387254500134695,1,250.496
11.387309316996047,7.394220322560192,1,250.516
11.387309316996047,7.394220322560192,1,250.536
11.406208866106779,7.399004462599873,1,250.556
11.406208866106779,7.399004462599873,1,250.576
11.431221342251105,7.4056615708408335,1,250.596
11.431221342251105,7.4056615708408335,1,250.616
11.45602746701791,7.412488807537802,1,250.636
11.45602746701791,7.412488807537802,1,250.656
11.48064666054925,7.419359131551262,1,250.676
11.498929403120052,7.424369516431688,1,250.696
11.51104831512453,7.427612740371617,1,250.716
11.51104831512453,7.427612740371617,1,250.736
11.529072297127207,7.432323376784425,1,250.756
11.529072297127207,7.432323376784425,1,250.776
11.552895682052952,7.4385664363631445,1,250.796
11.570691597827189,7.44348863717008,1,250.816
11.582495669231127,7.446948122301527,1,250.836
11.582495669231127,7.446948122301527,1,250.856
11.600200268253262,7.452584207114679,1,250.876
