x,y,s,t
4.751004891778181,2.2742048933815533,0,199.12
4.751004891778181,2.2742048933815533,0,199.14
4.76159930154547,2.2840445173495705,0,199.16
4.76159930154547,2.2840445173495705,0,199.18
4.772430273207813,2.293954956902264,0,199.2
4.772430273207813,2.293954956902264,0,199.22
4.783471786903414,2.3039725996356277,0,199.24
4.78627047108836,2.306506015133041,0,199.26
4.794714977140165,2.314148013441451,0,199.28
4.794714977140165,2.314148013441451,0,199.3
4.806055442864769,2.3244344719612298,0,199.32
4.806055442864769,2.3244344719612298,0,199.34
4.817497887648442,2.33488433651505,0,199.36
4.817497887648442,2.33488433651505,0,199.38
4.829004000468037,2.345500982034661,0,199.4
4.829004000468037,2.345500982034661,0,199.42
4.840499324894959,2.3562440106374227,0,199.44
4.843365448398196,2.3589465331202373,0,199.46
4.8519286357493225,2.3670825599441363,0,199.48
4.8519286357493225,2.3670825599441363,0,199.5
4.863326001418323,2.3780635069264795,0,199.52
4.863326001418323,2.3780635069264795,0,199.54
4.8747024413829525,2.3892030415642966,0,199.56
4.8747024413829525,2.3892030415642966,0,199.58
4.886036791584815,2.400478305293185,0,199.6
4.886036791584815,2.400478305293185,0,199.62
4.897319672929742,2.4118707657170737,0,199.64
4.9001364857011875,2.41473952442775,0,199.66
4.908591729391307,2.4234045754734588,0,199.68
4.908591729391307,2.4234045754734588,0,199.7
4.919806857539086,2.435015264377399,0,199.72
4.919806857539086,2.435015264377399,0,199.74
4.9309566114830226,2.4466715733989313,0,199.76
4.9309566114830226,2.4466715733989313,0,199.78
4.941989195313358,2.458298301406314,0,199.8
4.944737331093112,2.4612053292497356,0,199.82
4.950219997840109,2.467015413822252,0,199.84
4.950219997840109,2.467015413822252,0,199.86
4.961136599811947,2.4786143512915833,0,199.88
4.961136599811947,2.4786143512915833,0,199.9
4.971981506394116,2.4901582326271283,0,199.92
4.971981506394116,2.4901582326271283,0,199.94
4.982858030512326,2.5017243908874156,0,199.96
4.982858030512326,2.5017243908874156,0,199.98
4.996538630987219,2.516222630048263,0,200.0
4.996538630987219,2.516222630048263,0,200.02
5.007651328115953,2.5279306348313186,0,200.04
5.010459364649147,2.5308773860856526,0,200.06
5.010459364649147,2.5308773860856526,0,200.08
5.021779726011208,2.542708234859649,0,200.1
5.021779726011208,2.542708234859649,0,200.12
5.033277703724614,2.5546388634921557,0,200.14
5.042014024271284,2.563645780925117,0,200.16
5.047896662464214,2.5696824811681944,0,200.18
5.047896662464214,2.5696824811681944,0,200.2
5.056791933260482,2.578769908714751,0,200.22
5.056791933260482,2.578769908714751,0,200.24
5.068685153337722,2.5908513423227957,0,200.26
5.068685153337722,2.5908513423227957,0,200.28
5.080559953898266,2.602842267082386,0,200.3
5.089436990668373,2.6117632516210643,0,200.32
5.0953318567610495,2.617668964996586,0,200.34
5.0953318567610495,2.617668964996586,0,200.36
5.104086991259721,2.6264170514566794,0,200.38
5.104086991259721,2.6264170514566794,0,200.4
5.115572684651193,2.637856707255491,0,200.42
5.124046512593443,2.6462738374879153,0,200.44
5.12685158753959,2.6490564044455844,0,200.46
5.12685158753959,2.6490564044455844,0,200.48
5.137974754111118,2.6600755641785856,0,200.5
5.146231572296207,2.6682434144840976,0,200.52
5.151712136977363,2.673661096318398,0,200.54
5.151712136977363,2.673661096318398,0,200.56
5.159908287467583,2.681759927992284,0,200.58
5.159908287467583,2.681759927992284,0,200.6
5.170827972485296,2.6925483270819224,0,200.62
5.170827972485296,2.6925483270819224,0,200.64
5.181761311419885,2.7033542918622278,0,200.66
5.181761311419885,2.7033542918622278,0,200.68
5.192748140270467,2.714222116602444,0,200.7
5.201042805378008,2.722435137216756,0,200.72
5.203818896535914,2.7251857332743277,0,200.74
5.2121773191328975,2.7334735115571855,0,200.76
5.2121773191328975,2.7334735115571855,0,200.78
5.2121773191328975,2.7334735115571855,0,200.8
5.226134825609138,2.74733676755118,0,200.82
5.234547613912673,2.7557068811293632,0,200.84
5.240151790647937,2.761288998953031,0,200.86
5.240151790647937,2.761288998953031,0,200.88
5.248555212398977,2.7696684557077536,0,200.9
5.248555212398977,2.7696684557077536,0,200.92
5.2597694690177965,2.7808661021500627,0,200.94
5.2597694690177965,2.7808661021500627,0,200.96
5.2708630992259815,2.791962753160671,0,200.98
5.2708630992259815,2.791962753160671,0,201.0
5.284595944982551,2.8057211916291562,0,201.02
5.284595944982551,2.8057211916291562,0,201.04
5.292782099222294,2.8139311252334314,0,201.06
5.292782099222294,2.8139311252334314,0,201.08
5.303580345562979,2.824769446802479,0,201.1
5.303580345562979,2.824769446802479,0,201.12
5.314287047085575,2.835520887710603,0,201.14
5.32225319360736,2.843521543107944,0,201.16
5.327555699214827,2.848845942842816,0,201.18
5.327555699214827,2.848845942842816,0,201.2
5.335510358508039,2.85683027789972,0,201.22
5.335510358508039,2.85683027789972,0,201.24
5.346076780969735,2.8674297333758254,0,201.26
5.346076780969735,2.8674297333758254,0,201.28
5.356606646077909,2.8779823877615764,0,201.3
5.356606646077909,2.8779823877615764,0,201.32
5.369756317314254,2.8911415240578973,0,201.34
5.369756317314254,2.8911415240578973,0,201.36
5.377626855896915,2.8990067937453774,0,201.38
5.377626855896915,2.8990067937453774,0,201.4
5.3881611436475465,2.909518262209553,0,201.42
5.396055004631592,2.917384099044431,0,201.44
5.401303539651784,2.9226090734795207,0,201.46
5.401303539651784,2.9226090734795207,0,201.48
5.4092104779983465,2.9304715831026256,0,201.5
5.4092104779983465,2.9304715831026256,0,201.52
5.4197839794472396,2.9409703439427175,0,201.54
5.4197839794472396,2.9409703439427175,0,201.56
5.433033015781303,2.9541028917770187,0,201.58
5.433033015781303,2.9541028917770187,0,201.6
5.441030300418992,2.9620178642253068,0,201.62
5.441030300418992,2.9620178642253068,0,201.64
5.451786824345028,2.972650159196263,0,201.66
5.451786824345028,2.972650159196263,0,201.68
5.462669769823328,2.9833931390749706,0,201.7
5.462669769823328,2.9833931390749706,0,201.72
5.476541472791568,2.997067292589919,0,201.74
5.482202584153507,3.0026420571509487,0,201.76
5.482202584153507,3.0026420571509487,0,201.788
5.493759320594363,3.0140132467779894,0,201.8
5.493759320594363,3.0140132467779894,0,201.82
5.505621456332397,3.0256742041760147,0,201.84
5.508645416867932,3.028645235063323,0,201.86
5.5147638614776815,3.0346547870163243,0,201.88
5.5147638614776815,3.0346547870163243,0,201.9
5.524113607542583,3.043834025888383,0,201.92
5.536887306960998,3.0563681600609325,0,201.94
5.536887306960998,3.0563681600609325,0,201.96
5.536887306960998,3.0563681600609325,0,201.98
5.549914671306614,3.0691460591163753,0,202.0
5.563171649939133,3.0821451365272394,0,202.02
5.563171649939133,3.0821451365272394,0,202.041
5.563171649939133,3.0821451365272394,0,202.06
5.579976620330975,3.0986195054897268,0,202.08
5.590132731914288,3.1085747459718123,0,202.1
5.593524514157384,3.111899349678127,0,202.12
5.603707977881625,3.121880958913509,0,202.14
5.603707977881625,3.121880958913509,0,202.16
5.613866613498115,3.1318384364365053,0,202.18
5.613866613498115,3.1318384364365053,0,202.2
5.62402883022619,3.141799113336536,0,202.22
5.634186532407306,3.151755001685592,0,202.24
5.634186532407306,3.151755001685592,0,202.26
5.647711230101281,3.165010250799172,0,202.286
5.661218556383914,3.178247093649835,0,202.3
5.664594567644061,3.181555193926982,0,202.32
5.664594567644061,3.181555193926982,1,202.34
5.674702047673403,3.1914587266213634,1,202.36
5.684731090512401,3.201284901231242,1,202.38
5.684731090512401,3.201284901231242,1,202.4
5.694770574369759,3.211118943197469,1,202.42
5.694770574369759,3.211118943197469,1,202.44
5.70811778176774,3.2241894775059508,1,202.46
5.70811778176774,3.2241894775059508,1,202.481
5.721358199195581,3.2371510257600513,1,202.5
5.721358199195581,3.2371510257600513,1,202.52
5.734652352968076,3.2501481333799926,1,202.54
5.734652352968076,3.2501481333799926,1,202.56
5.751319021190474,3.2663979786563306,1,202.58
5.751319021190474,3.2663979786563306,1,202.6
5.761424647998327,3.2762202003735563,1,202.62
5.761424647998327,3.2762202003735563,1,202.64
5.775026832005211,3.2893888426298887,1,202.66
5.775026832005211,3.2893888426298887,1,202.684
5.788825186466954,3.3026584156839065,1,202.7
5.788825186466954,3.3026584156839065,1,202.72
5.802964895005018,3.3161119164115407,1,202.74
5.802964895005018,3.3161119164115407,1,202.76
5.821139594318955,3.333132162530605,1,202.78
5.821139594318955,3.333132162530605,1,202.8
5.8285977956003965,3.340002713243777,1,202.82
5.8439727362950595,3.3539068500142974,1,202.84
5.8439727362950595,3.3539068500142974,1,202.86
5.859969257852851,3.367995349180771,1,202.88
5.859969257852851,3.367995349180771,1,202.9
5.859969257852851,3.367995349180771,1,202.92
5.876717163708966,3.3822993083950643,1,202.94
5.876717163708966,3.3822993083950643,1,202.96
5.894215778982024,3.3967533900762605,1,202.98
5.912433279391542,3.4112623409733924,1,203.0
5.912433279391542,3.4112623409733924,1,203.021
5.931287353645597,3.42571301342053,1,203.04
5.93607875493327,3.429296258120105,1,203.06
5.93607875493327,3.429296258120105,1,203.08
5.950682100529033,3.4399742689025503,1,203.1
5.970572443208478,3.453944283474895,1,203.12
5.970572443208478,3.453944283474895,1,203.14
5.990883706719288,3.4674972377292663,1,203.16
5.990883706719288,3.4674972377292663,1,203.18
6.011666394111932,3.4805525703162274,1,203.2
6.016940639405607,3.483731267991992,1,203.221
6.032962704224805,3.493057708433205,1,203.24
6.032962704224805,3.493057708433205,1,203.26
6.054768023027683,3.504966285244194,1,203.28
6.054768023027683,3.504966285244194,1,203.3
6.077182539795128,3.516251020281255,1,203.32
6.077182539795128,3.516251020281255,1,203.34
6.100112718413685,3.5268389351989295,1,203.36
6.100112718413685,3.5268389351989295,1,203.38
6.123474527703692,3.536703074009221,1,203.4
6.123474527703692,3.536703074009221,1,203.42
6.147226206883534,3.545856607944807,1,203.44
6.147226206883534,3.545856607944807,1,203.46
6.1711136630866505,3.554256791240553,1,203.48
6.1711136630866505,3.554256791240553,1,203.5
6.195039222039674,3.5619666017109384,1,203.52
6.200984553105106,3.563784206691192,1,203.54
6.218674186512386,3.568983145014397,1,203.561
6.218674186512386,3.568983145014397,1,203.58
6.236236007120959,3.5739154764803778,1,203.601
6.253606278861713,3.578639302886178,1,203.62
6.253606278861713,3.578639302886178,1,203.64
6.270700271224584,3.5831935724822745,1,203.66
6.270700271224584,3.5831935724822745,1,203.68
6.2985325758489035,3.590677868561943,1,203.7
6.2985325758489035,3.590677868561943,1,203.72
6.320157596549799,3.596794016839674,1,203.74
6.330745194824718,3.599960804298766,1,203.76
6.330745194824718,3.599960804298766,1,203.78
6.346411300338068,3.6049739631765347,1,203.8
6.346411300338068,3.6049739631765347,1,203.82
6.3618077427022595,3.6103628929735527,1,203.84
6.3618077427022595,3.6103628929735527,1,203.86
6.3818604246323485,3.618203746548031,1,203.88
6.40137848145076,3.626928544423043,1,203.9
6.40137848145076,3.626928544423043,1,203.92
6.420397500029747,3.6366683149999126,1,203.94
6.420397500029747,3.6366683149999126,1,203.96
6.438858424315175,3.6474030249787335,1,203.98
6.443400218199141,3.6502557223085974,1,204.0
6.456868539182887,3.659233756269338,1,204.02
6.456868539182887,3.659233756269338,1,204.04
6.474391424499112,3.6720961862972485,1,204.06
6.474391424499112,3.6720961862972485,1,204.08
6.474391424499112,3.6720961862972485,1,204.1
6.491393814046147,3.685880247883249,1,204.12
6.5079954980571815,3.7005868311805212,1,204.14
6.512069965459471,3.704378520416953,1,204.16
6.52413178471032,3.7160117567415445,1,204.18
6.52413178471032,3.7160117567415445,1,204.2
6.536032441540619,3.7280562356774247,1,204.22
6.547794958869887,3.740460178876075,1,204.24
6.547794958869887,3.740460178876075,1,204.26
6.563191351589062,3.75735722086648,1,204.28
6.563191351589062,3.75735722086648,1,204.3
6.578432851460134,3.774668113970304,1,204.32
6.578432851460134,3.774668113970304,1,204.34
6.593513780968497,3.7922118657338064,1,204.36
6.593513780968497,3.7922118657338064,1,204.38
6.608575747705827,3.809956683905217,1,204.4
6.608575747705827,3.809956683905217,1,204.42
6.623643164871232,3.8277603119723587,1,204.44
6.623643164871232,3.8277603119723587,1,204.46
6.638728860413899,3.8454931853426966,1,204.48
6.642519094854449,3.84991347699561,1,204.5
6.653920410515873,3.8630985300730027,1,204.52
6.653920410515873,3.8630985300730027,1,204.54
6.669298992036609,3.880522052070735,1,204.564
6.669298992036609,3.880522052070735,1,204.58
6.68490055714971,3.897686313216291,1,204.6
6.68490055714971,3.897686313216291,1,204.62
6.700761284071864,3.91452794258503,1,204.64
6.700761284071864,3.91452794258503,1,204.66
6.71695864914155,3.93103300950107,1,204.684
6.7293571079545496,3.9431712921898137,1,204.703
6.737751221701288,3.9511343026589487,1,204.721
6.737751221701288,3.9511343026589487,1,204.74
6.750558224380922,3.962881390003219,1,204.76
6.750558224380922,3.962881390003219,1,204.781
6.763618690419513,3.974370326297768,1,204.802
6.763618690419513,3.974370326297768,1,204.82
6.781533208593747,3.989308352625461,1,204.84
6.795381231330365,4.000212012565897,1,204.86
6.804834662823945,4.007337365913572,1,204.88
6.804834662823945,4.007337365913572,1,204.9
6.819350197908773,4.017803968024482,1,204.92
6.819350197908773,4.017803968024482,1,204.94
6.839287520639558,4.031320707041289,1,204.96
6.839287520639558,4.031320707041289,1,204.98
6.859934071799907,4.0443536184132975,1,205.0
6.859934071799907,4.0443536184132975,1,205.02
6.8812494786644764,4.056871246046381,1,205.04
6.8812494786644764,4.056871246046381,1,205.06
6.908659326646499,4.071728922298602,1,205.08
6.908659326646499,4.071728922298602,1,205.1
6.925456136442161,4.080193619304812,1,205.12
6.925456136442161,4.080193619304812,1,205.14
6.948046602892605,4.0908938379254085,1,205.16
6.948046602892605,4.0908938379254085,1,205.18
6.970802594444833,4.100911862742568,1,205.2
6.9879940438820825,4.107986130803764,1,205.22
6.999442780365918,4.112474713433828,1,205.24
6.999442780365918,4.112474713433828,1,205.26
7.016567868945639,4.118863419529279,1,205.28
7.016567868945639,4.118863419529279,1,205.3
7.039243272571814,4.126741879110542,1,205.32
7.039243272571814,4.126741879110542,1,205.34
7.061752268086396,4.1339268204652,1,205.36
7.078491941954928,4.138880195965059,1,205.38
7.089592167489772,4.141990353868398,1,205.4
7.089592167489772,4.141990353868398,1,205.42
7.1061548186461705,4.1463918933383415,1,205.44
7.1061548186461705,4.1463918933383415,1,205.46
7.122538527067407,4.150487027862771,1,205.48
7.1441871587924695,4.155559313033748,1,205.5
7.1441871587924695,4.155559313033748,1,205.52
7.16564262082754,4.160292805261216,1,205.54
7.16564262082754,4.160292805261216,1,205.56
7.186884615454833,4.164803173566208,1,205.58
7.186884615454833,4.164803173566208,1,205.6
7.2079641905605065,4.169228017375575,1,205.62
7.21321051939164,4.170335246595511,1,205.64
7.21321051939164,4.170335246595511,1,205.66
7.228946789013785,4.173708293216937,1,205.68
7.249973829572273,4.1784056466889234,1,205.7
7.260530651717627,4.180875764689428,1,205.72
7.260530651717627,4.180875764689428,1,205.74
7.276376423511933,4.184747197918377,1,205.76
7.276376423511933,4.184747197918377,1,205.78
7.297671503856217,4.190308087667463,1,205.8
7.313798564145864,4.194818933334832,1,205.82
7.324636876938681,4.198003720783104,1,205.84
7.324636876938681,4.198003720783104,1,205.86
7.340957122495941,4.203033358954835,1,205.88
7.340957122495941,4.203033358954835,1,205.9
7.357416314715321,4.208398956765412,1,205.92
7.357416314715321,4.208398956765412,1,205.94
7.38501040251759,4.21804737311486,1,205.96
7.38501040251759,4.21804737311486,1,205.98
7.412837814772667,4.228636625865628,1,206.0
7.412837814772667,4.228636625865628,1,206.02
7.429634728682393,4.235451592195556,1,206.04
7.429634728682393,4.235451592195556,1,206.06
7.451963283630839,4.244996974092866,1,206.08
7.474244103381683,4.255092891648324,1,206.101
7.479785034472666,4.257692248816,1,206.12
7.490783272200301,4.262954676515562,1,206.14
7.490783272200301,4.262954676515562,1,206.16
7.512572566762663,4.273825208166558,1,206.18
7.512572566762663,4.273825208166558,1,206.2
7.533882657267473,4.285033798812372,1,206.22
7.533882657267473,4.285033798812372,1,206.243
7.554613785502159,4.296551427469713,1,206.26
7.564711799447045,4.302396402274503,1,206.28
7.564711799447045,4.302396402274503,1,206.3
7.579521320812436,4.311278860188382,1,206.32
7.579521320812436,4.311278860188382,1,206.34
7.598574534998486,4.323302643249778,1,206.36
7.598574534998486,4.323302643249778,1,206.38
7.616776778691041,4.335497841849049,1,206.401
7.629936231504156,4.344817887955481,1,206.42
7.638446477407879,4.351088403390678,1,206.44
7.638446477407879,4.351088403390678,1,206.46
7.650883994040597,4.360641862792481,1,206.48
7.650883994040597,4.360641862792481,1,206.5
7.666842768832531,4.373613551088015,1,206.52
7.666842768832531,4.373613551088015,0,206.543
7.68212836109879,4.386845803726304,0,206.56
7.68212836109879,4.386845803726304,0,206.58
7.696864482256766,4.400403428316804,0,206.6
7.696864482256766,4.400403428316804,0,206.62
7.711080045027615,4.414241829877585,0,206.64
7.711080045027615,4.414241829877585,0,206.661
7.724730408232646,4.428224896178782,0,206.68
7.724730408232646,4.428224896178782,0,206.703
7.7411373467329705,4.445893372688632,0,206.72
7.7411373467329705,4.445893372688632,0,206.74
7.750651764093034,4.456533009876721,0,206.76
7.750651764093034,4.456533009876721,0,206.78
7.763001712670993,4.4707141787958875,0,206.8
7.763001712670993,4.4707141787958875,0,206.82
7.77802864579123,4.4884042406189035,0,206.841
7.77802864579123,4.4884042406189035,0,206.86
7.786904736000952,4.498996587877181,0,206.88
7.795730947700161,4.509575635331229,0,206.9
7.795730947700161,4.509575635331229,0,206.92
7.807490491861768,4.523662177443009,0,206.94
7.807490491861768,4.523662177443009,0,206.96
7.816298066322874,4.534161145788734,0,206.98
7.816298066322874,4.534161145788734,0,207.0
7.825133574770619,4.54460881498886,0,207.02
7.825133574770619,4.54460881498886,0,207.04
7.839883635474083,4.561801568989069,0,207.06
7.839883635474083,4.561801568989069,0,207.08
7.854635689499976,4.578616241755514,0,207.1
7.857585737447091,4.581927902062696,0,207.12
7.857585737447091,4.581927902062696,0,207.14
7.866391510835268,4.591710805052195,0,207.16
7.866391510835268,4.591710805052195,0,207.18
7.880936020489818,4.60752003102377,0,207.2
7.880936020489818,4.60752003102377,0,207.22
7.895292007699588,4.622694196040701,0,207.24
7.895292007699588,4.622694196040701,0,207.26
7.903816090434181,4.631507906393465,0,207.28
7.903816090434181,4.631507906393465,0,207.3
7.915094070987739,4.642959831291164,0,207.32
7.915094070987739,4.642959831291164,0,207.34
7.92897573682434,4.656762895519703,0,207.36
7.92897573682434,4.656762895519703,0,207.381
7.937219366814596,4.6648303497277235,0,207.4
7.945433327049761,4.672792664539769,0,207.42
7.9508971527578725,4.678055302236072,0,207.44
7.956356368941848,4.68329256692362,0,207.46
7.956356368941848,4.68329256692362,0,207.48
7.964553677004899,4.691129131032827,0,207.5
7.9727907761073356,4.698986814742242,0,207.52
7.975551538751916,4.701619678785123,0,207.54
7.983892520294295,4.709580159879394,0,207.56
7.983892520294295,4.709580159879394,0,207.58
7.992315131594051,4.717636995002581,0,207.6
8.000876598298195,4.725860152089475,0,207.62
8.003763989568096,4.728642676356088,0,207.643
8.012530318988771,4.737122769483615,0,207.66
8.012530318988771,4.737122769483615,0,207.68
8.021459689476645,4.745814461762048,0,207.7
8.021459689476645,4.745814461762048,0,207.72
8.033618043701924,4.757741912787006,0,207.74
8.033618043701924,4.757741912787006,0,207.76
8.04603340165519,4.770033007989704,0,207.784
8.04603340165519,4.770033007989704,0,207.8
8.058631838712088,4.782617352170718,0,207.82
8.058631838712088,4.782617352170718,0,207.84
8.074590346832096,4.798712613006818,0,207.86
8.074590346832096,4.798712613006818,0,207.88
8.084175949958906,4.808457521452637,0,207.9
8.084175949958906,4.808457521452637,0,207.921
8.096896048909294,4.821472213098487,0,207.94
8.096896048909294,4.821472213098487,0,207.96
8.112518081735741,4.837576364896273,0,207.98
8.112518081735741,4.837576364896273,0,208.0
8.12467742962246,4.850195396284644,0,208.02
8.127668293201793,4.853309683805187,0,208.04
8.133591263293813,4.859488137804944,0,208.06
8.133591263293813,4.859488137804944,0,208.08
8.142317406111893,4.868615517347273,0,208.1
8.150836058730103,4.877551472112073,0,208.12
8.150836058730103,4.877551472112073,0,208.14
8.164624089827566,4.892055836260562,0,208.16
8.164624089827566,4.892055836260562,0,208.18
8.175356875400093,4.903367110566649,0,208.2
8.180637676265334,4.9089350096021125,0,208.22
8.180637676265334,4.9089350096021125,0,208.24
8.188471046709255,4.917192790675974,0,208.26
8.188471046709255,4.917192790675974,0,208.28
8.19625937594265,4.925395682155093,0,208.3
8.20660082042264,4.936269020879751,0,208.32
8.20660082042264,4.936269020879751,0,208.34
8.216871558949368,4.947040949322703,0,208.36
8.219441920025904,4.949731449369447,0,208.38
8.219441920025904,4.949731449369447,0,208.4
8.227190596457941,4.957827864071626,0,208.42
8.23762426434271,4.968694433153776,0,208.44
8.23762426434271,4.968694433153776,0,208.46
8.248167306715057,4.9796339613122305,0,208.48
8.248167306715057,4.9796339613122305,0,208.5
8.25883486370401,4.9906622686992055,0,208.52
8.26152874809676,4.993441104132907,0,208.54
8.266939087134281,4.999015130453071,0,208.56
8.266939087134281,4.999015130453071,0,208.58
8.277879423346205,5.010260048574688,0,208.6
8.277879423346205,5.010260048574688,0,208.621
8.291725806413185,5.024448560547376,0,208.64
8.291725806413185,5.024448560547376,0,208.66
8.300140386987767,5.033051707659113,0,208.68
8.300140386987767,5.033051707659113,0,208.7
8.31149666550694,5.044644710978274,0,208.72
8.320126588512466,5.053444349070715,0,208.74
8.325920590345856,5.059348791282671,0,208.76
8.325920590345856,5.059348791282671,0,208.78
8.334713812241034,5.068306187284315,0,208.8
8.343605670669914,5.0773618575335915,0,208.82
8.343605670669914,5.0773618575335915,0,208.84
8.355638213954059,5.089616276246552,0,208.86
8.355638213954059,5.089616276246552,0,208.88
8.367869586418585,5.102077467279902,0,208.9
8.370945758778578,5.105212523042115,0,208.92
8.380201345567398,5.114648651846871,0,208.94
8.380201345567398,5.114648651846871,0,208.96
8.389515158319934,5.124150140662545,0,208.98
8.389515158319934,5.124150140662545,0,209.0
8.40192052181698,5.1368162846598056,0,209.02
8.411199972337249,5.146299775870593,0,209.04
8.417370797830726,5.152610807343517,0,209.06
8.417370797830726,5.152610807343517,0,209.08
8.426580088801899,5.162036290945141,0,209.1
8.435689497690065,5.17136798762247,0,209.12
8.435689497690065,5.17136798762247,0,209.14
8.447716361244725,5.183701072118934,0,209.16
8.447716361244725,5.183701072118934,0,209.18
8.459639931639165,5.1959418540175335,0,209.2
8.459639931639165,5.1959418540175335,0,209.22
8.471410394725458,5.2080379898411095,0,209.24
8.471410394725458,5.2080379898411095,0,209.26
8.483068373769038,5.220029144913466,0,209.28
8.483068373769038,5.220029144913466,0,209.3
8.494581607612547,5.231880348691644,0,209.32
8.494581607612547,5.231880348691644,0,209.34
8.494581607612547,5.231880348691644,0,209.36
8.505940410572737,5.243579535528955,0,209.38
8.505940410572737,5.243579535528955,0,209.4
8.517117120578616,5.255096259751135,0,209.42
8.517117120578616,5.255096259751135,0,209.44
8.528117245055046,5.2664340383573975,0,209.46
8.538874659006964,5.277523368878764,0,209.48
8.538874659006964,5.277523368878764,0,209.5
8.549477682584769,5.288452693112828,0,209.52
8.549477682584769,5.288452693112828,0,209.54
8.559922183433944,5.299216302876032,0,209.56
8.562499004638877,5.301871427445244,0,209.58
8.570161595956908,5.309765440308226,0,209.6
8.570161595956908,5.309765440308226,0,209.621
8.580306426843453,5.320212066302065,0,209.64
8.580306426843453,5.320212066302065,0,209.66
8.590405223126707,5.3306052024372095,0,209.68
8.592928150079654,5.333200626690563,0,209.7
8.600508397207427,5.3409960682068105,0,209.72
8.600508397207427,5.3409960682068105,0,209.74
8.608106662657766,5.348806124881141,0,209.76
8.608106662657766,5.348806124881141,0,209.78
8.615789018171169,5.356698371411057,0,209.8
8.626131331158708,5.367317250782857,0,209.82
8.626131331158708,5.367317250782857,0,209.84
8.63401617663745,5.375408517411951,0,209.86
8.63401617663745,5.375408517411951,0,209.88
8.644732269606687,5.386399766058369,0,209.9
8.652891313830779,5.394764941643957,0,209.92
8.658394534553985,5.400405803835386,0,209.94
8.658394534553985,5.400405803835386,0,209.96
8.669503702900732,5.411790230169669,0,209.98
8.669503702900732,5.411790230169669,0,210.0
8.680750847024571,5.423313372262666,0,210.02
8.683589281002149,5.426221134821235,0,210.04
8.683589281002149,5.426221134821235,0,210.06
8.69211893393152,5.434958734476925,0,210.08
8.703516426142098,5.446633664985334,0,210.1
8.703516426142098,5.446633664985334,0,210.12
8.71485138094018,5.458245000027943,0,210.14
8.71485138094018,5.458245000027943,0,210.16
8.726146551196448,5.469816580330112,0,210.18
8.72895121097887,5.472690137970455,0,210.2
8.737329914189715,5.481275373158003,0,210.22
8.737329914189715,5.481275373158003,0,210.24
8.748401785327466,5.492622066943524,0,210.26
8.748401785327466,5.492622066943524,0,210.28
8.759374114370793,5.503869114672055,0,210.3
8.762098326530532,5.506661939138282,0,210.32
8.770247425204074,5.515017188163726,0,210.34
8.770247425204074,5.515017188163726,0,210.361
8.781051261214499,5.526096471769255,0,210.38
8.781051261214499,5.526096471769255,0,210.401
8.791861576751442,5.537184440846023,0,210.42
8.794568903011083,5.539961586519623,0,210.44
8.802676088550353,5.548278603116137,0,210.46
8.802676088550353,5.548278603116137,0,210.48
8.81349497086716,5.559378890841892,0,210.5
8.81349497086716,5.559378890841892,0,210.52
8.824380851545552,5.570548954041255,0,210.54
8.827099944286141,5.573339218802941,0,210.56
8.835248208171436,5.581701146607236,0,210.58
8.835248208171436,5.581701146607236,0,210.6
8.843386247331537,5.590053021749404,0,210.62
8.843386247331537,5.590053021749404,0,210.64
8.851503875543914,5.598384291897989,0,210.66
8.859598160495654,5.606691817903408,0,210.681
8.859598160495654,5.606691817903408,0,210.7
8.870358203972764,5.617735406708542,0,210.72
8.870358203972764,5.617735406708542,0,210.741
8.883788572289406,5.631519221747437,0,210.76
8.883788572289406,5.631519221747437,0,210.78
8.891829623595228,5.63977148429296,0,210.8
8.899901029902217,5.648054250125286,0,210.82
8.899901029902217,5.648054250125286,0,210.84
8.910775312324958,5.659211822470682,0,210.86
8.910775312324958,5.659211822470682,0,210.88
8.921788432721474,5.6705100169389215,0,210.9
8.921788432721474,5.6705100169389215,0,210.92
8.932923028538513,5.681931013083868,0,210.94
8.932923028538513,5.681931013083868,0,210.96
8.944203037340673,5.6934991969123185,0,210.98
8.944203037340673,5.6934991969123185,0,211.0
8.95558589653726,5.705171109126033,0,211.02
8.95558589653726,5.705171109126033,0,211.04
8.967035415709603,5.716909828453092,0,211.06
8.969912421140114,5.719859250847096,0,211.08
8.978562917551026,5.7287269725065375,0,211.1
8.978562917551026,5.7287269725065375,0,211.12
8.987232978424487,5.73761404643962,0,211.14
8.99592626072143,5.746524249046454,0,211.16
8.99883177268529,5.749502109950953,0,211.181
9.004640852202906,5.7554556789274445,0,211.2
9.013350353637634,5.7643814385499805,0,211.22
9.013350353637634,5.7643814385499805,0,211.24
9.022108513480722,5.773356452762394,0,211.26
9.030923442468012,5.7823890588610425,0,211.28
9.030923442468012,5.7823890588610425,0,211.3
9.039790481226428,5.791474556712803,0,211.32
9.048697702720483,5.800600822851062,0,211.34
9.048697702720483,5.800600822851062,0,211.36
9.05764417592367,5.809766958942384,0,211.381
9.066663891893421,5.81900771016826,1,211.4
9.072718500602681,5.825210475966647,1,211.42
9.078819231899185,5.831460173134218,1,211.44
9.078819231899185,5.831460173134218,1,211.46
9.088099034445264,5.8409654811274425,1,211.48
9.097508977382317,5.850602915287124,1,211.5
9.097508977382317,5.850602915287124,1,211.52
9.10711776342643,5.860442210702379,1,211.54
9.10711776342643,5.860442210702379,1,211.56
9.120346363526819,5.873983970931121,1,211.58
